TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c001482,식품,1,4,2068650913,(주)이마트,경기 용인시 수지구 포은대로 552,경기 용인시 수지구 죽전동 1282,2012014,4146510200,2022-08-27 11:20:00.000,1,141910,썬 핫스파이시135G;농심 신라면120G*5개;동원부산어묵종합520G;(A)파머스픽 새송이;(대)두툼칼집삼겹살;(대)국내산돈목심구이;매일소화가 잘되는;(G)러빙홈간편석쇠M;CJ 다담된장찌개양념;바로명품참숯1KG;하선정쌈무(새콤)350G;오뚜기 맛있는 밥10;테라400ML*8캔;강원평창수2L;부드러운복숭아1.8KG;생물꽃게(톱밥),
c_c001174,전주얼티밋뮤직페스티벌 티켓 구매,0,2,,전주얼티밋뮤직페스티벌,,,,,,5,176000,전주얼티밋뮤직페스티벌 티켓 구매,4511310500
c_c005523,식품,1,1,2068650913,(주)이마트,전북 익산시 평동로 705,,3269066,4514011100,2022-10-08 15:27:00.000,1,83490,파머스픽1등급6개입;코카콜라1.8L;(주)BBQ돼지고기모둠;존쿡델리미트킬바사;해태홈런볼초코46g;청정원고기쌈장170g;풀무원순두부350g;청정원생와사비40g;반반상추;종가집맛김치900g;오리온포카칩소금137g;꼬북칩콘스프160g;해태홈런볼커스타드;고구마오리말이;오리온브라우니120g;블루문500ml캔;머피스아이리쉬스타,
c_c002070,맥주,0,4,,강서홈플러스,,,,,,1,14600,맥주,1150010200
c_c001250,소노벨천안 오션어드벤쳐,0,3,,소노벨천안 오션어드벤쳐,,,,,,1,77700,소노벨천안 오션어드벤쳐,4413134000
c_c000064,식료품,1,4,5648500495,롯데마트 서초점,서울 서초구 서초대로38길 12,서울 서초구 서초동 1498-5,4163404,1165010800,2022-08-13 16:41:00.000,1,309460,,
c_c005393,식재료,2,4,7258500654,마트앤마트,광주 광산구 목련로273번안길 12,광주 광산구 운남동 772-1,4289109,2920012000,2022-10-02 22:25:00.000,1,34780,부식;주류;음료;잡화,
c_c004001,과일,1,2,2068650913,(주)이마트,대전 서구 한밭대로 580,대전 서구 월평동 510,2010004,3017011300,2022-10-01 17:46:00.000,1,16780,머루포도 3KG/박스,
c_c005294,유월드루지테마파크티켓,1,6,,코어웍스,,,,,2022-10-15 00:00:00.000,1,196000,[9-10월]여수유월드콤보권,
c_c008655,식품,1,3,2068650913,(주)이마트,경기 화성시 동탄대로 451,경기 화성시 오산동 1022,2348100,4159012900,2022-10-27 10:36:00.000,1,77250,스노우미니크라상15입;밀키에그슈크림빵8입;시저치킨랩;프리미엄초밥(28입);꼬막무침,
c_c002350,과일,0,4,,문창시장,,,,,,1,30000,과일,3014010600
c_c004683,입장권 / 주차비,0,4,,청남대,,,,,,1,13000,청남대 입장권 / 주차비,4311135000
c_c006536,식품,2,2,4191501639,CU,서울 송파구 위례광장로 120,서울 송파구 장지동 897,3000238,1171010900,2022-10-15 19:21:00.000,1,5100,미네랄워터P1L;빙그레바나나우유,
c_c001823,무주 반딧불축제(반딧불이 생태체험) 체험 사전예약,0,2,,무주반딧불축제 위원회,,,,,,1,30000,무주 반딧불축제(반딧불이 생태체험) 체험 사전예약,4573025000
c_c000023,식품,0,2,,대해수산,,,,,,3,50000,가리비,4711311600
c_c000224,커피 과자,0,2,,,,,,,,,0,,
c_c014339,티켓,1,1,3908802438,반차,세종특별자치시 조치원읍 터미널안길 60,세종특별자치시 조치원읍 상리 96,4574518,3611025022,2022-11-06 23:05:00.000,1,5000,[팜편한여행]식물박사님과 함께하는 세종이 정원투어,
b_b007926,식음료,0,4,,삽교농협하나로마트,충남 예산군 삽교읍 예목로 171,,,,,3,35000,식음료,4481025326
c_c001684,식품,0,4,,GS25,,,,,,1,15200,컵라면;커피;젤리 등 간식,4122025329
c_c009282,식품,0,2,,상호없음,,,,,,3,8000,김밥,1150010300
c_c014243,식품,0,4,,천사마트,,,,,,1,8400,과자 음료;쵸콜릿;커피,4311425000
c_c008955,케이크,0,5,,라바즈,,,,,,1,75000,케이크,1144012300
c_c002497,첫째날 아침 겸 점심 오니기리,0,1,,미가오니기라즈,,,,,,3,4500,첫째날 아침 겸 점심 오니기리,1117012800
c_c010105,라탄 원데이클래스 예약,0,2,,올디너리데이 라탄,,,,,,5,50000,라탄 원데이클래스 예약,4511112700
c_c007759,항공권,3,2,,천일고속,,,,,2022-10-22 00:00:00.000,1,33200,버스비,
c_c000104,식료품,2,5,6588602285,주식회사제이디컴퍼니,인천 연수구 해돋이로120번길 16,인천 연수구 송도동 3-10,4256332,2818510600,2022-08-05 17:18:00.000,1,23300,"정육,주류,부식",
c_c001325,식품;잡화,1,4,,,,,,,2022-08-31 22:03:00.000,1,83250,잡화;주류;스낵;정육;부식,
c_c007549,식품,1,2,,뚜레쥬르,대전 유성구 계룡로132번길 10,,4301515,3020011100,2022-10-29 13:07:00.000,1,6700,V.E.L.T샌드위치,
c_c006527,식품,0,2,,엘마트,,,,,,1,9000,간식,4127310800
c_c002554,간식,0,2,,파리바게트,,,,,,1,10000,간식,4146510200
c_c014156,커피,0,2,,컴포즈커피,,,,,,1,2000,커피,2920012000
c_c013336,통행료,2,2,1298200103,한국도로공사,경북 김천시 혁신8로 77,경북 김천시 율곡동 941,3306066,4715012000,2022-11-05 16:43:00.000,1,2200,통행료,
c_c004199,식품,1,2,3148207117,남대전농협하나로마트,대전 서구 구봉로 111,대전 서구 관저동 1523,3166013,3017011600,2022-10-23 13:20:00.000,1,39860,롯데)스낵4번들194G;간편1인식/파채/90G/전처리90G;씬터치 바베큐숯 700G;맛나쫀드기150G;쓰레기봉투20L1매;벌집핏자90G;명가포크목심로스;롯데 아이시스2.0L;라면왕김통깨 100G*4입;테라(캔)355ML*6,
c_c011632,패러글라이딩 사전예약,0,1,,더쌘패러글라이딩,,,,,,1,89500,패러글라이딩 사전예약,4380032000
c_c000732,농구관람권,0,2,,엔에이치엔링크,대왕판교로645번길 16,,,,,1,21000,농구관람권,4113510800
c_c011539,티켓,1,2,,화담숲,서울 중구 세종대로 39,,2005001,1114011700,2022-09-17 23:11:00.000,1,20000,입장권,
c_c003112,패키지권,2,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-29 00:00:00.000,1,55200,[전북투어패스]전주한옥마을 패키지권,
c_c000118,식품,0,7,,코스트코일산점,,,,,,1,60000,소고기,4128510600
c_c005689,과일,0,2,,바이올렛킹포도,,,,,,1,15000,과일,4117310400
c_c010972,식사비,1,7,,상하농원,전북 고창군 상하면 상하농원길 11-23,전북 고창군 상하면 자룡리 산 1-2,4853399,4579035024,2022-10-19 12:50:00.000,1,273000,선데이브런치 대인,
c_c011514,식품;잡화,0,5,2138152063,주식회사 아성다이소,,,,,,1,8000,호미;소금,4413310800
c_c003308,식품;잡화,0,4,,이마트 대전터미널점,,,,,,1,75400,옷;과자;음료수;젤리,3011011500
c_c000428,식품,0,3,,성경마트,,,,,,3,50000,삼겹살;소시지;라면;햇반,4122012700
c_c005615,주유,1,2,4948601038,푸른셀프주유소,전북 전주시 완산구 천잠로 457,전북 전주시 완산구 효자동3가 690-11,3266073,4511114200,2022-10-05 12:34:00.000,1,30000,주유비,
c_c002375,버스비,1,1,1388128578,(주)동양고속,,,,,2022-09-23 15:20:00.000,1,20100,버스비,
c_c000865,커피. 아이스티,0,3,,컴포즈커피 구리장자못점,,,,,,1,8900,커피. 아이스티,4131010500
c_c002348,식품,1,2,2068650913,(주)이마트,광주 서구 죽봉대로 61,광주 서구 화정동 12-13,2009006,2914011900,2022-09-24 12:58:00.000,3,80530,음료;부식;주류;스낵;정육;야채;잡화,
c_c001894,주유,1,4,3658500734,하이오아시스(주)매송주유소(하행),경기 화성시 매송면 서해안고속도로 315-1,,1000007,4159031025,2022-08-27 11:52:00.000,1,50000,주유비,
c_c002619,주유비,1,3,3053096994,SK대동주유소,대전 동구 계족로140번길 73,대전 동구 용운동 498-34,4292021,3011010900,2022-09-30 16:18:00.000,1,15500,주유비,
c_c005832,전북투어패스,1,2,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-10 00:00:00.000,1,26800,[전북투어패스]1일권+전주 한옥레일바이크 패키지권,
c_c004402,어묵,1,3,3774300891,담담과일,광주 서구 유림로 100,광주 서구 동천동 585,3160062,2914013300,2022-09-29 17:38:00.000,1,15000,꼬치어묵,
c_c009209,식품,0,4,,고기집,,,,,,3,30000,돼지고기;생수 등,2911012200
c_c003398,식품,1,1,1268645211,주식회사오아시스,경기 성남시 중원구 갈마치로 218,경기 성남시 중원구 상대원동 333-3,3179001,4113310500,2022-09-27 22:08:00.000,1,0,우리한우샤브샤브불고기(300G/냉동),
c_c011312,식품,1,2,,(주)이마트,,,,,2022-10-28 00:00:00.000,1,29940,부식;음료,
c_c003047,식사비,1,6,8101201205,233청주분평점,충북 청주시 서원구 청남로 1999,충북 청주시 서원구 분평동 246-24,3236067,4311210600,2022-09-30 15:58:00.000,1,11000,치즈부대찌개,
c_c007485,식품,1,5,2068650913,(주)이마트,광주 서구 죽봉대로 61,광주 서구 화정동 12-13,2009006,2914011900,2022-10-16 14:45:00.000,3,47260,피코크차돌박이숙주;척아이롤샤브샤브(소;피코크우삼겹떡볶이;피코크샤브샤브;한입에SSOG조각멜론,
c_c002818,식품,0,1,,생협오아시스,,,,,,3,8000,햇반 컵라면등,1171010600
c_c011821,식품,0,2,,GS25하이팰리스점,,,,,,1,13900,에너지바 3개;김밥 한 줄;소세지 3개,1156012600
c_c009830,장보기(삼겹살 음료수 등),1,2,1101977069,갈현굿모닝마트,서울 은평구 서오릉로 208,서울 은평구 갈현동 508-7,3000007,1138010400,2022-10-29 12:22:00.000,1,17000,부식;정육,
a_a001091,기타,1,2,3058194324,수안보온천랜드,충북 충주시 수안보면 주정산로 32,충북 충주시 수안보면 온천리 291-1,3238053,4313032521,2022-08-27 20:19:00.000,3,70000,,
d_d003718,밥,1,1,1148534015,이마트24센트럴시티점,서울 서초구 신반포로 176,,3121017,1165010700,2022-10-29 08:04:00.000,1,5400,아이시스8.0 500ML;크리넥스티슈60;탭스)새콤달콤유부초밥,
c_c002974,옷,0,2,,313팩토리,,,,,,5,51750,옷,4157010700
c_c002834,한복 대여권 예매,1,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-20 00:00:00.000,1,16900,[전주한옥마을]비빔한복 종일 대여+셀프 흑백 사진 1장+포토존+헤어,
c_c000659,폭죽,0,1,2138152063,주식회사 아성다이소,,,,,,1,2000,폭죽,4211012200
c_c012885,물,1,1,,세외수입_KICC(현장)-코레일,서울 중구 세종대로 39,,2005001,1114011700,2022-11-03 11:11:00.000,1,1500,물,
c_c002112,녹테마레 입장권,0,2,,(주)플레이스엠,,,,,,1,30000,녹테마레 입장권,4613012500
c_c008693,음료,1,2,3602500754,호텔서비스리테일,대전 유성구 온천로 9,,3167045,3020011100,2022-10-27 09:02:00.000,1,4000,올데이프룻 자두;강릉커피 라떼,
c_c007686,잡화,4,3,2138152063,주식회사 아성다이소,서울 강남구 남부순환로 2748,,2000003,1168011800,2022-10-22 18:43:00.000,1,2000,캠핑 이소가스 230G,
c_c000390,식품,0,1,,호주산 소고기 400g;느타리버섯 1팩;토마토 퓨레 1병;쑥갓 1봉지,,,,,,4,23660,소고기;쑥갓;느타리버섯;토마토퓨레,4579025021
c_c001894,주유,2,4,3110942918,철강주유소,충남 당진시 신평면 서해로 7298,충남 당진시 신평면 신흥리 442-14,3000117,4427038027,2022-08-28 21:22:00.000,1,50000,주유비 경유,
c_c013604,물과 간식,1,2,4028529248,평화굿모닝(푸드마켓),전북 전주시 완산구 평화18길 21,전북 전주시 완산구 평화동1가 728-1,4598380,4511113200,2022-11-06 12:55:00.000,1,7230,롯데초코바10입;삼다수500;씨그램레몬,
c_c002308,식품,0,2,,오산이마트,경기 오산시 경기대로 181 오산이마트,,,,,1,70740,고기;상추;김치;버섯;밀푀유나베;맥주;햇반;과자;물,4137010300
c_c011473,식품,1,2,2128125544,(주)이마트에브리데이,대구 동구 동촌로45길 5,대구 동구 방촌동 907-7,4226094,2714011100,2022-10-31 17:52:00.000,3,16580,액티비아컵플레인80;씨그램 레몬350ML;씨그램 피치 350ML;대추 방울토마토(800,
c_c012262,식품,2,8,2208160348,홈플러스(주),대구 서구 달구벌대로 1821,,2007002,2717010100,2022-10-28 18:57:00.000,1,149570,부식;야채;스낵;주류;잡화;음료;육류,
c_c006508,김밥,0,3,,김밥천국앤스파게티,,,,,,1,6500,김밥,4413310400
c_c006099,커피,0,1,2018121515,주식회사 스타벅스 커피 코리아,,,,,,4,5500,커피,4415012000
