TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a003056,바베큐재료,1,2,1308539012,롯데슈퍼,경기 광명시 광덕산로 5,경기 광명시 철산동 637,3187004,4121010200,2022-09-28 15:08:00.000,1,48000,제주돼지앞다리;제주돼지목심,
a_a001753,테니스대회 입장료,0,1,,코리아오픈 테니스 지정석,,,,,,3,40000,테니스대회 입장료,1171010100
a_a017942,막걸리,1,4,,GS25,서울 영등포구 양평로24길 8,서울 영등포구 양평동5가 70-3,4154625,1156012900,2022-11-10 09:33:00.000,1,13270,,
a_a017926,식품,0,4,,산들김밥;편의점,,,,,,3,20000,김밥;우유;간식,4136011100
a_a003517,식료품,4,5,2068650913,(주)이마트,경기 포천시 호국로 915,경기 포천시 설운동 2,3000136,4165010500,2022-10-22 13:26:00.000,1,264490,클라우드생470*8;참이슬400ml*6페트;강원평창수2L*6;펩시블랙1.5L PET;게토레이블루볼트1.5;눈다랑어뱃살회(대);달링냉장갈비살;NoB쿠킹호일30cm*30m;깐마늘(300g봉);청양고추(봉);(판매용)초고추장E200;좋은부탄스페셜에디션;질러부드러운육포30g;롯데꼬깔콘군옥수수;매운새우깡90g;꽉찬종합어묵;노브랜드왕소라형과자;동원슬라이스54g;노브랜드꿀깨맛꽈배기;피크닉혼합포도900g;오뚜기맛있는밥6입;(대)두툼칼집삼겹살;노브랜드파래김16봉;농심신라면120g*5개;NoB일회용접시20cm;NB)초코크런치볼375g;TOP마스터라떼380ml;TOP스위트아메리카노;참이슬후레쉬640ml페;델몬트컷파인애플540g;노브랜드쌈장500g;노브랜드생와사비43g;노브랜드허브맛솔트;피크닉혼합포도900g;오뚜기맛있는밥6입,
a_a004071,수원-대전 기차표,1,2,3148210024,한국철도공사,서울 중구 한강대로 405,서울 중구 봉래동2가 122,2005005,1114012000,2022-09-29 08:50:00.000,1,14400,,
a_a015141,버스표,1,1,1048183559,주식회사 티머니,,,,,2022-10-30 12:54:00.000,1,11600,버스비,
a_a003132,꽃,1,1,2238506550,제이오케이(JOK)플라,서울 마포구 마포대로 지하 92,서울 마포구 도화동 25-13,2113001,1144010400,2022-09-30 14:30:00.000,1,10000,,
a_a018017,광명동굴티켓,1,1,1208643350,(주)플레이스엠,서울 강남구 논현로 419,서울 강남구 역삼동 746,3121022,1168010100,2022-11-08 13:48:00.000,1,4800,광명동굴 입장권,
a_a008090,분장용 물감,1,1,,텐바이텐,,,,,2022-11-02 00:00:00.000,1,7350,[텐바이텐] 할로윈 페이스페인팅[레드]화이트;블랙;레드,
a_a004328,커피,1,1,2018121515,주식회사 스타벅스 커피 코리아,인천 서구 가정로 437,인천 서구 가정동 0,3156005,2826010800,2022-10-01 09:27:00.000,3,5500,I-V)아메리카노,
a_a003328,뷔페예약,1,5,,파빌리온,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001,1156011000,2022-10-01 17:11:00.000,1,585000,BUF/ADULT(W);CHILD(초등W),
a_a003160,식품,0,3,,CU,,,,,,1,7500,,4145011600
a_a003173,돗자리,0,2,2138152063,주식회사 아성다이소,,,,,,1,5000,돗자리,2820010300
a_a005810,쿠키,0,2,,본정,,,,,,4,30000,쿠키,4311210200
a_a009448,식품,0,2,,이마트 중동점,경기 부천시 석천로 188 이마트중동점,,,,,1,30000,컵라면 소고기,4119010800
a_a002458,저녁 김밥,1,3,1211523866,옥심국수,인천 남동구 당좌로 7,인천 남동구 구월동 1245-14,3153021,2820010100,2022-09-23 00:00:00.000,1,7500,김밥,
a_a001179,식품,2,4,,땡초곱창,,,,,2022-08-25 23:34:00.000,1,38000,캠핑장서 먹을 먹거리 코스트코서 구매 및 땡초곱창,
a_a017782,시티투어예약,0,1,,이코리아투어여행사,,,,,,1,6000,시티투어예약,4128510400
a_a003926,화담숲 입장권,0,2,,화담숲,,,,,,1,18000,화담숲 입장권,4161033000
a_a005961,주유비,1,2,1088601646,(주)대청에너지,서울 영등포구 가마산로 328,,3000023,1156013300,2022-10-11 14:53:00.000,1,72000,휘발유,
a_a002388,식사할인권,1,1,,티몬,,,,,2022-09-01 00:00:00.000,1,30000,[TVON]생어거스틴5만원자유이용권40%할인(구매1개),
a_a011358,식품,1,2,1208800767,쿠팡㈜,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2022-10-25 00:00:00.000,3,19300,핫팩,
a_a006448,간식(빵),1,5,2830302088,파리바게뜨,경기 남양주시 진접읍 부평로48번길 110,,4391345,4136025325,2022-10-08 10:11:00.000,1,28000,(제조)에그듬뿍햄치즈든든토스트;달콤연유 크림브레드;초코소라빵;단팥빵NEW;파리의토스트;(반제)에그베이컨토스트;롤리팝캔디(파핑블루핑크);DC카페모카(I);빅아이스아메리카노;비닐쇼핑백(대),
a_a002064,'두 여자' 연극 티켓,1,2,8928800858,(주)티수,서울 서초구 도구로1길 66,서울 서초구 방배동 473-9,4163107,1165010100,2022-09-05 12:41:00.000,1,36000,(대학로/공포연극)두여자,
a_a000407,모자,0,1,,뉴에라,,,,,,1,53000,모자,4511110200
a_a002885,벽초지수목원 입장료,1,2,,벽초지 수목원,경기 파주시 광탄면 부흥로 242,,3206116,4148035025,2022-10-02 00:00:00.000,1,17000,벽초지수목원 입장권,
a_a000021,식품,0,2,,세븐일레븐 제천복합타운점,,,,,,1,3400,물;옥수수 수염차,4315011200
a_a004291,연극표,1,2,2118841856,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2022-10-14 21:58:00.000,1,34200,연극관람권 (티며들다)한뼘사이,
a_a010127,수목원+동물원 입장권,1,6,1168119948,한국정보통신㈜,서울 중구 세종대로 39,,2005001,1114011700,2022-10-21 00:00:00.000,1,97500,,
a_a006624,월미바다열차,1,2,1298638970,(주)이비카드,,,,,2022-10-05 20:46:00.000,1,16000,,
a_a000019,펜타포트 티켓비,1,7,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-06-28 00:00:00.000,1,514000,인천펜타포트 락페스티벌 2022,
a_a003426,식품,0,4,,끝짱키친. 레알쭈꾸미.코스트코(여러곳에서 사전에 미리 구매),,,,,,1,60000,식재료(쭈꾸미. 떡볶이. 삼겹살. 오뎅탕. 소고기),4157025628
a_a002363,음식,2,4,3061579961,220용인동천점,경기 용인시 수지구 문인로 56-1,경기 용인시 수지구 동천동 884-6,3205006,4146510300,2022-09-29 20:14:00.000,1,12100,오리지널부대찌개;햄사리,
a_a007920,자유이용권,0,4,,롯데월드,,,,,,1,124000,자유이용권,1171010100
a_a005717,김밥,1,4,1303350546,토마토김밥,경기 부천시 삼작로 382,경기 부천시 원종동 375,3186004,4119012000,2022-10-02 09:31:00.000,1,10000,야채김밥,
a_a000207,식품,0,3,,유토,,,,,,1,9600,유부초밥,4113511000
a_a007381,고속버스티켓,1,2,3538700773,(주)동부고속,,,,,2022-10-14 13:15:00.000,1,5600,버스비,
a_a003556,마이시크릿덴 공간예약,1,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-29 00:00:00.000,1,12000,마이시크릿덴,
a_a010280,멀미약,0,3,,해밀약국,,,,,,1,3000,멀미약,4136025328
a_a004421,승차권,1,2,1138638602,(주)스마틱스,,,,,2022-10-23 00:00:00.000,1,5500,화성어차 연무대 출발(순환형),
a_a005156,화담숲 티켓구매,1,2,1268211896,화담숲,경기 광주시 도척면 도척윗로 278-1,,3211012,4161033026,2022-09-15 10:26:00.000,1,18000,화담숲입장,
a_a005683,호러메이즈 티켓,1,2,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-11 18:17:00.000,1,20000,호러메이즈,
a_a008582,커피 3잔,1,3,4872200096,이디야,서울 용산구 후암로 93,서울 용산구 동자동 11,3101024,1117010700,2022-10-29 11:18:00.000,1,10600,ICED 아메리카노;ICED 카페라떼;에스프레소 1샷,
a_a006837,커피,1,2,1700302138,컴포즈커피,서울 동작구 사당로 283,서울 동작구 사당동 150-10,3119004,1159010700,2022-10-16 13:22:00.000,1,6500,허니자몽티(ICE);바닐라라떼(ICE),
a_a010436,빕스 할인쿠폰,0,6,,빕스 일산점,,,,,,1,1500,빕스 할인쿠폰,4128510400
a_a005052,한복 대여 사전 예약,0,1,,아랑한복,,,,,,4,60000,한복 대여 사전 예약,1111010800
a_a007378,2022 브릿지워크 서울 티켓 예매,0,1,,블렌트,,,,,,1,29000,2022 브릿지워크 서울 티켓 예매,1156012900
a_a006472,주유비,1,2,5288200125,포곡농협가득채움주유소,경기 용인시 처인구 포곡읍 석성로 871,경기 용인시 처인구 포곡읍 마성리 270-2,3204040,4146125025,2022-10-10 18:27:00.000,1,60000,휘발유,
a_a002193,제이드가든 입장권,3,4,1208643350,(주)플레이스엠,서울 강남구 논현로75길 8,서울 강남구 역삼동 746-20,4166195,1168010100,2022-09-06 00:00:00.000,1,33000,춘천제이드가든특별입장권/춘천제이드가든/제이든가든/춘천수목원/수목원/가평,
a_a006295,식품,0,2,,더드림마트,,,,,,1,25000,과일;고기,4146510200
a_a001712,N321 카페예약비,1,1,3148210024,한국철도공사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-17 00:00:00.000,1,5000,N321,
a_a006750,휘발유,1,2,8528501386,(주)금강산,경기 연천군 청산면 동서로 1883,경기 연천군 청산면 궁평리 498-5,3351217,4180032024,2022-10-08 15:38:00.000,1,65200,주유비,
a_a000122,식품,2,4,5664500874,GS25동빙고점,서울 용산구 장문로6길 97,서울 용산구 동빙고동 1-10,4106351,1117013200,2022-08-09 22:08:00.000,1,20200,음료;빙과;부식;스낵;쇼핑백판매,
a_a002612,예매권,4,5,,경복궁,서울 종로구 사직로 161,서울 종로구 세종로 1-91,3100005,1111011900,2022-09-10 11:22:00.000,1,49500,경복궁투어<경복궁의 인문학 산책>-아키뷰 예매권 5장,
a_a000081,잡화,1,4,,셀루미,,,,,,1,26300,올인원 삼각대  블루투스 셀 ,
a_a009397,도시락 재료,1,2,,이마트,,,,,2022-10-16 00:00:00.000,1,43046,나들이 도시락3P(직사각);[크라운] 참크래커 280G;[동원]김치찌개용 동원참치 250G;[백설]통감자를 갈아넣은 바삭 부침가루 1KG;주부초밥왕 한입사각 유부초밥 400G;[목우촌]주부9단 비엔나소시지 1KG;아페리프레 꼬뜨다쥐르 100G,
a_a002624,체험권,1,5,1018529520,주식회사농협네트웍스(NH여행),서울 서대문구 통일로 81,서울 서대문구 미근동 267,3000008,1141010400,2022-08-09 00:00:00.000,1,35400,포도(거봉)수확체험/1송이오후권(13-16시),
a_a001947,따릉이 1시간 구매권,1,1,,서울시설공단,,,,,2022-09-12 04:43:00.000,1,1000,일일권(1시간),
a_a001509,나이키 미니백,0,1,,나이키 신림점,,,,,,1,26100,나이키 미니백,1162010200
a_a001293,과자,1,4,2138152063,주식회사 아성다이소,경기 수원시 영통구 센트럴타운로 85,경기 수원시 영통구 이의동 1332,3177031,4111710300,2022-09-01 20:04:00.000,1,6000,크라운화이트하임(47G);하리보웜즈사우어;해태포키극세44G;코피코커피맛캔디(150G);크라운쿠크다스화이트 (72G),
a_a000418,교복대여,1,2,4644700835,교복몰,서울 송파구 올림픽로 212,서울 송파구 잠실동 40,3123023,1171010100,2022-08-29 00:00:00.000,1,19800,,
a_a002358,돼지고기 소고기,1,1,3305400748,안심농장,경기 평택시 용죽2로 38,경기 평택시 용이동 689-3,3351420,4122012400,2022-09-30 19:05:00.000,1,165900,소고기,
a_a001749,버스비,1,1,,대원고속,,,,,2022-09-25 20:50:00.000,1,4000,버스비,
a_a001434,주유비,2,4,3434800350,남서울고속주유소,서울 영등포구 가마산로 367,서울 영등포구 대림동 667-13,3000023,1156013300,2022-09-01 15:03:00.000,1,50000,주유비,
a_a000928,베이코인,1,1,,캐리비안베이,,,,,,1,50000,입장권,
a_a010429,식품,0,6,,베스트마트,경기 시흥시 승지로 49,,,,,1,63800,간식;라면;즉석요리,4139011800
a_a003812,캠핑용품 및 식료품구입,1,5,2068650913,(주)이마트,인천 동구 봉수대로 82,인천 동구 송림동 296-2,2000013,2814010700,2022-10-01 16:05:00.000,1,429590,TS마이워터2L*6입;오뚜기진라면순한맛;오리온후레쉬베리84;오뚜기랍스터라면12;포인트카드할인인;에니파워부탄가스28;오리온생감자박스600G; 베이직캠핑체어(레드;무농약새송이900G;무농약팽이버섯 3입;쌈다시마800G(팩);콜롬비아바나나(봉);육공육미니후랑크;농심새우깡600G;청경채500G(팩);슬라이스치즈75매;맥코믹알리오올리오;삼립단팥크림빵810G;꼬꼬망쥐포450G;감자3KG(봉);미국산냉장초이스갈비;고구마3KG(봉);연어(횟감);호주산냉장곡물윗등심;1등급이상도드람목심;미국산냉장프라임척아,
a_a002612,투어버스,3,5,3018634203,클룩트래블테크놀러지,서울 서초구 강남대로 373,,2102001,1165010800,2022-09-09 00:00:00.000,1,58000,[클룩단독]서울시티투어버스 야경코스(2층 오픈탑)아동2;성인2,
a_a003328,관람권,2,5,,경복궁,서울 종로구 사직로 161,,3100005,1111011900,2022-10-02 18:46:00.000,1,12000,야간관람일반,
a_a006768,아쿠아플라넷 광교 입장 티켓 3매,0,3,,아쿠아플라넷 광교,,,,,,5,66000,아쿠아플라넷 광교 입장 티켓 3매,4111710400
a_a008020,맥도날드 소세지 에그 맥머핀 세트 2개,1,2,8528601535,맥도날드,인천 남동구 남동대로 724,,2153001,2820010100,2022-10-27 09:45:00.000,1,8800,소시지에그맥머핀세트,
a_a003349,강아솔 콘서트 티켓,0,1,,(주)카카오엔테테이먼트 -멜론티켓,경기도 성남시 분당구 판교역로 221  *온라인 어플로 구매,,,,,1,66000,강아솔 콘서트 티켓,4113510900
c_c004652,연간회원권,1,2,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-04-01 16:22:00.000,1,230000,EL 연간 대인 250위크데이;EL 연간 소인 250위크데이 ,
a_a000853,식품,1,2,1289152288,행복축산물센터,경기 파주시 금릉이길 18,경기 파주시 금촌동 795-5,4418060,4148010100,2022-08-27 10:53:00.000,1,31000,고기,
a_a004234,김밥재료,1,2,1308211842,경기두레생협옥길점,경기 부천시 양지로184번길 7-9,경기 부천시 옥길동 723-2,4853797,4119011500,2022-10-09 13:17:00.000,1,31600,추억의오란다(80G);여행용화장지(4개);당근(500G/무농약);꼬마봉젤리(감귤);옛날어묵(300G);꼬마봉젤리(산머루);오이(2개/무농약);김밥용단무지;김밥용햄(160G);구운김밥김(15매)/국산,
a_a001018,돼지고기,1,8,2189364607,영미정육점,서울 송파구 충민로 81-8,서울 송파구 문정동 75-1,3123017,1171010800,2022-08-25 20:16:00.000,1,107000,,
b_b004527,식품,0,4,,국군복지단 PX,,,,,,1,14640,맥주 24캔,2726010200
a_a000014,식품,4,8,1108522424,(주)이랜드리테일,서울 은평구 불광로 20,서울 은평구 대조동 240,3111004,1138010600,2022-08-14 11:40:00.000,1,65520,유명산지 꿀수박9KG(10KG미만);찹쌀 4KG;알뜰 파프리카 4입(봉);햇당근(KG)_국내산;양상추(봉);다다기오이(개);깐녹두 1KG;해찬들 새콤달콤초고추장500G,
a_a001377,식품,0,6,,이마트,,,,,,3,13310,술 물 라면 과자 음료,4121010400
a_a003069,츄러스,1,3,8344000898,츄러스1500,경기 파주시 미래로 369-21,경기 파주시 동패동 1761-2,3012097,4148011300,2022-09-24 13:16:00.000,1,4500,아이스크림 츄러스,
a_a000218,간식,1,3,4971401480,공차,서울 양천구 목동서로 65,서울 양천구 목동 907-5,3114003,1147010200,2022-08-20 18:49:00.000,1,10800,브라운슈가 쥬얼리 밀크티L;자몽 요구르트L,
a_a000661,커피,0,4,,베이리프커피,,,,,,3,1500,커피,4167010200
a_a015123,케이크,1,2,2172125114,프케(FKE),서울 서초구 효령로 423,서울 서초구 서초동 1339-2,3121021,1165010800,2022-10-30 13:21:00.000,1,115000,,
a_a005173,페스티벌 티켓,1,2,,투어&액티비티,,,,,2022-10-02 00:00:00.000,1,104000,재즈페스티벌(1일권) - 일반X1;재즈페스티벌(1일권) - 예술인X1,
a_a000139,식품,1,5,,스마일프레시,,,,,2022-08-18 00:00:00.000,1,45680,"야채,정육,음료,부식",
