TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c004647,2210080007,11,c00464701006p0012,c00464701006p0012.jpg,jpg,2022-10-08 18:43:55,/photo/,3024x4032,127.00212,35.3225258
c_c004223,2210110006,1,c00422302007p0002,c00422302007p0002.jpg,jpg,2022-10-11 14:51:02,/photo/,3024x4032,126.9233077,35.1491093
c_c006794,2210170004,1,c00679403004p0002,c00679403004p0002.jpg,jpg,2022-10-17 15:02:27,/photo/,3024x4032,127.1329043,37.07602948
c_c009092,2210300004,11,c00909202005p0012,c00909202005p0012.jpg,jpg,2022-10-30 14:21:21,/photo/,3024x3024,126.3105836,36.60922969
c_c009762,2211050006,0,c00976201005p0001,c00976201005p0001.jpg,jpg,2022-11-05 16:40:04,/photo/,3024x4032,127.9061139,36.98801389
c_c000271,2208230001,0,c00027103002p0001,c00027103002p0001.jpg,jpg,2022-08-23 12:28:53,/photo/,3024x4032,127.0115444,35.182525
c_c010082,2210260004,18,c01008201004p0019,c01008201004p0019.jpg,jpg,2022-10-26 13:49:51,/photo/,3024x4032,128.1702111,37.00554722
c_c002268,2209180004,2,c00226802004p0003,c00226802004p0003.jpg,jpg,2022-09-18 13:52:05,/photo/,3024x4032,127.1524667,35.81649722
c_c001187,2209060004,4,c00118701003p0005,c00118701003p0005.jpg,jpg,2022-09-06 12:53:46,/photo/,3024x4032,126.7108306,35.03355
c_c000545,2208270009,13,c00054502010p0015,c00054502010p0015.jpg,jpg,2022-08-27 16:00:23,/photo/,2992x2992,127.4947649,36.6461117
c_c003771,2210160007,2,c00377102003p0003,c00377102003p0003.jpg,jpg,2022-10-16 12:47:04,/photo/,3000x4000,126.8909785,35.182888
c_c013066,2211060004,0,c01306601004p0001,c01306601004p0001.jpg,jpg,2022-11-06 15:36:26,/photo/,3024x4032,126.2959412,36.688716
c_c007894,2210290011,2,c00789401011p0003,c00789401011p0003.jpg,jpg,2022-10-29 13:24:30,/photo/,3000x4000,127.3808205,36.3751612
c_c006313,2210150004,6,c00631301004p0007,c00631301004p0007.jpg,jpg,2022-10-15 13:06:28,/photo/,3024x4032,127.2842861,36.49623611
c_c006264,2210220007,12,c00626401007p0013,c00626401007p0013.jpg,jpg,2022-10-22 18:12:00,/photo/,3024x4032,127.3906274,36.3741883
c_c001296,2208280005,2,c00129601005p0003,c00129601005p0003.jpg,jpg,2022-08-28 18:40:17,/photo/,3024x4032,127.5137283,34.88258718
c_c004096,2210020004,12,c00409601099p0013,c00409601099p0013.jpg,jpg,2022-10-02 17:23:34,/photo/,2268x4032,126.5271139,36.99580833
c_c001769,2208290002,3,c00176901099p0004,c00176901099p0004.jpg,jpg,2022-08-29 15:04:20,/photo/,3024x4032,126.1395267,36.783564
c_c005674,2210160002,8,c00567401002p0009,c00567401002p0009.jpg,jpg,2022-10-16 12:29:38,/photo/,3024x3024,127.2548889,36.40378611
c_c003375,2210100002,3,c00337501002p0004,c00337501002p0004.jpg,jpg,2022-10-10 10:29:37,/photo/,1816x4032,127.4883009,36.6467208
c_c002366,2209240003,0,c00236601003p0001,c00236601003p0001.jpg,jpg,2022-09-24 12:33:11,/photo/,1868x4000,127.0885245,34.7243701
c_c003358,2210100004,0,c00335801004p0001,c00335801004p0001.jpg,jpg,2022-10-10 16:41:05,/photo/,3024x4032,127.1242972,35.84976389
c_c000303,2208210003,0,c00030303004p0001,c00030303004p0001.jpg,jpg,2022-08-21 12:33:00,/photo/,3024x4032,126.1421211,36.78522354
c_c011900,2211010004,3,c01190001004p0004,c01190001004p0004.jpg,jpg,2022-11-01 15:42:50,/photo/,1816x4032,126.5071421,36.4282571
c_c002419,2209170010,0,c00241901007p0001,c00241901007p0001.jpg,jpg,2022-09-17 22:31:50,/photo/,3024x4032,126.8558333,35.5825
c_c005757,2210090005,6,c00575701006p0007,c00575701006p0007.jpg,jpg,2022-10-09 15:20:32,/photo/,3024x4032,127.2881417,36.497502
c_c010082,2210260003,10,c01008201003p0011,c01008201003p0011.jpg,jpg,2022-10-26 11:59:51,/photo/,3024x4032,128.2404028,37.01541944
c_c002663,2209200003,4,c00266301003p0005,c00266301003p0005.jpg,jpg,2022-09-20 15:22:24,/photo/,3024x4032,126.9192639,35.07927222
c_c000725,2208250011,5,c00072501011p0006,c00072501011p0006.jpg,jpg,2022-08-25 21:59:00,/photo/,3024x4032,126.7062139,35.98607778
c_c010870,2211060002,0,c01087001002p0001,c01087001002p0001.jpg,jpg,2022-11-06 11:29:28,/photo/,3024x4032,127.2477806,36.61266667
c_c002823,2209230003,13,c00282303004p0014,c00282303004p0014.jpg,jpg,2022-09-23 13:53:53,/photo/,3024x4032,127.2666111,35.84716944
c_c004839,2210110002,5,c00483902004p0006,c00483902004p0006.jpg,jpg,2022-10-11 14:58:27,/photo/,3024x4032,128.2536778,36.93241111
c_c003141,2210010003,3,c00314101002p0004,c00314101002p0004.jpg,jpg,2022-10-01 08:46:31,/photo/,3000x4000,127.350201,36.35772097
c_c003345,2210050005,7,c00334502006p0008,c00334502006p0008.jpg,jpg,2022-10-05 12:49:35,/photo/,3000x4000,127.7395422,34.7383465
c_c003030,2210010008,6,c00303001005p0007,c00303001005p0007.jpg,jpg,2022-10-01 21:24:35,/photo/,3000x4000,127.7383279,34.7310027
c_c000630,2208310007,9,c00063001008p0010,c00063001008p0010.jpg,jpg,2022-08-31 12:43:40,/photo/,2268x4032,126.5769246,35.4960029
c_c010042,2210310005,2,c01004201005p0003,c01004201005p0003.jpg,jpg,2022-10-31 12:33:13,/photo/,3024x4032,126.9911028,35.32425
c_c006421,2210220003,3,c00642102004p0004,c00642102004p0004.jpg,jpg,2022-10-22 15:45:45,/photo/,3024x4032,126.5969028,36.35023056
c_c008141,2210210004,4,c00814101002p0005,c00814101002p0005.jpg,jpg,2022-10-21 15:57:19,/photo/,3024x4032,127.64785,34.77868333
c_c003345,2210060004,5,c00334503004p0006,c00334503004p0006.jpg,jpg,2022-10-06 13:11:08,/photo/,3000x4000,127.6408096,34.7478483
c_c009978,2210310003,4,c00997801002p0005,c00997801002p0005.jpg,jpg,2022-10-31 11:04:47,/photo/,3024x4032,126.7728944,35.97281389
c_c003134,2210020002,0,c00313403003p0001,c00313403003p0001.jpg,jpg,2022-10-02 10:54:11,/photo/,3000x4000,126.9075347,36.2898408
c_c001893,2208260012,1,c00189302013p0002,c00189302013p0002.jpg,jpg,2022-08-26 18:28:14,/photo/,3024x4032,126.7592611,35.99926389
c_c010083,2210290002,3,c01008301002p0004,c01008301002p0004.jpg,jpg,2022-10-29 11:50:26,/photo/,3024x4032,127.0432194,36.67411667
c_c001227,2208280005,5,c00122703006p0006,c00122703006p0006.jpg,jpg,2022-08-28 19:28:52,/photo/,3024x4032,127.7354293,34.7389588
c_c003941,2210020001,0,c00394102002p0001,c00394102002p0001.jpg,jpg,2022-10-02 09:29:10,/photo/,3024x4032,127.7349816,34.7396957
c_c014172,2211100006,2,c01417201005p0003,c01417201005p0003.jpg,jpg,2022-11-10 17:38:08,/photo/,3024x4032,126.7525459,35.064196
c_c011533,2211060006,1,c01153301005p0002,c01153301005p0002.jpg,jpg,2022-11-06 17:45:12,/photo/,3000x4000,127.1181532,35.7473692
c_c002255,2209240002,1,c00225502003p0002,c00225502003p0002.jpg,jpg,2022-09-24 15:52:38,/photo/,3024x4032,128.3815917,36.98851111
c_c000623,2208240009,6,c00062302007p0007,c00062302007p0007.jpg,jpg,2022-08-24 15:49:50,/photo/,3024x4032,127.1536556,35.81737222
c_c000195,2208170002,5,c00019502003p0006,c00019502003p0006.jpg,jpg,2022-08-17 11:48:46,/photo/,3024x4032,127.5170214,34.8815146
c_c004878,2210010008,1,c00487801007p0002,c00487801007p0002.jpg,jpg,2022-10-01 20:22:05,/photo/,3024x4032,126.9245489,35.1481188
c_c003012,2210150003,7,c00301201003p0008,c00301201003p0008.jpg,jpg,2022-10-15 13:54:09,/photo/,3024x4032,128.1668841,37.0630391
c_c002643,2209250002,13,c00264302003p0014,c00264302003p0014.jpg,jpg,2022-09-25 09:58:11,/photo/,3000x4000,127.5401495,36.6639509
c_c012723,2211050005,1,c01272301005p0002,c01272301005p0002.jpg,jpg,2022-11-05 15:22:30,/photo/,3024x4032,127.3856773,36.3658937
c_c002662,2210010007,0,c00266201007p0001,c00266201007p0001.jpg,jpg,2022-10-01 18:35:44,/photo/,3024x4032,126.470126,35.629452
c_c003758,2210020002,15,c00375802003p0016,c00375802003p0016.jpg,jpg,2022-10-02 15:20:04,/photo/,3024x3024,127.287058,36.4968653
c_c002389,2209170005,17,c00238901005p0018,c00238901005p0018.jpg,jpg,2022-09-17 16:53:43,/photo/,3024x4032,127.3814472,36.3750308
c_c003344,2210080002,15,c00334401002p0016,c00334401002p0016.jpg,jpg,2022-10-08 12:10:15,/photo/,3024x4032,127.1469889,35.81256111
c_c010870,2211060004,4,c01087001004p0005,c01087001004p0005.jpg,jpg,2022-11-06 14:29:59,/photo/,3024x4032,127.2884139,36.49797778
c_c008284,2210220005,1,c00828401099p0002,c00828401099p0002.jpg,jpg,2022-10-22 23:03:11,/photo/,3024x4032,126.4584884,34.8154648
c_c009775,2210300005,4,c00977502006p0005,c00977502006p0005.jpg,jpg,2022-10-30 18:17:45,/photo/,3000x4000,126.7857021,36.793155
c_c004405,2210260001,4,c00440502002p0005,c00440502002p0005.jpg,jpg,2022-10-26 12:01:47,/photo/,3024x3024,126.3949278,35.81708056
c_c009925,2210290009,0,c00992501008p0001,c00992501008p0001.jpg,jpg,2022-10-31 10:18:27,/photo/,3024x4032,126.6629746,34.99375071
c_c005853,2210300006,1,c00585301006p0002,c00585301006p0002.jpg,jpg,2022-10-30 22:53:38,/photo/,3024x4032,126.9643556,37.52995556
c_c006378,2210220003,11,c00637801002p0012,c00637801002p0012.jpg,jpg,2022-10-22 15:29:21,/photo/,3024x3024,127.4847944,36.38028056
c_c004235,2209290007,3,c00423501007p0005,c00423501007p0005.jpg,jpg,2022-09-29 16:14:03,/photo/,3024x4032,126.6492389,36.64368889
c_c000797,2208270008,1,c00079701099p0002,c00079701099p0002.jpg,jpg,2022-08-28 10:35:16,/photo/,2252x4000,128.4086128,37.0027541
c_c003139,2210020007,0,c00313902008p0001,c00313902008p0001.jpg,jpg,2022-10-02 19:45:09,/photo/,2268x4032,127.5057972,34.94059722
c_c006690,2210200004,2,c00669002004p0003,c00669002004p0003.jpg,jpg,2022-10-20 14:26:37,/photo/,3024x4032,127.1538917,35.81689444
c_c004497,2210080006,2,c00449701005p0003,c00449701005p0003.jpg,jpg,2022-10-08 10:58:47,/photo/,3024x4032,126.7062775,35.9861424
c_c002249,2209180003,3,c00224902003p0004,c00224902003p0004.jpg,jpg,2022-09-18 10:20:58,/photo/,2268x4032,127.1526235,35.8147435
c_c008904,2210270007,10,c00890401007p0011,c00890401007p0011.jpg,jpg,2022-10-27 12:57:41,/photo/,3024x4032,127.1135755,36.462038
c_c002525,2209240008,6,c00252501008p0007,c00252501008p0007.jpg,jpg,2022-09-24 17:04:30,/photo/,3024x4032,127.9971389,37.00463889
c_c006434,2211040007,2,c00643401007p0003,c00643401007p0003.jpg,jpg,2022-11-04 18:53:05,/photo/,3024x4032,127.1207111,36.45183056
c_c009781,2211050005,2,c00978101005p0003,c00978101005p0003.jpg,jpg,2022-11-05 14:51:13,/photo/,3024x4032,126.1924806,36.84296111
c_c004257,2210090001,1,c00425702002p0002,c00425702002p0002.jpg,jpg,2022-10-09 12:23:09,/photo/,3743x2849,126.280003,34.48280597
c_c004015,2210130007,11,c00401501006p0012,c00401501006p0012.jpg,jpg,2022-10-13 16:10:24,/photo/,3024x4032,127.6102322,36.5819457
c_c005195,2210300004,16,c00519501003p0017,c00519501003p0017.jpg,jpg,2022-10-30 12:41:04,/photo/,3024x4032,126.3098602,36.6092659
c_c012673,2210300004,3,c01267301004p0004,c01267301004p0004.jpg,jpg,2022-10-30 11:59:47,/photo/,3024x4032,126.9863361,35.32550833
c_c002475,2209250001,1,c00247502002p0002,c00247502002p0002.jpg,jpg,2022-09-25 12:05:58,/photo/,3000x4000,127.7244825,34.73347805
c_c001618,2209020002,2,c00161802003p0003,c00161802003p0003.jpg,jpg,2022-09-02 12:31:34,/photo/,3000x4000,126.1385064,34.9952388
c_c004647,2210080004,9,c00464701003p0010,c00464701003p0010.jpg,jpg,2022-10-08 14:32:12,/photo/,3024x4032,127.0192833,35.3721631
c_c013341,2211050003,6,c01334101003p0007,c01334101003p0007.jpg,jpg,2022-11-05 15:24:31,/photo/,3000x4000,127.0343348,36.8098518
c_c002792,2210010006,6,c00279201006p0007,c00279201006p0007.jpg,jpg,2022-10-01 12:07:42,/photo/,3024x4032,127.4755472,35.27080278
c_c001807,2208270006,19,c00180701006p0020,c00180701006p0020.jpg,jpg,2022-08-27 20:22:50,/photo/,1868x4000,126.9872573,35.3247732
c_c003771,2210160003,7,c00377102004p0008,c00377102004p0008.jpg,jpg,2022-10-16 13:26:09,/photo/,3000x4000,126.8855092,35.1829899
c_c006539,2210190003,2,c00653902003p0003,c00653902003p0003.jpg,jpg,2022-10-19 13:43:32,/photo/,3000x4000,126.6107809,36.3320453
c_c000221,2208170004,2,c00022101003p0003,c00022101003p0003.jpg,jpg,2022-08-17 13:14:22,/photo/,3000x4000,128.1347308,37.0004152
c_c007549,2210290003,7,c00754901004p0008,c00754901004p0008.jpg,jpg,2022-10-29 20:09:41,/photo/,3024x4032,127.7791361,34.68785833
c_c003145,2210030004,2,c00314502006p0003,c00314502006p0003.jpg,jpg,2022-10-03 13:57:54,/photo/,3024x4032,126.7142639,35.98918889
c_c000148,2208080002,3,c00014802003p0005,c00014802003p0005.jpg,jpg,2022-08-08 11:50:25,/photo/,4344x5792,127.796545,36.81010797
c_c003554,2210220004,2,c00355401004p0003,c00355401004p0003.jpg,jpg,2022-10-22 17:34:15,/photo/,2268x4032,128.1956944,36.98991111
c_c001922,2209160002,3,c00192202003p0004,c00192202003p0004.jpg,jpg,2022-09-16 10:01:13,/photo/,3024x4032,127.1539611,35.81634444
c_c013787,2211050003,0,c01378701003p0001,c01378701003p0001.jpg,jpg,2022-11-05 14:38:07,/photo/,3024x4032,127.1240559,35.8498254
c_c001776,2208280003,13,c00177602004p0014,c00177602004p0014.jpg,jpg,2022-08-28 12:19:56,/photo/,2880x2160,126.7727776,36.76231909
c_c001222,2208190011,2,c00122201099p0003,c00122201099p0003.jpg,jpg,2022-08-19 19:03:27,/photo/,2560x1440,128.622782,36.826312
c_c000378,2208290002,6,c00037802003p0007,c00037802003p0007.jpg,jpg,2022-08-29 10:23:57,/photo/,3000x4000,126.5345765,35.6811686
c_c001395,2208250009,4,c00139502010p0005,c00139502010p0005.jpg,jpg,2022-08-25 15:10:53,/photo/,3000x4000,127.7450732,34.7190817
c_c004708,2211050004,2,c00470802004p0003,c00470802004p0003.jpg,jpg,2022-11-05 13:57:22,/photo/,3024x4032,126.9166944,35.14014167
c_c001228,2209080005,3,c00122802006p0005,c00122802006p0005.jpg,jpg,2022-09-08 17:31:32,/photo/,3024x4032,127.3546611,35.33683889
c_c006601,2210280006,5,c00660101006p0006,c00660101006p0006.jpg,jpg,2022-10-28 17:02:11,/photo/,3024x4032,127.5407194,36.66051944
c_c000190,2208190003,0,c00019001004p0001,c00019001004p0001.jpg,jpg,2022-08-19 14:45:55,/photo/,3000x4000,128.0126535,35.074809
c_c011728,2211050002,2,c01172801002p0003,c01172801002p0003.jpg,jpg,2022-11-05 12:01:38,/photo/,3024x4032,126.9645815,37.5304397
c_c008758,2210250006,6,c00875801005p0007,c00875801005p0007.jpg,jpg,2022-10-25 13:27:05,/photo/,1836x1836,127.666377,34.748097
c_c002977,2209240002,0,c00297701099p0001,c00297701099p0001.jpg,jpg,2022-09-24 18:07:04,/photo/,3456x4608,127.1181754,36.458447
c_c011799,2210300008,11,c01179901099p0012,c01179901099p0012.jpg,jpg,2022-10-30 20:14:41,/photo/,3024x4032,127.1482611,35.81582778
c_c000368,2209030003,9,c00036801002p0010,c00036801002p0010.jpg,jpg,2022-09-03 14:11:22,/photo/,1816x4032,127.1143425,36.4624936
c_c012230,2210290010,0,c01223001010p0001,c01223001010p0001.jpg,jpg,2022-10-29 20:09:37,/photo/,3024x3024,126.8662333,35.148125
c_c002342,2209180006,4,c00234202006p0005,c00234202006p0005.jpg,jpg,2022-09-18 17:13:27,/photo/,3024x4032,127.485723,36.379682
c_c005708,2210160004,2,c00570801004p0003,c00570801004p0003.jpg,jpg,2022-10-16 11:52:32,/photo/,3024x3024,127.1044917,36.80886111
c_c004709,2210290004,3,c00470902004p0004,c00470902004p0004.jpg,jpg,2022-10-29 12:24:34,/photo/,3024x4032,126.9024444,35.48923889
c_c000656,2208190007,0,c00065601007p0001,c00065601007p0001.jpg,jpg,2022-08-19 17:19:30,/photo/,3024x4032,127.5000694,34.93519722
c_c002952,2209240002,12,c00295202003p0013,c00295202003p0013.jpg,jpg,2022-09-24 13:32:17,/photo/,3024x4032,126.7124556,35.01166111
c_c014283,2211130004,7,c01428301004p0008,c01428301004p0008.jpg,jpg,2022-11-13 15:54:12,/photo/,3000x4000,127.6169055,36.3696691
c_c014262,2211110004,9,c01426201003p0010,c01426201003p0010.jpg,jpg,2022-11-11 11:15:20,/photo/,2268x4032,127.0786588,34.7158386
c_c001253,2208260004,0,c00125301004p0001,c00125301004p0001.jpg,jpg,2022-08-26 16:10:50,/photo/,3024x4032,127.3445667,36.35298611
c_c002977,2209240003,3,c00297701003p0004,c00297701003p0004.jpg,jpg,2022-09-24 14:54:03,/photo/,3024x4032,127.1228248,36.4647588
c_c002087,2210220012,19,c00208701012p0020,c00208701012p0020.jpg,jpg,2022-10-22 17:46:34,/photo/,3024x3024,126.9990219,36.1392835
c_c002493,2209170010,6,c00249301011p0007,c00249301011p0007.jpg,jpg,2022-09-17 18:22:58,/photo/,3024x4032,126.3764243,36.5594133
c_c013176,2211070004,1,c01317601004p0002,c01317601004p0002.jpg,jpg,2022-11-07 13:02:03,/photo/,3024x4032,127.0806819,34.7152839
c_c004119,2210020006,6,c00411902007p0007,c00411902007p0007.jpg,jpg,2022-10-02 15:50:05,/photo/,3000x4000,126.927671,35.94358297
c_c012003,2210300004,2,c01200301003p0003,c01200301003p0003.jpg,jpg,2022-10-30 11:31:05,/photo/,3024x4032,127.4413056,36.36353611
c_c009374,2211050004,10,c00937401004p0011,c00937401004p0011.jpg,jpg,2022-11-05 12:23:07,/photo/,3024x4032,127.2966587,36.7596768
c_c000816,2208230009,14,c00081601008p0015,c00081601008p0015.jpg,jpg,2022-08-23 14:30:18,/photo/,3024x4032,126.9297715,35.1408233
c_c000004,2208100001,9,c00000402002p0010,c00000402002p0010.jpg,jpg,2022-08-10 14:05:50,/photo/,3000x4000,126.8860842,36.7661742
c_c011995,2210300006,6,c01199501006p0007,c01199501006p0007.jpg,jpg,2022-10-30 17:35:00,/photo/,2252x4000,126.4609945,35.62176416
c_c009238,2210300003,3,c00923802003p0004,c00923802003p0004.jpg,jpg,2022-10-30 11:06:39,/photo/,3024x4032,126.9191972,35.14937222
c_c002878,2210030003,5,c00287802004p0009,c00287802004p0009.jpg,jpg,2022-10-03 17:32:06,/photo/,3024x4032,128.0462944,37.15773889
c_c003632,2210060003,5,c00363202004p0006,c00363202004p0006.jpg,jpg,2022-10-06 12:14:49,/photo/,3468x4624,126.7111334,35.9877408
c_c002587,2209280002,8,c00258701002p0009,c00258701002p0009.jpg,jpg,2022-09-28 10:01:01,/photo/,3024x4032,126.8886278,37.26486944
c_c000447,2208280004,0,c00044701004p0001,c00044701004p0001.jpg,jpg,2022-08-28 11:54:56,/photo/,3024x4032,127.5385361,34.95651667
c_c002617,2210010002,1,c00261702003p0002,c00261702003p0002.jpg,jpg,2022-10-01 11:40:09,/photo/,3024x4032,127.1530358,35.8144374
c_c001730,2208270005,15,c00173002005p0016,c00173002005p0016.jpg,jpg,2022-08-27 11:44:57,/photo/,3024x4032,126.8943111,35.16555
c_c014241,2211130002,18,c01424101002p0019,c01424101002p0019.jpg,jpg,2022-11-13 13:37:37,/photo/,3024x4032,126.8964143,35.5220212
c_c005317,2210080001,3,c00531702002p0004,c00531702002p0004.jpg,jpg,2022-10-08 09:30:13,/photo/,3000x4000,128.21399,37.130741
c_c002078,2209170004,17,c00207801004p0018,c00207801004p0018.jpg,jpg,2022-09-17 13:10:29,/photo/,3000x4000,126.6581447,36.3140133
c_c002583,2210030002,14,c00258303003p0015,c00258303003p0015.jpg,jpg,2022-10-03 13:26:50,/photo/,3024x4032,127.8372852,36.7582213
c_c001543,2208280010,7,c00154302011p0008,c00154302011p0008.jpg,jpg,2022-08-28 17:09:47,/photo/,3000x4000,127.093308,35.801205
c_c004983,2210290004,0,c00498302005p0001,c00498302005p0001.jpg,jpg,2022-10-29 14:41:32,/photo/,3024x4032,126.7363722,35.98121944
c_c000706,2208190009,0,c00070601009p0001,c00070601009p0001.jpg,jpg,2022-08-19 17:13:54,/photo/,3024x4032,127.5257294,34.9546435
c_c001730,2208270005,12,c00173002005p0013,c00173002005p0013.jpg,jpg,2022-08-27 11:44:08,/photo/,3024x4032,126.8940194,35.16574444
c_c004083,2210010005,3,c00408301004p0004,c00408301004p0004.jpg,jpg,2022-10-01 22:14:38,/photo/,2268x4032,126.692902,35.9510806
c_c003648,2210010008,5,c00364801099p0006,c00364801099p0006.jpg,jpg,2022-10-01 18:17:38,/photo/,1836x3264,127.1218716,36.463745
c_c003225,2210010005,1,c00322501005p0002,c00322501005p0002.jpg,jpg,2022-10-01 15:17:06,/photo/,3024x4032,127.5877178,36.3178056
c_c011544,2211010002,3,c01154403003p0004,c01154403003p0004.jpg,jpg,2022-11-01 13:05:19,/photo/,4128x2322,0,0
c_c004876,2210090002,3,c00487602003p0004,c00487602003p0004.jpg,jpg,2022-10-09 12:09:32,/photo/,3024x4032,127.0316472,36.80581389
c_c006609,2210150005,5,c00660901004p0006,c00660901004p0006.jpg,jpg,2022-10-15 14:02:54,/photo/,4080x3060,126.3565632,36.4968185
c_c001906,2209290004,0,c00190601005p0001,c00190601005p0001.jpg,jpg,2022-09-29 12:10:20,/photo/,2268x4032,127.1515307,35.8133672
c_c013843,2211030007,0,c01384301006p0001,c01384301006p0001.jpg,jpg,2022-11-03 15:39:29,/photo/,3024x4032,127.3410944,34.99283889
c_c003344,2210080003,7,c00334401003p0008,c00334401003p0008.jpg,jpg,2022-10-08 14:48:24,/photo/,3024x4032,127.1503222,35.81484722
c_c000306,2208280004,1,c00030602004p0002,c00030602004p0002.jpg,jpg,2022-08-28 15:02:15,/photo/,3024x4032,126.6986472,35.95598889
c_c004157,2210040006,6,c00415701006p0007,c00415701006p0007.jpg,jpg,2022-10-04 13:45:55,/photo/,3000x4000,128.20863,37.1741866
c_c002325,2209180004,1,c00232502005p0002,c00232502005p0002.jpg,jpg,2022-09-18 14:58:37,/photo/,3024x4032,126.714735,35.99055493
c_c009338,2210300007,6,c00933801007p0007,c00933801007p0007.jpg,jpg,2022-10-30 13:44:50,/photo/,3000x4000,126.7808151,36.60147856
c_c002015,2209210002,6,c00201501002p0007,c00201501002p0007.jpg,jpg,2022-09-21 12:47:35,/photo/,3024x4032,127.0052944,35.32289167
