TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d000863,2208260001,2,0,0,1,1,4682700751,CU제주세화해변점,제주특별자치도 제주시 구좌읍 해맞이해안로 1426,제주특별자치도 제주시 구좌읍 세화리 1499,3349242,5011025628,2022-08-26 11:06:00.000,1,25000,수경세트,
d_d006014,2210160003,2,0,0,0,2,,없음(지숙이네호떡맞은편),대정오일시장 지숙이네 호떡 맞은편 떡볶이가게,,,,,5,10000,,5013025022
d_d006262,2210200001,3,0,0,2,2,,9.81 파크,제주특별자치도 제주시 애월읍 천덕로 880-24,,3349188,5011025336,2022-10-15 14:46:00.000,3,24500,[제주애월]9.81파크 이용권,
d_d000036,2208080004,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 천제연로 132,제주특별자치도 서귀포시 중문동 2232,3350258,5013011200,2022-08-08 14:39:00.000,1,5000,입장권 성인,
d_d003329,2210070001,1,0,0,1,2,6162989188,동서지간,제주특별자치도 제주시 사라봉길 1,제주특별자치도 제주시 건입동 674-55,4847794,5011010700,2022-10-07 12:56:00.000,1,20000,동태찌개,
d_d002015,2210160004,1,0,0,1,2,3898702391,유한회사갤럭시아,제주특별자치도 서귀포시 안덕면 사계남로216번길 29,제주특별자치도 서귀포시 안덕면 사계리 126-1,4850302,5013031025,2022-10-16 11:52:00.000,1,28500,아메리카노(ICE);산방송이;꼬숩우도,
d_d001861,2210070005,1,0,0,0,1,,느영나영,두모1길 2,,,,,3,14000,,5011031000
d_d012371,2211090005,1,0,0,1,1,6352601028,꼬스뗀뇨,제주특별자치도 제주시 구좌읍 해맞이해안로 2080,제주특별자치도 제주시 구좌읍 종달리 150,3349242,5011025632,2022-11-09 14:54:00.000,1,6000,아메리카노(HOT);소금버터빵,
d_d002732,2210160002,1,0,0,1,2,4183800806,버거요제주본점,제주특별자치도 제주시 한림읍 귀덕11길 43,,4847256,5011025021,2022-10-16 09:56:00.000,1,18100,연어버거;관자스테이크버거;버터구이관자포;감자튀김-S;밀푀유치즈피자_포장,
d_d001033,2208300003,1,0,0,1,2,1395400164,이조은식당,제주특별자치도 서귀포시 천제연로 97,제주특별자치도 서귀포시 색달동 2476-3,3350258,5013011900,2022-08-30 12:06:00.000,1,57000,,
d_d011350,2211030001,1,0,0,1,1,5553300702,187센티멘트,제주특별자치도 제주시 서문로 28,제주특별자치도 제주시 용담일동 231-15,3349091,5011010800,2022-11-03 13:51:00.000,1,16000,,
b_b000232,2208140007,1,0,0,0,4,,조은국밥,와현로 66,,,,,4,80000,,4831031000
b_b003777,2209260001,1,0,0,0,4,,791청담토스트,수산시장 앞,,,,,5,45000,,4794025025
d_d002718,2210110006,1,0,0,1,2,1140308433,루미네,제주특별자치도 제주시 구좌읍 해맞이해안로 2498,제주특별자치도 제주시 구좌읍 종달리 624,3349242,5011025632,2022-10-11 20:15:00.000,1,10000,아이스아메리카노(R);아이스바닐라라떼(R),
d_d005930,2210170005,2,0,0,2,2,5762800267,신목포식육점,제주특별자치도 서귀포시 중정로73번길 15,제주특별자치도 서귀포시 서귀동 276-10,4850838,5013010100,2022-10-17 16:17:00.000,1,20000,,
b_b004846,2210010005,2,5,5,1,2,1260473138,독일공방,경남 남해군 삼동면 독일로 71-4,,3343011,4884033026,2022-10-01 12:53:00.000,1,16000,기념모자;축제모자,
d_d007901,2210280002,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 제주시 애월읍 애월해안로 376,제주특별자치도 제주시 애월읍 고내리 340,3349131,5011025333,2022-10-28 12:09:00.000,1,17000,G)제주까망F;리유저블컵(에코);G)제주쑥떡 F,
d_d001241,2209130001,1,3,3,3,2,2945800120,처갓집양념치킨,경북 울릉군 울릉읍 울릉순환로 212-21,경북 울릉군 울릉읍 도동리 310-2,3326001,4794025024,2022-09-13 18:50:00.000,1,22000,,
d_d006985,2210280003,6,3,3,1,3,,광주유스퀘어,광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2022-10-28 09:44:00.000,1,6000,지문인식자동보관함,
d_d001843,2210080002,1,0,0,1,2,7870301903,도토리키친본점,제주특별자치도 제주시 북성로 59,제주특별자치도 제주시 삼도이동 1158-1,3349076,5011010600,2022-10-08 11:02:00.000,1,28000,청귤+유부;청귤+고로케,
d_d006321,2210190006,2,0,0,1,1,4313300629,제주I,제주특별자치도 서귀포시 성산읍 일출로288번길 8,제주특별자치도 서귀포시 성산읍 성산리 296-10,4850750,5013025921,2022-10-19 17:22:00.000,1,6000,아이 MG_제주섬 우,
c_c006857,2210180007,2,0,0,1,2,1019888214,좋은고기(안면도),충남 태안군 안면읍 장터로 161,,3264033,4482525321,2022-10-18 16:40:00.000,1,36300,,
d_d001379,2209080007,1,0,0,1,2,5510202140,멜팟(MELPOT),제주특별자치도 제주시 애월읍 곽지11길 21,제주특별자치도 제주시 애월읍 곽지리 1565-30,4847145,5011025337,2022-09-08 12:27:00.000,1,12000,아메리카노 ICE,
d_d011890,2211030005,3,0,0,1,2,3018701596,주식회사오조리레저파크,제주특별자치도 서귀포시 성산읍 오조로 46-3,,3350213,5013025922,2022-11-03 16:33:00.000,1,16000,투명카약10%할인,
a_a004840,2210210008,1,0,0,1,2,6668601249,TALKRAPHY,인천 강화군 화도면 해안남로1691번길 43-12,인천 강화군 화도면 동막리 184-2,4271662,2871034026,2022-10-21 18:12:00.000,1,14000,JASMINE SILER TIP;CAFE LATTE,
d_d006166,2210180002,3,2,2,0,1,,제주라프,선교로115-1,,,,,1,10000,,5011025900
d_d000345,2208220003,1,0,0,1,2,6570502115,섬소나이,제주특별자치도 제주시 우도면 우도해안길 814,제주특별자치도 제주시 우도면 연평리 1290-6,4848460,5011033021,2022-08-22 16:49:00.000,1,31000,,
d_d003045,2210150010,1,0,0,1,2,2191562827,순전이해녀김밥,제주특별자치도 제주시 조천읍 조함해안로 490,제주특별자치도 제주시 조천읍 함덕리 1252-55,3349182,5011025924,2022-10-15 10:51:00.000,1,7500,딱새우김밥,
d_d001336,2209240004,1,0,0,1,1,4183800806,버거요제주본점,제주특별자치도 제주시 한림읍 귀덕11길 43,,4847256,5011025021,2022-09-24 14:35:00.000,1,18800,관자스테이크버거;감자튀김-C,
d_d002699,2210210002,1,2,2,1,1,6168165904,주식회사 오션스위츠,제주특별자치도 제주시 탑동해안로 74,,3349198,5011010600,2022-10-21 15:24:00.000,1,7000,I아메리카;쿠키(ps),
d_d002124,2210150002,1,0,0,1,2,1908801881,인스밀,제주특별자치도 서귀포시 대정읍 일과대수로27번길 22,제주특별자치도 서귀포시 대정읍 일과리 1291,4850708,5013025025,2022-10-15 11:54:00.000,1,12000,(ice)아메리카노;보리개역,
d_d001015,2208290006,2,0,0,2,5,6169190630,하림농수산,제주특별자치도 제주시 동문로 6-8,제주특별자치도 제주시 일도일동 1482-1,3349056,5011010100,2022-08-29 19:26:00.000,3,20000,,
d_d010108,2211010004,1,0,0,1,1,3908701499,주식회사오설록,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2022-11-01 15:05:00.000,1,8300,(OUT)(더블그린티)아이스크림 가득 바움,
d_d001924,2210010003,1,2,2,0,4,,벳내린,하신상로 360,,,,,3,41000,,5013010100
d_d004444,2210140004,2,1,1,1,2,6168181582,(주)도림아스타,제주특별자치도 제주시 서사로 129,,3349092,5011010500,2022-10-14 16:52:00.000,1,5000,,
d_d000868,2209010008,1,0,0,1,1,8963300578,꽃이피다,제주특별자치도 제주시 남성로 13,제주특별자치도 제주시 용담일동 2647-19,3349037,5011010800,2022-09-01 17:00:00.000,1,5000,아메리카노(ICE),
d_d007017,2210250004,1,0,0,1,2,1915800573,마구로쇼쿠도,제주특별자치도 제주시 신설로9길 26-12,제주특별자치도 제주시 이도이동 1958-5,4848127,5011010400,2022-10-25 00:00:00.000,1,29000,[대표메뉴]하브동(S)오도로+등살+다다끼;육회동(S) 다랑어회 양념 덮밥,
d_d001811,2210080007,2,2,2,1,2,5785200521,투썸플레이스제주쇠소깍점,제주특별자치도 서귀포시 쇠소깍로 134,제주특별자치도 서귀포시 하효동 995-6,3350171,5013010800,2022-10-08 15:24:00.000,3,11300,제주말차프라페(R);아이스바닐라라떼(R),
d_d009696,2211030007,2,0,0,1,1,6169314581,소심한책방,제주특별자치도 제주시 구좌읍 종달동길 36-10,제주특별자치도 제주시 구좌읍 종달리 814-129,4848739,5011025632,2022-11-03 16:13:00.000,1,37600,,
d_d001472,2209290008,2,0,0,1,1,6168215473,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-09-29 21:01:00.000,1,34000,THE ONE Change,
d_d007662,2210270001,1,0,0,1,2,6168201377,시흥리어촌계,제주특별자치도 서귀포시 성산읍 시흥하동로57번길 23,제주특별자치도 서귀포시 성산읍 시흥리 835-5,4850521,5013025923,2022-10-27 09:25:00.000,1,22000,,
d_d004496,2210150001,3,0,0,1,2,6162379179,아일랜드플라워,제주특별자치도 서귀포시 성산읍 서성일로 602,제주특별자치도 서귀포시 성산읍 난산리 2236,3350145,5013025931,2022-10-15 10:48:00.000,1,12800,입장료(성인);먹이체험,
d_d007987,2210300006,2,1,1,1,1,8731800631,CU,제주특별자치도 서귀포시 대정읍 하모중앙로 54,제주특별자치도 서귀포시 대정읍 하모리 973-1,3350298,5013025022,2022-10-30 22:30:00.000,3,5700,한라산물순한소주;컵반황태국밥,
d_d010240,2210310005,1,0,0,1,1,6034703096,오직흑돼지,제주특별자치도 제주시 용마로 24,제주특별자치도 제주시 용담삼동 519-9,3349153,5011011000,2022-10-31 19:53:00.000,1,31000,토마호크;음료;공기밥,
d_d009718,2211030003,1,0,0,1,2,2808501524,카페노티드제주애월,제주특별자치도 제주시 애월읍 애월로1길 24-9,제주특별자치도 제주시 애월읍 애월리 2527-3,4848221,5011025334,2022-11-03 14:54:00.000,1,10800,(소)노티드봉투환경부담금;(D)라즈베리크런치도넛;(D)제주녹차도넛;(D)카야버터도넛,
c_c001722,2208270006,1,0,0,1,2,4701002211,피읖,전남 여수시 돌산읍 돌산로 3292-6,,3282017,4613025030,2022-08-27 16:47:00.000,1,23500,패션망고샤벳에이드;한라봉오미자에이드;바나나우유케이크,
d_d007149,2210260004,1,0,0,1,2,3270800949,초밥충전,제주특별자치도 서귀포시 안덕면 화순로 65,제주특별자치도 서귀포시 안덕면 화순리 240-7,3350324,5013031021,2022-10-26 19:19:00.000,1,50000,2인스시파티,
d_d001542,2209240004,1,0,0,0,3,,늘봄흑돼지,,,,,,1,160000,,5011012200
d_d001729,2210050004,2,0,0,0,1,,한라수목원 포창마차,,,,,,5,3000,,5011013700
d_d002598,2210020006,1,0,0,1,2,5522300330,라스또르따스,제주특별자치도 제주시 광양11길 8-1,제주특별자치도 제주시 이도이동 1179-16,4847204,5011010400,2022-10-02 14:03:00.000,1,31500,,
d_d009068,2210290003,1,2,2,0,2,,제주스러움,산 59-8,,,,,1,10000,,5011025339
d_d002470,2210240001,1,0,0,1,5,,한국맥도날드제주중문DT점,제주특별자치도 서귀포시 중문관광로 38,제주특별자치도 서귀포시 색달동 2558-1,3350251,5013011900,2022-10-24 08:41:00.000,1,28000,,
d_d009113,2211020003,1,0,0,0,1,,제주 오드씽,,,,,,1,6000,,5011013400
a_a001479,2208280001,1,0,0,1,1,1472501238,명현만의연평도간장게장,인천 서구 완정로 172,인천 서구 마전동 910-1,3156068,2826011300,2022-08-28 13:00:00.000,1,27900,성인;날치알밥;간장게장추가;앙념게장추가,
d_d001395,2209090006,1,0,0,1,2,2753900827,댄싱포크,제주특별자치도 서귀포시 안덕면 산방로 388,제주특별자치도 서귀포시 안덕면 사계리 2680-1,3350113,5013031025,2022-09-09 18:08:00.000,1,58000,MOULES  MARINIERE;LAMB SHANK;DESSERT,
d_d009283,2211010010,1,1,1,1,1,7631800839,GS25,제주특별자치도 서귀포시 막숙포로 64,제주특별자치도 서귀포시 법환동 161-14,3350078,5013010200,2022-11-01 17:41:00.000,1,7700,칭따오캔500ML;오징어땅콩1500;삼각)참치마요1;군고구마낱개,
d_d000478,2208240008,2,0,0,0,1,,크린업24 행원점,행원리 584-4,,,,,3,10000,,5011025627
d_d002308,2210090003,1,0,0,1,5,6781401231,제주김만복김밥서귀포점(양정안),제주특별자치도 서귀포시 월드컵로 117,제주특별자치도 서귀포시 강정동 428-4,3350224,5013011600,2022-10-09 12:48:00.000,1,34500,만복이네김밥;해물라면;오징어무침,
d_d001855,2210010008,1,0,0,1,2,8140301001,엄부랑,제주특별자치도 서귀포시 성산읍 신양로 81,제주특별자치도 서귀포시 성산읍 고성리 510-33,3350185,5013025924,2022-10-01 21:58:00.000,1,100000,고기추가;맥주;소주;엄2인,
d_d001846,2210270005,3,0,0,1,3,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-27 00:00:00.000,1,62700,테디베어뮤지엄&여미지식물원,
d_d001409,2209200004,3,1,1,1,4,1208643350,(주)플레이스엠,,,,,2022-09-20 13:14:00.000,1,72000,[추천]스누피가든+도슨트(14시 도슨트 시작),
d_d006737,2210180003,2,1,1,1,1,1238649862,주식회사이머시브마켓,제주특별자치도 제주시 노형로 89,,3349042,5011013900,2022-10-18 14:53:00.000,1,6000,미니아크릴자석,
d_d006801,2210280004,1,0,0,1,3,3468802616,(주)무인제주,제주특별자치도 제주시 애월읍 금성5길 44-9,제주특별자치도 제주시 애월읍 금성리 472-8,4847306,5011025338,2022-10-28 13:41:00.000,1,22800,[ICE]아메리카노;[ICE]T땅콩라떼;[ICE]아쌈밀크티,
a_a003547,2210010002,1,4,4,1,1,,이마트24,,,,,2022-10-01 15:47:00.000,1,1980,빅아시스컵210G;시그니처까페라떼230G,
b_b000301,2208140003,1,0,0,1,1,6204600438,저동커피,경북 울릉군 울릉읍 울릉순환로 164-2,경북 울릉군 울릉읍 저동리 54-1,3326001,4794025025,2022-08-14 12:00:00.000,1,6500,먹물 아이스크림라떼,
d_d011349,2211030005,1,0,0,1,4,4890601937,저팔계마라탕,제주특별자치도 제주시 중앙로 232,,3349184,5011010400,2022-11-03 18:55:00.000,1,66120,마라탕(1단계);소고기(100G);마라탕(2단계);꿔바로우(소),
d_d005281,2210120001,1,0,0,1,3,,교래향,제주특별자치도 제주시 조천읍 비자림로 606,제주특별자치도 제주시 조천읍 교래리 산 56-4,3349079,5011025929,2022-10-12 12:25:00.000,1,50000,,
d_d001355,2209130001,1,0,0,1,1,1738501721,주식회사한성청주공항지점2호,충북 청주시 청원구 내수읍 오창대로 980,,2014001,4311425040,2022-09-13 12:12:00.000,1,16200,레리쉬;바베큐세트,
d_d006281,2210190002,1,0,0,1,5,8828701611,명진전복주식회사,제주특별자치도 제주시 구좌읍 해맞이해안로 1282,제주특별자치도 제주시 구좌읍 평대리 515-28,3349242,5011025633,2022-10-19 11:46:00.000,1,72000,전복돌솥밥;전복죽,
d_d000345,2208210008,1,0,0,1,2,3908701499,주식회사오설록,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2022-08-21 17:46:00.000,1,28000,,
d_d006944,2210230003,1,4,4,0,2,,로봇김밥 김포공항점,,,,,,1,5400,,1150010800
d_d003861,2210070003,2,0,0,1,1,3705900324,세화소품관,제주특별자치도 제주시 구좌읍 해맞이해안로 1422-3,제주특별자치도 제주시 구좌읍 세화리 1500-6,3349242,5011025628,2022-10-07 10:40:00.000,1,8000,,
d_d001740,2210130008,1,0,0,1,2,3923800974,랜돌프비어제주,제주특별자치도 제주시 연동7길 24,제주특별자치도 제주시 연동 273-2,4848258,5011013700,2022-10-13 21:30:00.000,1,22900,1리터세트,
d_d003437,2210060001,2,0,0,2,3,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 영실로 246,제주특별자치도 서귀포시 하원동 산 1-1,3350209,5013011800,2022-10-06 09:36:00.000,1,1800,,
d_d000036,2208070005,1,1,1,1,2,6162860170,참닭갈비신제주점,제주특별자치도 제주시 신광로4길 1,제주특별자치도 제주시 연동 261-14,4848082,5011013700,2022-08-07 23:03:00.000,1,30000,매운맛에반한닭갈비;기냥볶음밥,
d_d001135,2209130002,3,0,0,1,2,,세계자동차피아노박물관_제주,,,,,2022-09-13 10:57:00.000,1,23000,입장권 성인,
d_d009816,2211040001,1,1,1,1,4,6161227258,창천삼거리식당,제주특별자치도 서귀포시 안덕면 일주서로 1332,제주특별자치도 서귀포시 안덕면 창천리 155-7,3349236,5013031022,2022-11-04 11:16:00.000,1,70000,,
d_d001580,2209220011,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-09-22 16:21:00.000,1,6000,,
d_d001211,2209260005,1,0,0,1,2,1945300621,회가서쪽에서뜨겠네,제주특별자치도 제주시 애월읍 애월로 12,제주특별자치도 제주시 애월읍 애월리 2454-1,3349129,5011025334,2022-09-26 20:05:00.000,1,95000,모듬회;소주,
d_d003356,2210260003,1,2,2,0,2,,드르쿰다in성산,섭지코지로25번길64,,,,,1,10000,,5013025900
d_d000219,2208180003,1,0,0,0,1,,회춘 노형점,원노형 4길 11,,,,,3,30500,,5011012200
d_d002744,2210090006,2,0,0,1,4,6168627415,제주맥주 주식회사,제주특별자치도 제주시 한림읍 금능농공길 62-11,제주특별자치도 제주시 한림읍 금능리 407-14,4847289,5011025033,2022-10-09 16:58:00.000,1,11000,감귤칩BOX,
d_d001984,2210190002,1,2,2,1,5,1068123498,롯데지알에스 주식회사,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2022-10-19 08:30:00.000,1,28800,,
d_d007143,2210300001,1,1,1,0,1,,GS25 제주,,,,,,1,1500,,5013025024
d_d001874,2210190006,1,0,0,0,5,,돈사돈본관,우평로 19,,,,,1,149000,,5011012200
d_d001291,2209170002,1,0,0,1,1,2148608930,㈜풀무원푸드앤컬처,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-09-17 10:40:00.000,1,8500,명품전주콩나물국밥,
d_d009086,2210270003,1,0,0,1,2,3091054023,김녕에사는김영훈,제주특별자치도 제주시 구좌읍 김녕로6길 2,제주특별자치도 제주시 구좌읍 김녕리 3546,4847352,5011025634,2022-10-27 12:41:00.000,1,16500,ㄴㅅㅁ블랜드;제주말차라떼;당근케이크,
d_d006731,2210220003,3,0,0,3,4,2068689631,(주)엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,2022-10-22 15:49:00.000,1,9500,[제주]파더스가든(10/15~),
d_d012260,2211060002,1,0,0,1,4,2618501348,도두반점 제주사수점,제주특별자치도 제주시 서해안로 317,제주특별자치도 제주시 도두이동 836-8,3349093,5011012800,2022-11-06 13:41:00.000,1,40500,군만두 소;몸짬뽕;짜장면;탕수육 소,
d_d004735,2210240005,1,0,0,1,3,7218501684,초이당,제주특별자치도 서귀포시 남원읍 남태해안로 259,제주특별자치도 서귀포시 남원읍 태흥리 1789,3350037,5013025322,2022-10-24 16:14:00.000,1,27200,제주바다에빠진딸기;세러너티(HOT)아기고래;호떡퀸아망;소금빵,
a_a000630,2209030005,3,2,2,1,3,,원더박스,,,,,2022-09-03 13:14:00.000,1,77600,자유이용권 성인2;어린이1;풍선머리띠;CARNIVAL PASS 3G,
d_d009681,2211030003,1,0,0,2,5,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2022-11-03 20:10:00.000,1,65000,,
d_d003045,2210150004,1,0,0,1,2,,카페라라라,제주특별자치도 제주시 구좌읍 해맞이해안로 1430,제주특별자치도 제주시 구좌읍 세화리 1498-3,3349242,5011025628,2022-10-15 13:51:00.000,1,22000,ICE그린티라떼;제주파란에이드;당근케이크,
d_d003194,2210150001,2,1,1,1,3,8418500091,농업회사법인유한회사이시돌,제주특별자치도 제주시 한림읍 금악북로 353,제주특별자치도 제주시 한림읍 금악리 117,3349029,5011025025,2022-10-15 00:00:00.000,1,10000,,
d_d007611,2210260003,1,0,0,1,2,3940802307,갈치관,제주특별자치도 제주시 애월읍 애월해안로 686,제주특별자치도 제주시 애월읍 구엄리 1258-8,3349131,5011025324,2022-10-26 14:23:00.000,1,89000,조림2인,
c_c000083,2208200003,1,0,0,1,2,6072395480,카페드몽돌,전남 여수시 돌산읍 계동로 552,전남 여수시 돌산읍 평사리 1255-3,3282006,4613025029,2022-08-20 13:57:00.000,1,39000,,
d_d004873,2210230004,1,0,0,1,2,5961100661,소금바치순이네,제주특별자치도 제주시 구좌읍 해맞이해안로 2196,제주특별자치도 제주시 구좌읍 종달리 42-5,3349242,5011025632,2022-10-23 17:14:00.000,1,40000,돌문어볶음(소);보말국,
c_c003064,2209240001,1,0,0,1,2,4930101867,바담,전남 여수시 돌산읍 진두해안길 83,전남 여수시 돌산읍 우두리 789-5,4646880,4613025030,2022-09-24 13:39:00.000,1,50000,,
