VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210150009,b_b007823,8,탕화쿵푸마라탕 삼덕점,2022-10-15,2022-10-15,대구 중구 동성로5길 61,대구 중구 삼덕동1가 23-6,128.5979243,35.8674354,,,POI0100000070M51V,지원빌딩,60,11,N,2,,5,5,5,
2208280001,b_b000928,7,표충사,2022-08-28,2022-08-28,경남 밀양시 단장면 표충로 1338,경남 밀양시 단장면 구천리 23,128.9604272,35.53252155,,,,,30,2,N,1,,5,5,5,
2208230003,b_b001453,3,무릉별유천지,2022-08-23,2022-08-23,강원 동해시 삼화로 380,강원 동해시 삼화동 719,129.033651,37.46875927,,,,,180,13,N,1,,4,4,5,
2211050001,c_c010968,1,집,2022-11-05,2022-11-05,,,,,,1162010100,,,,21,,,,,,,
2209240005,b_b003796,8,친지집,2022-09-24,2022-09-25,,,,,,,,,1200,22,,,,,,,26140
2208240001,b_b001226,7,맥도날드 마산신포DT점,2022-08-24,2022-08-24,경남 창원시 마산합포구 서성로 8,경남 창원시 마산합포구 신포동1가 25-1,128.5706016,35.19798495,,,,,60,11,N,6,,3,3,3,
2210020001,b_b003786,7,꾸옥,2022-10-02,2022-10-02,강원 강릉시 창해로 378,강원 강릉시 강문동 242-1,128.9164459,37.79612816,,,,,30,11,N,1,,4,4,4,
2210290005,b_b006641,4,동철원막국수,2022-10-29,2022-10-29,,,127.3080616,38.14792768,,,,,60,11,N,9,,3,2,2,42780
2209300005,b_b003778,14,대구아이스파크,2022-09-30,2022-09-30,대구 동구 입석로1길 69-4,대구 동구 입석동 854-1,128.6485043,35.89333438,,,POI0100000070U0QN,일신세파볼트,30,6,N,1,,4,1,3,
2210230005,b_b008228,14,불국사토함산밀면,2022-10-23,2022-10-23,경북 경주시 구정1길 8,경북 경주시 구정동 455-30,129.2980521,35.77753748,,,,,30,11,N,2,,5,5,5,
2210230002,b_b008190,9,신세계 센텀시티몰,2022-10-23,2022-10-23,부산 해운대구 센텀4로 15,부산 해운대구 우동 1493,129.1282305,35.16988428,,,POI01000000BXOOQ6,신세계센텀시티주차장,60,4,Y,4,,4,4,4,
2210150004,b_b007494,4,가야산독서당정글북,2022-10-15,2022-10-16,매안대전길 18-6,,,,,,POI01000000DM32GG,숭산초등학교,1260,24,N,10,5,5,5,5,48890
2208200009,b_b000736,11,셀픽스 상주점,2022-08-20,2022-08-20,경북 상주시 중앙로 147,경북 상주시 서문동 140-2,128.1542808,36.4159701,,,,,30,4,N,9,,3,3,3,
2210200001,b_b009716,1,집,2022-10-20,2022-10-20,,,,,,,POI01000000C6VLC6,두레빌라,,21,,,,,,,11470
2210150009,b_b005731,8,월소택지길,2022-10-15,2022-10-16,,,,,,,,,240,24,Y,2,8,1,1,1,42170
2208290001,b_b003483,16,개화예술공원,2022-08-29,2022-08-29,,충남 보령시 성주면 개화리 183-1,126.6577646,36.3121449,,,POI010000006BJUXN,개화예술공원,120,1,N,5,,5,5,5,
2210260004,b_b011968,16,속초관광수산시장,2022-10-26,2022-10-26,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,,,POI01000000B5A950,속초종합중앙시장,120,4,Y,4,,5,5,5,
2209260001,b_b003914,7,파로호,2022-09-26,2022-09-26,,강원 화천군 간동면 구만리,127.7852702,38.09719821,,,,,30,1,N,1,,3,2,3,
2208240003,b_b001073,3,위드포스코 레지던스,2022-08-24,2022-08-25,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 198-10,128.6756882,37.65633468,,,,,570,24,Y,5,4,5,5,5,
2211070009,b_b011297,9,스타벅스 강릉안목항,2022-11-07,2022-11-07,강원 강릉시 창해로14번길 40,강원 강릉시 견소동 158,128.9488315,37.77131209,,,,,30,11,Y,4,,4,4,3,
2210290011,b_b009533,10,스타벅스 광안수변공원점,2022-10-29,2022-10-29,부산 수영구 민락수변로 29,부산 수영구 민락동 181-223,129.1248082,35.15316318,,,POI010000006TOSIT,민락동바다마루,60,10,N,1,,5,5,5,
2211060002,b_b011547,2,쿠우쿠우 강릉점,2022-11-06,2022-11-06,강원 강릉시 금성로 41,강원 강릉시 성남동 105-1,128.8965298,37.75271118,,,POI010000006B3T4D,썬프라지빌딩,90,11,Y,4,,3,3,3,
2211060003,b_b011284,3,신세계백화점 센텀시티점,2022-11-06,2022-11-06,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,129.1290717,35.16864393,,,POI010000006T9OYQ,신세계백화점센텀시티점,210,4,Y,4,,4,4,4,
2210290001,b_b014630,7,불국사,2022-10-29,2022-10-29,경북 경주시 불국로 385,경북 경주시 진현동 15-1,129.3318426,35.78991466,,,POI01000000BWMXWI,신라교,60,2,N,1,,4,3,4,
2208180002,b_b000435,9,신흥사,2022-08-18,2022-08-18,강원 속초시 설악산로 1137,강원 속초시 설악동 170,128.4845902,38.17534172,,,,,30,2,N,1,,5,5,5,
2210280008,b_b010746,6,예림Yelim 가족팬션,2022-10-28,2022-10-29,,,,,,,,,240,24,Y,4,3,5,5,5,42190
2208230007,b_b000546,25,주식회사 가평역할인마트,2022-08-23,2022-08-23,경기 가평군 가평읍 문화로 13-45,경기 가평군 가평읍 달전리 591-21,127.5114301,37.81340168,,,,,30,10,N,9,,5,5,5,
2209240003,b_b003870,22,씨마크호텔,2022-09-24,2022-09-25,강원 강릉시 해안로406번길 2,강원 강릉시 강문동 274-1,128.9151318,37.79715577,,,POI010000006B2LQQ,씨마크호텔,360,24,N,1,1,5,5,5,
2210290003,b_b009435,3,해피초원목장,2022-10-29,2022-10-29,강원 춘천시 사북면 춘화로 330-48,강원 춘천시 사북면 고탄리 산 50-3,127.6958067,37.97924947,,,,,120,6,N,1,,5,5,5,
2210220003,b_b008557,2,CU 면온IC점,2022-10-22,2022-10-22,강원 평창군 봉평면 태기로 561,강원 평창군 봉평면 면온리 485-3,128.3577815,37.56400007,,,POI01000000C1NYZT,남양주공1단지아파트/101동,30,10,N,6,,5,5,5,
2210270004,b_b008489,3,에버리오골프클럽,2022-10-27,2022-10-27,경북 경산시 남천면 삼성역길 97-20,경북 경산시 남천면 삼성리 727,128.7256083,35.7573446,,,POI01000000BZ8T29,에버리오골프클럽,150,5,N,1,,5,4,4,
2210230003,b_b009619,13,베이커리가루 속초점,2022-10-23,2022-10-23,강원 속초시 청초호반로 208,강원 속초시 교동 1019-3,128.5814157,38.19775097,,,POI010000006BGX7X,2004신축허가88호,30,11,Y,4,,4,4,4,
2209250003,b_b004790,14,국제시장,2022-09-25,2022-09-25,부산 중구 중구로 36,부산 중구 신창동4가 35-3,129.028084,35.10112609,,,POI01000000BGQURY,국제시장,30,4,Y,1,,4,4,4,
2210030003,b_b005135,8,이티비티샵,2022-10-03,2022-10-03,대구 중구 동성로2길 12-3,대구 중구 봉산동 21-11,128.5965102,35.86637193,,,,,30,4,N,9,,3,4,3,
2210300005,b_b005316,12,문경휴게소 양평방향,2022-10-30,2022-10-30,경북 문경시 중부내륙고속도로 174,경북 문경시 유곡동 458,128.152534,36.62064342,,,,,30,9,N,6,,3,3,3,
2208260004,b_b002136,4,척산온천휴양촌,2022-08-26,2022-08-26,강원 속초시 관광로 327,강원 속초시 노학동 972-1,128.5406742,38.19021421,,,,,120,12,N,1,,5,5,5,
2210010001,b_b003872,22,대릉원,2022-10-01,2022-10-01,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000000BZB8UJ,경주대릉원,60,2,N,1,,5,4,4,
2210230008,b_b007906,8,이화원,2022-10-23,2022-10-23,경기 가평군 가평읍 자라섬로 64,경기 가평군 가평읍 대곡리 683,127.5186407,37.81799202,,,POI01000000BGIOB4,이화원,30,8,N,9,,4,4,4,
2210030005,b_b004506,10,집,2022-10-03,2022-10-04,,,,,,,,,300,21,,,,,,,26410
2209010001,b_b001263,1,집,2022-09-01,2022-09-01,,,,,,2818510100,POI01000000BXUU2U,아주아파트,,21,,,,,,,
2209040002,b_b001321,13,강릉역,2022-09-04,2022-09-04,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.76452356,, ,POI0100000075Y1PW,강릉역,30,9,Y,6,,4,3,3,
2209280003,b_b004164,10,골목횟집,2022-09-28,2022-09-28,양남로 231-4,,126.6413417,37.38535049,,,,,60,11,Y,4,,3,2,2,47130
2210220010,b_b007325,9,춘천역 경춘선,2022-10-22,2022-10-22,강원 춘천시 공지로 591,강원 춘천시 근화동 190,127.7166986,37.88451274,,,,,0,9,Y,11,,4,3,3,
2208150002,b_b000163,17,마당,2022-08-15,2022-08-15,울산 남구 돋질로306번길 30,울산 남구 삼산동 1571-12,129.3377307,35.540955,,,,,60,11,N,2,,4,4,3,
2208200001,b_b001336,1,집,2022-08-20,2022-08-20,,,,,,4146310200,POI01000000DMDX38,기흥역센트럴푸르지오아파트,,21,,,,,,,41463
2210230005,b_b009620,12,안동하회마을,2022-10-23,2022-10-23,,경북 안동시 풍천면 하회리 1176-1,128.5181412,36.53898283,,,,,60,7,N,1,,5,5,5,
2208170002,b_b000901,8,현대우성아파트,2022-08-17,2022-08-18,서울 노원구 섬밭로 232,서울 노원구 하계동 270,127.0663828,37.63684866,,,POI01000000DMFZ8H,하계I파크아파트,480,21,,,,,,,
2211060001,b_b011325,2,레고랜드코리아리조트,2022-11-06,2022-11-06,,,127.6968924,37.8842911,,,,,540,6,N,1,,5,4,4,42110
2209260001,b_b004950,1,친구/친지집,2022-09-26,2022-09-26,,,,,,,,,,22,,,,,,,11620
2208240002,b_b002601,2,메가 엠지씨커피 면목동점,2022-08-24,2022-08-24,서울 중랑구 용마산로 337,서울 중랑구 면목동 446-5,127.093211,37.58199091,,,POI0100000082XNUK,가츠몽,30,11,N,9,,5,5,5,
2210160001,b_b006087,14,카페얼,2022-10-16,2022-10-16,,,,,,,,,60,11,N,5,,4,3,5,42230
2210300002,b_b011189,2,화왕산,2022-10-30,2022-10-30,,경남 창녕군 고암면 우천리 산 80-2,128.5316422,35.547161,,,,,270,1,N,1,,4,4,5,
2208200006,b_b002358,14,남경막국수,2022-08-20,2022-08-20,강원 속초시 동해대로 3888,강원 속초시 조양동 1287-12,128.6015975,38.18212381,,,,,30,11,N,1,,5,5,5,
2210270002,b_b011033,3,일광대복집,2022-10-27,2022-10-27,부산 기장군 일광읍 이화로 3,부산 기장군 일광읍 이천리 771-3,129.2334987,35.26699429,,,,,60,11,N,1,,4,4,4,
2208270002,b_b000431,6,바실라,2022-08-27,2022-08-27,경북 경주시 하동못안길 88,경북 경주시 하동 157-6,129.3115995,35.80174612,,,,,60,11,N,11,,5,5,5,
2209170003,b_b003941,3,무섬마을,2022-09-17,2022-09-17,경북 영주시 문수면 무섬로234번길 31-12,경북 영주시 문수면 수도리 222,128.6215714,36.73185488,,,,,90,7,Y,1,,5,5,5,
2210280006,b_b013779,6,강원도립화목원,2022-10-28,2022-10-28,강원 춘천시 화목원길 24,강원 춘천시 사농동 644-1,127.7256886,37.92303172,,,POI010000006CPFDV,강원도립화목원다육식물원,90,1,N,1,,4,3,3,
2210020003,b_b006531,3,씨에스제이커피로스터스,2022-10-02,2022-10-02,경남 김해시 가야의길 190,경남 김해시 구산동 232,128.8733754,35.24282375,,,POI01000000EHSXR7,국립김해박물관가야누리사무동,30,11,N,9,,5,5,5,
2210020001,b_b006324,2,국립부산과학관,2022-10-02,2022-10-02,부산 기장군 기장읍 동부산관광6로 59,부산 기장군 기장읍 석산리 293,129.2127078,35.20464038,,,,,90,3,Y,8,,5,5,5,
2209180010,b_b004135,9,은파횟집,2022-09-18,2022-09-18,강원 강릉시 창해로350번길 29,강원 강릉시 강문동 223,128.9169662,37.79649263,,,POI010000006B2GD8,은파횟집,60,11,N,2,,3,2,2,
2209220002,b_b003833,17,바다정원,2022-09-22,2022-09-22,강원 고성군 토성면 버리깨길 23,강원 고성군 토성면 용촌리 75-36,128.582885,38.23143245,,,,,90,11,N,2,,5,5,5,
2208210001,b_b001433,1,사무실,2022-08-21,2022-08-21,,경기도 시흥시 정왕동,,,,,,,,23,,,,,,,41390
2210030004,b_b004716,13,간석역 1호선,2022-10-03,2022-10-03,인천 남동구 석정로 522-14,인천 남동구 간석동 757,126.693519,37.46470628,,,POI010000006F7A75,간석역1번출입구,30,9,Y,6,,5,4,4,
2208080009,b_b000597,10,수민이네,2022-08-08,2022-08-08,부산 해운대구 청사포로58번길 118,부산 해운대구 중동 595-4,129.1909514,35.16055627,,,,,60,11,N,3,,3,2,2,
2210010008,b_b004722,8,합천HC호텔,2022-10-01,2022-10-02,경남 합천군 율곡면 임북길 16-7,경남 합천군 율곡면 임북리 744-3,128.1786364,35.56560904,,,,,60,24,N,7,1,5,5,5,
2210260002,b_b011028,2,호수길카페,2022-10-26,2022-10-26,강원 횡성군 갑천면 태기로구방5길 29,강원 횡성군 갑천면 구방리 522-7,128.0668465,37.54496139,,,,,60,11,N,6,,5,5,5,
2209280002,b_b004690,11,원조장수식당,2022-09-28,2022-09-28,강원 고성군 토성면 교암2길 2,강원 고성군 토성면 교암리 20-4,128.5464264,38.29068395,,,POI010000006BCUYH,동해콘도식민박,60,11,N,6,,4,2,4,
2208210004,b_b000131,9,갈남해수욕장,2022-08-21,2022-08-21,,강원 삼척시 원덕읍 갈남리,129.3234197,37.28111563,,,,,210,1,N,2,,4,4,4,
2209300001,b_b003966,1,집,2022-09-30,2022-09-30,,,,,,,,,,21,,,,,,,41390
2210080002,b_b006948,6,집,2022-10-08,2022-10-09,,,,,,,,,180,21,,,,,,,11215
2210300007,b_b005043,19,집,2022-10-30,2022-10-30,,,,,,,,,360,21,Y,11,,5,5,5,11530
2210290004,b_b013696,3,이디야커피 신철원터미널점,2022-10-29,2022-10-29,강원 철원군 갈말읍 삼부연로 9,강원 철원군 갈말읍 신철원리 673-5,127.3088455,38.14525444,,,,,30,11,N,9,,4,3,3,
2210270001,b_b014206,1,집,2022-10-27,2022-10-27,,,,,,,,,,21,,,,,,,48330
2209240001,b_b004143,10,이스턴관광호텔,2022-09-24,2022-09-25,강원 속초시 청초호반로 319,강원 속초시 중앙동 478-19,128.5914203,38.20280536,,,POI01000000BGIH1N,이스턴관광호텔,360,24,N,8,1,3,3,3,
2210160010,b_b006596,11,집,2022-10-16,2022-10-17,,,,,,1138010700,POI01000000B34G71,물고기자리게스트하우스,210,21,,,,,,,
2209250009,b_b004740,9,태화강역 동해선,2022-09-25,2022-09-25,울산 남구 산업로 654,울산 남구 삼산동 8-26,129.353813,35.53846686,,,POI01000000DQIHSQ,태화강역,0,9,Y,6,,5,5,5,
2208230002,b_b002773,8,켄싱턴리조트 설악밸리,2022-08-23,2022-08-23,강원 고성군 토성면 신평골길 8-25,강원 고성군 토성면 신평리 산 129-22,128.4946122,38.22878397,,,,,150,7,N,11,,5,5,5,
2210060001,b_b005563,11,소두불식당,2022-10-06,2022-10-06,대구 중구 중앙대로77길 15,대구 중구 종로2가 63,128.5927347,35.86823516,,,,,30,11,N,2,,3,2,3,
2211050003,b_b014986,11,영랑호,2022-11-05,2022-11-05,,강원 속초시 장사동,128.5807628,38.21780472,,,,,60,1,N,1,,4,2,4,
2209240001,b_b004070,1,집,2022-09-24,2022-09-24,,,,,,,POI01000000DMB5KV,수유벽산아파트,,21,,,,,,,11305
2210230002,b_b006834,7,집,2022-10-23,2022-10-24,,,,,,,,,270,21,,,,,,,27260
2210080008,b_b006718,8,스타벅스 강릉강문해변점,2022-10-08,2022-10-08,강원 강릉시 창해로350번길 3,강원 강릉시 강문동 182-2,128.9185549,37.79471194,,,,,180,11,N,9,,4,4,4,
2210180009,b_b008176,9,국립진주박물관,2022-10-18,2022-10-18,경남 진주시 남강로 626-35,경남 진주시 남성동 169-17,128.0768702,35.18899031,,,,,30,2,Y,10,,4,5,5,
2210290001,b_b012278,1,친구/친지집,2022-10-29,2022-10-29,,,,,,,,,,22,,,,,,,27230
2210080004,b_b006448,4,이스트1779,2022-10-08,2022-10-08,경북 경주시 교촌안길 21,경북 경주시 교동 57-16,129.2168981,35.82999521,,,,,30,11,N,9,,4,3,3,
2210230009,b_b009458,8,선덕여왕공원,2022-10-23,2022-10-23,,경북 경주시 북군동 114-11,129.2703223,35.85255134,,,POI0100000077FTWE,경주세계자동차박물관,30,1,N,2,,5,5,5,
2209230004,b_b003906,4,부산역,2022-09-23,2022-09-23,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000BGQU5C,부산역,30,9,Y,6,,5,5,5,
2208270004,b_b003089,5,대구교육해양수련원,2022-08-27,2022-08-27,경북 포항시 북구 흥해읍 해안로 1252,경북 포항시 북구 흥해읍 곡강리 444-4,129.4053416,36.12458735,,,POI01000000BZEEGE,대구교육해양수련원,90,24,N,5,4,5,5,5,
2210250007,b_b011198,7,Stay550,2022-10-25,2022-10-25,,,,,,,,,60,11,N,2,,5,5,5,
2209240004,b_b004452,3,임연재종택,2022-09-24,2022-09-24,경북 안동시 향교1길 51,경북 안동시 송천동 1017,128.791634,36.55003197,,,POI01000000BZ5BJ5,금역당사당및종가(경상북도유형문화재제25호),1440,2,N,5,,5,5,5,
2209030009,b_b002738,18,자라모텔,2022-09-03,2022-09-04,경북 경주시 보문로 465-20,경북 경주시 신평동 242-14,129.2904958,35.84103337,,,,,120,24,N,6,2,5,5,5,
2210020003,b_b005865,7,해피초원목장,2022-10-02,2022-10-02,강원 춘천시 사북면 춘화로 330-48,강원 춘천시 사북면 고탄리 산 50-3,127.6958067,37.97924947,,,,,60,13,N,1,,5,5,5,
2210220004,b_b010870,4,셉템버호텔,2022-10-22,2022-10-23,경남 양산시 물금읍 범구1길 23,경남 양산시 물금읍 범어리 2711-29,129.0147755,35.32747879,,,POI0100000076S4BG,셉템버호텔,390,24,N,7,1,5,5,5,
2208250004,b_b000317,4,속초관광수산시장,2022-08-25,2022-08-25,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,,,,,90,4,N,1,,3,3,3,
2208270004,b_b001453,28,웨일라잇,2022-08-27,2022-08-27,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,128.6026867,38.19068473,,,,,90,11,N,2,,4,4,4,
2209160001,b_b003827,1,사무실,2022-09-16,2022-09-16,장동홍계길 19,,129.3599417,35.96851467,,,POI01000000E8VLGE,대송면사무소버스정류장,,23,,,,,,,47111
2210300001,b_b011806,12,태화강동굴피아,2022-10-30,2022-10-30,,울산 남구 신정동 1540-4,129.3019562,35.54488288,,,,,60,1,N,1,,5,5,5,
2210090001,b_b006559,8,율하천,2022-10-09,2022-10-09,,경남 김해시 율하동,128.816523,35.17531311,,,,,30,7,N,9,,5,5,5,
2210290005,b_b010123,5,시인이상화고택,2022-10-29,2022-10-29,대구 중구 서성로 6-1,대구 중구 계산동2가 84,128.5879725,35.86727091,,,,,0,2,N,1,,4,4,4,
2208310002,b_b001354,19,집,2022-08-31,2022-09-01,,,,,,,,,450,21,,,,,,,11290
2210100001,b_b005432,11,봉포해변,2022-10-10,2022-10-10,,강원 고성군 토성면 봉포리,128.5663936,38.25248414,,,,,30,7,Y,1,,5,5,5,
2210220005,b_b008321,7,송강중공업 폐공장,2022-10-22,2022-10-22,부산광역시 영도구 해양로195번나길 18,,,,,,,,30,3,N,11,,2,3,4,26200
