TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c009555,2210260001,2210260001,,2022-10-26 11:00:00.000,,,
c_c000840,2208280004,,2208280004,,2022-08-28 14:00:00.000,15,
c_c014269,2211130004,,2211130004,,2022-11-13 07:00:00.000,1,
c_c006173,2210220019,,2210220019,,2022-10-22 19:30:00.000,13,15
c_c006844,2210290006,,2210290006,,2022-10-29 12:30:00.000,15,
c_c008159,2210300003,,2210300003,,2022-10-30 16:00:00.000,1,
c_c008993,2211040010,,2211040010,,2022-11-04 14:30:00.000,15,
c_c003622,2210090002,,2210090002,,2022-10-09 18:00:00.000,1,
c_c013384,2211050003,,2211050003,,2022-11-05 10:30:00.000,1,
c_c007969,2210290007,,2210290007,,2022-10-29 19:30:00.000,1,
c_c002746,2209230002,,2209230002,,2022-09-23 15:30:00.000,1,1
c_c008819,2210260002,,2210260002,,2022-10-26 12:00:00.000,1,
c_c003286,2209270006,,2209270006,,2022-09-27 18:00:00.000,1,
c_c013741,2211040006,,2211040006,,2022-11-04 20:30:00.000,15,
c_c003092,2209230003,,2209230003,,2022-09-23 14:00:00.000,2,
c_c006778,2211050001,,2211050001,,2022-11-05 12:00:00.000,1,
c_c002211,2209080005,,2209080005,,2022-09-08 03:00:00.000,1,
c_c014214,2211110002,,2211110002,,2022-11-11 09:30:00.000,15,
c_c002048,2209150003,,2209150003,,2022-09-15 11:00:00.000,15,
c_c004929,2210290006,,2210290006,,2022-10-29 17:00:00.000,1,1
c_c004555,2209300005,,2209300005,,2022-09-30 14:30:00.000,15,
c_c011931,2211050002,,2211050002,,2022-11-05 12:00:00.000,13,
c_c014261,2211120007,,2211120007,,2022-11-12 18:00:00.000,15,
c_c001468,2209060005,,2209060005,,2022-09-06 16:00:00.000,15,
c_c008955,2210290003,,2210290003,,2022-10-29 17:00:00.000,1,
c_c000833,2208290001,,2208290001,,2022-08-29 10:00:00.000,15,
c_c008129,2210230007,,2210230007,,2022-10-23 20:30:00.000,15,
c_c011538,2210300004,,2210300004,,2022-10-30 13:00:00.000,8,
c_c004083,2210010001,2210010001,,2022-10-01 16:30:00.000,,,
c_c002712,2209300007,,2209300007,,2022-09-30 18:00:00.000,15,
c_c011546,2210280007,,2210280007,,2022-10-28 19:30:00.000,1,
c_c003341,2210080004,,2210080004,,2022-10-08 19:30:00.000,13,
c_c013673,2211070005,,2211070005,,2022-11-07 11:30:00.000,15,15
c_c009128,2210310004,,2210310004,,2022-10-31 13:00:00.000,15,
c_c009182,2210290003,,2210290003,,2022-10-29 14:00:00.000,12,13
c_c000181,2208160004,,2208160004,,2022-08-16 21:30:00.000,1,1
c_c000676,2208280005,,2208280005,,2022-08-28 00:00:00.000,1,
c_c000770,2208210003,,2208210003,,2022-08-21 15:00:00.000,13,
c_c003009,2209290001,,2209290001,,2022-09-29 11:30:00.000,1,
c_c012243,2210290009,,2210290009,,2022-10-29 18:30:00.000,2,
c_c000234,2208040002,,2208040002,,2022-08-04 20:30:00.000,1,
c_c002527,2209260011,,2209260011,,2022-09-26 17:00:00.000,15,
c_c009034,2210240004,,2210240004,,2022-10-24 13:30:00.000,1,
c_c005685,2210220005,,2210220005,,2022-10-22 13:00:00.000,15,
c_c003477,2210150001,,2210150001,,2022-10-15 14:30:00.000,12,
c_c009878,2210270004,,2210270004,,2022-10-27 14:00:00.000,15,
c_c009738,2210290008,,2210290008,,2022-10-29 23:30:00.000,13,15
c_c000728,2209060008,,2209060008,,2022-09-06 08:30:00.000,15,
c_c003886,2210070003,,2210070003,,2022-10-07 16:00:00.000,1,
c_c000308,2208190004,,2208190004,,2022-08-19 09:30:00.000,12,
c_c006472,2210220002,,2210220002,,2022-10-22 10:30:00.000,1,
c_c008895,2211050003,,2211050003,,2022-11-05 12:00:00.000,1,15
c_c000816,2208240010,,2208240010,,2022-08-24 22:00:00.000,15,
c_c004001,2210020004,,2210020004,,2022-10-02 20:00:00.000,1,
c_c001571,2209020008,,2209020008,,2022-09-02 17:00:00.000,15,
c_c000957,2208300002,,2208300002,,2022-08-30 14:30:00.000,1,
c_c009013,2210290003,,2210290003,,2022-10-29 11:30:00.000,8,13
c_c011548,2211040003,,2211040003,,2022-11-04 11:30:00.000,15,
c_c003007,2209240006,,2209240006,,2022-09-24 18:30:00.000,15,
a_a006157,2210160002,,2210160002,,2022-10-16 11:30:00.000,1,
c_c008037,2210240006,,2210240006,,2022-10-24 14:30:00.000,8,
c_c001625,2208210002,,2208210002,,2022-08-21 10:30:00.000,15,
c_c003550,2210080005,,2210080005,,2022-10-08 11:00:00.000,1,
c_c000652,2209040009,,2209040009,,2022-09-04 21:30:00.000,7,
c_c003158,2210030001,,2210030001,,2022-10-03 13:00:00.000,15,
c_c000528,2208300003,,2208300003,,2022-08-30 14:00:00.000,1,
c_c009039,2211030002,,2211030002,,2022-11-03 17:00:00.000,12,
c_c002421,2209230005,,2209230005,,2022-09-23 19:00:00.000,15,
c_c005566,2210160001,2210160001,,2022-10-16 13:00:00.000,,,
c_c003135,2210020006,,2210020006,,2022-10-02 21:00:00.000,1,1
c_c000192,2208120003,,2208120003,,2022-08-12 12:00:00.000,1,
c_c003142,2210010004,,2210010004,,2022-10-01 15:00:00.000,15,
c_c007429,2210300003,,2210300003,,2022-10-30 19:30:00.000,1,
c_c013166,2211030002,,2211030002,,2022-11-03 16:00:00.000,1,1
c_c003920,2210010006,,2210010006,,2022-10-01 18:30:00.000,1,
d_d005586,2211050011,,2211050011,,2022-11-05 18:30:00.000,1,
d_d005586,2210110009,,2210110009,,2022-10-11 16:30:00.000,15,
c_c009742,2210300001,,2210300001,,2022-10-30 23:00:00.000,1,
c_c004602,2210030006,,2210030006,,2022-10-03 21:30:00.000,12,
c_c000292,2208190002,,2208190002,,2022-08-19 12:30:00.000,1,
c_c009624,2210300003,,2210300003,,2022-10-30 19:30:00.000,12,
c_c012786,2211060005,,2211060005,,2022-11-06 17:00:00.000,1,
c_c011576,2210310002,,2210310002,,2022-10-31 11:30:00.000,14,
c_c013100,2211060002,,2211060002,,2022-11-06 19:00:00.000,1,1
c_c002608,2209250002,,2209250002,,2022-09-25 15:30:00.000,1,
c_c005580,2210090005,,2210090005,,2022-10-09 15:00:00.000,15,
c_c002070,2209270005,,2209270005,,2022-09-27 20:30:00.000,1,
c_c003086,2209230001,2209230001,,2022-09-23 02:30:00.000,,,
c_c000030,2208130001,2208130001,,2022-08-13 13:00:00.000,,,
c_c005204,2210150003,,2210150003,,2022-10-15 14:00:00.000,1,
c_c012669,2210300011,,2210300011,,2022-10-30 14:00:00.000,1,
c_c003125,2210030007,,2210030007,,2022-10-03 19:30:00.000,12,
c_c001270,2208280002,,2208280002,,2022-08-28 21:00:00.000,1,
c_c014356,2211130003,,2211130003,,2022-11-13 12:30:00.000,1,
c_c002012,2209290003,,2209290003,,2022-09-29 11:30:00.000,15,
c_c002975,2209260004,,2209260004,,2022-09-26 19:00:00.000,15,
c_c013899,2211060010,,2211060010,,2022-11-06 20:00:00.000,15,
c_c000147,2208280006,,2208280006,,2022-08-28 19:30:00.000,15,15
c_c006723,2210190008,,2210190008,,2022-10-19 13:00:00.000,13,15
c_c011282,2210300003,,2210300003,,2022-10-30 11:30:00.000,15,
c_c003099,2209230007,,2209230007,,2022-09-23 07:00:00.000,1,
c_c003133,2210010005,,2210010005,,2022-10-01 15:00:00.000,15,
c_c002637,2209240005,,2209240005,,2022-09-24 13:00:00.000,4,
c_c005754,2210100002,,2210100002,,2022-10-10 12:00:00.000,1,
c_c005669,2210160005,,2210160005,,2022-10-16 12:00:00.000,1,1
c_c000506,2208200005,,2208200005,,2022-08-20 16:30:00.000,4,
c_c008057,2210210006,,2210210006,,2022-10-21 14:30:00.000,15,
c_c012743,2210300002,,2210300002,,2022-10-30 14:00:00.000,1,1
c_c008191,2210290004,,2210290004,,2022-10-29 14:00:00.000,1,
c_c005395,2210100005,,2210100005,,2022-10-10 16:00:00.000,1,
c_c003125,2210010006,,2210010006,,2022-10-01 15:30:00.000,15,
c_c003241,2209260002,,2209260002,,2022-09-26 15:00:00.000,1,
c_c010971,2210270001,2210270001,,2022-10-27 10:30:00.000,,,
c_c000393,2208210005,,2208210005,,2022-08-21 17:00:00.000,1,
a_a002623,2209300002,,2209300002,,2022-09-30 15:00:00.000,1,1
c_c009523,2210280009,,2210280009,,2022-10-28 15:00:00.000,1,
c_c000601,2208270007,,2208270007,,2022-08-27 22:30:00.000,15,
c_c000362,2208200001,,2208200001,,2022-08-20 09:30:00.000,15,
c_c003286,2209280003,,2209280003,,2022-09-28 13:00:00.000,1,
c_c003118,2210020004,,2210020004,,2022-10-02 12:00:00.000,1,
c_c003756,2209270004,,2209270004,,2022-09-27 17:00:00.000,1,
a_a000202,2208270002,,2208270002,,2022-08-27 10:00:00.000,1,
c_c002719,2209250003,,2209250003,,2022-09-25 11:00:00.000,15,
c_c004265,2210010006,,2210010006,,2022-10-01 18:30:00.000,1,
c_c005439,2210230005,,2210230005,,2022-10-23 17:00:00.000,1,15
c_c008109,2210230002,,2210230002,,2022-10-23 14:00:00.000,12,13
c_c001727,2208200013,,2208200013,,2022-08-20 20:30:00.000,15,
c_c012763,2211060001,2211060001,,2022-11-06 01:30:00.000,,,
c_c003796,2210160005,,2210160005,,2022-10-16 15:00:00.000,15,
c_c012669,2210300009,,2210300009,,2022-10-30 12:00:00.000,1,
c_c001811,2209020003,,2209020003,,2022-09-02 13:00:00.000,1,
c_c003023,2209290004,,2209290004,,2022-09-29 20:30:00.000,15,
c_c001071,2208200007,,2208200007,,2022-08-20 15:30:00.000,2,
c_c001909,2209170001,2209170001,,2022-09-17 12:00:00.000,,,
c_c003135,2210010001,2210010001,,2022-10-01 08:30:00.000,,,
c_c000132,2208210003,,2208210003,,2022-08-21 14:00:00.000,15,
c_c001788,2208270002,,2208270002,,2022-08-27 13:30:00.000,1,
c_c004119,2210020007,,2210020007,,2022-10-02 17:00:00.000,1,
c_c002533,2210030005,,2210030005,,2022-10-03 15:30:00.000,12,15
c_c003036,2210010002,,2210010002,,2022-10-01 11:30:00.000,1,
c_c013765,2211050004,,2211050004,,2022-11-05 15:30:00.000,1,
c_c004552,2210040006,,2210040006,,2022-10-04 22:00:00.000,5,15
a_a015656,2211060009,,2211060009,,2022-11-06 02:00:00.000,7,
c_c012916,2211050004,,2211050004,,2022-11-05 12:30:00.000,2,
c_c004980,2210220003,,2210220003,,2022-10-22 11:00:00.000,15,
c_c007477,2210230003,,2210230003,,2022-10-23 10:30:00.000,11,
c_c003158,2210010014,,2210010014,,2022-10-01 23:00:00.000,15,
c_c008809,2210220004,,2210220004,,2022-10-22 18:00:00.000,1,
c_c001972,2209170012,,2209170012,,2022-09-17 18:30:00.000,15,
c_c000575,2208200006,,2208200006,,2022-08-20 19:00:00.000,5,
c_c003469,2210010004,,2210010004,,2022-10-01 14:30:00.000,13,
c_c003010,2209260008,,2209260008,,2022-09-26 15:30:00.000,4,
c_c001938,2209240003,,2209240003,,2022-09-24 14:00:00.000,1,
c_c003052,2209240001,2209240001,,2022-09-24 10:00:00.000,,,
c_c005501,2210080007,,2210080007,,2022-10-08 17:00:00.000,15,
c_c012348,2211050004,,2211050004,,2022-11-05 01:30:00.000,1,15
b_b005374,2210080002,,2210080002,,2022-10-08 15:30:00.000,1,
c_c000906,2208270002,,2208270002,,2022-08-27 12:00:00.000,1,
c_c001199,2209030004,,2209030004,,2022-09-03 13:30:00.000,2,
c_c009878,2210280004,,2210280004,,2022-10-28 13:00:00.000,4,15
c_c004067,2210070010,,2210070010,,2022-10-07 18:00:00.000,15,15
c_c009753,2210310003,,2210310003,,2022-10-31 13:00:00.000,2,
c_c003822,2209300002,,2209300002,,2022-09-30 15:00:00.000,1,
c_c013547,2211040005,,2211040005,,2022-11-04 15:00:00.000,15,
c_c007557,2210220005,,2210220005,,2022-10-22 20:00:00.000,1,
c_c012185,2210300002,,2210300002,,2022-10-30 11:30:00.000,15,15
c_c014183,2211100002,,2211100002,,2022-11-10 10:30:00.000,1,
c_c000569,2208210002,,2208210002,,2022-08-21 10:00:00.000,1,
c_c002403,2209080008,,2209080008,,2022-09-08 16:30:00.000,15,
c_c003891,2209300007,,2209300007,,2022-09-30 21:00:00.000,1,
c_c001226,2208270008,,2208270008,,2022-08-27 21:30:00.000,15,
c_c002536,2210010006,,2210010006,,2022-10-01 03:30:00.000,13,
c_c002392,2209250004,,2209250004,,2022-09-25 18:30:00.000,13,15
c_c006637,2210150012,,2210150012,,2022-10-15 19:30:00.000,15,
c_c001174,2208280002,,2208280002,,2022-08-28 12:30:00.000,15,
c_c008267,2210290009,,2210290009,,2022-10-29 13:00:00.000,1,
c_c001250,2208210003,,2208210003,,2022-08-21 12:30:00.000,1,
c_c013723,2211050001,2211050001,,2022-11-05 14:00:00.000,,,
c_c000303,2208190003,,2208190003,,2022-08-19 19:30:00.000,1,
c_c006507,2210290007,,2210290007,,2022-10-29 15:30:00.000,1,
c_c004699,2210220005,,2210220005,,2022-10-22 21:00:00.000,1,
c_c000981,2208270005,,2208270005,,2022-08-27 11:00:00.000,1,
c_c001766,2208270004,,2208270004,,2022-08-27 20:00:00.000,15,
c_c001402,2209030003,,2209030003,,2022-09-03 13:00:00.000,1,
c_c002397,2209170004,,2209170004,,2022-09-17 15:30:00.000,13,
c_c004396,2210070007,,2210070007,,2022-10-07 15:00:00.000,1,
c_c012233,2210290003,,2210290003,,2022-10-29 15:00:00.000,1,
c_c011845,2211050007,,2211050007,,2022-11-05 10:30:00.000,15,
c_c013234,2211050006,,2211050006,,2022-11-05 18:30:00.000,1,1
c_c002453,2209180005,,2209180005,,2022-09-18 20:00:00.000,5,
c_c002360,2209090003,,2209090003,,2022-09-09 12:00:00.000,4,
c_c002156,2209080001,2209080001,,2022-09-08 12:30:00.000,,,
c_c008826,2211040006,,2211040006,,2022-11-04 13:30:00.000,1,
a_a002623,2209290002,,2209290002,,2022-09-29 20:00:00.000,1,1
c_c001573,2208280001,,2208280001,,2022-08-28 12:30:00.000,1,15
c_c000169,2208190001,,2208190001,,2022-08-19 08:00:00.000,15,
c_c006720,2210170004,,2210170004,,2022-10-17 17:00:00.000,1,
c_c005854,2210310007,,2210310007,,2022-10-31 17:00:00.000,1,
c_c001005,2208210008,,2208210008,,2022-08-21 17:00:00.000,1,
c_c000400,2209050001,,2209050001,,2022-09-05 13:30:00.000,13,15
c_c000732,2208200001,2208200001,,2022-08-20 10:30:00.000,,,
c_c000631,2208230003,,2208230003,,2022-08-23 11:30:00.000,15,
c_c000450,2208160002,,2208160002,,2022-08-16 12:30:00.000,1,
c_c005826,2210210001,2210210001,,2022-10-21 08:00:00.000,,,
c_c006637,2210160006,,2210160006,,2022-10-16 14:00:00.000,5,
c_c008812,2210300002,,2210300002,,2022-10-30 12:30:00.000,1,
c_c010071,2210280001,2210280001,,2022-10-28 07:00:00.000,,,
c_c004672,2210140002,,2210140002,,2022-10-14 20:30:00.000,1,1
c_c003058,2210010007,,2210010007,,2022-10-01 16:00:00.000,4,
c_c011323,2210280002,,2210280002,,2022-10-28 13:00:00.000,1,
c_c003217,2210140002,,2210140002,,2022-10-14 15:30:00.000,4,15
c_c009696,2210300007,,2210300007,,2022-10-30 18:30:00.000,15,
c_c000832,2208200003,,2208200003,,2022-08-20 11:30:00.000,5,11
c_c001636,2208270003,,2208270003,,2022-08-27 15:00:00.000,1,
c_c006457,2210220001,,2210220001,,2022-10-22 02:00:00.000,1,
c_c003197,2209240003,,2209240003,,2022-09-24 11:00:00.000,1,
c_c006854,2210200004,,2210200004,,2022-10-20 16:00:00.000,1,1
c_c008632,2210210007,,2210210007,,2022-10-21 20:00:00.000,15,
c_c013631,2211050005,,2211050005,,2022-11-05 18:00:00.000,15,
c_c003264,2209230007,,2209230007,,2022-09-23 19:00:00.000,15,
c_c008968,2211050002,,2211050002,,2022-11-05 11:30:00.000,1,
c_c004239,2210010001,2210010001,,2022-10-01 06:00:00.000,,,
c_c000463,2208220006,,2208220006,,2022-08-22 17:30:00.000,15,
c_c004952,2210020001,2210020001,,2022-10-02 07:30:00.000,,,
c_c009078,2211030003,,2211030003,,2022-11-03 12:00:00.000,1,
c_c002436,2209170006,,2209170006,,2022-09-17 22:00:00.000,2,
c_c012825,2211050003,,2211050003,,2022-11-05 05:00:00.000,15,
c_c003891,2209300004,,2209300004,,2022-09-30 17:30:00.000,1,
c_c000908,2208270003,,2208270003,,2022-08-27 15:00:00.000,1,
c_c000606,2208300003,,2208300003,,2022-08-30 18:30:00.000,15,
c_c000161,2208150006,,2208150006,,2022-08-15 14:00:00.000,1,
c_c001401,2208260003,,2208260003,,2022-08-26 11:00:00.000,15,
c_c011700,2210300003,,2210300003,,2022-10-30 12:30:00.000,15,15
c_c004270,2210150001,2210150001,,2022-10-15 07:00:00.000,,,
c_c009373,2210290003,,2210290003,,2022-10-29 16:00:00.000,1,
c_c002100,2209160010,,2209160010,,2022-09-16 18:00:00.000,13,15
c_c009332,2211060002,,2211060002,,2022-11-06 14:00:00.000,5,15
c_c003341,2210100010,,2210100010,,2022-10-10 20:30:00.000,1,
c_c002886,2209280001,2209280001,,2022-09-28 07:00:00.000,,,
c_c003116,2209280007,,2209280007,,2022-09-28 13:30:00.000,15,
c_c012888,2211050005,,2211050005,,2022-11-05 14:30:00.000,15,
c_c000337,2208200008,,2208200008,,2022-08-20 19:30:00.000,15,
c_c003284,2210010005,,2210010005,,2022-10-01 13:30:00.000,12,
c_c002336,2209130003,,2209130003,,2022-09-13 16:00:00.000,1,
c_c000234,2208060005,,2208060005,,2022-08-06 18:30:00.000,1,
c_c000135,2208070005,,2208070005,,2022-08-07 16:30:00.000,7,
c_c001664,2208300009,,2208300009,,2022-08-30 08:30:00.000,15,
c_c002288,2209130002,,2209130002,,2022-09-13 19:00:00.000,1,1
c_c010913,2210280009,,2210280009,,2022-10-28 20:00:00.000,1,
c_c000450,2208160001,2208160001,,2022-08-16 10:30:00.000,,,
c_c002594,2209210009,,2209210009,,2022-09-21 12:00:00.000,7,
c_c004683,2210300002,,2210300002,,2022-10-30 14:30:00.000,15,
c_c013027,2211050001,2211050001,,2022-11-05 16:30:00.000,,,
c_c000949,2208240001,,2208240001,,2022-08-24 11:00:00.000,1,
c_c009562,2211010003,,2211010003,,2022-11-01 14:30:00.000,15,
c_c012456,2210290002,,2210290002,,2022-10-29 09:00:00.000,1,
c_c001258,2209030001,2209030001,,2022-09-03 10:30:00.000,,,
c_c002124,2209240002,,2209240002,,2022-09-24 06:30:00.000,15,
c_c008758,2210260001,,2210260001,,2022-10-26 18:30:00.000,7,5
c_c006709,2210220002,,2210220002,,2022-10-22 12:30:00.000,13,
c_c002315,2209180007,,2209180007,,2022-09-18 16:30:00.000,15,
c_c009238,2210300006,,2210300006,,2022-10-30 13:30:00.000,1,
c_c002518,2210010003,,2210010003,,2022-10-01 20:00:00.000,15,
c_c005736,2210080010,,2210080010,,2022-10-08 19:30:00.000,15,
c_c001468,2209080011,,2209080011,,2022-09-08 12:30:00.000,15,
c_c002468,2210080006,,2210080006,,2022-10-08 15:00:00.000,4,15
c_c000272,2209040006,,2209040006,,2022-09-04 23:30:00.000,5,
c_c008254,2210210004,,2210210004,,2022-10-21 13:00:00.000,1,1
c_c003705,2209290008,,2209290008,,2022-09-29 16:30:00.000,15,
c_c013660,2211050003,,2211050003,,2022-11-05 16:00:00.000,1,
c_c003899,2210010005,,2210010005,,2022-10-01 02:30:00.000,1,15
c_c002471,2209270007,,2209270007,,2022-09-27 22:00:00.000,12,5
c_c008800,2210290007,,2210290007,,2022-10-29 21:00:00.000,1,
c_c005645,2210070003,,2210070003,,2022-10-07 13:00:00.000,12,
c_c008157,2210240002,,2210240002,,2022-10-24 20:00:00.000,1,15
c_c002301,2209250004,,2209250004,,2022-09-25 14:30:00.000,15,
c_c001114,2208190003,,2208190003,,2022-08-19 20:30:00.000,1,
c_c008953,2211060002,,2211060002,,2022-11-06 02:00:00.000,1,1
c_c002063,2209100007,,2209100007,,2022-09-10 18:00:00.000,1,
c_c008781,2210230001,,2210230001,,2022-10-23 12:00:00.000,1,
c_c000797,2208280004,,2208280004,,2022-08-28 15:00:00.000,1,
c_c000402,2208310005,,2208310005,,2022-08-31 17:00:00.000,1,
c_c002499,2209270008,,2209270008,,2022-09-27 16:00:00.000,5,
c_c013147,2211050002,,2211050002,,2022-11-05 13:30:00.000,1,
