TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c008192,2210280006,1,0,,아인슈페너,N,1,
b_b005751,2210080007,4,0,,,,,
c_c001442,2208210003,4,1,,,,,
c_c000969,2208190007,5,0,,,,,
c_c004937,2210250006,7,0,,,,,
c_c011964,2211050001,5,1,,,,,
c_c009413,2210300002,1,0,,콩나물국밥,N,1,
c_c002493,2209170005,2,3,,대하튀김,N,1,
c_c009133,2211060005,1,0,,아이스티;자두에이드;바나나초코모찌,N,1,
c_c014204,2211100007,3,2,,건재고택 방문,N,5,2
c_c001258,2209040005,2,0,,막걸리,N,1,
c_c013784,2211060004,3,0,,다육식물원;열대식물원;상록수목원,N,5,2
c_c008884,2211020003,6,1,,놀이기구탑승,Y,1,
c_c001028,2208270004,7,1,,,,,
c_c000294,2208210008,1,0,,뽕잎 수제비,N,1,
c_c003308,2209270001,3,1,,동물원 입장;동물관람;놀이기구 타기,N,1,1;2
c_c000746,2208220005,5,0,,,,,
c_c009043,2211010003,4,0,,,,,
c_c004677,2210250008,5,1,,,,,
c_c011967,2210310008,2,1,,반지1개,N,1,
c_c003191,2210030003,1,0,,육회비빔밥,Y,1,
c_c009335,2211060004,3,0,,천체투영관 관람 및 전시물체험,N,1,1;2
c_c013644,2211040010,4,0,,,,,
c_c000746,2208220002,2,3,,천호저수지 이동 중 차량 주유를 위해 충전소 방문,N,5,
c_c008010,2210290002,5,1,,,,,
c_c013649,2211050004,3,1,,드라마 세트장 관람,N,1,2
c_c013728,2211050007,1,0,,2인 세트 b (스테이크버섯리조또/꽃게로제파스타/치아바타/티라미수/제로사이다/얼그레이티),Y,1,
c_c001893,2208260010,4,0,,,,,
c_c000076,2208070003,2,1,,크림치즈찐빵,N,5,
c_c007955,2210270014,6,1,,버스정류장 사진이 없어 서울역 사진으로 올렸습니다,N,5,
c_c002819,2209220002,4,1,,,,,
c_c004444,2209300013,3,0,,조선시대의 화약과 화승총 군에서 사용하던 거북선과 다양한 배들과 해전의 역사를 배울수 있다,N,5,2
c_c011787,2210290009,1,5,,꿀타래,N,1,
c_c002062,2209260006,5,0,,,,,
c_c003362,2210100003,2,0,,책(돌이킬 수 없는 약속),N,1,
c_c003028,2209300004,6,0,,물건챙김,N,5,
c_c011324,2210300002,7,0,,,,,
c_c002452,2209170005,2,0,,아이쇼핑(음식);타이레놀,N,1,
a_a002375,2209230003,1,1,,삼겹살 소고기 바베큐,Y,1,
c_c002993,2210020009,5,0,,,,,
c_c002801,2209240003,1,0,,전복소고기낙지탕탕이,N,1,
c_c001866,2208310006,5,1,,,,,
c_c011545,2211060005,3,2,,드림랜드,N,1,1;2
c_c011931,2211060004,4,2,,,,,
c_c006128,2210160002,1,0,,슈슈버거;1955버거;후렌치후라이;콜라,N,1,
c_c013840,2211030005,7,0,,,,,
c_c001029,2208200001,5,0,,,,,
c_c002979,2209290008,1,2,,국밥;육사시미,N,4,
c_c003334,2210080004,1,0,,라면;닭강정;음료수,N,4,
c_c001972,2209170008,2,0,,첼로키리쉬;순수칵테일;쇼콜라우니;미니슈;미스베어;에그타르트,N,5,
c_c000494,2208290003,7,1,,,,,
c_c002351,2209270003,1,0,,팥빙수;커피,N,1,
c_c013091,2211050002,1,0,,통닭,N,1,
c_c013729,2211060002,4,0,,,,,
c_c004235,2209290003,6,2,,주유 목적,N,1,
c_c000834,2208280007,2,0,,꽃게;오징어튀김,Y,1,
c_c003372,2210010005,5,1,,,,,
c_c002662,2210010005,2,0,,소고기;맥주;1회용컵;참소스,N,1,
c_c002387,2209190002,1,1,,커피,N,1,
c_c002623,2209170001,4,2,,,,,
c_c001992,2209180008,3,0,,부여 세계문화유산 미디어아트 축제 관람,N,5,2
c_c010915,2211050010,7,0,,,,,
c_c005978,2210220004,5,1,,,,,
c_c000294,2208210002,3,0,,버스투어,Y,5,2
c_c003622,2210090004,5,0,,,,,
c_c010877,2210310011,4,0,,,,,
c_c000431,2208270004,1,0,,막국수 & 만두,N,1,
c_c003342,2210090004,4,0,,,,,
c_c007693,2210190011,5,1,,,,,
c_c002553,2209190002,2,0,,테디베어 곰인형,N,1,
c_c010832,2210290003,1,3,,호두과자,Y,2,
c_c008809,2210220002,1,3,,사이다,N,1,
c_c007629,2210220008,1,0,,납작고기만두,N,1,
c_c004265,2210010004,4,0,,,,,
c_c012704,2211030005,4,1,,,,,
c_c011336,2210290003,3,1,,풍어제 물고기 맨손잡기,N,5,2
c_c009863,2210290004,5,0,,,,,
c_c007608,2210220005,4,2,,,,,
c_c003247,2210090001,6,0,,부모님 묘지관리,N,5,
c_c001470,2208220002,4,2,,,,,
c_c002792,2210010012,5,0,,,,,
c_c000226,2208080005,1,0,,솥밥;음료,N,1,
c_c006051,2210210006,4,0,,,,,
c_c009236,2210230006,1,0,,물총 칼국수,N,1,
c_c005873,2210130003,1,0,,누텔라 크로플;청포도생크림크로플케이크;플레인요거트스무디;아메리카노,N,1,
c_c002632,2209170005,4,0,,,,,
c_c007670,2210300004,5,4,,,,,
c_c006894,2210160003,3,1,,바다좌대낚시,Y,1,1
c_c003253,2210090001,4,0,,,,,
c_c009696,2210310004,3,2,,ktx이동,Y,5,2
c_c014130,2211120005,4,0,,,,,
c_c011535,2210290006,1,0,,전;국밥2;도토리묵;음료,Y,1,
c_c007954,2210280004,1,1,,알밤크림브륄레;아이스아메리카노,N,1,
c_c003920,2209300002,6,3,,한의원 진맥예약 및 뜸/침치료,Y,1,
c_c014286,2211120009,7,0,,,,,
c_c002736,2209240007,5,0,,,,,
c_c005600,2210070002,1,0,,쭈꾸미 우삼겹,N,1,
c_c008129,2210230002,1,0,,짜장면;비빔짬뽕;탕수육,N,1,
c_c012306,2211050004,7,0,,,,,
c_c011931,2211060005,1,0,,아메리카노,N,1,
c_c012704,2211020012,1,1,,맥주,Y,2,
c_c002308,2209080003,4,1,,,,,
c_c003320,2209250002,1,0,,짜장면 짬뽕,N,1,
c_c004631,2210080003,4,0,,,,,
c_c003286,2209260005,1,0,,해물파전 비빔국수 한방계란,N,1,
c_c002215,2209240006,1,1,,저녁식사 (컵밥3개;도시락2개;해물파전;순살치킨;모둠감자;콜라1.5리터,N,2,
c_c002344,2209240003,2,1,,아이쇼핑(문구류;잡화;인형),N,5,
c_c009200,2210260008,5,1,,,,,
c_c001641,2209030002,3,0,,오락 게임,N,5,1
c_c001923,2209240003,2,1,,과자;음료수,N,5,
c_c012423,2211060004,1,0,,치즈피자 토마토 파스타 한라봉 에이드,N,1,
c_c007557,2210220003,1,0,,꽃게장 정식,Y,1,
c_c006532,2210230008,5,2,,,,,
c_c001274,2208260009,3,0,,전시관람,N,5,2
c_c006051,2210210004,1,2,,밤아포가토,N,1,
c_c000553,2208200002,3,0,,전라감영 관찰사역사해설 행사 참여,N,5,
c_c005949,2210150002,6,1,,월악산 등산,N,5,
c_c005492,2210060007,4,0,,,,,
c_c006224,2210250002,1,2,,닭참숯불구이 반마리에 후식으로 녹두죽과 닭장떡국을 시켜서 먹고 사이다 한 병 시켰습니다.,N,1,
c_c013208,2211070004,2,0,,모주 2병 구매(선물용),N,1,
c_c012637,2211050002,7,4,,,,,
c_c003210,2209300009,2,0,,숙소에서 먹을 과자 및 술음료,N,1,
c_c002881,2209250003,1,1,,닭꼬치 2개,N,2,
c_c001411,2208300004,3,0,,기획전시실 관람;느린 우체통 체험;sns 이벤트,N,5,1;2
c_c000355,2208180003,1,0,,핫바와소세지;편의점에서 군것질거리 (이른시간에 먹거리 선택권 부족),N,1,
c_c002873,2210020002,5,0,,,,,
c_c000545,2208270007,1,1,,마카롱2개,N,1,
c_c006347,2210280003,1,0,,햄버거,N,1,
c_c006719,2210290003,4,1,,,,,
c_c012553,2210310002,4,2,,,,,
c_c001618,2209010006,5,0,,,,,
c_c002690,2209260007,5,0,,,,,
c_c014157,2211100004,2,1,,쿠키,N,5,
c_c011675,2211060011,2,0,,대나무케이크;우유,Y,5,
c_c002314,2209210007,3,1,,이설 작가 전시회,Y,5,2
c_c006276,2210160005,3,1,,전통놀이체험 박물관관람,N,1,1;2
c_c003605,2210290003,4,2,,,,,
c_c001333,2209040005,3,2,,현충사 내부 관람,Y,5,1
c_c000862,2208230001,1,1,,,,4,
c_c011984,2211020008,5,2,,,,,
c_c006241,2210160003,4,0,,,,,
c_c004642,2210020002,1,0,,연탄불고기,N,1,
b_b014715,2211090001,1,0,,갈비,Y,1,
c_c000203,2208150005,4,1,,,,,
c_c007582,2210290006,4,0,,,,,
c_c008149,2210300003,1,0,,정성특선초밥,N,1,
c_c014211,2211110002,7,0,,,,,
c_c011394,2211050010,1,0,,상그리아;케익,N,1,
c_c001811,2209040003,4,0,,,,,
c_c001873,2208270010,2,0,,마늘빵 커피,N,5,
c_c004861,2210220002,1,6,,커피;음료,N,1,
c_c013408,2211050006,5,1,,,,,
c_c008021,2210220004,7,2,,,,,
c_c003135,2210010002,1,0,,아메리카노,N,1,
c_c011344,2210300007,7,3,,,,,
c_c003537,2210030002,4,3,,,,,
c_c003937,2210210003,4,1,,,,,
c_c012516,2210310004,4,0,,,,,
c_c002336,2209120004,5,2,,,,,
c_c014166,2211120010,7,0,,,,,
c_c000159,2208270004,1,0,,삼겹살 목살 소주 맥주 냉면,N,1,
c_c000967,2208220004,1,0,,제로콜라,N,1,
c_c000048,2208080002,3,1,,케이블카탑승 및 여수 풍경 관람,Y,5,2
c_c006729,2210290002,2,1,,호박 고구마,N,1,
c_c002536,2210010010,4,1,,,,,
c_c006620,2210290003,3,0,,드라마 미스터선샤인 촬영지에 입장하여 내부 관람하였습니다,N,1,2
c_c003184,2210040003,4,0,,,,,
c_c002575,2210010012,2,0,,초코파이;붓세,N,1,
c_c013723,2211060002,1,0,,커피,N,1,
c_c001363,2208200005,1,0,,햇반;라면;음료;과자 등,Y,2,
c_c000998,2208200003,4,0,,,,,
c_c009324,2211050004,5,0,,,,,
c_c006415,2210290008,4,1,,,,,
c_c004983,2210290005,5,1,,,,,
c_c001093,2208270003,3,0,,물놀이(수영장;워터슬라이드),N,5,1
c_c014418,2211100004,2,2,,데일밴드와 연고,N,1,
c_c008234,2210300002,3,0,,패러글라이딛,Y,1,1
c_c004960,2210090003,5,1,,,,,
c_c008650,2210230002,1,1,,딸기모찌,N,1,
c_c003333,2210080006,4,0,,,,,
b_b003935,2210010005,3,0,,패러글라이딩,Y,1,1
c_c004861,2210220001,4,1,,,,,
c_c006350,2210220002,4,0,,,,,
c_c000033,2208200003,1,0,,육칼밥,N,1,
c_c005446,2210070002,1,1,,콩나물국밥,N,1,
c_c007706,2210290006,1,0,,오징어 튀김,N,1,
c_c000355,2208190004,2,1,,회센터 아이쇼핑 (물고기 문어..),N,5,
c_c002490,2209130005,1,0,,커피. 딸기라떼,N,1,
c_c000754,2209070003,2,2,,남자 마이 자켓;니트;바지,N,1,
c_c004076,2210090001,1,0,,국밥,N,1,
c_c003141,2210010002,5,1,,,,,
c_c012645,2211050005,4,0,,,,,
c_c000375,2209040005,1,0,,라떼;얼음컵,N,2,
c_c013188,2211060002,4,1,,,,,
c_c000329,2208210004,2,0,,빙수 2개,Y,5,
c_c011473,2211030004,6,2,,풍경이나 조형물이 예쁜곳에서 SNS용 인생샷 찍기/ 점심식후 공원산책및 휴식,N,5,
c_c000359,2209020009,3,0,,해양유물 전시관람을 했습니다.,Y,5,2
c_c011952,2210300003,99,1,,,,,
c_c000882,2209100007,4,2,,,,,
c_c009678,2210300004,7,1,,,,,
c_c000326,2208220002,5,3,,,,,
c_c009413,2210300007,1,0,,홍시빙수,N,1,
c_c003070,2209300005,2,0,,만두,N,1,
c_c000004,2208110002,4,2,,,,,
c_c013528,2211060006,3,0,,정통한복대여(1시간25;000 온종일요금 35;000),N,1,1
c_c011751,2211050005,4,0,,무령왕릉관람,N,5,
c_c003253,2210080002,7,2,,,,,
c_c003158,2210020001,1,0,,치즈돈가스;로제파스타;까르보나라 (음식사진;메뉴사진;식당사진 다 찍었는데 업로드 오류로 일부 사진이 안올라갑니다..),N,1,
c_c003375,2210100002,1,0,,불고기3인분 공기밥2,N,1,
c_c008992,2210300005,4,1,,,,,
c_c003033,2209250006,3,0,,전시관 관람;내부 영화 관람. 전시관 주변 산책(연못);,Y,1,2
c_c011548,2211030005,4,0,,,,,
c_c000829,2208280004,1,0,,햄버거세트;아이스티2잔,Y,2,
c_c008166,2210210005,1,0,,커피/ 음료,N,4,
c_c002507,2209180002,6,0,,주유,N,5,
b_b010972,2210290006,3,0,,습지 관람,N,1,2
c_c003936,2210020002,4,1,,,,,
c_c000753,2208210004,1,0,,새우만두;왕갈비만두;만또;크림꼬치만두,N,1,
c_c000296,2208270005,5,1,,,,,
c_c001468,2209080005,1,0,,꽃게살해초비빔밥,N,1,
c_c011431,2210270004,1,0,,바지락칼국수를 먹었습니다.,N,1,
c_c014297,2211130003,3,1,,겨례의뿌리를 알아보는시간(한국의 역사);겨레의 시련의시간(일제시대의 침략시작)대,N,1,2
c_c000223,2208200005,3,0,,나로우주센터에서 우주에 관련된 우라나라 기술과 전세계 역사에 대해서 알게되었다. 또한 진동체험으로 우주 발사시 3km 이내에 있을시 느낄 수 있는 체험도 해보았다. 마지막으로 각 행성에서 나의 몸무게에 대해서도 조사할 수 있는 체험도 해보므,N,1,1;2
c_c000410,2208280007,1,1,,치킨테이크아웃,Y,2,
c_c004848,2210030002,5,0,,,,,
c_c002210,2209130010,5,0,,,,,
c_c001689,2208290005,1,0,,우렁쌈밥정식 2인,N,1,
c_c013717,2211040003,6,0,,대전으로 이동하기 위해 기차를 탐,N,1,
c_c003301,2209270007,5,1,,,,,
c_c009863,2210290005,2,0,,묵주,N,1,
c_c009090,2210290010,4,0,,,,,
c_c003267,2210080002,1,0,,유리스버거 세트;에그버거세트;생맥주,N,1,
c_c007955,2210270007,5,4,,Sns 인생샷 찍기,N,5,
c_c000722,2208210004,7,0,,,,,
c_c006455,2210140007,2,0,,아이쇼핑(옷;모자;액세서리;가전제품;화장품;과일;음료수 등).,N,5,
c_c001982,2209100003,5,1,,,,,
c_c003386,2210090005,1,0,,우정통닭,N,2,
c_c002577,2209170002,2,1,,캠핑음식,N,1,
c_c014354,2211100004,4,1,,,,,
c_c002545,2209210001,4,0,,,,,
c_c011365,2210290007,4,0,,,,,
c_c007817,2210230004,4,0,,,,,
c_c003387,2209250002,1,0,,짬뽕밥,N,1,
c_c002062,2209270003,1,0,,간장게장김밥.꽃게라면.감태김밥,Y,1,
c_c012879,2211050003,6,2,,사찰 탐방,N,5,
c_c011525,2211020004,1,0,,케이크;아이스아메리카노,N,1,
c_c002397,2209180004,2,0,,크림빵;튀김소보로빵;고구마빵 등,N,5,
c_c004168,2210230002,4,3,,,,,
c_c003057,2209300008,4,1,,,,,
c_c008240,2210310001,1,0,,마늘순대국;모듬순대,N,1;2,
b_b006134,2210020002,4,0,,,,,
c_c002165,2209090002,3,0,,키즈카페이고 2시간동안 가족과함께 공놀이 풍선던지기 농구 등 체험했습니다,N,5,1
c_c003229,2210030002,4,0,,,,,
c_c007689,2210230005,1,0,,백년짜장면;짬뽕;탕수육,N,1,
c_c008141,2210220002,1,0,,휴게소에서 컵라면 사고 샌드위치는 당일 아침에 숙소에서 퇴실할 때 주신 조식을 먹었습니다,N,1,
c_c001447,2208270010,1,1,,탄탄나베;하이볼,N,1,
c_c003474,2210160003,5,0,,,,,
c_c003293,2209260002,4,0,,,,,
c_c009288,2210250005,1,1,,,,4,
c_c002414,2209100005,3,1,,활쏘기,N,1,1;2
c_c002747,2210020005,4,0,,,,,
c_c002801,2209260003,1,0,,돈까스 연어밥,N,1,
c_c013384,2211060003,1,3,,아이스아메리카노;더블에스프레소프라프치노,Y,1,
c_c005323,2210230002,3,0,,수목원 관람구경,N,5,2
c_c009173,2210280007,5,0,,,,,
c_c003535,2210020001,1,0,,편의점먹거리  과자커피등,N,2,
c_c012039,2210290009,1,0,,맘스터치 불싸이버거세트;마늘톡겨자싸이순살,N,1,
c_c002069,2209250001,1,0,,부추빵;반미바게트;야채고로게;초코튀김소보로;올리브샌드위치;순크림빵;보문산메아리 등,Y,1,
c_c011753,2211060003,3,1,,경기전 관람,N,1,2
c_c008641,2210280005,1,0,,쿠키;빵;커피,N,1,
c_c009074,2210290003,4,1,,,,,
c_c003822,2209300003,6,3,,탁구;배드민턴,N,5,
c_c008809,2210220002,1,0,,호두과자,N,1,
c_c007844,2210210002,1,1,,누네띠네;피자빵,N,1,
c_c000070,2208090006,5,0,,,,,
c_c001308,2209220003,4,1,,,,,
b_b013642,2210300007,4,0,,,,,
c_c009336,2211050002,1,0,,호두과자,N,1,
c_c002777,2210030004,1,0,,촌닭세트,Y,4,
c_c002003,2209080002,5,0,,,,,
c_c003099,2209230007,1,0,,전복낙지소고기 전골코스,Y,1,
c_c007470,2210160008,2,3,,눈으로 외국 전통 문화를 보았음,N,5,
c_c007508,2210230010,4,2,,,,,
c_c004911,2210010004,3,0,,조개 캐기;게 잡기,N,5,1
c_c000820,2208240005,1,0,,이순신수제버거/토마토베이컨버거,N,1,
c_c008783,2210230003,4,0,,,,,
c_c000050,2208070006,5,0,,,,,
c_c014202,2211130004,1,0,,연어소바..등심돈카츠,N,1,
c_c010003,2210260004,5,1,,,,,
c_c002301,2209240007,3,1,,전라감영 건물 내부와 영상 관람,N,5,2
c_c008843,2210250003,5,2,,,,,
c_c007901,2210190002,5,2,,,,,
c_c006710,2210210011,1,0,,꼬치,N,1,
c_c012637,2211060006,1,0,,우동;떡볶이,N,1,
c_c006052,2210150005,1,0,,라즈베리크림치즈도넛;솔티드밀크도넛;아메리카노,Y,1,
c_c002659,2209240002,1,4,,카페라떼;아메리카노;콜드브루;아이스초코,Y,2,
c_c003333,2210080009,4,1,,,,,
c_c002632,2209180002,2,0,,빵,N,5,
c_c000951,2210220004,4,1,,,,,
c_c000429,2208160004,5,2,,,,,
c_c002583,2210030002,4,0,,,,,
c_c011419,2210270003,99,2,,,,,
c_c013109,2211060003,4,1,,,,,
c_c012586,2211060001,1,1,,고로케,Y,1,
c_c005983,2210210006,2,1,,떨기순수롤;크레페딸기케익,N,5,
c_c011274,2210300005,1,1,,,,4,
c_c002556,2209180005,5,0,,,,,
c_c001719,2208300004,5,0,,,,,
c_c013793,2211050007,1,0,,만또;새우만두;불만두,Y,1,
c_c001834,2208270002,1,0,,두부두루치기(순한맛);수육;공기밥,N,1,
c_c006115,2210160003,1,2,,,,4,
c_c009333,2211050007,7,0,,,,,
c_c002024,2209090006,2,0,,낙지젓갈 새우젓 갈치액젓 밴댕이젓,Y,1,
c_c000378,2208300007,2,0,,아이간식 및 커피,N,1,
c_c005693,2210100012,3,0,,군산근대건축관 관람,N,5,2
c_c003752,2210020003,4,0,,,,,
c_c007662,2210270009,1,0,,먹태,N,1,
c_c002658,2209250007,2,0,,아이쇼핑-모자;소품샵;옷,N,5,
c_c011515,2210300003,5,1,,,,,
c_c001535,2208270004,4,1,,,,,
c_c000434,2208220006,2,1,,음료 요거트 오징어 물티슈,N,5,
c_c007814,2210220004,2,0,,갈치속젓액;새우젓;멸치액젓;비빔낙지;씨앗젓갈,Y,1,
c_c010022,2210290002,2,2,,대추,N,1,
c_c000076,2208070007,1,0,,돼지갈비정식,Y,1,
c_c011274,2210290001,5,2,,,,,
c_c000715,2208300009,5,0,,,,,
c_c000402,2208310004,4,1,,,,,
c_c014347,2211110003,3,0,,미술작품 감상,N,5,2
c_c005980,2210290002,2,0,,음료 구매,N,1,
c_c012017,2211050001,5,1,,,,,
c_c003498,2210020002,1,0,,차돌 필라프,Y,1,
c_c010880,2211040002,1,0,,한돈스페셜모듬세트;삼겹살;생갈비;라면;김치찌개;볶음밥;음료수,N,1,
c_c006586,2210290002,5,1,,,,,
c_c000744,2208280008,5,1,,,,,
c_c004075,2209290007,1,0,,육전;식혜;탄산음료,N,1,
c_c011629,2210290002,2,1,,뿌링클닭꼬치;호두과자,N,1,
b_b012637,2210300002,1,0,,짜장면.짬뽕.탕수육,N,1,
c_c004640,2210020003,2,1,,홍삼제품 아이쇼핑,N,5,
c_c002375,2209230003,6,0,,노래 부르기,Y,1,
c_c011545,2211070001,1,0,,콩나물국밥,N,1,
c_c006455,2210140005,3,0,,대통령 전용별장이 충청북도에 이양되 일반인에게 공개된 역사적 장소 방문. 대통령 별장;산책로;음악분수;봉황탑 입장 및 관람함.,Y,5,2
c_c006566,2210160004,3,0,,케이블카탑승,N,1,1
c_c003303,2210010007,4,1,,,,,
c_c002998,2210030001,1,0,,커피;케익,N,1,
c_c009377,2210290007,4,0,,,,,
c_c013041,2211060007,5,0,,,,,
c_c006455,2210150005,6,1,,강변 근처에서 돗자리깔고 야식먹음,N,1,
c_c002097,2209240006,3,0,,도시공명 관람,Y,5,2
c_c002635,2210020005,4,0,,,,,
c_c003619,2210190001,3,0,,동물원,Y,1,2
c_c003957,2209300004,4,0,,,,,
c_c014394,2211120003,1,1,,김밥;과일.음료,N,4,
c_c011330,2210290004,3,2,,내가 그린 그림으로 컵 만들기,N,1,1
c_c011538,2210310002,4,0,,,,,
c_c002218,2209240008,5,0,,,,,
c_c011756,2210280006,3,1,,'어느수집가의초대-이건희특별전' 관람,N,5,2
c_c004919,2210010003,5,2,,,,,
c_c006453,2210160007,1,0,,조식 식사,Y,1;3,
c_c004100,2210300002,4,0,,,,,
c_c004668,2210080002,3,0,,전시관람;작업실 방문,N,5,2
c_c001575,2209050001,1,0,,가마클래식피자;크림파스타,N,1,
c_c000203,2208150003,4,2,,,,,
c_c009406,2211020001,1,0,,마늘떡볶이(순대범벅);튀김,N,1,
c_c001222,2208210003,1,0,,아메리카노;피칸파이,N,1,
c_c002209,2209170011,2,0,,강정문미니초코파이15개세트,N,1,
c_c003809,2210260002,1,0,,칼제비 김치전,N,1,
c_c009576,2210290002,1,0,,떡볶이;초밥;피자 1조각;과자;음료;도넛,Y,2,
c_c003289,2210010009,7,1,,,,,
c_c002894,2209240003,2,0,,간식류,Y,5,
c_c005373,2210100004,2,0,,빈티지 의류,N,5,
c_c008076,2210240002,2,0,,음료;과자,Y,5,
c_c013769,2211050008,3,0,,이응노미슬관,N,1,2
c_c009789,2210310003,1,0,,국가정원아에서 팔던 꽃게빵,N,1,
