TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b000041,수박 과자,1,8,5908101103,주문진식자재(주),강원 강릉시 주문진읍 연주로 324,강원 강릉시 주문진읍 교항리 72-3,3220022,4215025022,2022-08-05 19:51:00.000,1,67760,수박(국산);오리온)초코송이4p;포카어니지퍼;(신)뻥이요-오리지날;꼬북칩츄러스지퍼;롯데아이시스8.0 1L;메론(국산),
b_b001364,샌드위치 에그타르트,1,2,6212227036,양산IC주유소,경남 양산시 공단로 51,경남 양산시 북정동 915-7,3338090,4833010700,2022-08-28 09:44:00.000,1,60000,경유,
b_b006416,주유비,1,1,,다운타운주유소,,,,,2022-10-14 18:00:00.000,1,30000,주유비,
b_b000291,수영복;모자,0,3,,분당AK플라자,,,,,,1,318000,수영복;모자,4113510500
b_b007501,통행료,3,2,6058178302,북항아이브리지주식회사,,,,,2022-10-30 12:14:00.000,3,1400,통행료,
b_b005440,보조배터리,0,1,,사상역 김해 경전철 지하상인,,,,,,3,20000,보조배터리,2623010300
b_b007251,커피,1,2,6163772265,메가커피평촌샛별점,경기 안양시 동안구 동안로 194,,3183006,4117310100,2022-10-09 09:05:00.000,1,7600,[포장](ICE)큐브라떼;[포장](ICE)바닐라라떼,
b_b005940,버스비,2,2,,동부고속,,,,,2022-10-08 08:45:00.000,1,33200,고속버스표 성인 2매,
b_b007508,기차표,3,2,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2022-10-14 00:00:00.000,1,8200,기차표,
b_b001379,간식,1,4,2158536669,롯데마트 송파점,서울 송파구 중대로 80,서울 송파구 문정동 150-2,3123016,1171010800,2022-08-22 12:09:00.000,1,18290,,
b_b001630,위스키,0,9,,제주 면세점,제주 제주시 공항로 2,,,,,1,250000,위스키,5011010900
b_b011584,커피,0,1,,아이스아메리카노,,,,,,3,4000,커피,2817710500
b_b004046,스카이다이빙,1,2,,주식회사 스카이어드,,,,,2022-08-07 11:56:00.000,3,920000,,
b_b004471,슬리퍼,1,1,,(주)모카커뮤니케이션즈,서울 성동구 성수일로 77,서울 성동구 성수동1가 13-164,3103004,1120011400,2022-08-19 00:00:00.000,1,52700,우포스(OOFOS) 우포스 남여 공용 슬리퍼 블랙 1100 BLACK,
b_b000026,식품,0,2,,86230,,,,,,1,86230,이소까스;생수;탐스제로오렌지향;새우탕컵라면;신라면컵라면;농심고구마깡;농심꿀꽈베기;농심자갈치;농심알새우칩소갈비양념장;개란한판;백숙용닭;미국아롱사태;손질바지락;,1126010200
b_b009346,마켓컬리 봉골레오일파스타 2인분,1,2,,,,,,,2022-09-30 02:31:00.000,1,13430,[성수동 팩피:FAGP]봉골레 오일 파스타,
b_b001740,식품,0,4,,제일가 식자재마트,경기 하남시 미사강변동로 95 B1001호,,,,,3,27200,과자;물;컵라면;커피,4145010900
b_b002430,식품,1,3,1128204606,관악농협농산물백화점,서울 관악구 남부순환로 1969,서울 관악구 봉천동 1691-34,2000003,1162010100,2022-08-21 17:31:00.000,1,65310,"스낵,부식,야채,주류",
b_b000571,펜션예약,0,2,,놀로와펜션,,,,,,1,218000,펜션예약,4713032000
b_b005536,식량,1,2,,뉴아람마트,경남 창원시 성산구 안민로117번길 9,경남 창원시 성산구 안민동 163-5,4784156,4812311000,2022-09-28 19:10:00.000,1,5480,,
b_b008047,식품,0,1,,랜선맛집,,,,,,1,14900,비빔만두-장우동밀키트,4211012500
b_b018709,기차표,1,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2022-11-09 19:49:00.000,1,4600,기차표,
b_b004770,식품,0,3,,오렌지마트,,,,,,3,10000,간식 과일,4128510200
b_b001713,식품,0,5,,롯데마트,,,,,,1,250000,삼겹살;목살;맥주;음료수,4825012900
b_b001168,호텔 숙박권,1,3,2118676540,(주)현대홈쇼핑,서울 강동구 올림픽로70길 34,서울 강동구 천호동 454-2,4172287,1174010900,2022-09-22 11:08:00.000,1,77000,SL호텔 강릉,
b_b005003,봄베이 진;예거 진,0,2,,별내 이마트,,,,,,1,150000,봄베이 진;예거 진,4136011100
b_b005886,식품,1,3,1208800767,쿠팡㈜,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2022-09-29 00:00:00.000,1,29310,소시지;만두;라면,
b_b000473,베스밤;얼굴팩;자외선 차단패치,0,3,2138152063,주식회사 아성다이소,,,,,,1,11000,베스밤;얼굴팩;자외선 차단패치,4128510600
b_b000997,식품,1,4,5378500789,와마트,인천 서구 청라에메랄드로76번길 21,인천 서구 청라동 167-31,4268937,2826012200,2022-09-29 17:12:00.000,1,99010,부식;스낵;과일;음료,
b_b004369,식재료,1,8,2279067460,청초미트,강원 속초시 중앙로17번길 11,강원 속초시 교동 1033,4469223,4221010600,2022-09-20 11:53:00.000,1,421900,육류,
b_b007060,기차표,1,1,3058631590,주식회사 에스알,서울 강남구 광평로56길 12,서울 강남구 수서동 726-1,4166082,1168011500,2022-10-01 00:00:00.000,1,65200,기차표,
b_b002969,주유비,0,2,,부흥로셀프주유소,,,,,,1,51000,기름주유,2823710100
b_b005043,식자재,1,2,2278205722,토성농협하나로마트아야진점,강원 고성군 토성면 아야진길 67,강원 고성군 토성면 아야진리 18-2,4502460,4282033023,2022-10-29 18:29:00.000,1,64240,부식;야채;주류;유제품;정육,
b_b004851,식품,0,7,,유경정육점,,,,,,4,146000,한우고기,1174010500
b_b000030,라면.고기.가스등,1,6,,홈플러스,,,,,2022-08-12 20:35:00.000,1,113890,,
b_b004443,음료수,1,3,8561801727,CU,부산 연제구 고분로13번길 5,부산 연제구 연산동 603-22,4211058,2647010200,2022-10-08 10:35:00.000,1,5500,,
b_b009875,식품,0,3,,푸드마켓 신매점,,,,,,1,20300,스낵,2726011800
b_b011215,식품,0,1,,자연마트,,,,,,3,10000,간식,1147010200
b_b004549,시외버스 티켓,2,1,1148204922,전국버스운송사업조합연합회,서울 서초구 효령로 182,서울 서초구 방배동 1001-8,3121021,1165010100,2022-09-21 18:54:00.000,1,12400,고속버스표,
b_b014472,숙소,0,2,,YAJA 창원컨벤션센터점,,,,,,1,50000,숙소,4812112400
b_b004323,팬션예약,1,4,3068701403,알트엔엠주식회사,경북 안동시 풍천면 천년숲서로 29,경북 안동시 풍천면 갈전리 1647,3351091,4717034021,,1,229400,경북E누리 울진 프렌치페이퍼 숙박 + 아쿠아리움 + 곤충체험관,
b_b001475,잠옷,1,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-07-21 00:00:00.000,1,73600,[커플잠옷]커들리 베어 곰돌이 반팔티+체크 밴딩 잠옷바지 세트 어나더뷰 외 3건,
b_b002264,멀미약,0,1,,은하약국,,,,,,1,1500,멀미약,2820010300
b_b014755,무선고데기,0,1,,올리브영 하단중앙점,부산광역시 사하구 낙동남로 1417,,,,,1,29750,무선고데기,2638010300
c_c001207,주유,1,3,1238170109,주식회사대야엘피지충전소,경기 군포시 군포로 148,,3200004,4141010800,2022-09-08 09:51:00.000,1,23358,부탄,
b_b011327,강촌 레일파크 김유정역,1,7,,강촌레일바이크 ,강원 춘천시 신동면 김유정로 1383,강원 춘천시 신동면 증리 323-2,3218006,4211033024,2022-10-26 00:00:00.000,1,93000,김유정역 탑승권 2인승,
b_b010240,식품,0,4,,그린마트,,,,,,1,25000,도시락;물;음료;과자,1138010400
b_b006961,고속버스티켓,1,1,1048183559,주식회사 티머니,,,,,2022-10-12 04:03:00.000,1,17300,버스비,
b_b012329,식품,0,4,,GS목동수정점,,,,,,4,20000,햇반;참치;갈비탕;간식,1147010200
b_b009943,수영복구매,0,2,,롯데마트 여수점,,,,,,1,65000,수영복구매,4613011700
a_a003339,고기,2,4,2453900879,캐틀하우스광주오포점,경기 광주시 태재로 117,경기 광주시 신현동 1245-4,3211041,4161011500,2022-10-07 13:14:00.000,1,41340,수입냉장채끝;수입냉장척아이롤;그라인더혼합후추,
b_b004866,주유비,0,4,,동화주유소,,,,,,1,68000,주유비,1135010300
b_b001885,기차표,1,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2022-08-15 14:07:00.000,1,9600,승차권 어른1,
b_b007749,주유비,2,1,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 여양3로 384-27,,3012086,4183038028,2022-10-29 20:12:00.000,1,30000,주유비,
b_b004328,식품,4,9,,이마트트레이더스,,,,,2022-10-02 10:24:00.000,1,141750,대선360ML*6병;BBQ멀티팩세트2.4KG; BBQ훈제삼겹살;농심맛있는이야기7;우유크림볼(18입);존쿨본레스햄1KG; 프리미엄양장피;속이꽉찬앙금빵(8입);손살치킨&새우볼,
b_b011921,통행료,2,2,1298200103,한국도로공사,경북 김천시 혁신8로 77,경북 김천시 율곡동 941,3306066,4715012000,2022-10-29 14:55:00.000,1,3000,통행료,
b_b009505,식품,0,7,,이마트 서수원,,,,,,1,255620,저녁 식사용(고기 및 음료),4111313200
b_b005559,경주월드 티켓,0,2,,경주월드,,,,,,5,60000,경주월드 티켓,4713013500
b_b011638,알파카월드 입장권,0,4,,알파카월드,,,,,,5,45000,알파카월드 입장권,4272031000
b_b007501,통행료,5,2,1298197052,부산울산고속도로(주),울산 울주군 온양읍 광청로 796-66,,3173010,3171025628,2022-10-30 16:45:00.000,1,3600,통행료,
b_b007501,주차비,4,2,3804300747,용두산공영주차장2,부산 중구 대청로 120,부산 중구 대청동1가 43-1,3125010,2611011600,2022-10-30 15:40:00.000,1,9500,주차비,
b_b002186,래쉬가드,0,2,,가든파이브디스커버리팩토리,,,,,,1,57100,래쉬가드,1171010800
b_b003426,캠핑장(숙소) 예약,2,4,6208301219,울산광역시중구청,,,,,2022-08-18 00:37:00.000,1,70000,태화연 오토 120,
b_b013766,솜사탕,0,2,,박천웅 솜사탕,,,,,,5,8000,솜사탕,2644011600
b_b008207,아이라이너(화장품),0,1,,올리브영 광주황금점,광주 동구 중앙로 160번길 31-12 1층,,,,,1,20100,아이라이너(화장품),2911011700
b_b012071,숙박비,0,2,,신라스테이 울산,울산 남구 삼산로 200 (달동),,,,,1,104950,객실,3114010500
b_b003377,술,1,5,,와인앤모어,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,3122010,1168010100,2022-07-29 00:00:00.000,1,104400,제임슨 스텐다드;파스쿠아 프리잔티 ,
b_b001490,식품,1,4,,홈플러스(주),,,,,2022-09-01 15:49:00.000,1,48540,음료;부식;정육,
b_b007797,식품,1,2,2208160348,홈플러스(주),경북 경주시 공단로 97,경북 경주시 용강동 800-11,3305008,4713012500,2022-10-15 14:08:00.000,1,146950,백두한돈돼지항정살;청양고추 150G 봉;저민마늘(팩);하코야모둠꼬치구이;지금한끼 깻잎(소);구이용 모둠버섯 200;카구리큰사발면;새콤한쌈무350G;허브맛솔트마늘맛;팔도비빔면130G*4;유동자연산골뱅이400;농심백산수2L;진로참이슬360ML;질레트퓨전파워면도;새로소주;백산수500ML;코카콜라500ML;진로토닉워터;비비고김치볶음150;햇반발아현미밥210G;해찬들사계절쌈장;마스터블랙500;토닉워터홍차제로;우삼겹된장찌개;더블에이징후랑크;와규살치살,
b_b011359,텐트,0,1,,당근,,,,,,5,25000,텐트,4159012700
b_b018815,커피,0,1,,더벤티,,,,,,3,1800,커피,4719011100
b_b010090,김밥,2,2,5150304265,바오김밥산격점,대구 북구 동북로 163,,3007005,2723011100,2022-10-29 06:56:00.000,1,9000,,
b_b005940,버스비,1,2,,강릉고속,,,,,2022-09-29 00:00:00.000,1,33200,고속버스표 성인 2매,
b_b004493,기차,1,2,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2022-10-22 11:14:00.000,1,8600,기차표,
b_b006393,사진촬영,1,2,8321801298,포토이즘,경북 경주시 포석로 1058-9,경북 경주시 황남동 306-16,3305063,4713011000,2022-10-09 13:39:00.000,3,25000,스튜디오 사진 촬영,
b_b000897,식품,1,2,2068650913,(주)이마트,서울 광진구 아차산로 272,,3000002,1121510500,2022-08-25 16:32:00.000,1,6980,속이꽉찬앙금빵6입,
b_b004681,식품,0,5,,에이스마트,,,,,,1,63800,간식;간단한유제품;물;음료;,2817710200
b_b001520,식품,0,4,,땅과 사람이야기,,,,,,1,24000,돼지고기;깻잎,2714011800
b_b008276,버스비,1,1,,(주)티머니시외버스,,,,,2022-10-22 12:01:00.000,1,8400,버스비,
b_b004833,삼각대,1,3,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-26 00:00:00.000,1,21900,유튜브 브이로그 카메라 스마트폰 삼각대 외1건,
b_b006441,김밥,1,2,2260699295,강릉김밥,강원 강릉시 용지로 121,강원 강릉시 옥천동 206,3220028,4215010900,2022-10-09 08:28:00.000,1,16500,불참치김밥;치즈김밥;돈까스김밥;원조김밥,
b_b006048,양고기 프렌치렉,1,2,1208800767,쿠팡㈜,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2022-10-05 00:00:00.000,1,20280,고메호주산프리미엄양프랜치랙구이용(냉동),
b_b002635,기차표,0,3,,한국철도공사,,,,,,1,138300,오송~강릉 기차표,3011011300
b_b007956,생수,0,2,,삼성마트,,,,,,3,1000,생수,4721025021
b_b002174,식품,1,2,2018121515,주식회사 스타벅스 커피 코리아,충북 청주시 흥덕구 2순환로 1078,,3014065,4311313800,2022-08-27 09:07:00.000,3,7400,V)바닐라C콜드브루Tumb.B,
b_b008071,고기 야채 과자 맥주,1,2,2068650913,(주)이마트,경기 부천시 석천로 188,경기 부천시 중동 1157,3184019,4119010800,2022-10-14 17:34:00.000,1,20910,하루채소새송이버섯;베이글2종;마이구미포도259g;호가든_500ml_캔(K);트롤브루레몬500ml캔;에델바이스500ml캔,
b_b000058,아르떼뮤지엄 및 식료품 구매,2,4,1388505947,뉴코아아울렛,경기 안양시 동안구 동안로 119,경기 안양시 동안구 호계동 1039-3,3183006,4117310400,2022-08-14 11:45:00.000,1,934560,"정육,야채,주류,과일,음료,잡화;부식",
b_b001855,주유비,4,1,8628501307,평택(휴)주유소평택,경기 평택시 청북읍 평택제천고속도로 6,,1000019,4122025921,2022-08-22 14:45:00.000,1,33680,주유비,
b_b007326,식품,0,1,,백남옥만두,,,,,,3,10000,만두.부식,4136010200
b_b018604,식품,1,2,5038198564,주식회사 대백마트성서점,대구 달서구 호산동로 155,대구 달서구 호산동 357-118,3147048,2729012500,2022-11-12 19:16:00.000,1,25120,음료;잡하;스낵;부식,
b_b002252,잡화,1,1,,한얼,서울 동대문구 한천로 248,서울 동대문구 휘경동 57,3005038,1123010900,2022-08-19 12:21:00.000,1,15000,아이스박스,
b_b000263,김밥,1,2,8515700232,나드리김밥천국,대구 수성구 수성로 288,대구 수성구 수성동2가 296-2,3146017,2726010400,2022-08-14 07:03:00.000,1,14000,김밥,
