TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b011837,2210300006,3,0,,루지 체험,Y,1,1
b_b001149,2208230004,3,0,,(해피아울하우스) 부엉이전시관장님으로부터 직접 부엉이 전시관 유례 및 부엉이 상징과 작품 수집과정 등 설명을 듣고 수집 및 자체 제작작품들 전시관람 쳬험,N,1,2
b_b000345,2208060006,5,1,,,,,
b_b011284,2211060002,1,0,,커피(라떼) 및 베이커리 3개,N,1,
b_b005238,2210090006,1,0,,버터막걸리,N,4,
b_b006521,2210020004,2,0,,음료;빵;아이스크림,N,1,
b_b011512,2210260009,2,0,,오로나민c120ml;박카스에프120ml;하루이리터생수500ml,N,1,
b_b015746,2210300009,5,1,,,,,
b_b015712,2210290005,1,0,,양념숯불닭갈비 간장숯불닭갈비 비빔막국수,N,1,
b_b000999,2208270008,5,0,,,,,
b_b002577,2208210004,5,1,,,,,
b_b001784,2208200005,1,0,,문어국밥;문어비빔밥,N,1,
b_b011158,2211030002,7,1,,,,,
b_b002773,2208230004,4,0,,,,,
b_b000158,2208230004,4,2,,,,,
b_b004508,2210010001,4,0,,,,,
b_b010746,2210290002,1,0,,다슬기해장국;무침;파전,N,1,
b_b004476,2209230002,2,2,,휘발유;주차비,N,1,
b_b006731,2210220008,3,2,,진평왕릉- 풍경이 예쁘고 석양이 예쁜관광지라고 해서 방문함,N,5,2
b_b005731,2210150007,2,0,,없음,N,5,
b_b003870,2209250006,1,1,,커피,N,1,
b_b009536,2210220010,2,2,,닭강정,Y,5,
b_b009619,2210230006,2,0,,닭갈비;채소;과일;술;과자;당면,N,1,
b_b002525,2209010014,4,0,,,,,
b_b008532,2210150007,4,0,,,,,
b_b012283,2210260005,3,0,,발왕산 모나파크 / 발왕산 관광케이블카 탑승하여 발왕산 역사관 도착;발왕산 역사관 관람 및 스카이워크 체험,N,1,1;2
b_b003988,2210030002,1,0,,황태구이정식 황태해장국,Y,1,
b_b004917,2210090003,1,1,,감자빵;감자라떼,N,1,
b_b000379,2208070007,1,0,,무알콜 모히토;무알콜 피냐콜라다,N,1,
b_b000122,2208150002,5,1,,,,,
b_b002849,2208210002,4,0,,,,,
b_b004506,2210020002,3,1,,한국대중음악박물관 관람 및 관람미션&퀴즈 참여,Y,5,2
b_b004677,2210010003,1,0,,쪼림닭,N,1,
b_b004410,2209280003,1,1,,햄버거와 아메리카노와 콜라,N,1,
b_b003398,2208270005,4,1,,,,,
b_b008207,2210250005,3,0,,오륙도 주변 관람,N,5,2
b_b002243,2208210005,1,0,,,,4,
b_b003792,2210010005,1,0,,물밀면;회비빔밀면,N,1,
b_b007921,2210220004,2,7,,계란 꾸러미,N,5,
c_c002519,2210020005,1,1,,비빔밀면,Y,1,
b_b002689,2208230005,5,1,,,,,
b_b000854,2208280005,6,1,,볼링,N,1,
b_b005634,2210130004,4,2,,,,,
b_b014005,2210280006,7,0,,,,,
b_b004752,2209290002,5,1,,,,,
b_b018567,2211130009,5,0,,,,,
b_b002407,2209030010,7,0,,,,,
b_b000399,2208150006,1,0,,햄버거;감자튀김;콜라,N,1,
b_b015984,2211020005,2,3,,커피콩빵,N,1,
b_b004656,2209250001,6,0,,고인 추모,N,5,
b_b003950,2210020002,4,0,,,,,
b_b000733,2208190004,2,2,,LPG가스,N,5,
b_b004293,2210030001,1,1,,장어구이;환타;콜라;좋은데이,N,1,
b_b011635,2211010011,5,1,,,,,
b_b003967,2210020005,5,0,,,,,
b_b010090,2210290002,2,0,,역사 내부 식당 및 부대시설 아이쇼핑,N,5,
b_b000760,2208210007,2,0,,아이스크림,N,1,
b_b006766,2210030012,1,0,,오뎅3개,N,4,
b_b004482,2209200002,1,0,,꼬치어묵우동 수육국밥 설렁탕 아이스아메리카노,N,1,
b_b010967,2210230004,5,1,,,,,
b_b003103,2209040004,1,0,,빨미까레 소금빵 크로플 아메리카노 라떼 크림커피,N,1,
b_b004705,2209240003,1,0,,닭갈비2인분;막국수2;누룽지볶음밥1,N,1,
b_b018443,2211110004,1,0,,피스타치오;해운대 소금우유 젤라떡,N,4,
b_b000806,2208270007,5,0,,,,,
b_b008319,2210160008,1,0,,안동찜닭ㆍ밥ㆍ음료,Y,1,
b_b000302,2208100001,2,0,,간식,Y,1,
b_b009317,2210170007,7,0,,,,,
b_b004644,2209230002,5,1,,,,,
b_b003953,2209170004,1,1,,츄러스;소떡소떡;음료수,N,1,
b_b003306,2208240005,4,3,,,,,
b_b002033,2208270001,3,0,,삼양목장 구경,N,1,2
b_b000263,2208140004,1,0,,닭꼬지. 소떡. 슬러시.,N,1,
d_d008009,2210270006,4,2,,,,,
b_b000925,2208180005,6,0,,화장실 이용,N,5,
b_b014369,2210310002,7,2,,,,,
b_b004503,2209240004,5,7,,,,,
b_b006550,2210220006,1,0,,막국수(특);닭갈비2인분;볶음밥1;사이다1;아이스초코라떼;아이스아메리카노;초코쿠키;팥붕어빵;슈크림붕어빵,N,1,
b_b000643,2208140009,1,0,,튀김만두;칼국수;오므라이스,N,1,
b_b014604,2210280002,1,0,,라면.우동.도너츠,N,1,
b_b001242,2208200006,4,0,,,,,
b_b016253,2211060001,2,5,,호두과자,N,1,
b_b005369,2210190008,4,0,,,,,
b_b000030,2208150002,1,0,,생선구이;알탕,N,1,
b_b018648,2211100005,1,0,,코코넛연유커피;브라운커피;반미샌드위치비프;포크,Y,1,
b_b015712,2210300002,2,1,,막걸리빵  만석닭강정,Y,1,
b_b004862,2209260001,1,0,,들깨막국수;비빔막국수;만두,N,1,
b_b002458,2208210003,1,0,,차돌박이쭈꾸미,N,1,
b_b009776,2210190004,1,0,,계란폭탄김밥,N,1,
b_b003251,2208190003,1,0,,떡볶이 회오리감자 음료 물,N,1,
b_b004369,2209200002,1,0,,돈까스,Y,1,
b_b003727,2209030008,1,1,,새우튀김 오징어튀김,N,1,
b_b008549,2210210006,2,0,,치킨;요거트;컵밥,N,1,
b_b008556,2210190005,1,0,,냄비우동 계란김밥 땡초김밥 떡볶이,N,1,
a_a001698,2210170002,3,2,,휴양림 산림욕장 산책,N,1,2
b_b008141,2210160005,5,0,,,,,
b_b001697,2208200006,4,1,,,,,
b_b002906,2208190007,5,1,,,,,
b_b000416,2208130001,1,0,,그릭요거트,Y,2,
b_b013620,2211010002,4,1,,,,,
b_b000617,2208200006,6,3,,물놀이,N,5,
b_b008335,2210220003,2,1,,서브웨이 테이크아웃,N,1,
b_b007528,2210170004,1,0,,물회,Y,1,
b_b010926,2210250004,7,0,,,,,
b_b009672,2210190007,2,1,,아메리카노,N,1,
b_b011076,2211050003,1,2,,김밥,Y,4,
b_b004020,2209180006,1,0,,커피;쿠키;밀크티,Y,1,
b_b015464,2210310004,1,2,,타코볼 고로케,N,4,
b_b005363,2210130003,4,0,,,,,
b_b000427,2208210001,1,0,,회정식;생선구이;공기밥(식사동행구함),Y,1,
b_b003792,2210010011,3,0,,첨성대 및 계림경주역사유적지구 구경,N,5,1
b_b005124,2210240006,1,0,,딸기라테/아메리카노/크로캉슈,N,1,
b_b005233,2210140002,1,0,,소주 및 안주거리(과자;육포),Y,2,
b_b004593,2209240003,1,0,,감바스;새우완탕;문어가라아게;하이볼;소주;맥주,N,1,
b_b005136,2210020005,1,0,,아메리카노;콜드브루,N,1,
b_b003982,2209170002,5,0,,,,,
b_b000775,2208300001,1,0,,초당순두부;얼큰순두부;감자전,N,1,
b_b011664,2211060005,1,0,,더덕구이정식,N,1,
b_b002638,2208200002,2,2,,우비,N,1,
b_b007405,2210220003,4,0,,,,,
b_b014996,2210290008,1,0,,아메리카노+아이스바닐라빈라떼,N,1,
b_b001815,2209030010,1,0,,급냉삼겹;생막창;소주,N,1,
b_b003513,2209070002,5,0,,,,,
b_b003524,2208270008,4,0,,,,,
b_b000747,2208180003,1,0,,커피,N,2,
b_b002289,2208260005,5,0,,,,,
b_b008487,2210210007,1,0,,빵(픽업 후 이동하는 차안에서 먹음),N,1,
b_b009315,2210160003,5,1,,,,,
b_b011218,2211040006,4,0,,,,,
b_b007137,2210180004,4,2,,,,,
b_b006339,2210070013,1,0,,가지튀김;마파두부;우육탕면;계란볶음밥,N,1,
b_b002758,2208200011,5,1,,,,,
b_b002777,2208230002,1,0,,호딱아이스크림;짬뽕빵;십원빵;꽈베기;치킨 등,N,1,
d_d005168,2210150006,4,0,,,,,
b_b009953,2210220002,1,0,,연유라떼와 흑임자갸또,N,1,
b_b009562,2210180002,1,2,,육쪽마늘빵,Y,1,
b_b003056,2208220003,5,0,,,,,
b_b006694,2210090002,3,1,,무릉별유천지 입장;알파인코스터 체험;루지 체험,N,1,1;2
b_b008074,2210220002,1,1,,닭강정,N,2,
b_b001321,2209030006,1,2,,포장 회,N,2,
b_b002988,2208210001,3,1,,영상 전시 관람,Y,1,1;2
b_b007163,2210130012,7,0,,,,,
b_b004443,2210090003,7,0,,,,,
b_b000617,2208200004,4,2,,,,,
b_b003964,2210040001,1,1,,,,4,
b_b000642,2208230001,1,0,,조식뷔페,Y,1,
b_b006885,2210160001,5,3,,,,,
b_b002130,2208210003,4,1,,,,,
b_b003524,2208270002,5,0,,,,,
b_b003732,2209030004,3,0,,가락국 시조이자 김해김씨 시조인 수로왕릉 및 부속 건물관람;왕릉주변 공원 산책,N,5,2
b_b001630,2208280001,1,0,,위스키,N,1,
b_b000381,2208130004,2,0,,머리띠;빵,N,1,
b_b002130,2208210004,4,1,,,,,
b_b011715,2210300002,7,0,,,,,
b_b011116,2211020008,7,0,,,,,
b_b003842,2209300004,2,2,,놀이기구 필수 구매 상품인 우비,N,1,
b_b002358,2208200004,3,0,,갯배 체험,N,1,1
b_b004420,2209280004,4,1,,,,,
b_b001791,2208270001,1,0,,메밀막국수 메밀전병 감자전,N,1,
b_b009417,2210310007,1,0,,김밥,N,1,
b_b004163,2209200005,5,0,,,,,
b_b000110,2208150003,7,1,,차이나 타운 관람,N,5,
b_b004676,2209250003,1,0,,아이스아메리카노;크럼블케이크,N,1,
b_b004600,2209290010,1,0,,숯불닭갈비;메밀전병;막국수,N,1,
b_b002969,2208250005,6,2,,주유,N,5,
b_b012262,2210290008,5,0,,,,,
b_b004984,2209250008,1,1,,속초중앙시장에서구매한것들,Y,4,
b_b002758,2208210001,2,3,,행수;방향제;마그넷;뱃지,N,1,
b_b013678,2210280006,6,1,,휴식 화장실,N,5,
b_b014693,2210290003,4,0,,,,,
b_b008254,2210150004,4,0,,,,,
b_b000760,2208200009,5,0,,,,,
b_b005890,2210020010,5,0,,,,,
b_b001741,2208270004,4,2,,,,,
b_b006900,2210080006,4,0,,,,,
b_b000781,2209010001,1,0,,뷔폐,Y,4,
b_b001967,2208220004,1,0,,물회;미역국;오징어순대,N,1,
b_b005452,2209300004,3,0,,패러글라이딩,Y,1,1
b_b001205,2208210001,1,4,,햄버거;치킨텐더,N,1,
c_c000794,2209270002,3,1,,이승만별장 관람,Y,5,2
b_b004537,2209250004,2,0,,소금빤빵 쿠키,N,5,
b_b009506,2211050004,5,0,,,,,
b_b001588,2208270002,5,0,,,,,
b_b007640,2210300005,1,0,,해월빵;블루베리도넛,N,1,
b_b002222,2208250006,5,0,,,,,
b_b000195,2208150005,4,0,,,,,
b_b015789,2210300004,4,1,,,,,
b_b004061,2210040001,5,1,,,,,
b_b008088,2210260005,7,0,,,,,
b_b010145,2210230003,4,0,,,,,
b_b003042,2209080004,2,1,,피규어,Y,5,
c_c002510,2209230019,3,0,,스파,N,1,1
c_c009235,2210290005,3,1,,물고기장난감 낚시;에어바운스,N,5,1
b_b005419,2209280003,4,0,,,,,
b_b004352,2209230003,3,2,,김유정이야기집,N,5,2
b_b009307,2210270004,3,3,,낙산사입장권 구매후 홍예문으로 입장;유명인사들의 식수 구경 후 범종루 관람;소원리본관람;해수관음상관람;보타전관람;관음지관람;의상대관람;후문으로 도보이동,N,1,2
b_b000089,2208100005,1,3,,빙수;츄러스;솜사탕;음료;닭꼬치,N,1,
b_b014816,2210290002,1,0,,초밥,N,1,
b_b011244,2211050004,4,1,,,,,
b_b004412,2210010008,1,0,,초코 크로와상;무화과타르트;아메리카노,N,1,
b_b002399,2208190004,1,0,,물회,N,1,
b_b002738,2209030003,4,0,,,,,
b_b000536,2208060002,5,1,,,,,
b_b000138,2208130004,7,0,,,,,
b_b001005,2208170002,6,1,,주유,N,5,
b_b016471,2211060007,4,1,,,,,
b_b006719,2210090003,1,0,,커피;티라미슈;몽블랑,N,1,
b_b005293,2210010007,7,1,,,,,
b_b006728,2210080006,1,2,,,,4,
b_b000675,2208190006,3,0,,수영장 입장,N,1,2
b_b000633,2208110002,1,1,,김밥 및 빵류 구매,N,1,
b_b001232,2209250001,3,0,,하동 차에 대한 내용;특별전시 관람,N,5,2
b_b002560,2208290008,4,1,,,,,
b_b004974,2210010004,4,0,,,,,
b_b014414,2210300003,1,0,,가마솥곤드레밥,N,1,
b_b004372,2210180001,5,2,,,,,
b_b005704,2210150002,3,0,,핑크뮬리 및 공룡 모형 관람 / 알파카 먹이주기 체험,Y,1,1;2
b_b001663,2208190011,7,0,,,,,
b_b006422,2210230007,7,1,,,,,
b_b003836,2210020004,4,0,,,,,
b_b000482,2208080002,1,0,,콤비네이션피자;콜라;치킨베이크,N,1,
b_b015723,2210300004,5,1,,,,,
b_b001682,2208220003,5,0,,,,,
b_b002821,2208220006,6,0,,탁구장이용,N,5,
b_b009377,2210280003,7,1,,,,,
b_b000072,2208240004,5,2,,,,,
b_b014592,2210300002,1,1,,판나코타;버섯 샐러드;불고기덮밥;새우구이 등,Y,4,
b_b009500,2210300003,1,0,,들깨칼국수1 칼국수3 부추전,N,1,
c_c006109,2210210003,1,0,,스테이크;파스타,Y,1,
b_b000989,2208200001,4,0,,,,,
b_b000128,2208080003,1,0,,커피,N,1,
b_b000602,2208060004,2,0,,쿠키;버터쫀득바,N,1,
b_b004332,2209250002,1,0,,회전초밥,N,1,
b_b012617,2210300017,4,0,,,,,
b_b012431,2210280002,1,0,,스타벅스 커피,N,1,
b_b000111,2208200004,4,0,,,,,
b_b010957,2210230006,5,0,,,,,
b_b000613,2208180003,5,1,,,,,
b_b015378,2211050005,2,2,,찰보리빵,N,5,
b_b008221,2210280004,3,0,,입주작가 전시 관람,N,5,2
b_b001910,2208210003,5,1,,,,,
b_b007849,2210290013,6,1,,고속버스승차,Y,5,
b_b000916,2208270008,4,1,,,,,
b_b001289,2208280001,2,3,,주유,Y,5,
b_b007157,2210220007,1,0,,자바칩프라푸치노 그란데,N,1,
b_b018709,2211100005,2,0,,왕도토리와펜;알파벳B와펜,N,1,
b_b005102,2210040004,4,0,,,,,
b_b009536,2210220008,3,0,,스카이워크 구경,N,1,2
b_b001746,2208250001,5,0,,,,,
b_b009809,2210240005,7,0,,,,,
b_b002741,2208190006,2,0,,머리삔,Y,1,
b_b006034,2210020001,3,1,,애견 동반 / 동물 구경,N,5,1
b_b004923,2209240003,3,0,,유적지 및 문화체험공원 관람,Y,5,1;2
c_c004036,2210210005,7,0,,,,,
b_b004953,2210020002,3,0,,스페이스워크,N,5,2
b_b004143,2209250002,3,0,,통일전망대 및 625전쟁 체험관 관람,Y,1,2
b_b002033,2208260011,5,0,,,,,
b_b007696,2210150007,6,1,,한복 대여,N,1,
b_b002797,2208270008,6,3,,해수욕,N,5,
b_b018416,2211090007,4,0,,,,,
b_b003786,2210020003,2,2,,발왕산산돌배 막걸리;강릉소주,N,1,
b_b001273,2208190006,3,0,,돌고래 구경 전시물 관람,N,1,2
b_b007551,2210220008,4,1,,,,,
b_b005910,2210010003,2,2,,물 500ml,N,1,
b_b004012,2210030006,6,1,,기차 탑승,Y,5,
b_b010139,2210290006,1,0,,요거트스무디;슈롤렌 빵,N,1,
b_b016353,2210310005,1,1,,꼬마김밥;어묵,N,1,
b_b004151,2210010009,5,0,,,,,
b_b004689,2210010004,4,0,,,,,
b_b005175,2210220007,7,0,,,,,
b_b003115,2209020004,3,0,,하늘자전거 체험;자연 경관 관람,Y,1,1;2
b_b018550,2211120002,3,0,,미술관 내 전시미술품 관람,N,1,2
b_b012303,2210260003,4,0,,,,,
b_b009808,2210280005,1,1,,,,4,
b_b006799,2210080004,3,1,,김해 박물관 전시 관람,N,5,2
c_c003743,2210010009,4,0,,,,,
b_b004051,2209220003,1,0,,백반,N,1,
b_b011776,2210290001,1,0,,아메리카노;토마토바질에이드;쑥팥패너;잠봉뵈르;잠바루트,N,1,
b_b008030,2210160004,2,1,,떡,N,1,
b_b004970,2210150005,6,1,,천사 인생샷 찍기,Y,5,
b_b004735,2209260003,5,0,,,,,
b_b003419,2208300001,1,0,,팡파미유 육쪽마늘빵;어묵고로케,N,1,
b_b009944,2210230004,4,0,,,,,
b_b004336,2209260002,7,0,,,,,
b_b006195,2210010008,5,0,,,,,
b_b009651,2210210002,5,1,,,,,
b_b003982,2209170020,5,0,,,,,
d_d002966,2210300001,1,1,,돼지국밥 순대,N,1,
b_b000302,2208070004,1,0,,구내식당,Y,1,
b_b011215,2210280002,7,0,,,,,
b_b003846,2209240003,2,3,,자동차 주유,N,5,
b_b001454,2208250002,1,0,,스테끼동;미소카라메,N,1,
b_b001761,2208190006,4,0,,,,,
b_b008566,2210150004,1,0,,중화비빔밥;군만두,N,1,
b_b000078,2208170004,2,1,,빵 삼각김밥 음료수,N,1,
b_b014276,2211030005,1,0,,돌체우유,N,1,
b_b007552,2210130002,1,0,,선지국,N,1,
b_b000407,2208160004,4,0,,,,,
b_b018416,2211090004,2,2,,아이쇼핑 의류; 폰케이스,N,5,
b_b004917,2210090003,1,0,,,,4,
b_b008183,2210160008,2,0,,족발;파인애플;과도;초콜릿,N,1,
b_b005331,2210070004,3,0,,레일바이크 탑승,Y,1,1
b_b000514,2208080006,2,0,,음료;빵;밀키트;와이퍼,Y,1,
b_b014711,2210290003,4,2,,,,,
b_b003401,2208210003,1,0,,아이스아메리카노;바닐라휘낭시에,N,1,
b_b014005,2210270006,1,1,,모듬참치 대,N,2,
b_b004042,2209240007,5,0,,,,,
b_b000263,2208140002,5,3,,,,,
b_b000999,2208280005,1,0,,초당 아이스크림(순두부. 초코웨하스. 초당옥수수. 복숭아소르베 맛) 초당커피,N,1,
b_b007809,2210150004,4,0,,,,,
b_b014382,2210290006,5,1,,,,,
b_b005741,2210010003,3,2,,토끼먹이주기체험,N,1,1
b_b011620,2210280002,5,1,,,,,
b_b012283,2210260003,1,0,,오삼불고기를 주문 했으나 지인 부부를 우연히 만나게 되어서 함께 결제해주심,N,1,
a_a004677,2210160003,4,1,,,,,
b_b012553,2210300006,2,1,,악세사리;소품,N,5,
b_b007410,2210190010,7,0,,,,,
b_b009965,2210230010,7,0,,,,,
b_b004970,2210150002,5,0,,,,,
b_b004610,2209240006,1,0,,바닐라크림빵;아이스초코라떼;아이스아메리카노,N,4,
b_b009808,2210280003,4,1,,,,,
b_b000110,2208150003,1,0,,모카프라페;오미자에이드;수제레몬,N,1,
b_b005876,2210080002,1,0,,갈비탕;만두,Y,1,
b_b006638,2210030003,5,2,,,,,
b_b007426,2210100005,1,0,,크림브릴레;레몬마들렌;레몬에이드;마멜라떼,N,1,
b_b004542,2209300006,2,0,,원피스 가디건 등 옷과 악세서리 아이쇼핑,N,5,
c_c002672,2209220005,3,1,,짚와이어 탑승,N,1,1
b_b002034,2208280001,4,0,,,,,
b_b001089,2208200008,2,1,,컵;음료;용기 등,N,1,
b_b004992,2209300005,2,0,,자전거 튜브 구입 및 교체,Y,5,
b_b011637,2210270004,4,0,,,,,
b_b010107,2211040007,2,0,,감자 등,N,1,
b_b003791,2209270005,7,0,,,,,
b_b011009,2210260002,6,0,,아침식사,Y,5,
b_b003053,2208280004,4,1,,,,,
b_b009999,2210230003,3,0,,에코랄라 내부 풍경시설 구경 산책.외부놀이터 이용,Y,1,2
b_b003873,2209180005,1,2,,스프라이트;얼음컵,N,2,
b_b014524,2210290004,5,1,,,,,
b_b001036,2208160002,6,2,,바닷가 샤워실 이용,N,1,
b_b000617,2208190009,5,0,,,,,
b_b004571,2209240006,4,0,,,,,
b_b005157,2210020005,2,0,,아이쇼핑(남성의류;여성의류),N,5,
b_b011222,2210290009,5,1,,,,,
b_b006726,2210020008,1,0,,비빔국수;해물파전,N,1,
c_c004003,2210080005,4,0,,,,,
b_b004786,2209240003,4,0,,,,,
b_b014102,2210300002,2,4,,커피,N,1,
b_b007974,2210270001,5,1,,,,,
b_b006456,2210120003,4,2,,,,,
b_b001922,2208230002,4,2,,,,,
b_b011055,2210220002,6,0,,피부마사지,Y,5,
b_b006290,2210230004,2,0,,머리핀;의류;장신구,N,5,
b_b012270,2210290003,1,0,,닭꼬치;어묵탕;마라탕,N,1,
b_b011468,2210250002,3,0,,온천,N,1,2
b_b018622,2211110007,7,0,,,,,
b_b004000,2209280004,4,3,,,,,
b_b004173,2209300010,3,0,,별 관측,N,5,1
b_b010032,2210260008,3,0,,케이블카 탑승,N,1,2
b_b000720,2209010007,7,2,,,,,
b_b002396,2209030003,2,0,,소원등,N,1,
b_b000815,2208180006,5,2,,,,,
b_b005486,2210030006,2,0,,공방이 모여 있는 곳에서 도자기제퓸;방향제;수공예품;엽서;기념품;피규어;애완용 물고기 등을 보았다,N,5,
b_b012156,2210290003,1,0,,반반피자(페퍼로니;할라피뇨),N,1,
b_b002062,2208210009,6,1,,영화 촬영지 방문,N,5,
b_b018611,2211090006,1,0,,딥베리주스(음료 사진은 못 찍음),N,4,
b_b006902,2210150010,7,0,,,,,
b_b004503,2209230005,4,2,,,,,
b_b001741,2208270002,1,1,,흑임자크림라떼;오트밀밀크;아이스카페라떼,N,2,
b_b004833,2209300003,1,0,,김밥 두 줄,N,1,
b_b001304,2208200002,5,0,,,,,
b_b009346,2210270010,1,0,,아메리카노;밤빙수,N,1,
b_b006599,2210220005,1,2,,커피,Y,1,
b_b003941,2209180001,1,0,,국밥;떡갈비;돈까스;청국장,Y,1,
b_b014234,2210290005,4,0,,,,,
b_b006353,2210010005,3,1,,장안사 절 관람,N,5,2
b_b002660,2208190006,6,0,,숙소에 짐맡기러 들림,N,5,
b_b001134,2208220006,1,0,,피자;사이다,Y,1,
b_b000167,2208190008,4,0,,,,,
b_b007325,2210220007,1,0,,아이스바닐라크림라떼,N,1,
b_b011359,2210270004,2,1,,주차비,N,1,
b_b011322,2211050006,1,2,,커피(아메리카노;라떼);레몬에이드;아이스티,N,1,
b_b014290,2211050006,2,0,,소고기;닭갈비;고수;깻잎;청양고추;필라이트,Y,1,
b_b004802,2209250004,5,1,,,,,
b_b000016,2208130006,1,1,,카페라떼,N,1,
b_b016468,2211040008,4,0,,,,,
b_b004329,2210020004,4,1,,,,,
