TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b001376,2208210001,1,b00137602099p0002,b00137602099p0002.jpg,jpg,2022-08-21 17:14:37,/photo/,3024x4032,128.9066724,37.8056001
b_b000997,2210030003,5,b00099703004p0006,b00099703004p0006.jpg,jpg,2022-10-03 11:03:45,/photo/,3000x4000,128.8996638,37.7536789
b_b000257,2208140005,1,b00025701005p0002,b00025701005p0002.jpg,jpg,2022-08-14 12:27:18,/photo/,3024x4032,129.1642012,35.160497
b_b000407,2208160008,4,b00040701008p0005,b00040701008p0005.jpg,jpg,2022-08-16 16:25:58,/photo/,3024x3024,128.7453168,36.5647777
b_b009272,2210160005,5,b00927201003p0006,b00927201003p0006.jpg,jpg,2022-10-16 16:44:55,/photo/,2346x2645,128.9193722,37.79531111
b_b009565,2210290004,6,b00956501004p0007,b00956501004p0007.jpg,jpg,2022-10-29 16:49:57,/photo/,2268x4032,128.7550368,35.4917377
b_b005313,2210030002,3,b00531301002p0004,b00531301002p0004.jpg,jpg,2022-10-03 11:16:14,/photo/,3024x4032,128.872925,37.84348611
b_b002817,2209040004,1,b00281702005p0002,b00281702005p0002.jpg,jpg,2022-09-04 15:50:16,/photo/,3024x4032,129.4836583,35.73968889
b_b005333,2210210008,5,b00533301008p0006,b00533301008p0006.jpg,jpg,2022-10-21 16:40:36,/photo/,3024x4032,129.2252123,35.8333074
b_b003830,2209240008,0,b00383001008p0001,b00383001008p0001.jpg,jpg,2022-09-24 16:33:46,/photo/,2992x2992,128.5950285,35.8665255
b_b003942,2210020004,7,b00394201099p0008,b00394201099p0008.jpg,jpg,2022-10-02 15:33:26,/photo/,3024x4032,127.6283333,37.65083333
b_b004580,2209260004,3,b00458001004p0004,b00458001004p0004.jpg,jpg,2022-09-26 14:11:46,/photo/,3024x4032,129.0341194,35.09232778
b_b000617,2208210003,1,b00061703004p0002,b00061703004p0002.jpg,jpg,2022-08-21 10:59:08,/photo/,2252x4000,127.6243391,35.1924062
b_b001520,2208270006,17,b00152002004p0018,b00152002004p0018.jpg,jpg,2022-08-27 14:39:48,/photo/,3000x4000,129.2097628,35.8368947
b_b014993,2210290008,2,b01499301008p0003,b01499301008p0003.jpg,jpg,2022-10-29 15:30:55,/photo/,3024x4032,127.6975639,35.39420556
b_b017335,2211060002,1,b01733501002p0002,b01733501002p0002.jpg,jpg,2022-11-06 14:57:56,/photo/,3468x4624,127.624544,35.18807497
b_b007020,2210090005,7,b00702001004p0008,b00702001004p0008.jpg,jpg,2022-10-09 16:21:25,/photo/,3024x4032,128.6950222,36.35059444
b_b005366,2209300002,5,b00536601002p0006,b00536601002p0006.jpg,jpg,2022-09-30 14:20:23,/photo/,3024x4032,127.005875,37.50576667
b_b002567,2209030001,13,b00256702002p0016,b00256702002p0016.jpg,jpg,2022-09-03 12:38:00,/photo/,3024x4032,128.5826556,36.92559444
b_b003787,2210020002,14,b00378702002p0015,b00378702002p0015.jpg,jpg,2022-10-02 11:08:41,/photo/,3024x4032,128.3226246,37.5807046
b_b005919,2210010003,4,b00591902005p0005,b00591902005p0005.jpg,jpg,2022-10-01 14:21:48,/photo/,3024x3024,129.164067,37.444551
b_b005486,2210020005,1,b00548601099p0002,b00548601099p0002.jpg,jpg,2022-10-02 22:20:12,/photo/,4160x3120,128.580553,38.19714197
b_b006275,2210220008,10,b00627501008p0011,b00627501008p0011.jpg,jpg,2022-10-22 17:01:47,/photo/,2250x4000,129.114857,35.158154
b_b001405,2208190001,1,b00140502002p0002,b00140502002p0002.jpg,jpg,2022-08-19 10:56:14,/photo/,4000x1848,129.1203001,37.5541953
b_b000383,2208050004,3,b00038301004p0004,b00038301004p0004.jpg,jpg,2022-08-05 15:08:34,/photo/,1868x4000,129.045425,35.0781474
b_b011023,2210300004,2,b01102301004p0003,b01102301004p0003.jpg,jpg,2022-10-30 14:45:03,/photo/,3024x4032,127.6327778,37.81583333
b_b003836,2210020002,8,b00383602003p0009,b00383602003p0009.jpg,jpg,2022-10-02 13:05:57,/photo/,3024x4032,129.1737056,35.15761944
b_b002543,2208220003,2,b00254304004p0003,b00254304004p0003.jpg,jpg,2022-08-22 12:55:51,/photo/,3024x4032,129.0121306,37.70624444
b_b000016,2208130007,12,b00001602008p0013,b00001602008p0013.jpg,jpg,2022-08-13 19:47:12,/photo/,2252x4000,129.1749884,35.1795842
b_b007493,2210150005,2,b00749301005p0003,b00749301005p0003.jpg,jpg,2022-10-15 15:13:17,/photo/,3024x4032,128.4228528,35.24213056
b_b011353,2210250002,9,b01135302003p0010,b01135302003p0010.jpg,jpg,2022-10-25 11:44:33,/photo/,3000x4000,128.6186935,36.8304656
b_b001205,2208200003,5,b00120501002p0006,b00120501002p0006.jpg,jpg,2022-08-20 08:41:28,/photo/,2268x4032,127.025721,35.8019077
b_b000622,2208140006,2,b00062202007p0003,b00062202007p0003.jpg,jpg,2022-08-14 15:43:21,/photo/,3024x3024,128.591181,38.2016437
b_b009624,2210250006,1,b00962402007p0002,b00962402007p0002.jpg,jpg,2022-10-25 13:25:17,/photo/,3024x4032,128.7216639,36.56129167
b_b009985,2210230004,3,b00998501003p0004,b00998501003p0004.jpg,jpg,2022-10-23 16:44:02,/photo/,3000x4000,128.0788093,35.1855366
b_b007978,2210210002,9,b00797802003p0010,b00797802003p0010.jpg,jpg,2022-10-21 10:59:39,/photo/,3024x4032,128.9076528,37.79160278
b_b005580,2210070004,2,b00558001003p0003,b00558001003p0003.jpg,jpg,2022-10-07 13:36:33,/photo/,3000x4000,128.9486731,37.7712911
b_b002666,2208280003,0,b00266602004p0001,b00266602004p0001.jpg,jpg,2022-08-28 11:29:39,/photo/,6016x4512,128.142794,35.90729697
b_b018726,2211090004,5,b01872601004p0006,b01872601004p0006.jpg,jpg,2022-11-09 21:14:12,/photo/,2268x4032,128.742648,35.83009597
b_b007431,2210160005,3,b00743101005p0004,b00743101005p0004.jpg,jpg,2022-10-16 13:30:39,/photo/,3024x4032,128.1002806,37.18674444
b_b004432,2209240004,11,b00443201004p0012,b00443201004p0012.jpg,jpg,2022-09-24 12:50:59,/photo/,3024x4032,128.7241806,37.73926111
b_b011979,2210290001,8,b01197902003p0009,b01197902003p0009.jpg,jpg,2022-10-29 11:45:30,/photo/,3024x4032,128.9823,35.30693889
b_b017827,2211050002,7,b01782701002p0008,b01782701002p0008.jpg,jpg,2022-11-05 10:26:11,/photo/,3024x4032,127.7244422,37.9231781
b_b012382,2210290005,4,b01238201005p0005,b01238201005p0005.jpg,jpg,2022-10-29 14:47:34,/photo/,3000x4000,129.3600759,35.3607041
b_b013762,2210290007,3,b01376201007p0004,b01376201007p0004.jpg,jpg,2022-10-29 14:25:41,/photo/,3024x4032,127.7127917,37.81631389
b_b004563,2210020004,5,b00456302004p0006,b00456302004p0006.jpg,jpg,2022-10-02 12:05:54,/photo/,3000x4000,127.8233762,37.4186506
b_b004512,2210010005,2,b00451201005p0003,b00451201005p0003.jpg,jpg,2022-10-01 16:36:34,/photo/,3024x4032,129.2118528,35.83616667
b_b000080,2208120006,7,b00008001006p0008,b00008001006p0008.jpg,jpg,2022-08-12 17:39:05,/photo/,3000x4000,129.289083,35.8450926
c_c002456,2209270005,0,c00245601007p0001,c00245601007p0001.jpg,jpg,2022-09-27 17:31:44,/photo/,3024x4032,129.2188417,35.83453889
b_b001149,2208220005,7,b00114901005p0008,b00114901005p0008.jpg,jpg,2022-08-22 12:29:56,/photo/,3000x4000,128.5953837,38.1913072
b_b014866,2210310004,12,b01486601004p0013,b01486601004p0013.jpg,jpg,2022-10-31 16:04:48,/photo/,3024x4032,129.213811,35.83984197
b_b013997,2210290010,1,b01399701099p0002,b01399701099p0002.jpg,jpg,2022-10-29 20:14:19,/photo/,2992x2992,128.6015262,38.1847595
b_b006892,2210300010,2,b00689201099p0003,b00689201099p0003.jpg,jpg,2022-10-30 15:51:52,/photo/,3000x4000,128.9233725,35.5388566
b_b006087,2210150008,4,b00608701008p0005,b00608701008p0005.jpg,jpg,2022-10-15 13:39:07,/photo/,2992x2992,129.168516,37.468485
b_b001475,2208280003,1,b00147503003p0002,b00147503003p0002.jpg,jpg,2022-08-28 10:41:00,/photo/,1435x1080,128.6280451,38.1246156
b_b000471,2208060002,5,b00047102099p0006,b00047102099p0006.jpg,jpg,2022-08-06 05:46:47,/photo/,3456x4608,128.4815839,38.2089749
b_b000604,2208190004,11,b00060404099p0012,b00060404099p0012.jpg,jpg,2022-08-19 21:13:09,/photo/,3000x4000,129.1696773,35.1605934
b_b002328,2208280004,3,b00232803004p0004,b00232803004p0004.jpg,jpg,2022-08-28 13:57:03,/photo/,12000x9000,129.2405801,35.7981885
b_b003825,2209180002,5,b00382502003p0006,b00382502003p0006.jpg,jpg,2022-09-18 11:44:35,/photo/,3000x4000,128.6503555,35.8553287
b_b004766,2209260001,2,b00476602002p0003,b00476602002p0003.jpg,jpg,2022-09-26 11:18:15,/photo/,3024x4032,128.9036556,37.80483611
b_b005432,2210100002,0,b00543202003p0001,b00543202003p0001.jpg,jpg,2022-10-10 09:26:25,/photo/,3024x4032,128.6054694,38.18667222
b_b018631,2211090002,0,b01863101002p0001,b01863101002p0001.jpg,jpg,2022-11-09 09:51:19,/photo/,3024x4032,128.8794389,37.75487222
b_b018570,2211130004,1,b01857001004p0002,b01857001004p0002.jpg,jpg,2022-11-13 13:27:18,/photo/,6936x9248,128.6876099,35.6838813
b_b006850,2210120007,1,b00685001006p0002,b00685001006p0002.jpg,jpg,2022-10-12 19:31:58,/photo/,3000x4000,128.5946296,38.1913758
b_b003809,2209190005,0,b00380901006p0001,b00380901006p0001.jpg,jpg,2022-09-19 14:35:36,/photo/,2696x3595,129.06015,35.13971389
b_b005801,2209290006,1,b00580102007p0002,b00580102007p0002.jpg,jpg,2022-09-29 12:28:35,/photo/,3024x3024,128.602996,38.1906692
b_b015238,2210290002,13,b01523801002p0014,b01523801002p0014.jpg,jpg,2022-10-29 09:12:00,/photo/,3024x4032,128.829925,37.90598889
b_b000820,2208270001,2,b00082002002p0004,b00082002002p0004.jpg,jpg,2022-08-27 09:46:49,/photo/,3024x3024,129.2294608,35.2010859
b_b002963,2209030005,0,b00296302006p0001,b00296302006p0001.jpg,jpg,2022-09-03 14:05:08,/photo/,3024x4032,129.4287572,37.0561709
b_b007955,2210260006,2,b00795501004p0003,b00795501004p0003.jpg,jpg,2022-10-26 13:03:23,/photo/,3024x3024,127.7297583,37.87785278
b_b009466,2210220011,0,b00946601011p0001,b00946601011p0001.jpg,jpg,2022-10-22 20:19:18,/photo/,3024x4032,129.1515806,35.15265278
b_b007963,2210170002,7,b00796302003p0008,b00796302003p0008.jpg,jpg,2022-10-17 10:46:40,/photo/,3024x4032,129.223175,35.18875278
b_b004273,2210030004,2,b00427302005p0003,b00427302005p0003.jpg,jpg,2022-10-03 14:12:13,/photo/,3024x4032,129.2186583,35.83436944
b_b007726,2210130006,16,b00772601005p0017,b00772601005p0017.jpg,jpg,2022-10-13 15:57:25,/photo/,3024x4032,129.3601222,35.35884167
b_b000730,2208230005,1,b00073003006p0002,b00073003006p0002.jpg,jpg,2022-08-23 14:05:34,/photo/,2268x4032,129.3293653,35.7888505
b_b004767,2209240004,13,b00476701099p0014,b00476701099p0014.jpg,jpg,2022-09-24 18:28:44,/photo/,3024x4032,127.6645855,35.3792497
b_b004512,2210010008,0,b00451201008p0001,b00451201008p0001.jpg,jpg,2022-10-01 19:23:43,/photo/,3024x4032,129.2187639,35.83436111
b_b000922,2208220010,0,b00092201009p0001,b00092201009p0001.jpg,jpg,2022-08-22 20:22:52,/photo/,3024x4032,129.2286202,35.832073
b_b001244,2208200004,0,b00124401004p0001,b00124401004p0001.jpg,jpg,2022-08-20 19:50:50,/photo/,3024x4032,129.2320722,35.273525
b_b004537,2209240002,1,b00453701002p0002,b00453701002p0002.jpg,jpg,2022-09-24 12:44:41,/photo/,3024x4032,129.289861,35.55057297
b_b005285,2209270012,5,b00528501012p0006,b00528501012p0006.jpg,jpg,2022-09-27 17:39:08,/photo/,2252x4000,128.5872737,35.87258466
b_b001697,2208200003,2,b00169702004p0003,b00169702004p0003.jpg,jpg,2022-08-20 10:27:13,/photo/,3000x4000,129.2289904,35.8304561
b_b008370,2210230001,5,b00837002002p0006,b00837002002p0006.jpg,jpg,2022-10-23 13:52:35,/photo/,4608x2184,127.2063107,37.4312066
b_b002752,2208230003,0,b00275204004p0001,b00275204004p0001.jpg,jpg,2022-08-23 13:08:41,/photo/,3024x4032,128.6897444,35.23857222
b_b001453,2208280003,4,b00145306004p0005,b00145306004p0005.jpg,jpg,2022-08-28 12:42:07,/photo/,2848x2136,128.595795,38.21428097
b_b015792,2210290008,1,b01579201009p0002,b01579201009p0002.jpg,jpg,2022-10-29 16:53:41,/photo/,2268x4032,127.709258,37.87070897
b_b004915,2210010013,9,b00491501012p0010,b00491501012p0010.jpg,jpg,2022-10-01 15:44:57,/photo/,3024x4032,129.1688861,37.46795556
b_b005212,2209290004,10,b00521201004p0011,b00521201004p0011.jpg,jpg,2022-09-29 16:57:04,/photo/,1868x4000,128.611409,38.1811882
b_b004271,2210020006,2,b00427101005p0003,b00427101005p0003.jpg,jpg,2022-10-02 14:20:43,/photo/,3024x4032,128.6219639,38.13310556
b_b002988,2208200004,3,b00298802004p0004,b00298802004p0004.jpg,jpg,2022-08-20 13:22:00,/photo/,3000x4000,129.4741131,35.6860498
b_b018701,2211100005,3,b01870101004p0004,b01870101004p0004.jpg,jpg,2022-11-10 11:47:03,/photo/,3000x4000,128.7203885,35.71481302
b_b006156,2210010004,3,b00615601005p0004,b00615601005p0004.jpg,jpg,2022-10-01 15:34:34,/photo/,2268x4032,129.1659556,35.16316111
b_b004723,2209250004,1,b00472302005p0002,b00472302005p0002.jpg,jpg,2022-09-25 19:05:48,/photo/,3024x4032,129.2077639,35.84120278
b_b007417,2210130006,6,b00741701005p0007,b00741701005p0007.jpg,jpg,2022-10-13 12:17:49,/photo/,3056x3056,128.629161,38.1250072
b_b009495,2210290004,16,b00949501004p0017,b00949501004p0017.jpg,jpg,2022-10-29 14:32:07,/photo/,3024x4032,127.698824,37.8845561
b_b004647,2209250002,6,b00464702004p0007,b00464702004p0007.jpg,jpg,2022-09-25 12:20:08,/photo/,3024x4032,128.717503,38.0286228
b_b000209,2208070008,1,b00020901008p0002,b00020901008p0002.jpg,jpg,2022-08-07 14:40:02,/photo/,3024x4032,129.1643407,37.472655
b_b001984,2208210008,0,b00198401010p0001,b00198401010p0001.jpg,jpg,2022-08-21 21:59:33,/photo/,3024x4032,129.1239778,35.15388056
b_b003870,2209240005,4,b00387002004p0005,b00387002004p0005.jpg,jpg,2022-09-24 11:47:54,/photo/,3024x4032,128.9176867,37.7960207
b_b005062,2210020004,1,b00506201002p0002,b00506201002p0002.jpg,jpg,2022-10-02 10:21:27,/photo/,3024x4032,128.6298833,38.08504167
b_b007805,2210300002,9,b00780502003p0010,b00780502003p0010.jpg,jpg,2022-10-30 18:23:36,/photo/,3024x4032,129.058075,35.15787778
b_b001809,2208210002,1,b00180902003p0002,b00180902003p0002.jpg,jpg,2022-08-21 18:12:18,/photo/,3024x4032,128.5571566,37.6283476
b_b015076,2211010002,5,b01507602003p0006,b01507602003p0006.jpg,jpg,2022-11-01 13:15:47,/photo/,3024x4032,129.1996472,35.18046944
b_b000556,2208260002,6,b00055602003p0007,b00055602003p0007.jpg,jpg,2022-08-26 13:36:53,/photo/,2268x4032,128.921006,37.79215
b_b014414,2210300003,2,b01441401003p0003,b01441401003p0003.jpg,jpg,2022-10-30 14:42:54,/photo/,3024x4032,127.8334056,37.41418889
b_b004513,2209290008,1,b00451301008p0002,b00451301008p0002.jpg,jpg,2022-09-29 18:32:38,/photo/,3000x4000,128.9461676,37.7725694
b_b004960,2210150004,1,b00496002005p0002,b00496002005p0002.jpg,jpg,2022-10-15 18:46:48,/photo/,3024x4032,128.1171111,35.15216944
d_d005168,2210150005,4,d00516801005p0005,d00516801005p0005.jpg,jpg,2022-10-15 15:57:17,/photo/,3024x4032,128.6015755,38.2131467
b_b003182,2209040004,2,b00318201003p0003,b00318201003p0003.jpg,jpg,2022-09-04 15:44:06,/photo/,3024x4032,127.5421833,37.83262222
b_b007455,2210220002,3,b00745501002p0004,b00745501002p0004.jpg,jpg,2022-10-22 14:01:35,/photo/,3024x4032,128.7057875,35.6499171
b_b001325,2208210005,6,b00132501004p0007,b00132501004p0007.jpg,jpg,2022-08-21 15:36:08,/photo/,3024x4032,128.949796,37.2000678
b_b001912,2208200007,7,b00191202007p0008,b00191202007p0008.jpg,jpg,2022-08-20 18:28:08,/photo/,2268x4032,128.4207187,36.1055029
b_b009940,2210230005,2,b00994001005p0003,b00994001005p0003.jpg,jpg,2022-10-23 16:42:02,/photo/,3024x4032,128.082133,35.1893249
b_b011034,2211010006,13,b01103401006p0014,b01103401006p0014.jpg,jpg,2022-11-01 15:00:33,/photo/,3000x4000,128.7038639,35.99247222
b_b005032,2210210004,2,b00503202005p0003,b00503202005p0003.jpg,jpg,2022-10-21 13:55:14,/photo/,3000x4000,128.8984576,37.7538188
c_c005325,2210100001,11,c00532502002p0012,c00532502002p0012.jpg,jpg,2022-10-10 13:19:48,/photo/,3000x4000,128.9424495,35.1093404
b_b014209,2210290002,2,b01420901099p0003,b01420901099p0003.jpg,jpg,2022-10-29 19:49:14,/photo/,3024x4032,128.7178194,37.65991667
b_b011173,2210300007,9,b01117301006p0010,b01117301006p0010.jpg,jpg,2022-10-30 13:51:18,/photo/,1468x3264,129.2446145,35.3127252
b_b004568,2210030001,5,b00456802002p0006,b00456802002p0006.jpg,jpg,2022-10-03 12:42:15,/photo/,3024x4032,129.2159531,35.8346672
b_b005817,2210010013,11,b00581701013p0013,b00581701013p0013.jpg,jpg,2022-10-01 23:24:52,/photo/,3024x4032,129.377625,36.05445556
b_b001027,2208220002,3,b00102702003p0004,b00102702003p0004.jpg,jpg,2022-08-22 12:21:43,/photo/,3024x4032,128.3460155,37.2221434
b_b003917,2209160004,6,b00391701004p0007,b00391701004p0007.jpg,jpg,2022-09-16 15:11:34,/photo/,3024x4032,129.2097028,35.83563889
b_b004580,2209270003,1,b00458002004p0002,b00458002004p0002.jpg,jpg,2022-09-27 10:24:31,/photo/,3024x4032,129.0422833,35.09624167
b_b011641,2210270006,7,b01164101006p0008,b01164101006p0008.jpg,jpg,2022-10-27 16:19:06,/photo/,3024x4032,129.2196056,35.83520833
b_b014179,2210270003,6,b01417901003p0007,b01417901003p0007.jpg,jpg,2022-10-27 14:39:25,/photo/,3456x3456,128.6547592,35.2277572
b_b002635,2208190011,0,b00263501010p0001,b00263501010p0001.jpg,jpg,2022-08-19 17:15:41,/photo/,3000x4000,128.889247,37.757747
d_d002778,2210250007,9,d00277802008p0010,d00277802008p0010.jpg,jpg,2022-10-25 23:00:51,/photo/,3024x4032,129.0608528,35.15570556
b_b005850,2210080002,2,b00585001002p0003,b00585001002p0003.jpg,jpg,2022-10-08 12:53:52,/photo/,1816x4032,128.7242223,35.6852332
b_b003988,2210030004,3,b00398803004p0004,b00398803004p0004.jpg,jpg,2022-10-03 11:10:49,/photo/,2268x4032,128.7084806,37.67328611
b_b009864,2210300003,10,b00986401002p0011,b00986401002p0011.jpg,jpg,2022-10-30 09:57:57,/photo/,2268x4032,129.1099695,35.5397294
b_b005113,2210020005,4,b00511301005p0005,b00511301005p0005.jpg,jpg,2022-10-02 13:25:52,/photo/,3024x4032,127.7683194,35.56675
b_b000761,2209020003,2,b00076102004p0003,b00076102004p0003.jpg,jpg,2022-09-02 14:08:46,/photo/,3024x4032,129.1628417,35.16206667
a_a001597,2209090003,17,a00159702003p0018,a00159702003p0018.jpg,jpg,2022-09-09 12:27:09,/photo/,3456x4608,128.3137468,36.1144505
b_b004830,2210020008,4,b00483002009p0005,b00483002009p0005.jpg,jpg,2022-10-02 19:59:10,/photo/,3024x3024,129.055725,35.16740556
b_b018587,2211120010,3,b01858701010p0004,b01858701010p0004.jpg,jpg,2022-11-12 13:51:02,/photo/,2268x4032,128.5970097,35.8640823
b_b016470,2211050004,10,b01647001004p0011,b01647001004p0011.jpg,jpg,2022-11-05 14:36:25,/photo/,3000x4000,128.0660938,36.7831256
b_b007097,2210120006,5,b00709701005p0006,b00709701005p0006.jpg,jpg,2022-10-12 17:53:35,/photo/,3024x4032,128.6004639,35.87131111
b_b001440,2210020008,7,b00144001099p0008,b00144001099p0008.jpg,jpg,2022-10-02 21:40:32,/photo/,1868x4000,128.7133514,37.6709147
b_b000013,2208140004,3,b00001303005p0004,b00001303005p0004.jpg,jpg,2022-08-14 10:40:04,/photo/,3000x4000,129.0357764,35.1008747
b_b001851,2209080005,5,b00185102006p0006,b00185102006p0006.jpg,jpg,2022-09-08 17:55:49,/photo/,2268x4032,128.6819872,35.221566
b_b000778,2208180008,3,b00077802099p0004,b00077802099p0004.jpg,jpg,2022-08-19 10:54:36,/photo/,3024x4032,129.0368639,37.68568611
b_b004549,2209260009,2,b00454901009p0003,b00454901009p0003.jpg,jpg,2022-09-26 17:27:40,/photo/,3000x4000,128.4234871,34.8442011
b_b003833,2209200004,4,b00383301004p0005,b00383301004p0005.jpg,jpg,2022-09-20 15:10:39,/photo/,3024x4032,128.5416108,38.256312
b_b008430,2210250007,0,b00843001006p0001,b00843001006p0001.jpg,jpg,2022-10-25 16:41:25,/photo/,3024x3024,128.0820972,35.1896381
b_b010242,2210240004,3,b01024201003p0004,b01024201003p0004.jpg,jpg,2022-10-24 12:09:53,/photo/,3024x4032,128.5811,35.87013611
b_b011698,2210310012,0,b01169801011p0001,b01169801011p0001.jpg,jpg,2022-10-31 15:07:12,/photo/,3024x4032,127.7236333,37.86425833
b_b004973,2210030003,18,b00497301002p0019,b00497301002p0019.jpg,jpg,2022-10-03 17:20:04,/photo/,3024x4032,128.5656583,35.85208889
b_b006888,2211010005,1,b00688802005p0002,b00688802005p0002.jpg,jpg,2022-11-01 14:48:45,/photo/,3468x4624,128.5420495,38.2929603
b_b001296,2208210001,6,b00129603099p0008,b00129603099p0008.jpg,jpg,2022-08-21 10:35:39,/photo/,2252x4000,129.4980931,35.7920008
b_b003985,2209170002,9,b00398502003p0010,b00398502003p0010.jpg,jpg,2022-09-17 16:56:55,/photo/,3024x4032,128.4462889,37.17631944
b_b001588,2208280003,3,b00158802004p0004,b00158802004p0004.jpg,jpg,2022-08-28 14:46:17,/photo/,3024x4032,127.7831278,35.25343611
b_b000117,2208140007,2,b00011701099p0003,b00011701099p0003.jpg,jpg,2022-08-14 21:48:10,/photo/,2992x2992,129.3467467,36.0123891
b_b003584,2209030003,0,b00358401003p0001,b00358401003p0001.jpg,jpg,2022-09-03 10:57:36,/photo/,3024x4032,128.4709023,38.2253962
b_b002543,2208190003,1,b00254301003p0002,b00254301003p0002.jpg,jpg,2022-08-19 15:29:04,/photo/,3024x4032,128.5142361,38.20663889
