TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a003193,2210020001,12,a00319302002p0013,a00319302002p0013.jpg,jpg,2022-10-02 12:07:25,/photo/,3024x4032,126.311875,37.68556944
d_d001724,2210230002,2,d00172402003p0003,d00172402003p0003.jpg,jpg,2022-10-23 11:30:12,/photo/,2252x4000,126.501321,33.4881381
d_d007548,2210310006,2,d00754803006p0003,d00754803006p0003.jpg,jpg,2022-10-31 12:46:07,/photo/,3024x4032,126.7552427,33.55788451
d_d006339,2210280004,10,d00633901004p0011,d00633901004p0011.jpg,jpg,2022-10-28 13:16:16,/photo/,3024x4032,126.2817389,33.25358333
d_d005345,2211060003,1,d00534503004p0002,d00534503004p0002.jpg,jpg,2022-11-06 12:43:48,/photo/,3024x4032,126.3361361,33.23835
d_d001404,2209130005,7,d00140401005p0008,d00140401005p0008.jpg,jpg,2022-09-13 17:17:58,/photo/,3024x4032,126.5273444,33.51217222
d_d001917,2210100006,6,d00191702008p0009,d00191702008p0009.jpg,jpg,2022-10-10 19:57:53,/photo/,3024x4032,126.4875861,33.47024444
d_d001238,2209100010,3,d00123802011p0004,d00123802011p0004.jpg,jpg,2022-09-10 17:59:03,/photo/,3024x4032,126.3740083,37.63630556
d_d005896,2210140003,13,d00589603004p0014,d00589603004p0014.jpg,jpg,2022-10-14 13:01:19,/photo/,3024x4032,126.779,33.30864444
d_d002009,2209290009,2,d00200902010p0003,d00200902010p0003.jpg,jpg,2022-09-29 09:44:06,/photo/,8000x6000,126.5493922,33.5130756
d_d001617,2210020003,13,d00161703004p0014,d00161703004p0014.jpg,jpg,2022-10-02 15:46:33,/photo/,3024x4032,126.5316083,33.50664444
d_d010177,2211070001,4,d01017703002p0005,d01017703002p0005.jpg,jpg,2022-11-07 11:10:36,/photo/,3024x4032,126.3060917,33.35740278
d_d003424,2210140010,4,d00342401004p0005,d00342401004p0005.jpg,jpg,2022-10-14 17:05:05,/photo/,2950x3761,126.7057278,33.27933611
d_d001360,2209140007,0,d00136002008p0001,d00136002008p0001.jpg,jpg,2022-09-14 15:31:24,/photo/,2268x4032,126.9186522,33.4426
d_d000134,2208150006,3,d00013403099p0004,d00013403099p0004.jpg,jpg,2022-08-15 16:02:29,/photo/,2268x4032,126.2509243,33.3859622
d_d002770,2210130001,0,d00277004002p0001,d00277004002p0001.jpg,jpg,2022-10-13 11:01:16,/photo/,3000x4000,126.3115481,33.4613752
d_d002478,2210070002,0,d00247806002p0001,d00247806002p0001.jpg,jpg,2022-10-07 09:28:04,/photo/,3024x4032,126.4930333,33.50695833
d_d004635,2211090005,4,d00463503006p0005,d00463503006p0005.jpg,jpg,2022-11-09 12:51:25,/photo/,4032x3024,126.9695056,33.4977
d_d000607,2208190006,2,d00060701005p0003,d00060701005p0003.jpg,jpg,2022-08-19 12:09:45,/photo/,3000x4000,126.376505,33.4835095
d_d009196,2210300005,0,d00919601099p0001,d00919601099p0001.jpg,jpg,2022-10-31 11:36:04,/photo/,3024x4032,126.5650389,33.25028889
d_d006977,2210230004,5,d00697703005p0006,d00697703005p0006.jpg,jpg,2022-10-23 15:41:33,/photo/,4032x3024,126.8595003,33.5252685
a_a000406,2208280006,2,a00040601006p0003,a00040601006p0003.jpg,jpg,2022-08-28 13:05:45,/photo/,3024x4032,126.321364,37.68845997
d_d007184,2210220003,0,d00718402004p0001,d00718402004p0001.jpg,jpg,2022-10-22 12:32:46,/photo/,3024x4032,126.2414556,33.35888611
d_d004346,2210210004,8,d00434601004p0009,d00434601004p0009.jpg,jpg,2022-10-21 17:10:59,/photo/,3000x4000,126.5480193,33.2532165
d_d006140,2210180003,0,d00614003004p0001,d00614003004p0001.jpg,jpg,2022-10-18 12:56:29,/photo/,3024x4032,126.3078914,33.2960738
d_d010315,2211020009,0,d01031501008p0001,d01031501008p0001.jpg,jpg,2022-11-02 17:07:27,/photo/,3000x4000,126.369047,33.2883785
d_d002479,2210230003,1,d00247903004p0002,d00247903004p0002.jpg,jpg,2022-10-23 15:10:42,/photo/,3024x3024,126.5795278,33.24469722
b_b004674,2209270003,1,b00467401002p0002,b00467401002p0002.jpg,jpg,2022-09-27 12:21:44,/photo/,3024x4032,128.4073194,34.83310278
d_d000212,2208220006,1,d00021201005p0002,d00021201005p0002.jpg,jpg,2022-08-22 16:51:03,/photo/,3024x4032,126.3176556,33.30764722
d_d002798,2210210004,6,d00279803005p0007,d00279803005p0007.jpg,jpg,2022-10-21 15:37:54,/photo/,2252x4000,126.2949552,33.2546707
d_d001458,2209240001,2,d00145802002p0003,d00145802002p0003.jpg,jpg,2022-09-24 11:17:06,/photo/,2992x2992,126.6698643,33.5428845
d_d008963,2210280006,6,d00896302007p0007,d00896302007p0007.jpg,jpg,2022-10-28 15:43:40,/photo/,3024x4032,126.7783194,33.44401111
d_d000095,2208110006,9,d00009501004p0010,d00009501004p0010.jpg,jpg,2022-08-11 20:51:17,/photo/,3000x4000,126.4873972,33.4699785
d_d000054,2208120002,0,d00005402003p0001,d00005402003p0001.jpg,jpg,2022-08-12 10:51:56,/photo/,3000x4000,126.9332574,33.4629132
d_d003665,2210220005,1,d00366501099p0002,d00366501099p0002.jpg,jpg,2022-10-22 20:35:00,/photo/,3024x4032,126.2410172,33.3785758
d_d002358,2210290002,2,d00235802003p0003,d00235802003p0003.jpg,jpg,2022-10-29 09:11:13,/photo/,3024x4032,126.7110139,33.55308056
d_d000621,2208230009,1,d00062103010p0002,d00062103010p0002.jpg,jpg,2022-08-23 20:42:01,/photo/,3024x4032,126.4873972,33.48897222
d_d012426,2211090006,8,d01242601006p0009,d01242601006p0009.jpg,jpg,2022-11-09 14:31:42,/photo/,3000x4000,126.482837,33.4939646
d_d001765,2209260001,0,d00176502002p0001,d00176502002p0001.jpg,jpg,2022-09-26 11:00:46,/photo/,3024x4032,126.3095694,33.23272778
d_d004615,2210190003,2,d00461503003p0003,d00461503003p0003.jpg,jpg,2022-10-19 12:29:31,/photo/,3024x4032,126.7512583,33.55813611
d_d002856,2210150006,4,d00285601006p0005,d00285601006p0005.jpg,jpg,2022-10-15 22:22:22,/photo/,3024x4032,126.4773472,33.48483611
d_d001731,2209260004,0,d00173101004p0001,d00173101004p0001.jpg,jpg,2022-09-26 15:33:15,/photo/,3024x4032,126.8063889,33.4846
d_d001087,2209010007,11,d00108702099p0012,d00108702099p0012.jpg,jpg,2022-09-01 16:35:13,/photo/,3024x4032,126.2907778,33.43561944
d_d003861,2210060006,3,d00386101005p0004,d00386101005p0004.jpg,jpg,2022-10-06 15:16:22,/photo/,1868x4000,126.611853,33.5365589
d_d004115,2210090003,7,d00411501002p0008,d00411501002p0008.jpg,jpg,2022-10-09 10:06:52,/photo/,5312x2988,126.2233333,33.4075
d_d001549,2209240005,0,d00154903002p0001,d00154903002p0001.jpg,jpg,2022-09-24 11:00:25,/photo/,3648x2736,126.3130639,33.233212
d_d000002,2208120003,4,d00000204003p0005,d00000204003p0005.jpg,jpg,2022-08-12 11:54:13,/photo/,3468x4624,126.3755469,33.48214917
d_d006140,2210200003,7,d00614005004p0008,d00614005004p0008.jpg,jpg,2022-10-20 11:00:06,/photo/,3024x4032,126.7703827,33.4086791
d_d000304,2208200001,7,d00030402002p0008,d00030402002p0008.jpg,jpg,2022-08-20 09:42:28,/photo/,3000x4000,126.9310865,33.4241216
a_a002216,2209120002,4,a00221601099p0005,a00221601099p0005.jpg,jpg,2022-09-12 15:34:01,/photo/,3024x4032,126.3797056,37.63648056
a_a000826,2208250008,2,a00082601008p0003,a00082601008p0003.jpg,jpg,2022-08-25 20:23:08,/photo/,3000x4000,126.3340333,37.5503273
d_d001561,2209240003,2,d00156103005p0004,d00156103005p0004.jpg,jpg,2022-09-24 17:51:08,/photo/,3024x4032,126.3059,33.35146111
d_d003988,2210160008,4,d00398803009p0006,d00398803009p0006.jpg,jpg,2022-10-16 15:03:55,/photo/,3024x4032,130.8902139,37.49729167
d_d004056,2210150002,1,d00405602003p0002,d00405602003p0002.jpg,jpg,2022-10-15 13:06:50,/photo/,6120x8160,126.5150853,33.4754127
d_d003245,2210110003,8,d00324501003p0009,d00324501003p0009.jpg,jpg,2022-10-11 12:57:40,/photo/,2268x4032,126.2998284,33.2258409
d_d002145,2210150003,4,d00214502004p0005,d00214502004p0005.jpg,jpg,2022-10-15 13:38:31,/photo/,3024x4032,126.3084194,33.45596111
d_d009549,2211050002,0,d00954902003p0001,d00954902003p0001.jpg,jpg,2022-11-05 15:48:11,/photo/,3024x4032,126.3576667,37.45755
d_d010172,2211060009,9,d01017202010p0010,d01017202010p0010.jpg,jpg,2022-11-06 15:54:09,/photo/,3024x4032,126.2398611,33.38820556
d_d007391,2210270006,0,d00739103007p0001,d00739103007p0001.jpg,jpg,2022-10-27 16:11:14,/photo/,3024x3024,126.9355479,33.4627928
a_a005932,2210220001,0,a00593202002p0001,a00593202002p0001.jpg,jpg,2022-10-22 10:51:01,/photo/,3024x4032,130.8907944,37.49705278
d_d001048,2208270003,0,d00104802004p0001,d00104802004p0001.jpg,jpg,2022-08-27 13:14:07,/photo/,3024x4032,126.4034361,33.46235278
d_d002431,2210160004,1,d00243106005p0002,d00243106005p0002.jpg,jpg,2022-10-16 15:47:16,/photo/,2268x4032,126.4530409,33.4979006
d_d001967,2210110001,3,d00196704002p0004,d00196704002p0004.jpg,jpg,2022-10-11 09:02:13,/photo/,3024x4032,126.5269389,33.29183056
a_a005465,2210090004,3,a00546501003p0004,a00546501003p0004.jpg,jpg,2022-10-09 11:08:35,/photo/,3024x4032,126.5003489,37.610571
d_d001610,2210010005,13,d00161001005p0014,d00161001005p0014.jpg,jpg,2022-10-01 18:45:20,/photo/,3024x4032,126.5119118,33.5158596
d_d007484,2210290009,2,d00748402009p0003,d00748402009p0003.jpg,jpg,2022-10-29 19:57:08,/photo/,3024x4032,126.8313444,33.32387222
d_d010161,2211050004,6,d01016102005p0007,d01016102005p0007.jpg,jpg,2022-11-05 14:02:57,/photo/,1908x4032,126.2896963,33.20461
d_d010253,2211010001,4,d01025303002p0005,d01025303002p0005.jpg,jpg,2022-11-01 10:03:45,/photo/,3000x4000,126.6739659,33.4458731
c_c001751,2209010006,10,c00175101005p0011,c00175101005p0011.jpg,jpg,2022-09-01 16:58:10,/photo/,3000x4000,127.5609619,34.5864183
d_d004052,2210220010,3,d00405203099p0004,d00405203099p0004.jpg,jpg,2022-10-22 19:03:19,/photo/,3024x4032,126.9345472,33.46366389
d_d007803,2210300008,1,d00780303009p0002,d00780303009p0002.jpg,jpg,2022-10-30 18:40:43,/photo/,3024x4032,126.4877944,33.47036111
d_d002067,2210050003,1,d00206704005p0002,d00206704005p0002.jpg,jpg,2022-10-05 09:59:42,/photo/,3468x4624,126.930777,33.423589
d_d009903,2211020001,1,d00990303002p0002,d00990303002p0002.jpg,jpg,2022-11-02 12:07:53,/photo/,3024x4032,126.9348139,33.46473333
b_b001050,2208270002,7,b00105004003p0008,b00105004003p0008.jpg,jpg,2022-08-27 10:41:16,/photo/,3024x4032,127.9869083,34.7201
d_d004605,2210290006,13,d00460501006p0014,d00460501006p0014.jpg,jpg,2022-10-29 14:39:05,/photo/,3024x3024,126.7109833,33.5531
d_d010126,2211010003,14,d01012602004p0015,d01012602004p0015.jpg,jpg,2022-11-01 13:33:30,/photo/,3456x4608,126.2671766,33.1199613
d_d002009,2209290002,3,d00200902003p0004,d00200902003p0004.jpg,jpg,2022-09-29 06:27:24,/photo/,8000x6000,126.5280721,33.5058504
d_d007586,2210300004,3,d00758601003p0004,d00758601003p0004.jpg,jpg,2022-10-30 08:17:56,/photo/,3024x4032,126.5142278,33.24975278
d_d001305,2209270003,4,d00130504004p0005,d00130504004p0005.jpg,jpg,2022-09-27 11:21:18,/photo/,3024x4032,126.7507306,33.43331111
d_d011538,2211020006,8,d01153801006p0009,d01153801006p0009.jpg,jpg,2022-11-02 20:29:55,/photo/,3024x4032,126.4832833,33.48544722
d_d004601,2210130005,6,d00460101005p0007,d00460101005p0007.jpg,jpg,2022-10-13 13:19:31,/photo/,3024x4032,126.3312389,33.45090833
d_d003543,2210070004,11,d00354303005p0012,d00354303005p0012.jpg,jpg,2022-10-07 13:16:38,/photo/,3024x4032,126.3666306,33.28191111
d_d011314,2211030004,5,d01131403005p0006,d01131403005p0006.jpg,jpg,2022-11-03 15:40:16,/photo/,3024x4032,126.9241629,33.4513588
d_d006715,2210290004,9,d00671504004p0010,d00671504004p0010.jpg,jpg,2022-10-29 16:48:47,/photo/,3024x4032,126.7910321,33.3817949
d_d001242,2209230006,0,d00124201006p0001,d00124201006p0001.jpg,jpg,2022-09-23 17:58:14,/photo/,3024x4032,126.6826861,33.49033611
b_b015013,2211030006,5,b01501302006p0006,b01501302006p0006.jpg,jpg,2022-11-03 13:51:32,/photo/,2268x4032,128.2771359,34.61988264
d_d000345,2208210002,4,d00034501099p0005,d00034501099p0005.jpg,jpg,2022-08-21 21:49:10,/photo/,3024x4032,126.4976361,33.23616389
c_c000009,2210010004,0,c00000901004p0001,c00000901004p0001.jpg,jpg,2022-10-01 13:07:18,/photo/,3024x4032,128.7263889,34.86666667
d_d004953,2210110006,3,d00495303006p0004,d00495303006p0004.jpg,jpg,2022-10-11 16:40:58,/photo/,3024x4032,126.8086298,33.4887215
d_d000766,2209010010,0,d00076601010p0001,d00076601010p0001.jpg,jpg,2022-09-01 11:21:59,/photo/,3024x4032,126.2860028,33.96120556
b_b008495,2210240006,5,b00849502007p0006,b00849502007p0006.jpg,jpg,2022-10-24 18:19:56,/photo/,3000x4000,128.5975928,35.8664025
d_d009089,2210300002,3,d00908902002p0004,d00908902002p0004.jpg,jpg,2022-10-30 09:12:20,/photo/,3024x4032,126.3563472,33.36569722
d_d003233,2210110003,5,d00323301004p0006,d00323301004p0006.jpg,jpg,2022-10-11 14:15:27,/photo/,3000x4000,126.518386,33.510187
c_c001179,2208230002,7,c00117903003p0008,c00117903003p0008.jpg,jpg,2022-08-23 14:00:28,/photo/,3024x4032,127.7456806,34.75095278
d_d001307,2209130002,4,d00130702002p0005,d00130702002p0005.jpg,jpg,2022-09-13 10:39:09,/photo/,2252x4000,126.8509916,33.5319402
b_b004798,2209260002,1,b00479802003p0002,b00479802003p0002.jpg,jpg,2022-09-26 11:23:33,/photo/,3024x4032,129.4749611,35.69004722
d_d006740,2210270006,10,d00674004007p0011,d00674004007p0011.jpg,jpg,2022-10-27 17:55:25,/photo/,3024x4032,126.1713722,33.34348611
d_d004201,2210180004,1,d00420104004p0002,d00420104004p0002.jpg,jpg,2022-10-18 13:00:24,/photo/,3024x4032,126.3779304,33.4737405
d_d002588,2210280007,14,d00258801007p0015,d00258801007p0015.jpg,jpg,2022-10-28 11:31:52,/photo/,1908x4032,126.5087867,33.5161197
d_d001909,2210150005,1,d00190904006p0002,d00190904006p0002.jpg,jpg,2022-10-15 17:02:36,/photo/,3024x4032,126.2500389,33.21773889
d_d002102,2210080001,5,d00210202002p0006,d00210202002p0006.jpg,jpg,2022-10-08 12:14:54,/photo/,3024x4032,126.6709972,33.54238056
d_d007029,2210270005,0,d00702901004p0001,d00702901004p0001.jpg,jpg,2022-10-27 14:02:56,/photo/,3456x3456,126.6503158,33.4826826
d_d001892,2210090003,6,d00189204004p0007,d00189204004p0007.jpg,jpg,2022-10-09 15:27:19,/photo/,2268x4032,126.3053194,33.27601944
b_b004963,2210020007,2,b00496301007p0003,b00496301007p0003.jpg,jpg,2022-10-02 17:22:05,/photo/,3024x4032,128.5100817,34.7588013
d_d000402,2208230001,1,d00040205002p0002,d00040205002p0002.jpg,jpg,2022-08-23 11:04:51,/photo/,2252x4000,126.5851182,33.3056833
d_d002033,2210040004,0,d00203303004p0001,d00203303004p0001.jpg,jpg,2022-10-04 12:25:02,/photo/,3024x4032,126.3270028,33.46596111
d_d001894,2210250005,0,d00189402006p0001,d00189402006p0001.jpg,jpg,2022-10-25 14:05:41,/photo/,3024x4032,126.8186194,33.53189444
c_c007725,2210220004,8,c00772501003p0009,c00772501003p0009.jpg,jpg,2022-10-22 15:14:44,/photo/,3024x3024,126.4221673,36.4010811
d_d001041,2208310004,1,d00104103005p0002,d00104103005p0002.jpg,jpg,2022-08-31 13:26:52,/photo/,3024x4032,126.6263607,33.4224732
d_d008208,2211050005,10,d00820801099p0011,d00820801099p0011.jpg,jpg,2022-11-05 21:42:45,/photo/,3264x2448,126.5577778,33.25027778
d_d003045,2210150006,0,d00304503008p0001,d00304503008p0001.jpg,jpg,2022-10-15 17:02:04,/photo/,3024x4032,126.7555556,33.55666667
d_d007070,2210300005,8,d00707001004p0009,d00707001004p0009.jpg,jpg,2022-10-30 16:10:29,/photo/,3000x4000,126.284625,33.2910145
d_d005988,2210160005,5,d00598801004p0006,d00598801004p0006.jpg,jpg,2022-10-16 15:48:24,/photo/,3024x4032,126.4935056,33.46979444
c_c003035,2209250011,8,c00303501011p0014,c00303501011p0014.jpg,jpg,2022-09-25 18:31:57,/photo/,3024x4032,126.3363639,36.48861944
d_d004297,2210100003,3,d00429702006p0004,d00429702006p0004.jpg,jpg,2022-10-10 15:42:37,/photo/,3456x4608,126.5297833,33.4998002
d_d010582,2211040003,7,d01058203004p0008,d01058203004p0008.jpg,jpg,2022-11-04 14:09:47,/photo/,3024x4032,126.2728639,33.28951944
d_d001730,2210280001,3,d00173002002p0004,d00173002002p0004.jpg,jpg,2022-10-28 11:20:14,/photo/,3000x4000,126.308815,33.2323294
d_d010622,2210300007,3,d01062201099p0004,d01062201099p0004.jpg,jpg,2022-10-31 07:01:07,/photo/,4624x2604,126.8413038,33.3249104
d_d002140,2210180007,3,d00214004008p0004,d00214004008p0004.jpg,jpg,2022-10-18 16:16:27,/photo/,3024x4032,126.9672083,37.52988889
d_d004156,2210220002,19,d00415602003p0020,d00415602003p0020.jpg,jpg,2022-10-22 14:15:36,/photo/,3024x4032,126.418155,33.253607
d_d005355,2210220002,3,d00535501002p0004,d00535501002p0004.jpg,jpg,2022-10-22 10:09:36,/photo/,3024x4032,126.3707444,33.29993611
d_d004850,2210110007,16,d00485003007p0017,d00485003007p0017.jpg,jpg,2022-10-11 18:07:43,/photo/,3024x4032,126.590675,33.28848333
d_d003364,2210160009,0,d00336401007p0001,d00336401007p0001.jpg,jpg,2022-10-16 16:21:22,/photo/,2252x4000,126.5170221,33.5167675
c_c003313,2210160005,3,c00331302006p0004,c00331302006p0004.jpg,jpg,2022-10-16 15:13:37,/photo/,3024x3024,127.7362806,34.739075
d_d000219,2208200005,0,d00021903005p0001,d00021903005p0001.jpg,jpg,2022-08-20 13:39:49,/photo/,3024x4032,126.7157806,33.553325
d_d000892,2209030006,6,d00089202007p0007,d00089202007p0007.jpg,jpg,2022-09-03 18:02:48,/photo/,2252x4000,126.4535369,33.4984842
d_d001386,2209170008,7,d00138602009p0008,d00138602009p0008.jpg,jpg,2022-09-17 15:07:52,/photo/,3000x4000,126.414317,33.2443267
d_d001904,2210020004,2,d00190402005p0003,d00190402005p0003.jpg,jpg,2022-10-02 14:08:25,/photo/,3024x4032,126.423325,33.24124167
d_d004418,2210120003,2,d00441801003p0003,d00441801003p0003.jpg,jpg,2022-10-12 18:38:34,/photo/,3024x4032,126.4828716,33.4842281
d_d007425,2210310005,0,d00742503099p0001,d00742503099p0001.jpg,jpg,2022-10-31 20:16:22,/photo/,3024x4032,126.843925,33.53217778
