TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
c010105,11,여,20,6,1,1,1,3,,4,,3,3,42,42150,47,47130,47,47170,3,6,3,5,2,3,5,4,서울특별시,전북,나홀로 여행,2022-10-30~2022-10-30,4,2,1,0
c002436,11,여,20,6,2,1,4,12,,1,8,3,2,50,50110,48,48850,26,26350,2,2,2,1,3,3,1,7,서울특별시,충남,3인 이상 여행(가족 외),2022-09-17~2022-09-17,1,3,5,4
c003059,11,남,20,6,1,1,4,3,,4,7,3,4,50,50130,42,42150,26,26350,3,1,3,5,2,2,6,5,서울특별시,대전,나홀로 여행,2022-09-23~2022-09-25,4,1,2,0
c005182,46,여,50,4,1,2,3,4,,4,5,3,2,46,46150,46,46230,46,46820,6,2,1,5,6,2,7,2,전라남도,전남,나홀로 여행,2022-10-04~2022-10-05,4,2,1,0
c014384,29,여,30,5,5,1,4,3,,4,9,3,4,50,50130,46,46130,11,11110,3,4,3,5,3,4,3,5,광주광역시,전남,부모 동반 여행,2022-11-12~2022-11-12,6,2,1,2
c012859,47,여,40,4,1,2,3,11,,1,5,3,3,48,48840,47,47110,45,45730,3,5,4,6,2,4,5,3,경상북도,전남,2인 여행(가족 외),2022-11-02~2022-11-03,1,2,7,1
c011274,11,남,20,6,1,1,1,7,,4,,4,1,50,50130,26,26350,46,46150,3,1,1,2,4,4,7,2,서울특별시,광주,나홀로 여행,2022-10-28~2022-10-31,2,6,1,0
c004486,27,남,40,6,1,2,4,2,,5,6,3,10,47,47110,50,50130,48,48220,1,7,5,4,4,2,2,4,대구광역시,전남,3대 동반 여행(친척 포함),2022-10-02~2022-10-03,3,,,7
c004180,45,여,20,4,1,1,3,12,,2,5,3,10,11,11110,50,50130,46,46150,1,1,1,7,7,4,1,5,전라남도,전남,2인 가족 여행,2022-09-30~2022-10-01,2,3,1,1
c013783,45,여,50,5,1,2,3,5,,4,4,2,3,45,45790,45,45800,45,45190,2,6,2,2,2,4,6,6,전라북도,전북,나홀로 여행,2022-11-06~2022-11-06,2,1,5,0
c014420,30,여,30,6,1,1,4,3,,2,11,2,4,47,47110,27,27110,45,45110,2,2,2,2,2,6,2,6,대전광역시,충남,2인 여행(가족 외),2022-11-12~2022-11-12,1,5,3,1
c001552,29,남,40,8,1,2,5,3,,4,5,2,1,50,50130,46,46810,26,26710,1,1,1,1,1,4,1,7,광주광역시,전남,나홀로 여행,2022-08-31~2022-08-31,6,2,1,1
c002631,41,여,40,6,1,1,2,2,,6,12,2,1,42,42210,44,44210,41,41820,1,1,1,1,1,1,7,7,경기도,충남,나홀로 여행,2022-09-20~2022-09-21,1,2,,0
c012160,45,남,30,6,1,2,2,2,,5,8,2,1,46,46130,11,11440,45,45110,4,3,2,2,2,2,3,4,전라북도,대전,부모 동반 여행,2022-10-29~2022-10-29,7,3,,3
c011915,43,여,20,7,2,1,4,4,,5,12,2,1,26,26350,42,42150,46,46130,2,2,1,1,1,1,1,7,충청북도,대전,2인 여행(가족 외),2022-10-29~2022-10-29,3,2,1,1
c002093,11,여,30,6,1,2,2,,3,4,8,2,2,50,50110,42,42210,26,26230,4,4,1,1,3,1,7,5,서울특별시,충남,2인 가족 여행,2022-09-12~2022-09-13,10,7,1,1
c013878,11,여,30,6,1,2,3,11,,1,9,3,6,41,41610,42,42210,26,26350,3,3,3,2,3,4,3,5,서울특별시,대전,자녀 동반 여행,2022-11-04~2022-11-05,8,3,1,2
c007949,28,여,20,6,3,1,3,12,,1,6,3,2,50,50110,26,26350,42,42150,4,1,2,4,4,5,2,7,인천광역시,전북,2인 여행(가족 외),2022-10-21~2022-10-22,3,2,5,1
c002360,11,여,60,4,1,3,2,,1,1,9,2,1,50,50130,26,26350,42,42150,4,6,2,6,5,6,6,2,서울특별시,전남,자녀 동반 여행,2022-09-09~2022-09-10,3,1,8,1
c011821,11,여,30,5,1,2,2,2,,8,12,2,4,50,50130,47,47130,46,46130,2,2,2,4,4,4,4,4,서울특별시,충북,나홀로 여행,2022-10-29~2022-10-30,6,1,2,1
c005947,36,여,40,6,1,2,4,11,,1,7,2,2,50,50130,11,11710,50,50110,6,1,1,2,4,5,2,5,세종특별자치시,충남,자녀 동반 여행,2022-10-10~2022-10-10,3,1,2,3
c006341,11,남,40,8,5,2,2,3,,6,9,2,2,11,11110,42,42130,46,46130,4,4,4,4,6,6,6,7,서울특별시,충북,2인 가족 여행,2022-10-16~2022-10-16,2,1,8,1
c003012,36,여,30,6,1,2,4,3,,5,9,2,1,44,44150,30,30200,44,44760,4,3,1,4,4,4,7,7,세종특별자치시,충북,자녀 동반 여행,2022-10-01~2022-10-02,1,2,3,3
c014227,46,남,30,6,1,1,2,3,,4,4,2,2,11,11680,29,29110,50,50130,2,2,1,2,7,2,2,5,전라남도,광주,2인 여행(가족 외),2022-11-13~2022-11-13,5,3,10,1
c008848,45,여,40,5,1,2,4,3,,4,12,2,2,50,50130,26,26350,11,11560,1,2,2,4,6,4,2,7,전라북도,전남,자녀 동반 여행,2022-10-29~2022-10-29,1,3,2,2
c003075,11,여,20,6,1,1,1,3,,4,,3,5,44,44180,42,42210,50,50110,2,1,1,2,4,1,7,2,서울특별시,전북,2인 여행(가족 외),2022-10-01~2022-10-02,1,2,3,1
c013232,11,여,40,6,1,2,2,3,,5,10,2,1,42,42210,28,28710,50,50130,3,3,4,5,5,4,6,5,서울특별시,충남,2인 가족 여행,2022-11-06~2022-11-06,2,1,3,1
c000292,41,여,30,6,1,1,4,4,,4,8,3,3,50,50110,42,42830,11,11110,1,3,3,3,2,3,6,5,경기도,충북,3인 이상 여행(가족 외),2022-08-19~2022-08-20,2,3,1,3
c012235,45,여,30,6,1,2,4,2,,4,7,2,2,11,11620,46,46130,50,50130,2,6,2,4,3,3,6,4,전라북도,전북,3인 이상 여행(가족 외),2022-11-01~2022-11-01,7,3,2,3
c002623,11,남,40,5,1,1,3,3,,4,5,2,1,42,42210,42,42150,50,50130,3,4,5,5,3,3,5,6,서울특별시,충북,3인 이상 여행(가족 외),2022-09-16~2022-09-18,3,1,,2
c008936,45,여,40,8,5,2,6,3,,5,6,2,1,46,46130,46,46110,44,44770,2,2,4,3,2,4,3,5,전라북도,전북,2인 가족 여행,2022-11-07~2022-11-07,2,3,,1
c004363,44,남,40,6,1,2,4,3,,7,7,2,1,46,46860,42,42150,50,50110,4,2,4,2,3,5,1,5,충청남도,충남,자녀 동반 여행,2022-10-08~2022-10-09,3,8,7,3
c006128,30,여,30,6,1,1,1,2,,3,,2,2,44,44710,44,44180,11,11680,5,4,4,3,2,4,4,5,대전광역시,충남,2인 여행(가족 외),2022-10-16~2022-10-16,2,1,,1
c012279,11,남,30,5,4,1,1,13,,4,,2,2,11,11440,30,30140,42,42150,5,3,3,4,2,3,4,6,서울특별시,대전,2인 여행(가족 외),2022-10-29~2022-10-29,3,5,2,1
c003370,11,여,40,6,1,2,3,3,,4,9,2,3,42,42150,44,44180,30,30200,3,1,6,1,7,1,6,7,서울특별시,충남,나홀로 여행,2022-10-15~2022-10-15,4,2,7,0
c005275,11,남,30,5,1,1,4,12,,2,4,2,1,42,42150,50,50110,50,50130,4,3,3,6,4,3,3,6,서울특별시,충남,3인 이상 여행(가족 외),2022-10-12~2022-10-13,2,3,7,3
c006353,41,남,60,6,1,2,3,2,,5,5,2,2,42,42820,43,43150,41,41460,4,1,5,2,3,4,3,4,경기도,충남,자녀 동반 여행,2022-10-15~2022-10-15,7,3,9,2
c003688,43,여,20,4,1,1,4,12,,2,10,3,3,50,50110,26,26710,11,11440,6,2,2,2,2,6,3,6,충청북도,세종,2인 여행(가족 외),2022-10-15~2022-10-16,2,1,3,1
c005346,11,남,50,8,1,2,4,2,,10,12,2,2,41,41460,42,42830,41,41270,3,5,3,4,5,5,5,5,서울특별시,충남,부모 동반 여행,2022-10-04~2022-10-04,1,3,2,3
b000677,43,여,50,4,1,1,1,5,,5,,1,1,42,42820,46,46730,43,43150,1,1,1,3,1,1,4,7,충청북도,전북,3인 이상 여행(가족 외),2022-10-28~2022-10-30,2,6,3,1
c014418,43,여,20,6,1,1,3,4,,4,7,3,1,50,50110,42,42150,47,47130,3,2,4,6,1,3,4,1,충청북도,대전,나홀로 여행,2022-11-10~2022-11-10,1,7,2,1
c001906,11,여,30,6,1,2,2,,3,4,6,2,1,50,50130,26,26350,45,45110,3,2,2,2,5,2,3,6,서울특별시,전북,2인 가족 여행,2022-09-29~2022-09-30,2,1,5,1
c004262,28,남,30,6,1,2,4,2,,4,4,3,6,42,42150,48,48120,28,28710,3,2,1,4,5,6,2,5,인천광역시,전북,자녀 동반 여행,2022-10-01~2022-10-02,3,8,1,3
c000467,41,남,30,6,1,2,2,3,,5,7,2,1,46,46150,42,42230,26,26290,6,2,2,6,6,6,2,6,전라남도,전남,2인 가족 여행,2022-08-19~2022-08-22,6,3,7,1
c000659,27,여,20,6,3,1,5,4,,1,7,2,1,26,26350,11,11440,26,26110,7,1,1,5,7,6,2,5,대구광역시,충북,3인 이상 여행(가족 외),2022-08-20~2022-08-21,3,7,2,5
c004274,43,남,50,6,1,2,2,13,,12,12,1,1,43,43760,30,30110,42,42190,1,7,4,4,7,4,1,4,충청북도,충북,2인 여행(가족 외),2022-10-16~2022-10-16,6,1,3,1
c002881,11,여,30,8,2,1,4,2,,4,9,4,1,42,42150,44,44760,50,50110,4,4,2,4,4,5,6,4,서울특별시,대전,나홀로 여행,2022-09-24~2022-09-26,7,8,1,0
c006349,43,여,60,8,5,1,1,2,,4,,2,2,30,30200,47,47280,41,41110,2,6,2,1,7,4,6,5,충청북도,대전,2인 여행(가족 외),2022-10-15~2022-10-15,3,8,1,1
c011709,29,여,60,4,1,2,4,9,,3,5,3,3,48,48220,46,46130,50,50130,2,4,1,1,1,6,6,6,광주광역시,전남,자녀 동반 여행,2022-10-29~2022-10-29,3,1,2,3
c001166,44,여,20,6,1,1,3,2,,4,8,3,10,50,50130,42,42150,44,44210,1,1,1,4,7,1,1,6,충청남도,충남,3인 이상 여행(가족 외),2022-08-21~2022-08-22,2,7,6,2
c012666,41,여,20,6,1,1,2,2,,5,8,3,10,50,50110,50,50130,41,41110,4,3,2,4,3,5,3,5,경기도,전북,나홀로 여행,2022-10-30~2022-10-30,2,6,1,1
c012304,28,남,60,6,1,1,1,3,,4,,2,2,45,45730,42,42820,50,50130,1,7,1,6,7,7,6,7,인천광역시,충북,나홀로 여행,2022-11-06~2022-11-06,8,2,7,0
c001537,44,여,40,7,2,2,3,2,,4,4,4,1,11,11410,45,45110,43,43130,4,1,4,1,1,5,4,5,충청남도,충북,자녀 동반 여행,2022-08-23~2022-08-24,2,1,3,2
c003846,41,남,40,6,1,2,4,1,,9,12,1,1,41,41820,28,28110,50,50130,1,1,1,4,1,3,2,7,경기도,충북,자녀 동반 여행,2022-10-01~2022-10-02,2,3,1,3
c014405,45,여,30,6,1,2,4,2,,3,5,1,1,45,45210,45,45800,46,46710,2,6,2,4,2,7,7,4,전라북도,전북,자녀 동반 여행,2022-11-13~2022-11-13,2,3,1,3
c001975,26,여,20,4,1,1,3,,3,1,4,3,2,47,47130,50,50130,11,11680,3,2,2,3,2,4,2,2,부산광역시,대전,나홀로 여행,2022-09-19~2022-09-20,2,1,10,0
c012031,44,여,30,4,1,2,4,13,,3,5,2,1,26,26350,44,44825,50,50110,4,4,4,3,2,5,6,2,충청남도,충남,나홀로 여행,2022-10-29~2022-10-29,1,,,0
c001877,41,남,20,6,1,1,3,3,,4,7,3,2,26,26350,11,11650,42,42150,2,1,1,1,5,4,7,6,경기도,전남,2인 여행(가족 외),2022-08-25~2022-08-26,3,2,1,1
c012150,41,남,30,6,1,1,1,3,,7,,3,12,41,41590,41,41480,42,42230,6,1,5,2,2,6,2,7,경기도,전남,나홀로 여행,2022-11-02~2022-11-03,5,4,1,1
c013141,47,여,20,6,4,1,4,4,,3,12,2,2,47,47930,26,26350,46,46110,3,2,4,2,3,3,5,4,경상북도,전남,나홀로 여행,2022-11-05~2022-11-06,2,1,7,0
c005011,30,여,50,6,1,2,4,3,,2,5,3,5,44,44210,44,44230,46,46150,3,4,4,1,2,6,5,5,대전광역시,충남,나홀로 여행,2022-10-02~2022-10-02,1,2,8,0
c006338,41,여,40,7,5,2,2,2,,6,11,2,4,46,46820,42,42150,50,50130,2,1,1,3,1,2,1,7,서울특별시,충북,2인 가족 여행,2022-10-16~2022-10-16,8,2,3,1
c006453,41,여,30,5,1,2,4,2,,4,8,2,1,42,42820,50,50130,48,48840,2,1,1,1,2,2,2,2,경기도,충남,나홀로 여행,2022-10-16~2022-10-18,9,3,1,3
c006698,29,여,30,6,1,1,1,13,,3,,3,6,50,50110,26,26350,29,29110,2,2,2,1,6,2,3,2,광주광역시,전남,2인 여행(가족 외),2022-10-30~2022-10-31,2,3,1,1
c002499,41,여,20,5,2,1,4,12,,2,6,3,3,42,42150,50,50130,26,26350,4,3,2,4,4,4,3,5,경기도,충남,나홀로 여행,2022-09-27~2022-09-28,2,1,7,0
c002212,43,여,30,6,1,1,1,3,,6,,2,1,42,42150,41,41670,43,43770,4,3,4,2,2,6,5,7,경기도,전북,2인 여행(가족 외),2022-09-24~2022-09-24,9,5,,1
c000553,11,여,20,6,1,1,4,1,,4,8,2,3,50,50110,26,26710,42,42210,2,1,1,6,1,6,7,7,서울특별시,전북,3인 이상 여행(가족 외),2022-08-20~2022-08-21,5,3,8,3
c003033,30,여,30,7,1,2,4,2,,5,12,1,1,44,44760,43,43730,48,48220,3,3,4,2,6,3,2,6,서울특별시,충남,자녀 동반 여행,2022-09-25~2022-09-25,1,8,5,3
c000231,48,남,40,7,1,2,3,2,,6,6,2,2,46,46150,26,26350,48,48310,2,2,2,5,5,5,5,6,경상남도,전북,자녀 동반 여행,2022-08-19~2022-08-21,1,2,3,4
c001745,28,여,20,5,1,1,3,,2,1,8,3,10,42,42150,42,42210,42,42110,1,3,1,6,1,4,2,4,인천광역시,충북,나홀로 여행,2022-08-30~2022-08-31,4,7,1,0
c006508,44,여,20,7,2,1,4,12,,3,7,3,15,42,42150,42,42230,26,26350,2,3,6,1,2,4,6,5,충청남도,충남,부모 동반 여행,2022-10-15~2022-10-15,3,6,1,2
c000183,11,남,20,4,1,1,4,,3,1,9,3,5,26,26110,46,46810,42,42150,3,2,3,4,7,6,7,2,서울특별시,광주,2인 여행(가족 외),2022-08-17~2022-08-19,1,2,4,1
c009069,43,여,20,6,1,2,2,11,,1,6,2,2,44,44150,30,30230,50,50130,2,2,1,4,6,6,2,6,충청북도,충남,2인 가족 여행,2022-11-05~2022-11-05,5,8,3,1
c009003,30,여,20,4,1,1,1,3,,4,,3,4,44,44710,26,26350,50,50110,2,1,2,1,2,6,2,5,대전광역시,충남,2인 여행(가족 외),2022-11-06~2022-11-06,3,1,4,1
c013556,45,여,30,6,1,1,3,2,,3,6,3,3,46,46130,46,46710,41,41590,3,3,3,2,3,4,5,6,전라북도,전북,부모 동반 여행,2022-11-05~2022-11-05,1,7,3,2
c002229,44,남,30,6,1,2,2,3,,5,5,3,2,50,50130,50,50110,26,26710,4,4,4,4,4,3,5,5,충청남도,충남,2인 가족 여행,2022-09-13~2022-09-13,6,7,3,1
c011527,45,여,20,6,1,1,1,7,,3,,2,2,26,26230,11,11680,26,26380,1,1,3,1,1,3,7,3,전라북도,대전,2인 여행(가족 외),2022-10-30~2022-10-30,3,,,1
c012206,44,여,50,6,2,2,2,13,,2,5,2,2,50,50130,11,11110,30,30170,7,7,1,1,4,1,1,2,충청남도,전북,나홀로 여행,2022-11-01~2022-11-01,7,2,10,0
c001013,28,남,30,6,1,1,3,4,,4,8,2,1,42,42210,28,28710,50,50130,6,1,2,2,1,3,5,3,인천광역시,충남,2인 여행(가족 외),2022-08-28~2022-08-29,2,1,3,1
c004689,46,여,60,7,1,2,4,2,,5,8,2,1,46,46820,45,45130,48,48310,2,4,2,3,1,2,3,7,전라남도,전북,2인 가족 여행,2022-10-05~2022-10-06,1,2,7,2
c001777,44,여,40,7,1,2,4,,1,2,6,2,2,11,11110,26,26710,47,47170,6,2,2,2,3,3,4,3,충청남도,대전,나홀로 여행,2022-09-01~2022-09-01,1,8,7,0
c008907,44,여,40,7,1,4,3,3,,4,4,2,1,42,42150,47,47130,45,45140,1,6,1,2,1,1,7,5,충청남도,전북,2인 여행(가족 외),2022-10-30~2022-10-30,2,3,,1
c014356,30,여,50,6,1,2,4,3,,7,12,3,4,50,50110,50,50130,42,42150,2,2,2,4,2,6,6,4,대전광역시,충북,2인 가족 여행,2022-11-13~2022-11-13,3,1,2,1
c013524,44,여,20,5,2,1,5,12,,2,7,2,1,26,26350,42,42150,44,44180,3,2,1,5,4,5,2,5,충청남도,충남,2인 여행(가족 외),2022-11-04~2022-11-05,3,1,2,1
c002412,41,여,20,6,1,1,4,3,,4,6,4,3,42,42150,26,26350,50,50130,3,2,2,2,6,1,3,3,경기도,충남,2인 여행(가족 외),2022-09-09~2022-09-10,2,1,,2
c002577,45,여,20,7,1,1,1,2,,4,,2,1,46,46130,30,30200,11,11230,5,2,2,1,3,4,6,6,전라북도,충남,2인 여행(가족 외),2022-09-17~2022-09-19,1,2,5,0
c000062,41,남,20,6,1,1,4,4,,3,9,3,2,42,42150,11,11680,41,41610,3,2,2,4,5,5,2,5,경기도,충북,2인 여행(가족 외),2022-08-07~2022-08-09,3,2,1,1
c014130,30,남,40,7,5,2,4,2,,7,7,1,1,11,11290,46,46130,26,26350,5,4,3,6,4,4,6,5,대전광역시,전남,자녀 동반 여행,2022-11-12~2022-11-12,3,1,2,3
c003442,11,여,20,6,1,1,3,3,,1,8,3,1,50,50130,46,46130,26,26350,1,1,1,1,6,4,7,3,서울특별시,전남,2인 여행(가족 외),2022-09-27~2022-09-28,3,1,,1
c009393,43,여,20,6,1,1,5,2,,2,8,3,4,50,50110,11,11440,11,11620,3,1,6,1,1,5,2,7,충청북도,충남,나홀로 여행,2022-10-26~2022-10-26,1,2,5,0
c001199,41,여,30,6,1,2,2,2,,3,6,2,1,50,50130,42,42830,47,47280,6,3,2,5,2,3,6,5,경기도,충북,나홀로 여행,2022-09-01~2022-09-03,2,1,7,1
c006224,29,여,50,6,1,1,4,12,,2,9,2,2,46,46710,46,46170,46,46130,2,1,1,1,1,1,1,6,광주광역시,전남,2인 가족 여행,2022-10-25~2022-10-25,3,2,1,1
c014204,30,남,60,7,5,2,2,2,,5,5,1,1,30,30170,45,45730,43,43730,1,4,1,6,1,7,7,7,대전광역시,충남,3인 이상 여행(가족 외),2022-11-09~2022-11-09,3,2,5,3
c002015,46,여,30,5,1,2,3,4,,4,7,3,10,50,50130,11,11170,46,46130,4,5,1,4,5,4,3,4,전라남도,전남,자녀 동반 여행,2022-09-21~2022-09-21,3,1,10,3
c006169,46,남,20,6,3,1,3,10,,1,7,3,3,11,11200,26,26500,50,50110,3,2,4,3,5,4,3,5,전라남도,전북,3인 이상 여행(가족 외),2022-10-14~2022-10-14,3,1,2,3
c002342,11,남,30,5,1,1,3,2,,3,3,3,6,42,42750,41,41650,50,50130,2,1,2,6,5,2,5,5,서울특별시,대전,나홀로 여행,2022-09-17~2022-09-18,7,1,4,0
c008769,41,여,40,6,1,2,4,3,,4,12,2,3,43,43800,43,43130,44,44270,1,3,2,1,2,2,1,7,경기도,충북,3인 이상 여행(가족 외),2022-10-22~2022-10-23,3,2,6,4
c012770,44,여,30,6,1,1,2,3,,4,4,2,1,30,30110,30,30200,44,44230,4,7,3,2,3,5,2,3,충청남도,대전,나홀로 여행,2022-11-05~2022-11-05,1,7,10,0
c005372,11,여,20,6,1,1,2,2,,5,9,2,3,42,42210,50,50110,26,26350,2,2,2,5,3,3,5,6,경기도,전남,나홀로 여행,2022-10-24~2022-10-24,1,7,2,0
c006356,30,남,50,8,1,2,4,2,,8,8,3,8,42,42810,50,50130,46,46820,2,1,4,3,3,5,2,2,대전광역시,충남,2인 여행(가족 외),2022-10-28~2022-10-28,3,1,2,1
c003092,11,여,20,6,1,1,1,3,,3,,2,1,42,42150,26,26500,41,41460,1,1,1,2,7,1,1,4,서울특별시,충남,2인 여행(가족 외),2022-09-23~2022-09-24,3,7,,1
c008097,46,남,30,6,1,2,4,4,,6,6,2,3,46,46780,46,46710,45,45110,2,7,3,5,5,2,6,2,전라남도,전남,자녀 동반 여행,2022-10-23~2022-10-23,2,5,3,3
c003210,41,남,20,7,1,1,1,2,,5,,2,1,42,42800,11,11740,46,46730,7,1,1,1,1,1,1,4,경기도,충북,3인 이상 여행(가족 외),2022-09-30~2022-10-01,3,1,2,5
c010952,44,여,30,6,1,2,4,11,,2,5,2,1,44,44800,11,11680,44,44130,2,3,3,2,3,2,6,2,충청남도,세종,자녀 동반 여행,2022-11-05~2022-11-05,3,,,2
c012013,41,여,30,7,1,2,2,3,,5,9,2,2,50,50110,50,50130,26,26350,3,2,1,5,5,4,7,1,경기도,전북,2인 여행(가족 외),2022-10-29~2022-10-29,3,9,7,1
c014339,30,남,30,6,1,2,3,2,,6,6,1,1,50,50130,44,44710,48,48120,5,6,1,4,7,7,1,7,대전광역시,세종,나홀로 여행,2022-11-12~2022-11-12,7,2,1,0
c008989,30,남,30,6,1,1,1,3,,4,,3,3,50,50130,44,44250,42,42130,2,1,6,2,1,7,2,2,대전광역시,세종,나홀로 여행,2022-10-28~2022-10-28,2,1,8,0
c003177,46,남,30,6,1,1,1,2,,4,,2,1,26,26350,29,29110,11,11560,4,3,4,4,4,4,7,7,전라남도,전남,2인 여행(가족 외),2022-09-30~2022-10-01,1,2,3,1
c001771,46,남,30,6,1,2,5,,1,1,4,2,1,26,26350,50,50130,47,47130,1,1,1,1,4,2,2,1,전라남도,전남,자녀 동반 여행,2022-09-03~2022-09-04,3,2,1,4
c004382,44,여,30,8,1,2,2,3,,6,9,1,1,44,44130,44,44270,30,30140,6,6,2,6,6,6,6,2,충청남도,대전,부모 동반 여행,2022-09-30~2022-09-30,6,7,3,1
c000631,27,남,20,6,1,1,1,,3,2,,3,2,50,50130,11,11305,26,26350,6,2,5,3,3,5,6,4,대구광역시,전남,2인 여행(가족 외),2022-08-22~2022-08-25,3,1,7,1
c002459,43,여,20,6,1,1,3,3,,2,6,3,3,50,50130,42,42150,26,26350,6,2,2,3,2,6,2,7,충청북도,충남,부모 동반 여행,2022-09-09~2022-09-10,3,1,2,3
c011185,29,여,40,6,1,4,2,2,,5,5,1,10,29,29140,29,29110,48,48240,4,4,4,6,6,4,6,2,광주광역시,전남,자녀 동반 여행,2022-10-29~2022-10-30,1,2,7,0
c000820,41,여,20,6,2,1,3,4,,2,5,2,1,11,11680,11,11140,11,11110,6,2,6,2,2,6,6,7,경기도,전남,2인 여행(가족 외),2022-08-23~2022-08-26,3,2,1,1
c008191,27,여,30,6,1,1,2,2,,4,4,3,6,50,50110,50,50130,26,26350,6,2,2,2,4,6,2,6,대구광역시,전남,2인 여행(가족 외),2022-10-28~2022-10-30,3,1,7,1
a001146,41,남,30,6,1,1,1,3,,4,,2,1,30,30200,41,41820,11,11170,5,2,1,3,6,5,1,2,경기도,충남,3인 이상 여행(가족 외),2022-08-27~2022-08-28,3,1,2,5
c005789,31,남,50,6,1,1,1,3,,4,,3,3,47,47280,44,44230,46,46110,2,6,1,2,2,2,1,7,울산광역시,전남,나홀로 여행,2022-10-22~2022-10-22,1,4,2,0
c011845,11,여,50,4,1,2,2,4,,3,5,2,1,41,41570,42,42110,50,50130,3,6,1,2,4,3,6,3,서울특별시,충남,부모 동반 여행,2022-11-05~2022-11-05,3,7,1,2
c004035,30,여,50,6,1,1,1,3,,6,,2,1,50,50110,11,11680,26,26500,4,1,2,2,4,3,6,5,대전광역시,세종,2인 여행(가족 외),2022-10-22~2022-10-22,3,1,2,1
c012176,30,여,20,5,1,1,2,3,,4,4,2,1,42,42830,48,48840,46,46130,3,3,2,2,2,2,3,6,대전광역시,전남,2인 여행(가족 외),2022-10-29~2022-10-30,7,1,3,1
