TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b011111,2210260006,,2210260006,,2022-10-26 18:30:00.000,1,
b_b015908,2211050007,,2211050007,,2022-11-05 14:30:00.000,15,
b_b004679,2209260009,,2209260009,,2022-09-26 23:30:00.000,15,
b_b009383,2210170008,,2210170008,,2022-10-17 19:00:00.000,1,
b_b004957,2210080001,2210080001,,2022-10-08 08:30:00.000,,,
b_b011921,2210290003,,2210290003,,2022-10-29 15:30:00.000,1,
b_b005821,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
b_b003172,2210210004,,2210210004,,2022-10-21 23:00:00.000,1,
b_b000387,2208170005,,2208170005,,2022-08-17 15:00:00.000,15,
b_b004401,2209250008,,2209250008,,2022-09-25 19:00:00.000,15,
b_b000330,2208260003,,2208260003,,2022-08-26 12:30:00.000,1,
b_b014330,2210300011,,2210300011,,2022-10-30 19:30:00.000,4,13
b_b002013,2208270004,,2208270004,,2022-08-27 16:00:00.000,2,15
b_b005580,2210070005,,2210070005,,2022-10-07 14:30:00.000,15,
b_b004546,2210010001,,2210010001,,2022-10-01 11:30:00.000,13,
b_b008088,2210260004,,2210260004,,2022-10-26 08:00:00.000,7,
b_b004676,2209250001,2209250001,,2022-09-25 10:30:00.000,,,
b_b004271,2210030002,,2210030002,,2022-10-03 14:00:00.000,1,
b_b014962,2210290005,,2210290005,,2022-10-29 18:30:00.000,1,
b_b014179,2210270001,2210270001,,2022-10-27 12:00:00.000,,,
b_b015444,2210300005,,2210300005,,2022-10-30 14:00:00.000,15,
b_b006815,2210150004,,2210150004,,2022-10-15 17:00:00.000,4,
b_b006091,2210110004,,2210110004,,2022-10-11 14:00:00.000,1,
b_b008497,2210180004,,2210180004,,2022-10-18 10:00:00.000,5,
b_b003905,2209260001,,2209260001,,2022-09-26 14:30:00.000,12,5
b_b018608,2211120005,,2211120005,,2022-11-12 14:00:00.000,1,
b_b007957,2210190001,,2210190001,,2022-10-19 12:30:00.000,1,1
b_b006599,2210220008,,2210220008,,2022-10-22 21:30:00.000,1,
b_b009807,2210220002,,2210220002,,2022-10-22 11:30:00.000,1,
b_b003668,2209020001,,2209020001,,2022-09-02 10:30:00.000,1,
b_b001074,2208200002,,2208200002,,2022-08-20 12:00:00.000,15,15
b_b005131,2210080003,,2210080003,,2022-10-08 13:30:00.000,1,
b_b005388,2210090002,,2210090002,,2022-10-09 21:00:00.000,5,15
b_b003325,2208220005,,2208220005,,2022-08-22 12:00:00.000,1,
b_b003118,2208230001,,2208230001,,2022-08-23 10:30:00.000,1,1
b_b000562,2208240001,,2208240001,,2022-08-24 10:30:00.000,13,
b_b000016,2208130005,,2208130005,,2022-08-13 12:30:00.000,1,
b_b000869,2208180006,,2208180006,,2022-08-18 18:30:00.000,15,
b_b005269,2210300008,,2210300008,,2022-10-30 16:00:00.000,14,
b_b005114,2210090002,,2210090002,,2022-10-09 11:00:00.000,13,
b_b004952,2210020006,,2210020006,,2022-10-02 03:30:00.000,1,
b_b000274,2208050004,,2208050004,,2022-08-05 19:00:00.000,1,
b_b005649,2209290013,,2209290013,,2022-09-29 00:30:00.000,15,
b_b000634,2208170006,,2208170006,,2022-08-17 12:00:00.000,15,
b_b005714,2210180011,,2210180011,,2022-10-18 21:30:00.000,5,
b_b002358,2208190002,,2208190002,,2022-08-19 13:00:00.000,1,
b_b006188,2210010007,,2210010007,,2022-10-01 08:30:00.000,1,
b_b000441,2208130009,,2208130009,,2022-08-13 18:00:00.000,13,
b_b004404,2209250007,,2209250007,,2022-09-25 16:00:00.000,4,
b_b009918,2210210007,,2210210007,,2022-10-21 16:00:00.000,4,
b_b000211,2208120001,,2208120001,,2022-08-12 15:00:00.000,1,
b_b002058,2208220006,,2208220006,,2022-08-22 21:30:00.000,4,15
b_b012329,2210300004,,2210300004,,2022-10-30 22:00:00.000,1,
b_b014330,2210300009,,2210300009,,2022-10-30 15:00:00.000,4,
b_b010055,2210250011,,2210250011,,2022-10-25 17:00:00.000,15,
b_b014095,2210270003,,2210270003,,2022-10-27 03:30:00.000,2,
b_b008460,2210300004,,2210300004,,2022-10-30 11:30:00.000,1,
b_b008379,2210150002,,2210150002,,2022-10-15 16:30:00.000,7,1
b_b000616,2208120004,,2208120004,,2022-08-12 13:00:00.000,15,
b_b000444,2208270002,,2208270002,,2022-08-27 10:30:00.000,15,
b_b003968,2209180003,,2209180003,,2022-09-18 10:30:00.000,4,15
b_b002802,2208210002,2208210002,,2022-08-21 07:30:00.000,,,
b_b004610,2209240007,,2209240007,,2022-09-24 17:00:00.000,4,
b_b000109,2208060005,,2208060005,,2022-08-06 14:00:00.000,1,
b_b000427,2208210002,,2208210002,,2022-08-21 10:00:00.000,13,
b_b007351,2210190004,,2210190004,,2022-10-19 08:00:00.000,12,
b_b003926,2209300008,,2209300008,,2022-09-30 15:30:00.000,2,
b_b010124,2210230006,,2210230006,,2022-10-23 21:00:00.000,1,
b_b000111,2208210001,,2208210001,,2022-08-21 09:30:00.000,15,
b_b004716,2210020004,,2210020004,,2022-10-02 12:30:00.000,15,
b_b007555,2210200003,,2210200003,,2022-10-20 10:30:00.000,15,
b_b001073,2208250003,,2208250003,,2022-08-25 11:00:00.000,1,
b_b000625,2208110005,,2208110005,,2022-08-11 19:00:00.000,1,
b_b002849,2208210004,,2208210004,,2022-08-21 18:30:00.000,1,
b_b013649,2211050008,,2211050008,,2022-11-05 19:30:00.000,5,
b_b001300,2209030002,,2209030002,,2022-09-03 12:00:00.000,1,
b_b003912,2209240004,,2209240004,,2022-09-24 18:00:00.000,15,
b_b004654,2209230003,,2209230003,,2022-09-23 15:00:00.000,1,
b_b007404,2210150002,,2210150002,,2022-10-15 14:30:00.000,1,15
b_b010889,2210290003,,2210290003,,2022-10-29 13:00:00.000,5,
b_b011236,2210220001,2210220001,,2022-10-22 06:00:00.000,,,
b_b003125,2208210004,,2208210004,,2022-08-21 17:30:00.000,1,
c_c002510,2209230017,,2209230017,,2022-09-23 19:00:00.000,13,15
b_b001236,2209040002,,2209040002,,2022-09-04 15:00:00.000,4,
b_b003788,2209240004,,2209240004,,2022-09-24 15:00:00.000,15,
b_b009256,2210220004,,2210220004,,2022-10-22 15:00:00.000,15,
b_b008194,2210180005,,2210180005,,2022-10-18 15:00:00.000,5,
b_b002186,2208250005,,2208250005,,2022-08-25 19:00:00.000,1,
b_b000801,2208170013,,2208170013,,2022-08-17 23:00:00.000,5,
b_b003773,2209110004,,2209110004,,2022-09-11 13:00:00.000,15,15
b_b005020,2210090006,,2210090006,,2022-10-09 18:00:00.000,1,
b_b001354,2208280005,,2208280005,,2022-08-28 12:00:00.000,15,
b_b001149,2208230007,,2208230007,,2022-08-23 14:00:00.000,15,
b_b006991,2210090006,,2210090006,,2022-10-09 17:30:00.000,1,
b_b005649,2209290008,,2209290008,,2022-09-29 19:30:00.000,15,
b_b004600,2209300001,,2209300001,,2022-09-30 09:00:00.000,1,1
b_b007522,2210120003,,2210120003,,2022-10-12 10:30:00.000,1,
b_b001134,2208230001,,2208230001,,2022-08-23 07:30:00.000,15,
b_b018701,2211100004,,2211100004,,2022-11-10 11:00:00.000,8,
b_b015367,2211040010,,2211040010,,2022-11-04 23:30:00.000,5,15
b_b008484,2210290001,2210290001,,2022-10-29 10:00:00.000,,,
b_b000739,2209030002,,2209030002,,2022-09-03 16:00:00.000,1,
b_b004588,2209240007,,2209240007,,2022-09-24 19:00:00.000,1,
b_b006799,2210080008,,2210080008,,2022-10-08 21:00:00.000,1,
b_b012529,2210290005,,2210290005,,2022-10-29 05:30:00.000,15,
b_b009944,2210240007,,2210240007,,2022-10-24 18:00:00.000,1,
b_b002543,2208220005,,2208220005,,2022-08-22 20:00:00.000,1,
b_b004448,2210110005,,2210110005,,2022-10-11 20:00:00.000,1,
b_b001418,2208200002,,2208200002,,2022-08-20 15:00:00.000,1,
b_b004517,2210090002,,2210090002,,2022-10-09 09:30:00.000,1,
b_b004839,2209250002,,2209250002,,2022-09-25 09:30:00.000,1,
b_b000466,2208140005,,2208140005,,2022-08-14 22:00:00.000,1,
b_b001370,2208190004,,2208190004,,2022-08-19 20:30:00.000,5,15
b_b002906,2208190006,,2208190006,,2022-08-19 14:30:00.000,1,
b_b004627,2209290002,,2209290002,,2022-09-29 10:00:00.000,1,
b_b003823,2209170008,,2209170008,,2022-09-17 23:30:00.000,1,
b_b006365,2210040004,,2210040004,,2022-10-04 11:30:00.000,1,
b_b008277,2210150003,,2210150003,,2022-10-15 12:30:00.000,1,
b_b008430,2210250004,,2210250004,,2022-10-25 08:30:00.000,1,
b_b002543,2208200005,,2208200005,,2022-08-20 18:30:00.000,4,
b_b008047,2210150006,,2210150006,,2022-10-15 15:00:00.000,13,15
b_b014289,2210290008,,2210290008,,2022-10-29 21:00:00.000,12,
b_b015314,2211050004,,2211050004,,2022-11-05 16:00:00.000,1,
b_b001697,2208190001,2208190001,,2022-08-19 17:30:00.000,,,
b_b006892,2210300006,,2210300006,,2022-10-30 14:30:00.000,1,
b_b007455,2210220002,,2210220002,,2022-10-22 13:30:00.000,1,
b_b007407,2210150004,,2210150004,,2022-10-15 16:00:00.000,1,
b_b008394,2210150008,,2210150008,,2022-10-15 22:00:00.000,8,
b_b005823,2210080003,,2210080003,,2022-10-08 15:30:00.000,15,
b_b000386,2208110001,2208110001,,2022-08-11 08:30:00.000,,,
b_b005850,2210080006,,2210080006,,2022-10-08 18:30:00.000,1,
b_b002682,2209070010,,2209070010,,2022-09-07 13:00:00.000,13,
b_b004517,2210090006,,2210090006,,2022-10-09 18:00:00.000,15,
b_b000257,2208140007,,2208140007,,2022-08-14 13:30:00.000,15,
b_b006222,2210010004,,2210010004,,2022-10-01 17:00:00.000,1,
b_b005090,2210130012,,2210130012,,2022-10-13 08:00:00.000,5,15
b_b004484,2209300005,,2209300005,,2022-09-30 13:30:00.000,15,
b_b004849,2209240007,,2209240007,,2022-09-24 22:30:00.000,1,
b_b000240,2208140004,,2208140004,,2022-08-14 19:00:00.000,15,
b_b006727,2210150002,,2210150002,,2022-10-15 11:00:00.000,1,
b_b001651,2208200010,,2208200010,,2022-08-20 20:30:00.000,15,
c_c004003,2210080005,,2210080005,,2022-10-08 12:30:00.000,2,15
b_b009849,2210280005,,2210280005,,2022-10-28 22:00:00.000,15,
b_b002458,2208210003,,2208210003,,2022-08-21 13:00:00.000,1,
b_b000761,2209030007,,2209030007,,2022-09-03 19:00:00.000,15,
b_b006699,2210250004,,2210250004,,2022-10-25 15:00:00.000,15,
b_b003439,2208250002,,2208250002,,2022-08-25 22:00:00.000,15,
b_b015746,2210290011,,2210290011,,2022-10-29 10:30:00.000,4,
b_b005920,2210010003,,2210010003,,2022-10-01 16:00:00.000,15,
b_b001194,2208210005,,2208210005,,2022-08-21 19:30:00.000,1,
b_b005331,2210070001,2210070001,,2022-10-07 07:30:00.000,,,
b_b014279,2210310002,,2210310002,,2022-10-31 21:30:00.000,1,
b_b016463,2210300003,,2210300003,,2022-10-30 15:00:00.000,1,
b_b001697,2208200010,,2208200010,,2022-08-20 17:30:00.000,15,
b_b008056,2210170004,,2210170004,,2022-10-17 10:30:00.000,9,
b_b000676,2208210008,,2208210008,,2022-08-21 18:30:00.000,1,
b_b000671,2208260004,,2208260004,,2022-08-26 18:00:00.000,5,
b_b009936,2210230002,,2210230002,,2022-10-23 11:30:00.000,1,
b_b003966,2210010008,,2210010008,,2022-10-01 19:30:00.000,15,
a_a000193,2208070013,,2208070013,,2022-08-07 20:30:00.000,15,
b_b003695,2209030004,,2209030004,,2022-09-03 13:00:00.000,1,
b_b015792,2210300004,,2210300004,,2022-10-30 11:30:00.000,2,15
b_b000119,2208130001,,2208130001,,2022-08-13 10:00:00.000,1,
b_b001935,2208210007,,2208210007,,2022-08-21 18:30:00.000,1,
b_b000727,2208190008,,2208190008,,2022-08-19 18:00:00.000,7,
b_b008408,2210160003,,2210160003,,2022-10-16 14:00:00.000,1,
b_b000637,2208100006,,2208100006,,2022-08-10 21:30:00.000,1,
b_b006201,2209290005,,2209290005,,2022-09-29 15:30:00.000,15,
b_b001986,2208250002,,2208250002,,2022-08-25 17:30:00.000,15,
b_b011190,2210300010,,2210300010,,2022-10-30 12:30:00.000,15,
b_b000934,2208200006,,2208200006,,2022-08-20 10:30:00.000,15,
b_b004705,2209240002,,2209240002,,2022-09-24 09:00:00.000,1,
b_b006730,2211010004,,2211010004,,2022-11-01 16:30:00.000,15,
b_b006588,2210300002,,2210300002,,2022-10-30 12:30:00.000,1,
b_b004838,2209240002,,2209240002,,2022-09-24 19:00:00.000,15,
b_b005081,2209260010,,2209260010,,2022-09-26 13:00:00.000,15,
b_b001989,2208280003,,2208280003,,2022-08-28 14:30:00.000,1,
b_b006728,2210080005,,2210080005,,2022-10-08 16:30:00.000,1,
b_b011587,2210300001,2210300001,,2022-10-30 10:00:00.000,,,
b_b005082,2210040003,,2210040003,,2022-10-04 13:00:00.000,1,
b_b001259,2209060004,,2209060004,,2022-09-06 13:30:00.000,12,
b_b003960,2209250010,,2209250010,,2022-09-25 18:00:00.000,15,
b_b014637,2210310010,,2210310010,,2022-10-31 18:00:00.000,15,
b_b002707,2208260004,,2208260004,,2022-08-26 13:30:00.000,1,
b_b012329,2210290001,2210290001,,2022-10-29 08:30:00.000,,,
b_b015984,2211020003,,2211020003,,2022-11-02 10:30:00.000,7,15
b_b001184,2208190004,,2208190004,,2022-08-19 16:30:00.000,1,
b_b000291,2208230001,,2208230001,,2022-08-23 11:00:00.000,1,
b_b008543,2210290006,,2210290006,,2022-10-29 12:00:00.000,1,
b_b000625,2208100004,,2208100004,,2022-08-10 16:00:00.000,1,
b_b010272,2210260002,,2210260002,,2022-10-26 09:30:00.000,1,2
b_b002078,2208270005,,2208270005,,2022-08-27 21:00:00.000,1,
b_b003884,2210020006,,2210020006,,2022-10-02 15:00:00.000,1,
b_b007917,2210230003,,2210230003,,2022-10-23 13:00:00.000,1,
b_b015286,2210310005,,2210310005,,2022-10-31 17:30:00.000,1,
b_b000128,2208080004,,2208080004,,2022-08-08 13:00:00.000,2,
b_b009418,2210260007,,2210260007,,2022-10-26 16:30:00.000,15,
b_b014958,2210290003,2210290003,,2022-10-29 06:30:00.000,,,
b_b001428,2208220001,2208220001,,2022-08-22 21:00:00.000,,,
b_b007944,2210160003,,2210160003,,2022-10-16 18:00:00.000,1,
b_b002174,2208270006,,2208270006,,2022-08-27 15:30:00.000,1,
b_b000117,2208160003,,2208160003,,2022-08-16 13:30:00.000,15,
b_b004306,2209240008,,2209240008,,2022-09-24 16:30:00.000,4,
b_b004401,2209250009,,2209250009,,2022-09-25 20:00:00.000,15,
b_b004722,2210010006,,2210010006,,2022-10-01 20:30:00.000,4,
b_b016467,2211060004,,2211060004,,2022-11-06 15:30:00.000,1,1
b_b005042,2210150005,,2210150005,,2022-10-15 16:00:00.000,15,
b_b006777,2210030003,,2210030003,,2022-10-03 12:30:00.000,15,
b_b009599,2210220002,,2210220002,,2022-10-22 00:00:00.000,5,
b_b004249,2209250004,,2209250004,,2022-09-25 15:00:00.000,15,
b_b006203,2210010001,2210010001,,2022-10-01 11:30:00.000,,,
b_b004877,2210280001,,2210280001,,2022-10-28 11:00:00.000,15,
b_b004610,2209240011,,2209240011,,2022-09-24 21:30:00.000,15,
b_b003828,2209260014,,2209260014,,2022-09-26 23:00:00.000,15,
b_b003960,2209260005,,2209260005,,2022-09-26 19:30:00.000,8,
b_b015012,2211010002,,2211010002,,2022-11-01 11:00:00.000,15,
b_b004993,2210080003,,2210080003,,2022-10-08 14:00:00.000,15,
b_b014276,2211030009,,2211030009,,2022-11-03 20:30:00.000,15,
b_b012207,2210290008,,2210290008,,2022-10-29 15:30:00.000,15,
b_b000803,2208190001,2208190001,,2022-08-19 10:30:00.000,,,
b_b002547,2208210001,2208210001,,2022-08-21 06:00:00.000,,,
b_b005894,2210160004,,2210160004,,2022-10-16 14:00:00.000,1,
b_b018598,2211130003,,2211130003,,2022-11-13 12:00:00.000,1,
b_b003859,2209240006,,2209240006,,2022-09-24 20:00:00.000,12,15
b_b000949,2208210011,,2208210011,,2022-08-21 20:00:00.000,1,
b_b001810,2208210007,,2208210007,,2022-08-21 19:00:00.000,4,
b_b004352,2209210001,2209210001,,2022-09-21 10:00:00.000,,,
b_b011401,2210290005,,2210290005,,2022-10-29 15:00:00.000,15,
b_b001319,2208240003,,2208240003,,2022-08-24 14:30:00.000,5,13
b_b002132,2208200003,,2208200003,,2022-08-20 12:30:00.000,15,
b_b008056,2210170005,,2210170005,,2022-10-17 10:30:00.000,15,
b_b000153,2208200001,2208200001,,2022-08-20 08:30:00.000,,,
b_b004727,2209280010,,2209280010,,2022-09-28 19:00:00.000,13,15
b_b002728,2208210004,,2208210004,,2022-08-21 14:00:00.000,15,
b_b000332,2208160003,,2208160003,,2022-08-16 13:00:00.000,1,
b_b002738,2209030004,,2209030004,,2022-09-03 15:30:00.000,15,
b_b000276,2208110004,,2208110004,,2022-08-11 13:00:00.000,1,
b_b000441,2208140003,,2208140003,,2022-08-14 14:00:00.000,15,
b_b000740,2208210003,,2208210003,,2022-08-21 15:30:00.000,13,
b_b005672,2210030002,,2210030002,,2022-10-03 12:30:00.000,1,
b_b006917,2210130007,,2210130007,,2022-10-13 12:30:00.000,4,
b_b002382,2208300001,,2208300001,,2022-08-30 14:00:00.000,12,
b_b005679,2210020003,,2210020003,,2022-10-02 09:30:00.000,1,
b_b000924,2208210006,,2208210006,,2022-08-21 16:00:00.000,1,
b_b003964,2210030002,,2210030002,,2022-10-03 16:00:00.000,1,1
b_b001226,2208260004,,2208260004,,2022-08-26 17:00:00.000,15,
b_b005094,2210090003,,2210090003,,2022-10-09 10:30:00.000,1,
b_b005579,2210150003,,2210150003,,2022-10-15 12:30:00.000,15,
b_b005114,2210090006,,2210090006,,2022-10-09 17:30:00.000,4,
b_b007501,2210300005,,2210300005,,2022-10-30 14:00:00.000,15,15
b_b015939,2211050003,,2211050003,,2022-11-05 16:30:00.000,1,
b_b018636,2211120003,,2211120003,,2022-11-12 15:30:00.000,1,1
b_b003113,2208190001,2208190001,,2022-08-19 08:30:00.000,,,
b_b004679,2209270009,,2209270009,,2022-09-27 21:30:00.000,1,
b_b008066,2210290002,,2210290002,,2022-10-29 16:00:00.000,13,
b_b002541,2208310003,,2208310003,,2022-08-31 14:00:00.000,1,
b_b006339,2210070014,,2210070014,,2022-10-07 21:00:00.000,5,
b_b000642,2208220002,,2208220002,,2022-08-22 07:30:00.000,13,15
b_b004771,2210010007,,2210010007,,2022-10-01 16:00:00.000,1,
b_b000383,2208070001,,2208070001,,2022-08-07 14:30:00.000,15,
b_b006015,2210020007,,2210020007,,2022-10-02 19:00:00.000,1,
b_b000460,2208070009,,2208070009,,2022-08-07 21:00:00.000,4,
b_b015076,2211020002,,2211020002,,2022-11-02 16:30:00.000,5,13
b_b003787,2210010003,,2210010003,,2022-10-01 12:00:00.000,1,
b_b004199,2210030002,,2210030002,,2022-10-03 11:00:00.000,15,
b_b000648,2208190009,,2208190009,,2022-08-19 16:00:00.000,2,
b_b014276,2211030004,,2211030004,,2022-11-03 13:30:00.000,15,
b_b015480,2210290005,,2210290005,,2022-10-29 14:00:00.000,1,
b_b002562,2208230011,,2208230011,,2022-08-23 16:00:00.000,15,
b_b001063,2208180006,,2208180006,,2022-08-18 11:00:00.000,15,
b_b009751,2210210004,,2210210004,,2022-10-21 15:00:00.000,1,
b_b000427,2208210004,,2208210004,,2022-08-21 13:00:00.000,5,
b_b014450,2210300003,,2210300003,,2022-10-30 17:30:00.000,1,
b_b007090,2210240007,,2210240007,,2022-10-24 17:00:00.000,13,
b_b006736,2210100003,,2210100003,,2022-10-10 13:30:00.000,5,5
b_b003828,2209280005,,2209280005,,2022-09-28 16:30:00.000,15,
b_b005984,2210070003,,2210070003,,2022-10-07 17:00:00.000,5,15
b_b010803,2210280001,2210280001,,2022-10-28 09:00:00.000,,,
b_b009937,2210220001,2210220001,,2022-10-22 12:30:00.000,,,
b_b004913,2210010001,,2210010001,,2022-10-01 11:30:00.000,1,
b_b012030,2210310002,,2210310002,,2022-10-31 12:30:00.000,13,
b_b002135,2208220003,,2208220003,,2022-08-22 15:00:00.000,1,
b_b007333,2210090003,,2210090003,,2022-10-09 10:30:00.000,7,
b_b007805,2210290012,,2210290012,,2022-10-29 00:30:00.000,15,
b_b008322,2210310001,,2210310001,,2022-10-31 11:30:00.000,5,15
b_b001149,2208230008,,2208230008,,2022-08-23 15:00:00.000,1,
b_b014913,2210290005,,2210290005,,2022-10-29 22:30:00.000,15,15
b_b006537,2210020002,,2210020002,,2022-10-02 18:00:00.000,1,
b_b002455,2208240008,,2208240008,,2022-08-24 13:00:00.000,1,
b_b007780,2210290002,,2210290002,,2022-10-29 13:00:00.000,1,
b_b004952,2210020004,,2210020004,,2022-10-02 11:00:00.000,1,
b_b004619,2209250006,,2209250006,,2022-09-25 06:30:00.000,1,
b_b001782,2208210002,,2208210002,,2022-08-21 11:00:00.000,15,
b_b004870,2209240007,,2209240007,,2022-09-24 16:30:00.000,15,
b_b004839,2209250003,,2209250003,,2022-09-25 11:00:00.000,15,
b_b004900,2210300004,,2210300004,,2022-10-30 16:00:00.000,5,
b_b014368,2210290009,,2210290009,,2022-10-29 17:30:00.000,13,
b_b015975,2211060005,,2211060005,,2022-11-06 15:00:00.000,1,
b_b014206,2210270004,,2210270004,,2022-10-27 19:30:00.000,1,
b_b011215,2210280008,,2210280008,,2022-10-28 20:30:00.000,5,
b_b003917,2209160003,,2209160003,,2022-09-16 13:00:00.000,7,
b_b001740,2208260004,,2208260004,,2022-08-26 16:00:00.000,1,
b_b003846,2209250001,,2209250001,,2022-09-25 11:00:00.000,1,
b_b004249,2209240003,,2209240003,,2022-09-24 07:30:00.000,5,15
b_b003956,2209170001,2209170001,,2022-09-17 13:30:00.000,,,
b_b013773,2210280002,,2210280002,,2022-10-28 18:30:00.000,1,
b_b000302,2208100002,,2208100002,,2022-08-10 11:00:00.000,1,
b_b000182,2208090002,,2208090002,,2022-08-09 16:00:00.000,1,
b_b001345,2208210002,,2208210002,,2022-08-21 13:30:00.000,1,1
b_b007983,2210230001,2210230001,,2022-10-23 06:30:00.000,,,
b_b000689,2209080004,,2209080004,,2022-09-08 19:00:00.000,13,15
d_d002966,2210300002,,2210300002,,2022-10-30 13:00:00.000,15,
b_b000599,2208130003,,2208130003,,2022-08-13 14:30:00.000,1,1
b_b000725,2208200003,,2208200003,,2022-08-20 12:00:00.000,1,
b_b011422,2210280012,,2210280012,,2022-10-28 21:00:00.000,1,
b_b005217,2210020003,,2210020003,,2022-10-02 10:30:00.000,1,
b_b014624,2210290007,,2210290007,,2022-10-29 17:00:00.000,15,
b_b004008,2209170002,,2209170002,,2022-09-17 17:00:00.000,1,
b_b007529,2210120003,,2210120003,,2022-10-12 11:30:00.000,12,15
b_b012121,2210290006,,2210290006,,2022-10-29 11:30:00.000,8,
b_b006736,2210100004,,2210100004,,2022-10-10 14:00:00.000,5,4
b_b000017,2208200001,2208200001,,2022-08-20 06:30:00.000,,,
b_b008294,2210290008,,2210290008,,2022-10-29 15:30:00.000,15,
b_b000699,2208170007,,2208170007,,2022-08-17 19:30:00.000,1,
b_b000604,2208170005,,2208170005,,2022-08-17 20:30:00.000,15,
b_b002674,2208240001,,2208240001,,2022-08-24 10:00:00.000,1,
b_b011339,2210300005,,2210300005,,2022-10-30 04:00:00.000,15,
b_b003791,2209270007,,2209270007,,2022-09-27 21:30:00.000,1,
b_b006005,2210150001,2210150001,,2022-10-15 06:00:00.000,,,
b_b001144,2208220004,,2208220004,,2022-08-22 20:30:00.000,1,
b_b012601,2210270008,,2210270008,,2022-10-27 13:30:00.000,1,
b_b005714,2210170005,,2210170005,,2022-10-17 09:30:00.000,5,
b_b000456,2208260005,,2208260005,,2022-08-26 16:00:00.000,2,
b_b013790,2210300001,2210300001,,2022-10-30 11:00:00.000,,,
