TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
b010107,41,여,50,6,1,2,3,3,,6,9,3,4,46,46730,50,50130,42,42760,1,1,1,1,1,1,1,3,경기도,강원,2인 가족 여행,2022-10-21~2022-10-21,2,,,2
b006293,11,남,50,6,1,1,2,3,,5,5,2,2,50,50130,42,42210,11,11320,3,7,1,7,6,5,1,7,서울특별시,부산,나홀로 여행,2022-10-01~2022-10-01,1,7,10,0
b002091,11,여,30,6,1,1,2,3,,5,5,2,1,50,50110,50,50130,42,42820,2,2,3,4,4,2,4,5,서울특별시,강원,2인 여행(가족 외),2022-08-20~2022-08-21,1,7,5,1
b003828,28,남,40,6,1,1,3,4,,4,6,3,3,26,26350,28,28110,11,11110,7,1,6,2,1,6,1,6,인천광역시,부산,나홀로 여행,2022-09-26~2022-09-28,2,1,5,0
b011185,46,남,30,7,4,1,3,2,,5,9,2,2,50,50110,50,50130,48,48850,2,4,1,2,4,4,2,4,전라남도,경남,2인 여행(가족 외),2022-10-29~2022-10-29,3,1,2,1
b005043,11,남,50,5,1,1,2,2,,5,5,2,2,50,50110,42,42210,46,46130,2,2,4,3,3,4,4,5,서울특별시,강원,2인 여행(가족 외),2022-10-29~2022-10-30,7,3,2,1
b018667,27,여,40,5,1,1,3,2,,5,8,2,1,42,42210,48,48270,46,46820,2,3,2,4,5,3,2,5,대구광역시,경남,나홀로 여행,2022-11-09~2022-11-09,8,1,6,0
b001509,48,남,40,6,4,2,2,5,,4,4,2,2,42,42170,48,48860,46,46730,1,1,1,3,7,1,1,1,경상남도,강원,2인 가족 여행,2022-08-28~2022-08-30,2,1,3,1
b003962,27,남,30,6,1,2,3,3,,6,7,2,2,47,47130,45,45190,47,47110,2,3,2,2,2,3,2,5,대구광역시,경북,자녀 동반 여행,2022-09-17~2022-09-17,3,8,7,2
b007343,42,여,40,6,1,2,4,3,,2,6,2,1,42,42210,42,42110,50,50110,2,2,1,4,4,4,4,7,서울특별시,강원,3인 이상 여행(가족 외),2022-10-11~2022-10-11,6,4,7,3
b002982,11,남,30,6,1,2,2,2,,12,12,3,10,42,42210,50,50130,50,50110,2,2,6,3,6,6,7,3,서울특별시,경북,나홀로 여행,2022-08-27~2022-08-28,2,1,7,0
b014827,11,남,40,6,1,2,2,3,,5,10,4,5,42,42150,50,50130,46,46110,4,1,2,2,1,2,2,2,서울특별시,경남,부모 동반 여행,2022-10-31~2022-11-01,3,1,7,3
b003389,11,남,30,7,1,2,3,,3,1,3,3,1,42,42210,11,11110,41,41500,4,7,3,1,1,7,1,5,서울특별시,강원,자녀 동반 여행,2022-08-26~2022-08-27,9,,,2
b006862,48,여,20,6,1,1,3,3,,3,8,2,3,11,11110,50,50110,50,50130,2,4,1,1,4,2,3,6,경상남도,경남,3인 이상 여행(가족 외),2022-10-15~2022-10-15,6,1,7,2
b001226,11,남,30,6,1,1,1,2,,3,,3,3,42,42150,41,41110,28,28110,5,1,4,6,6,4,3,4,서울특별시,경남,나홀로 여행,2022-08-23~2022-08-26,1,2,6,1
b010968,31,남,30,5,1,1,3,7,,5,5,3,7,47,47130,46,46130,26,26230,4,1,1,1,4,7,4,1,울산광역시,부산,나홀로 여행,2022-10-30~2022-10-30,1,2,8,0
b005131,11,여,30,5,4,4,3,4,,4,5,2,2,42,42150,11,11440,50,50110,6,6,6,6,6,6,4,4,서울특별시,강원,3대 동반 여행(친척 포함),2022-10-08~2022-10-09,9,2,1,2
b001474,45,여,40,4,4,1,2,4,,4,4,2,1,45,45800,11,11440,45,45710,1,1,1,4,5,2,5,5,전라북도,경북,2인 여행(가족 외),2022-08-21~2022-08-23,1,7,4,1
b003816,41,여,40,6,1,1,2,3,,3,4,3,2,50,50130,48,48310,42,42210,3,4,3,2,3,5,3,4,경기도,강원,3대 동반 여행(친척 포함),2022-09-22~2022-09-25,2,9,1,3
b006669,31,여,20,6,1,1,4,13,,1,7,2,1,11,11680,31,31140,26,26500,4,2,1,5,3,2,2,7,울산광역시,대구,나홀로 여행,2022-10-08~2022-10-08,4,2,1,0
b006699,11,여,30,6,1,1,3,3,,5,9,2,1,50,50130,46,46150,42,42150,2,2,1,3,6,2,2,6,서울특별시,강원,나홀로 여행,2022-10-25~2022-10-25,6,1,4,0
a007601,11,남,40,7,1,2,3,4,,7,9,3,5,42,42210,50,50130,28,28110,1,2,2,6,2,3,2,3,서울특별시,경기,부모 동반 여행,2022-10-15~2022-10-15,3,2,6,2
b007096,48,여,30,5,1,1,3,4,,4,6,1,1,26,26710,50,50130,46,46710,3,3,6,4,3,5,3,3,경상남도,경남,2인 가족 여행,2022-10-10~2022-10-10,2,1,5,2
b008202,27,여,30,6,1,1,1,3,,4,,2,1,47,47190,42,42150,50,50110,2,2,2,1,3,2,1,6,대구광역시,경북,나홀로 여행,2022-10-22~2022-10-22,7,2,1,0
b014478,28,남,30,6,1,1,1,3,,5,,2,4,42,42170,41,41820,46,46900,2,4,2,6,4,3,7,5,인천광역시,강원,나홀로 여행,2022-10-29~2022-10-29,8,2,4,0
b000488,41,남,30,6,1,1,3,,3,2,5,3,2,46,46130,45,45110,29,29110,4,1,2,4,2,4,5,3,경기도,경북,2인 여행(가족 외),2022-08-20~2022-08-21,6,3,7,1
b015723,46,여,20,6,3,1,3,12,,2,4,2,2,46,46150,46,46130,50,50130,1,2,1,4,2,2,4,4,전라남도,경남,2인 여행(가족 외),2022-10-30~2022-10-30,3,5,1,1
b013798,42,여,40,6,1,2,4,3,,3,8,2,2,42,42210,42,42820,42,42830,1,7,1,3,3,6,5,7,강원도,강원,2인 가족 여행,2022-11-01~2022-11-01,6,1,2,1
b000722,27,남,60,6,1,2,1,8,,5,,2,1,43,43800,42,42150,44,44810,2,3,5,6,5,6,3,3,대구광역시,강원,자녀 동반 여행,2022-08-27~2022-08-28,2,3,1,3
b004456,47,남,30,5,1,1,4,3,,4,8,1,1,27,27110,47,47130,47,47110,4,1,3,5,2,4,5,5,경상북도,대구,2인 여행(가족 외),2022-09-24~2022-09-25,7,2,1,1
b005098,30,여,40,6,1,2,3,11,,2,5,3,3,44,44180,46,46130,48,48220,4,2,2,3,4,4,1,6,대전광역시,부산,자녀 동반 여행,2022-09-25~2022-09-26,3,1,,2
b001403,11,남,50,6,1,2,4,4,,11,12,2,1,42,42130,26,26350,47,47280,2,2,1,3,3,2,2,3,서울특별시,강원,3인 이상 여행(가족 외),2022-08-19~2022-08-21,2,3,1,3
b008319,27,여,40,5,1,1,3,2,,1,5,2,1,47,47130,42,42150,42,42110,3,5,4,2,6,5,2,6,대구광역시,경북,부모 동반 여행,2022-10-16~2022-10-16,1,3,8,7
b016515,48,여,30,6,1,2,2,3,,4,8,3,3,50,50130,42,42110,26,26230,4,5,6,2,4,3,4,3,경상남도,부산,2인 가족 여행,2022-11-05~2022-11-05,2,1,5,1
b005064,41,여,30,6,1,2,2,3,,4,4,2,1,42,42150,28,28710,11,11440,1,1,3,5,3,5,3,5,경기도,강원,2인 가족 여행,2022-09-27~2022-09-28,1,4,5,1
b008334,11,여,30,7,4,1,3,3,,3,3,3,3,11,11680,26,26350,50,50130,6,2,1,1,6,2,6,7,서울특별시,대구,나홀로 여행,2022-10-22~2022-10-23,7,2,1,1
b004839,41,여,20,4,1,1,4,5,,4,10,2,1,42,42150,46,46150,26,26200,3,2,1,4,2,1,6,3,경기도,강원,2인 여행(가족 외),2022-09-25~2022-09-25,2,1,3,1
b004721,43,남,20,6,1,1,1,2,,4,,3,4,42,42170,42,42110,41,41270,1,1,4,4,1,4,1,1,충청북도,강원,나홀로 여행,2022-09-30~2022-10-01,2,1,4,0
b015949,48,남,30,6,4,1,1,3,,5,,2,1,48,48840,26,26710,31,31140,2,6,1,4,6,6,2,6,경상남도,경남,나홀로 여행,2022-11-03~2022-11-03,2,6,1,0
b010111,11,여,20,4,1,1,5,3,,4,4,1,1,42,42110,42,42210,42,42150,4,1,4,4,4,4,7,4,서울특별시,강원,2인 여행(가족 외),2022-10-22~2022-10-22,3,1,2,1
b007177,27,여,20,6,1,1,1,6,,4,,3,4,42,42150,26,26350,47,47110,3,1,2,2,4,5,2,3,서울특별시,경북,2인 여행(가족 외),2022-10-09~2022-10-09,1,2,3,1
b015899,31,여,20,6,1,1,1,3,,4,,2,1,26,26350,47,47130,11,11440,4,4,4,3,3,3,2,6,울산광역시,경북,2인 여행(가족 외),2022-11-05~2022-11-05,1,3,2,1
b005979,26,여,50,6,1,2,4,1,,7,8,3,5,50,50130,48,48220,42,42770,2,2,1,6,2,2,1,3,부산광역시,경북,3대 동반 여행(친척 포함),2022-10-08~2022-10-09,3,8,2,3
b005293,11,여,30,5,1,1,4,4,,3,6,3,3,26,26350,50,50130,42,42150,3,3,4,3,3,3,5,5,서울특별시,강원,나홀로 여행,2022-10-01~2022-10-01,1,2,5,0
b008051,26,남,30,6,1,1,4,3,,4,9,3,4,50,50110,11,11500,46,46110,2,2,1,4,3,3,2,6,부산광역시,울산,2인 여행(가족 외),2022-10-29~2022-10-29,2,1,7,0
b011311,11,여,30,6,1,1,1,3,,4,,1,2,42,42150,42,42170,42,42230,4,3,4,6,4,4,5,5,서울특별시,강원,부모 동반 여행,2022-11-05~2022-11-05,9,6,7,2
b004960,27,여,20,6,1,1,4,2,,2,3,2,3,27,27110,26,26200,47,47110,2,2,1,5,5,2,6,2,대구광역시,경남,2인 여행(가족 외),2022-10-14~2022-10-15,3,2,4,1
b007692,26,여,20,6,1,1,3,4,,4,9,2,1,50,50110,48,48840,46,46130,6,2,2,4,5,4,3,6,부산광역시,울산,3인 이상 여행(가족 외),2022-10-22~2022-10-22,2,3,1,3
b007183,26,여,30,6,1,1,1,2,,4,,3,2,50,50130,47,47130,42,42210,2,4,3,5,5,5,5,6,부산광역시,경북,나홀로 여행,2022-10-09~2022-10-09,1,2,7,0
b004538,11,여,40,5,1,2,4,2,,5,7,2,1,42,42830,42,42210,41,41360,3,5,4,4,4,2,4,6,서울특별시,강원,자녀 동반 여행,2022-09-24~2022-09-25,2,1,7,3
b000062,46,여,40,4,1,2,5,2,,3,5,3,2,26,26260,46,46130,41,41460,5,5,6,3,4,3,3,3,전라남도,경북,자녀 동반 여행,2022-08-08~2022-08-10,2,8,5,4
b002396,27,남,30,6,1,1,2,2,,4,6,2,1,26,26710,47,47130,11,11440,2,2,4,3,4,5,3,3,대구광역시,경북,2인 여행(가족 외),2022-09-03~2022-09-04,2,1,3,1
b010803,31,여,50,4,1,2,3,4,,3,7,3,3,47,47130,50,50130,42,42150,1,1,1,1,1,1,1,7,울산광역시,경북,자녀 동반 여행,2022-10-28~2022-10-29,9,2,3,4
b010146,31,여,30,6,1,1,4,4,,4,9,2,1,47,47130,26,26230,31,31140,6,6,6,1,3,6,6,2,울산광역시,대구,나홀로 여행,2022-10-22~2022-10-23,2,1,7,0
b016465,11,여,20,6,5,1,4,2,,3,9,1,2,41,41360,41,41650,41,41280,1,7,1,3,1,1,7,1,서울특별시,강원,부모 동반 여행,2022-11-06~2022-11-06,7,2,1,3
b005350,11,여,40,5,1,1,2,3,,5,5,2,1,26,26350,42,42150,30,30110,2,3,2,6,3,3,2,5,서울특별시,부산,3인 이상 여행(가족 외),2022-10-08~2022-10-09,1,2,,2
b004870,26,여,20,7,1,1,4,3,,5,12,2,2,48,48890,47,47920,31,31710,1,3,3,4,4,3,6,3,부산광역시,경북,부모 동반 여행,2022-09-24~2022-09-25,1,2,7,3
b018470,27,여,30,5,1,1,2,4,,3,5,2,3,50,50110,46,46110,26,26350,2,2,4,3,3,3,4,5,대구광역시,경남,나홀로 여행,2022-11-11~2022-11-11,2,1,7,0
b001809,11,남,40,4,1,2,4,2,,5,5,3,2,42,42770,42,42150,47,47130,3,1,1,2,5,3,7,3,서울특별시,강원,자녀 동반 여행,2022-08-20~2022-08-22,1,3,2,3
b009750,26,여,40,6,1,1,3,13,,2,2,3,5,50,50110,48,48840,47,47110,1,1,1,4,1,4,1,7,부산광역시,경북,부모 동반 여행,2022-10-20~2022-10-20,8,1,2,3
b002695,11,남,40,6,1,2,3,9,,5,8,3,6,50,50130,50,50110,42,42210,2,1,4,4,5,2,3,4,서울특별시,강원,3대 동반 여행(친척 포함),2022-08-25~2022-08-27,2,3,1,6
b004279,41,여,50,6,1,2,4,11,,1,8,3,6,29,29110,42,42760,50,50130,1,2,1,3,6,4,3,7,경기도,강원,3인 이상 여행(가족 외),2022-09-20~2022-09-21,3,2,1,3
b002743,26,여,40,6,1,2,5,3,,5,5,3,2,47,47130,48,48310,46,46730,4,4,4,4,3,5,3,3,부산광역시,경북,부모 동반 여행,2022-08-28~2022-08-30,9,10,,4
b004841,11,남,30,6,1,2,2,2,,6,10,3,4,50,50130,42,42150,29,29140,4,2,4,1,4,4,4,4,서울특별시,강원,2인 가족 여행,2022-09-30~2022-10-01,1,3,2,1
b007357,11,남,20,6,1,1,3,12,,1,9,3,3,26,26350,44,44825,50,50130,2,3,2,4,3,3,4,5,서울특별시,경북,나홀로 여행,2022-10-13~2022-10-13,1,8,4,0
b006704,41,여,30,6,1,2,3,2,,5,10,3,5,50,50130,42,42150,26,26350,5,3,3,3,3,5,5,2,경기도,강원,자녀 동반 여행,2022-10-02~2022-10-02,7,1,,2
b004301,43,여,20,6,1,1,1,3,,3,,3,3,11,11680,42,42150,30,30200,5,3,5,3,4,5,5,2,충청북도,강원,나홀로 여행,2022-09-24~2022-09-25,2,1,4,0
b005767,11,남,20,6,1,1,3,3,,3,6,3,8,31,31200,26,26350,41,41830,3,2,5,5,2,6,2,7,서울특별시,부산,부모 동반 여행,2022-10-02~2022-10-03,1,2,9,3
b000761,11,여,30,6,1,1,1,2,,7,,2,2,50,50130,26,26350,42,42210,2,2,2,3,6,5,2,6,서울특별시,부산,나홀로 여행,2022-09-02~2022-09-04,2,1,4,1
b014604,11,여,40,4,1,2,3,1,,5,12,2,2,42,42750,50,50130,26,26710,4,2,4,2,3,4,5,6,서울특별시,경북,3인 이상 여행(가족 외),2022-10-28~2022-10-29,1,5,7,2
b014486,11,남,20,6,2,1,3,12,,2,12,2,1,42,42720,42,42110,41,41130,2,2,6,2,2,1,6,7,서울특별시,강원,2인 여행(가족 외),2022-10-31~2022-10-31,1,3,2,1
b000157,11,남,30,6,1,2,4,4,,3,6,2,1,42,42150,41,41570,45,45130,4,2,1,2,3,2,6,6,서울특별시,강원,3인 이상 여행(가족 외),2022-08-21~2022-08-23,1,3,2,5
b001908,11,여,20,6,1,1,1,3,,5,,3,5,42,42150,50,50130,47,47110,2,2,2,4,2,6,2,5,서울특별시,강원,3인 이상 여행(가족 외),2022-08-27~2022-08-28,5,3,2,4
b006333,47,여,30,5,1,2,5,11,,1,6,1,1,47,47190,47,47850,27,27110,3,7,6,4,6,6,6,5,경상북도,경북,자녀 동반 여행,2022-10-02~2022-10-02,3,7,8,4
b002265,29,여,20,6,1,1,3,2,,3,4,3,5,46,46130,26,26350,42,42150,5,3,2,5,2,4,5,5,광주광역시,경북,나홀로 여행,2022-08-27~2022-08-29,7,4,2,0
b006770,11,여,30,6,1,1,1,13,,3,,2,1,50,50110,11,11110,42,42210,1,4,4,7,1,4,6,2,서울특별시,대구,나홀로 여행,2022-10-07~2022-10-07,7,1,2,0
b011122,11,여,40,7,1,2,3,2,,1,12,2,1,42,42230,41,41820,26,26410,6,6,7,3,5,3,6,2,서울특별시,경남,자녀 동반 여행,2022-10-30~2022-10-30,5,3,,1
b005040,26,여,40,7,1,2,4,2,,3,6,2,1,48,48120,48,48270,48,48310,7,6,3,5,4,4,6,3,부산광역시,경남,자녀 동반 여행,2022-10-08~2022-10-08,7,1,3,3
b000868,27,남,30,5,1,2,4,,3,5,5,3,5,48,48860,48,48840,48,48220,1,3,3,4,5,4,2,5,대구광역시,경남,3인 이상 여행(가족 외),2022-08-20~2022-08-21,2,6,3,15
b011077,11,남,30,6,1,2,4,3,,5,6,3,6,41,41820,46,46130,28,28710,2,2,2,4,6,2,6,4,서울특별시,강원,자녀 동반 여행,2022-10-26~2022-10-26,1,7,3,1
c005325,31,여,50,6,1,2,5,13,,4,9,2,2,26,26200,26,26350,47,47130,1,2,2,2,1,2,1,6,울산광역시,충남,자녀 동반 여행,2022-10-08~2022-10-09,2,8,3,4
b008408,47,남,30,6,1,1,3,13,,1,4,1,2,47,47130,27,27230,47,47730,4,3,2,3,2,4,2,3,경상북도,경북,부모 동반 여행,2022-10-16~2022-10-16,8,3,1,2
b009365,11,남,30,5,4,1,1,13,,3,,3,5,42,42150,50,50110,26,26350,4,2,4,4,4,4,6,4,서울특별시,강원,나홀로 여행,2022-10-18~2022-10-19,6,2,1,0
b004786,41,여,40,6,1,2,3,3,,5,7,2,1,42,42210,41,41480,44,44825,2,4,2,1,4,4,4,4,경기도,강원,3대 동반 여행(친척 포함),2022-09-24~2022-09-25,3,7,2,5
b007699,26,여,50,6,1,2,3,2,,4,10,2,4,47,47130,27,27260,48,48310,7,7,2,2,6,6,2,6,부산광역시,경남,2인 여행(가족 외),2022-10-15~2022-10-15,1,2,5,1
b009252,27,여,30,5,1,1,3,2,,3,5,2,1,11,11170,26,26350,42,42830,2,2,1,3,5,2,4,4,대구광역시,부산,3인 이상 여행(가족 외),2022-10-29~2022-10-30,1,7,5,3
b012382,11,여,30,6,5,1,1,3,,4,,2,1,31,31710,48,48850,50,50130,3,2,4,2,3,3,6,5,서울특별시,울산,나홀로 여행,2022-10-29~2022-10-30,2,1,4,0
b009761,11,남,20,5,1,1,4,13,,4,6,3,2,42,42210,42,42150,50,50110,3,1,2,4,4,4,4,5,서울특별시,강원,2인 여행(가족 외),2022-10-19~2022-10-20,2,6,4,1
b018424,27,남,20,5,3,1,4,13,,2,5,2,2,44,44130,11,11230,42,42110,4,1,1,5,6,4,1,6,대구광역시,경북,2인 여행(가족 외),2022-11-11~2022-11-11,3,5,10,1
b006793,48,여,40,6,1,2,2,4,,3,8,3,3,50,50130,26,26350,46,46130,4,2,2,2,3,4,3,6,경상남도,경남,3인 이상 여행(가족 외),2022-10-08~2022-10-08,1,2,8,2
b010044,11,여,40,6,1,2,2,3,,4,6,2,1,42,42150,26,26350,50,50130,4,4,4,4,3,3,2,4,서울특별시,경북,나홀로 여행,2022-10-22~2022-10-22,1,8,2,0
b011058,47,여,30,6,1,2,3,3,,4,9,2,2,26,26710,29,29140,47,47130,5,3,4,4,4,5,3,5,경상북도,경북,자녀 동반 여행,2022-10-29~2022-10-29,5,1,8,1
b011271,48,여,30,6,1,2,4,3,,4,5,2,2,47,47130,26,26350,27,27140,6,6,4,2,4,5,6,6,경상남도,부산,자녀 동반 여행,2022-10-30~2022-10-30,8,3,5,3
b006314,48,남,20,6,1,1,3,3,,4,6,2,3,26,26350,11,11560,48,48250,2,5,2,6,2,3,2,6,경상남도,부산,나홀로 여행,2022-10-01~2022-10-01,7,1,2,0
b000632,11,여,20,6,1,1,5,3,,5,12,3,3,50,50110,42,42150,26,26350,2,5,4,4,4,5,5,5,서울특별시,경북,나홀로 여행,2022-08-12~2022-08-14,1,7,8,0
b004244,41,여,20,5,1,1,4,4,,4,10,2,1,11,11560,30,30170,11,11440,5,6,3,4,1,5,7,1,경기도,강원,나홀로 여행,2022-09-27~2022-09-27,6,7,1,0
b004482,41,여,40,4,1,2,3,13,,4,7,3,3,42,42150,42,42210,50,50130,2,4,3,2,3,4,5,4,경기도,강원,자녀 동반 여행,2022-09-20~2022-09-20,3,1,9,2
b003960,47,여,20,4,1,1,1,12,,2,,3,5,42,42150,47,47110,27,27110,2,1,4,3,3,3,5,6,경상북도,강원,나홀로 여행,2022-09-25~2022-09-26,1,2,4,0
b009610,31,여,30,5,1,1,3,13,,1,1,4,1,26,26350,50,50110,11,11680,3,5,5,3,3,3,2,6,울산광역시,부산,나홀로 여행,2022-10-22~2022-10-22,4,10,,0
b002673,41,남,20,6,1,1,2,3,,4,7,3,2,42,42150,41,41110,26,26350,3,2,3,3,2,3,3,2,경기도,강원,2인 여행(가족 외),2022-08-21~2022-08-23,3,1,2,1
b006224,29,남,30,6,4,1,2,5,,4,4,3,6,11,11680,27,27110,26,26350,4,5,5,4,5,4,5,5,광주광역시,대구,나홀로 여행,2022-10-02~2022-10-02,1,2,5,0
