TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b005218,에어비앤비,1,11,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,6,,에어비앤비,,,,,2022-09-22 12:01:00.000,1,433235,집/아파트 전체.침대2개-게스트6명
b_b006120,U모텔,0,2,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,,,경남 창원시 성산구 마디미로43번길 4,경남 창원시 성산구 상남동 22-2,,,,1,40000,
b_b000458,세인트린느프렌즈 게스트하우스&카라반,1,7,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-06 11:11:00.000,1,40000,강릉 슈밍 게스트하우스
b_b010282,대구메리어트호텔,0,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,,대구 동구 동부로26길 6,대구 동구 신천동 326-1,,,,1,330000,
b_b000017,낙산비치호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,3,,,강원 양양군 강현면 낙산사로 73,강원 양양군 강현면 전진리 3-2,,,,1,243900,
b_b002789,에픽서프,0,7,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,강원 양양군 현남면 동산큰길 19,강원 양양군 현남면 동산리 90-15,,,,5,269000,
b_b004443,신라장모텔,0,2,N,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,,,대구 동구 효목로 50,대구 동구 효목2동 566,,,,3,30000,
b_b001917,숙소,0,11,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,3,,,"부산 사상구 광장로87번길 17, 307호",,,,,1,151343,
b_b001354,KT경주수련관,0,4,Y,2022-08-28 00:00:00.000,2022-08-31 00:00:00.000,3,,,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,,,,,0,
b_b015416,수모텔,0,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,,강원 춘천시 영서로 2515,강원 춘천시 근화동 542-4,,,,4,50000,
b_b005832,(주)삼성온천호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,,(주)삼성온천호텔,경남 창녕군 부곡면 온천중앙로 12,경남 창녕군 부곡면 거문리 221-4,3341029,4874042022,2022-01-01 00:00:00.000,3,60000,호텔숙박비
b_b005244,사랑에뜰안펜션,0,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,,강원 홍천군 서면 팔봉산로 98-7,강원 홍천군 서면 대곡리 202-3,,,,1,120000,
b_b014523,경주한옥1번가,2,6,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,3,3328700460,주식회사온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2022-10-06 20:49:00.000,1,185000,[조식포함]난초2
b_b003859,라이트하우스포인트,0,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,,강원 양양군 현남면 인구항길 4-6,,,,,1,197671,
b_b001651,뚜르드퐝 소호텔&게스트하우스,0,7,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,경북 포항시 남구 새천년대로460번길 14,경북 포항시 남구 대잠동 928,,,,5,63000,
b_b005161,파인아트라벨호텔,1,1,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,1,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-09-23 00:00:00.000,1,136500,파인아트라벨
b_b003778,MS호텔,1,1,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-19 05:23:00.000,1,57000,HO-스탠다드(오션뷰)
b_b000256,용평리조트 그린피아콘도,0,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,3,,,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,,,,4,100000,
b_b000431,뷰델카라반,4,3,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,4,,뷰델카라반펜션,경북 경주시 감포읍 감포로 329-34,경북 경주시 감포읍 오류리 295,3305002,4713025025,2022-08-26 00:00:00.000,1,269000,펜션비
b_b011061,런던모텔,1,2,Y,2022-10-25 00:00:00.000,2022-10-25 00:00:00.000,1,,부띠끄호텔런던,대구 동구 동부로30길 100-1,대구 동구 신천동 306-6,4226069,2714010200,2022-10-24 18:34:00.000,1,40500,
b_b000613,스탠포드인 부산,0,1,Y,2022-08-17 00:00:00.000,2022-08-19 00:00:00.000,1,,,부산 중구 구덕로 53,부산 중구 남포동5가 57-1,,,,1,111379,
b_b015444,썬모텔,1,2,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,원주 매지 무인텔,강원 원주시 흥업면 북원로 975,강원 원주시 흥업면 매지리 1856-6,3219073,4213037022,2022-10-29 23:39:00.000,1,45000,
b_b005313,세인트존스호텔,1,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-21 14:15:00.000,1,221455,
b_b005461,오크밸리리조트 노스콘도,0,4,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,3,,,강원 원주시 지정면 월송석화로 994,강원 원주시 지정면 월송리 1082-5,,,,1,217000,
b_b006926,레고랜드 코리아 리조트,10,4,,,,3,,강원 춘천시 하중도길 128 레고랜드 코리아 리조트,강원 춘천시 하중도길 128 레고랜드 코리아 리조트,,,,,1,119000,
b_b002323,강릉씨티호텔,0,1,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,,,강원 강릉시 교동광장로 112,강원 강릉시 교동 1883-5,,,,2,116275,
b_b005979,망월사,0,11,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,,,경북 경주시 포석로 682-17,경북 경주시 배동 490,,,,3,50000,
b_b003913,마레삐노펜션,1,3,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-08-02 00:01:00.000,1,147900,PE-안코나(스파)
b_b001630,청도편백숲하우스,0,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,9,,,경북 청도군 화양읍 온천1길 11-10,경북 청도군 화양읍 삼신리 922,,,,3,230000,
b_b004763,강릉SS펜션,1,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,,,,,,2022-09-05 13:44:00.000,1,231000,
b_b005033,곳스테이,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,1,8158101244,십일번가 주식회사,서울 중구 한강대로 416,,2005005,1114011800,2022-09-25 00:00:00.000,1,78250,대구 곳 스테이
b_b008474,해변모텔,1,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-27 15:56:00.000,3,40000,안동해변
b_b000153,팝콘호스텔,0,7,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,3,,,부산 해운대구 해운대해변로 321,부산 해운대구 중동 1398-7,,,,1,111450,
b_b003842,오션뷰호텔,1,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,호텔 오션뷰,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,4214070,2650010300,2022-09-07 00:10:00.000,1,70000,"디럭스 더블(넷플릭스,조식포함)"
b_b000467,뉴동해관광호텔,1,1,Y,2022-08-21 00:00:00.000,2022-08-23 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2022-07-29 20:10:00.000,1,162500,뉴동해관광호텔 숙박비
b_b000027,소노벨비발디파크 B동,0,4,Y,2022-08-17 00:00:00.000,2022-08-19 00:00:00.000,4,,,강원 홍천군 서면 한치골길 262,강원 홍천군 서면 팔봉리 1290-2,,,,1,564000,
b_b000634,브라운도트호텔 양정점,0,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,1,,,부산 부산진구 동평로406번길 55,부산 부산진구 양정동 394-25,,,,1,80000,
b_b008430,골든튤립호텔남강,0,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,,,경남 진주시 남강로673번길 16,경남 진주시 동성동 212-11,,,,4,102159,
b_b005422,호텔피카소,10,1,,,,4,,호텔피카소,동굴로  123-6,,,,,1,188686,
b_b002328,풍뎅이호스텔,1,7,Y,2022-08-26 00:00:00.000,2022-08-29 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-08-21 17:55:00.000,1,24000,GU-여성 10인 캡슐 도미
b_b002000,미연펜션,0,3,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,6,,,부산 해운대구 송정광어골로 58-1,부산 해운대구 송정동 438-11,,,,4,340000,
b_b005383,스튜디오202,1,11,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,에어비앤비,,,,,2022-09-28 01:42:00.000,3,190000,스튜디오202
b_b006792,양양양양펜션,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,강원 양양군 손양면 도화길 14,강원 양양군 손양면 도화리 91-1,,,,1,322462,
b_b005023,가득한정원,1,3,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,경주 가득한정원,경북 경주시 하동당숲길 10,경북 경주시 하동 619,4716247,4713013300,2022-09-23 16:00:00.000,1,42000,디럭스
b_b016269,달콤한하루모텔,0,2,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,경남 합천군 야로면 가야산로 903,경남 합천군 야로면 하림리 1001-4,,,,1,10000,
b_b000476,달빛머무는펜션,1,3,Y,2022-08-10 00:00:00.000,2022-08-11 00:00:00.000,2,,,,,,,2022-08-02 14:34:00.000,3,65000,
b_b001732,하늘바라기글램핑,2,5,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,3,,,,,,,2022-08-22 16:55:00.000,3,44000,
b_b007333,로스트펭귄,1,11,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,에어비앤비,,,,,2022-08-17 15:06:00.000,1,854918,집/아파트 전체.침대2개.게스트2명
b_b002676,해당화아파트,1,11,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,4,,에어비앤비,,,,,2022-07-21 00:00:00.000,1,144412,아파트 렌탈비
b_b000634,플래티넘호텔,0,1,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,2,,,부산 중구 광복로 50,부산 중구 창선동1가 40-1,,,,1,50000,
b_b003483,대천경찰수련원,1,4,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,3138300025,보령경찰서,충남 보령시 대천로 33,충남 보령시 대천동 171,3252008,4418010100,2022-08-28 18:37:00.000,1,10000,
b_b005768,무인모텔9,1,2,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-01 23:17:00.000,3,90000,MO-울진무인모텔9-스탠
b_b003894,KT경주수련관,0,4,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,2,,,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,,,,,0,
b_b003856,휘닉스 평창,1,4,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,4,,(주)마이리얼트립,,,,,2022-08-16 11:22:00.000,1,200000,휘닉스 평창 호텔&리조트 패밀리 숙박권
b_b009944,탑스텐리조트 동강시스타,1,4,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,4,2258117773,동강시스타,강원 영월군 영월읍 사지막길 160,강원 영월군 영월읍 삼옥리 108,4481119,4275025025,2022-09-18 00:00:00.000,1,84600,패밀리
b_b004426,어반스테이 속초등대점,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,강원 속초시 영랑해안8길 11,강원 속초시 영랑동 148-45,,,,2,100000,
b_b000011,호텔공지천,1,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,1,8158100527,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2022-08-21 02:27:00.000,1,100987,
b_b000997,오션힐펜션,0,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,,강원 강릉시 해안로 651-9,강원 강릉시 안현동 222-21,,,,1,200000,
b_b007979,스테이솔방,0,6,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,경남 밀양시 상동면 도곡1길 159-15,,,,,5,250000,
b_b009808,필그림게스트하우스,1,7,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,3678800819,주식회사트립일레븐,서울 금천구 가산디지털1로 171,서울 금천구 가산동 371-41,3117001,1154510100,2022-10-27 10:30:00.000,1,30000,여성 도미토리
b_b001989,경북 청도군 화양읍,1,5,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,8772201319,청도글램핑&오토캠핑장,경북 청도군 화양읍,경북 청도군 화양읍,4757517,4782025025,2022-08-28 15:29:00.000,3,248950,글램핑비
b_b000485,베이스캠프,2,5,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,5,,베이스캠프,강원 강릉시 사천면 해안로 940,강원 강릉시 사천면 사천진리 92-12,3220050,4215036025,2022-08-27 19:49:00.000,1,45000,
b_b000719,쏠비치 삼척,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,,SONO HOTELS&RESORTS,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849,1171010800,2022-08-29 11:42:00.000,1,154000,객실료 패밀리
b_b009716,델피노 오션플레이,2,4,Y,2022-10-20 00:00:00.000,2022-10-20 00:00:00.000,3,2278507925,(주)소노인터내셔널설악지점,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,4502407,4282033033,2022-10-20 14:34:00.000,1,15000,
b_b002957,사계절여행펜션,0,3,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,4,,,전북 남원시 산내면 중황길 96-23,전북 남원시 산내면 중황리 266-1,,,,1,80000,
b_b000421,한반도솔숲쉼터,0,5,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,1,,,강원 영월군 한반도면 서강로 1159-93,강원 영월군 한반도면 광전리 598-1,,,,5,60000,
b_b015436,103랩,1,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,6403300956,103랩,강원 동해시 논골1길 19,강원 동해시 묵호진동 2-352,4463040,4217012300,2022-10-29 15:56:00.000,3,46000,1/3(F)
b_b010803,청도자연휴양림,0,9,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,5,,,경북 청도군 각북면 비슬산길 111-25,경북 청도군 각북면 오산리 산 56,,,,1,190000,
b_b003821,에스지하이앤드호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,하이엔드(HIGH END HOTEL),대구 서구 서대구로 167,대구 서구 평리동 1493-5,3143006,2717010300,2022-09-24 00:00:00.000,1,50000,"특실 캐노피(욕조, 넷플릭스 시청가능, 사운드바 설치, PC, 스타일러)"
b_b000409,설해원,0,4,Y,2022-08-12 00:00:00.000,2022-08-13 00:00:00.000,4,,,강원 양양군 손양면 공항로 230,강원 양양군 손양면 동호리 510-28,,,,1,850000,
b_b002560,락희원한옥민박,1,6,Y,2022-08-29 00:00:00.000,2022-08-31 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-08-19 01:31:00.000,1,104000,GU-안압지
b_b004130,한화리조트 설악쏘라노,0,4,Y,2022-09-28 00:00:00.000,2022-09-29 00:00:00.000,3,,,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,,,,1,107000,
b_b002390,기와스테이륜,0,6,Y,2022-08-23 00:00:00.000,2022-08-26 00:00:00.000,2,,,경북 경주시 손효자길 11-1,경북 경주시 황남동 248-4,,,,5,400000,
b_b000125,파라다이스호텔부산,10,1,,,,2,6188100741,(주)파라다이스호텔부산,서울 중구 세종대로 39,서울 중구 남대문로4가 45,2005001,1114011700,2022-08-05 22:29:00.000,1,69000,호텔비
b_b000126,인제스피디움,2,1,Y,2022-08-07 00:00:00.000,2022-08-08 00:00:00.000,2,2038164219,호텔패스,,,,,2022-07-25 22:44:00.000,,0,[성인2인 외 초과투숙불가//2인 조식+클래식카박물관 입장권 2인] 슈페리어 더블
b_b002085,휘닉스 평창,0,4,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,4,,,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,,,,1,510000,
b_b002314,비갠후펜션,5,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,,1,130000,
b_b000008,행화촌자연테마파크,1,5,Y,2022-08-05 00:00:00.000,2022-08-08 00:00:00.000,5,,,,,,,2022-07-21 16:20:00.000,1,110000,
b_b004635,소노벨 경주,1,4,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,SONO HOTELS&RESORTS,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849,1171010800,2022-10-02 20:22:00.000,1,178000,패밀리(취사)
b_b014853,쇼모텔,2,2,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,5,,쇼모텔,경북 안동시 옥동3길 41-6,경북 안동시 옥동 792-20,4721848,4717013300,2022-10-17 08:40:00.000,3,77000,MO-안동쇼-VVIP트윈넷
b_b005750,썬라이즈호텔,0,1,N,2022-10-19 00:00:00.000,2022-10-21 00:00:00.000,8,,,,,,,,5,265000,
b_b001800,포테이토모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,1,,,경북 경주시 원효로 31,경북 경주시 성건동 373-46,,,,1,59850,
b_b000182,거진오션상떼빌아파트,0,11,Y,2022-08-06 00:00:00.000,2022-08-09 00:00:00.000,4,,,강원 고성군 거진읍 해오름해변길 70,강원 고성군 거진읍 송포리 165,,,,5,990000,
b_b009611,어쩌다어달,0,3,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,2,,,강원 동해시 일출로 309,강원 동해시 어달동 184-3,,,,1,170000,
b_b001813,라발스호텔,2,1,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,1,,,,,,,,,0,
b_b000141,GD21,0,2,Y,2022-08-21 00:00:00.000,2022-08-23 00:00:00.000,2,,,경남 밀양시 삼문중앙로6길 32-13,경남 밀양시 삼문동 221-29,,,,4,100000,
b_b009417,브라운도트 호텔 경주불국사점,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-16 00:00:00.000,3,43800,MO경주브라운도트불국사점
b_b004822,하운드 가든앤테라스호텔,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,2208742885,(주)야놀자,,,,,2022-09-26 23:21:00.000,1,68000,하운드해운대2호점 가든&테라스 숙박비
b_b002375,알펜시아 홀리데이인리조트호텔,3,1,Y,2022-08-22 00:00:00.000,2022-08-25 00:00:00.000,3,,홀리데이인리조트알펜시아,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 195-1,3228016,4276038026,2022-08-02 00:01:00.000,1,269952,리조트비
b_b000168,강릉별당,0,11,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,2,,,강원 강릉시 남구길17번길 26,강원 강릉시 포남동 1121-9,,,,1,213054,
b_b005393,아스티호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,,,,,,1,117000,
b_b000490,꽃집하우스,0,3,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,5,,,솔정길 36,,,,,1,808706,
b_b014730,브리드호텔 양양,0,1,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,3,,,강원 양양군 현남면 인구항길 17,강원 양양군 현남면 인구리 1-77,,,,4,171000,
b_b016559,스테이호스텔,1,2,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,1,3972500284,스테이호스텔,강원 속초시 설악금강대교로 193,강원 속초시 동명동 466-46,3223027,4221010200,2022-11-03 17:39:00.000,1,50000,
b_b001922,그리다용화,2,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,3,,삼척그리다용화펜션,강원 삼척시 근덕면 삼척로 2179,강원 삼척시 근덕면 용화리 62,3224019,4223031033,2022-08-21 00:00:00.000,1,135500,펜션비
b_b005783,썬모텔,0,2,N,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,강원 태백시 연지로19번길 7,강원 태백시 황지동 264-32,,,,1,40000,
b_b000633,체스터톤스속초,0,1,Y,2022-08-11 00:00:00.000,2022-08-13 00:00:00.000,4,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,4,360000,
b_b000060,올림피아호텔,0,1,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,2,,,강원 강릉시 용지각길38번길 4,강원 강릉시 포남동 1142,,,,1,110000,
d_d001459,한화리조트 경주,2,4,Y,2022-09-28 00:00:00.000,2022-09-30 00:00:00.000,5,1018130747,한화호텔앤드리조트(주),경북 경주시 보문로 182-27,,3305021,4713014000,2022-09-30 00:00:00.000,1,156000,
b_b008195,웰리힐리파크,0,4,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,3,,,강원 횡성군 둔내면 고원로 451,강원 횡성군 둔내면 두원리 204,,,,1,139000,
b_b002698,동강소리,0,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,4,,,강원 영월군 영월읍 섭새길 71-5,강원 영월군 영월읍 삼옥리 230,,,,5,130000,
d_d005253,광안지웰에스테이트오피스텔,0,11,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,,부산 수영구 광안해변로 165,부산 수영구 광안동 201-5,,,,1,123918,
b_b001145,라발스호텔,1,1,Y,2022-08-31 00:00:00.000,2022-09-01 00:00:00.000,2,5188800396,라발스호텔,부산 영도구 봉래나루로 82,부산 영도구 봉래동1가 29,3128013,2620011500,2022-08-31 14:45:00.000,1,150000,
b_b002135,롯데리조트 속초,1,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,3,8558500450,롯데리조트속초,강원 속초시 대포항길 186,,4469021,4221011000,2022-08-22 00:00:00.000,1,1218800,
b_b000688,신안종합리조트(주),10,4,,,,7,,신안종합리조트(주),,,,,2022-08-18 19:08:00.000,1,104000,리조트비
b_b000562,언플랜드88,0,7,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,1,,,부산 수영구 민락수변로 15,부산 수영구 민락동 181-145,,,,1,25000,
b_b000643,호텔자작나무,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,4,,,강원 강릉시 해안로535번길 18,강원 강릉시 안현동 857-11,,,,1,280000,
b_b004639,더케이호텔 경주,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,경북 경주시 엑스포로 45,경북 경주시 신평동 150-2,,,,3,165018,
b_b008566,온도호텔,0,1,Y,2022-10-15 00:00:00.000,2022-10-15 00:00:00.000,2,,,대구 중구 중앙대로81길 101,대구 중구 남성로 19-6,,,,1,20000,
b_b001226,브라운도트호텔 마산양덕점,0,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,1,,,경남 창원시 마산회원구 합포로 278,경남 창원시 마산회원구 양덕동 153-25,,,,1,50000,
b_b004976,페블비치,1,2,Y,2022-09-25 00:00:00.000,2022-09-25 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-25 14:35:00.000,1,40000,양양 낙산 페블비치
b_b014200,호텔금오산,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,호텔금오산,경북 구미시 금오산로 400,,3308007,4719010800,2022-10-27 08:28:00.000,1,187000,호텔비
b_b005126,에어비앤비,0,11,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,,,부산 중구 해관로 34,,,,,1,115530,
b_b005775,경주연이재,0,7,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,,,경북 경주시 첨성로99번길 25-8,경북 경주시 황남동 229-34,,,,5,145000,
