TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
d_d009199,D01,d009199,10;12;7;,2022-10-28,2022-11-03,자가용,,10;12;7;,10;28;7
d_d004054,D01,d004054,1;11;22;23;,2022-10-22,2022-10-24,자가용,,1;11;22;23;,11;22;23
d_d009014,D01,d009014,2;21;22;23;7;,2022-10-26,2022-10-30,대중교통 등,39세 이하 자녀 동반 여행,2;21;22;23;7;,2;6;22
d_d002547,D01,d002547,2;3;4;6;9;,2022-10-05,2022-10-08,자가용,39세 이하 3인 이상 친구,2;3;4;6;9;,24;2;3
d_d000392,D01,d000392,10;2;23;24;5;,2022-08-26,2022-08-30,대중교통 등,,10;2;23;24;5;,5;10;23
d_d000743,D01,d000743,1;2;22;23;5;,2022-08-31,2022-09-04,대중교통 등,40세 이상 자녀 동반 여행,1;2;22;23;5;,5;21;22
d_d009283,D01,d009283,1;3;4;6;9;,2022-10-31,2022-11-03,자가용,,1;3;4;6;9;,3;6;21
d_d002717,D01,d002717,1;2;22;23;27;,2022-10-15,2022-10-19,자가용,,1;2;22;23;27;,21;23;22
d_d001380,D01,d001380,10;11;22;24;26;,2022-09-21,2022-09-26,대중교통 등,,10;11;22;24;26;,27;22;28
a_a002405,D02,a002405,11;2;22;6;8;,2022-09-18,2022-09-20,자가용,,11;2;22;6;8;,22;26;6
b_b004736,D02,b004736,1;2;3;4;6;,2022-09-26,2022-09-27,대중교통 등,,1;2;3;4;6;,23;27;2
d_d006123,D01,d006123,4;6;1;25;24;,2022-10-23,2022-10-25,자가용,,4;6;1;25;24;,27;22;21
d_d003030,D01,d003030,11;2;24;6;,2022-10-21,2022-10-24,자가용,,11;2;24;6;,2;11;1
d_d004579,D01,d004579,2;22;24;5;6;,2022-10-22,2022-10-25,자가용,39세 이하 부모 동반 여행,2;22;24;5;6;,5;6;2
d_d003448,D01,d003448,28;7;,2022-10-05,2022-10-09,대중교통 등,,28;7;,28;5;2
d_d000170,D01,d000170,1;11;22;23;5;,2022-08-08,2022-08-13,대중교통 등,39세 이하 부모 동반 여행,1;,6;1;22
d_d007728,D01,d007728,1;3;4;5;6;,2022-10-28,2022-10-31,대중교통 등,,1;3;4;5;6;,3;6;23
d_d002386,D01,d002386,2;24;28;5;8;,2022-09-30,2022-10-03,자가용,39세 이하 자녀 동반 여행,2;24;28;5;8;,8;28;5
d_d010634,D01,d010634,1;10;2;21;6;,2022-11-05,2022-11-08,대중교통 등,,1;10;2;21;6;,22;10;6
d_d002514,D01,d002514,22;26;4;9;,2022-10-17,2022-10-20,대중교통 등,39세 이하 부모 동반 여행,22;26;4;9;,4;22;26
d_d002384,D01,d002384,1;11;22;24;26;,2022-10-11,2022-10-16,대중교통 등,,1;11;22;24;26;,11;9;22
d_d000668,D01,d000668,22;26;6;,2022-08-19,2022-08-23,대중교통 등,,22;26;6;,22;26;6
d_d000288,D01,d000288,1;22;6;,2022-08-18,2022-08-23,대중교통 등,39세 이하 3인 이상 친구,1;22;6;,1;22;6
d_d006932,D01,d006932,6;2;1;8;22;26;27;24;3;11;21;9;,2022-10-28,2022-10-31,자가용,,6;2;1;8;22;26;27;24;3;11;21;9;,27;8;2
d_d001843,D01,d001843,10;2;22;24;27;,2022-10-06,2022-10-09,대중교통 등,39세 이하 부부 여행,10;2;22;24;27;,2;6;23
d_d004119,D02,d004119,2;22;3;,2022-10-19,2022-10-22,자가용,,2;22;3;,2;3;22
d_d009706,D01,d009706,1;2;3;4;5;,2022-11-02,2022-11-08,자가용,,1;2;3;4;5;,22;24;3
d_d012413,D01,d012413,22;26;27;,2022-11-12,2022-11-13,,,22;26;27;,1;3;24
d_d002196,D01,d002196,2;21;22;4;6;,2022-10-07,2022-10-11,대중교통 등,,2;21;22;4;6;,2;21;22
d_d000267,D01,d000267,12;2;5;,2022-08-25,2022-08-29,대중교통 등,,12;2;5;,5;2;21
a_a004327,D02,a004327,21;,2022-10-08,2022-10-09,,,21;,21;12;24
d_d006652,D01,d006652,24;26;27;28;5;,2022-10-22,2022-10-24,자가용,,24;26;27;28;5;,27;11;6
d_d005005,D01,d005005,1;2;22;23;4;,2022-10-09,2022-10-13,자가용,39세 이하 커플 여행,1;2;22;23;4;,22;23;3
b_b005018,D02,b005018,21;22;24;27;28;,2022-10-22,2022-10-24,대중교통 등,,21;22;24;27;28;,24;28;21
d_d008050,D01,d008050,22;1;5;4;6;5;8;7;9;10;12;13;22;24;26;27;28;,2022-10-29,2022-11-03,대중교통 등,39세 이하 커플 여행,22;1;5;4;6;5;8;7;9;10;12;13;22;24;26;27;28;,3;22;5
d_d002221,D01,d002221,2;22;23;5;7;,2022-10-02,2022-10-06,대중교통 등,39세 이하 커플 여행,2;22;23;5;7;,1;5;3
d_d004156,D01,d004156,1;2;22;3;4;,2022-10-21,2022-10-24,대중교통 등,,1;2;22;3;4;,2;3;1
d_d000810,D01,d000810,21;27;,2022-08-23,2022-08-26,자가용,,21;27;,21;6;28
d_d002457,D01,d002457,1;12;22;4;,2022-10-09,2022-10-12,대중교통 등,39세 이하 3인 이상 친구,1;12;22;4;,1;22;24
d_d009650,D01,d009650,21;22;23;26;27;,2022-11-05,2022-11-08,대중교통 등,,21;22;23;26;27;,2;22;27
a_a002615,D02,a002615,1;2;23;28;5;,2022-09-24,2022-09-26,자가용,,1;2;23;28;5;,1;2;3
d_d010578,D01,d010578,22;,2022-11-04,2022-11-07,자가용,,22;,22;26;1
d_d004823,D01,d004823,1;2;3;4;8;,2022-10-19,2022-10-22,자가용,,1;2;3;4;8;,3;4;25
d_d001315,D01,d001315,1;11;2;5;9;,2022-09-20,2022-09-25,대중교통 등,40세 이상 자녀 동반 여행,1;11;2;5;9;,2;3;1
d_d002262,D01,d002262,1;10;2;22;26;,2022-10-06,2022-10-13,대중교통 등,,1;10;2;22;26;,22;26;12
d_d001855,D01,d001855,1;12;3;4;5;,2022-10-01,2022-10-06,대중교통 등,39세 이하 커플 여행,1;12;3;4;5;,22;2;1
d_d001281,D01,d001281,1;24;27;28;5;,2022-09-07,2022-09-11,대중교통 등,,1;24;27;28;5;,5;28;24
d_d000468,D01,d000468,1;22;28;5;6;,2022-09-01,2022-09-04,대중교통 등,,1;22;28;5;6;,28;24;22
d_d002493,D01,d002493,1;22;23;26;6;,2022-10-15,2022-10-18,대중교통 등,39세 이하 커플 여행,1;22;23;26;6;,22;1;26
d_d007945,D01,d007945,2;21;22;26;,2022-10-28,2022-10-29,자가용,,2;21;22;26;,26;22;2
b_b005117,D02,b005117,23;,2022-10-02,2022-10-04,자가용,,23;,1;23;22
c_c002657,D02,c002657,22;23;4;6;7;,2022-09-18,2022-09-23,자가용,,22;23;4;6;7;,4;23;22
d_d005326,D01,d005326,1;22;6;7;8;,2022-10-10,2022-10-12,대중교통 등,,1;22;6;7;8;,8;2;7
d_d000010,D01,d000010,1;12;2;3;5;,2022-08-25,2022-08-30,자가용,40세 이상 자녀 동반 여행,2;,2;3;11
d_d003290,D01,d003290,22;24;4;,2022-10-08,2022-10-11,대중교통 등,39세 이하 커플 여행,22;24;4;,22;2;1
a_a007485,D02,a007485,11;27;,2022-10-22,2022-10-23,자가용,,11;27;,11;27;22
d_d001629,D01,d001629,1;21;28;,2022-09-25,2022-09-28,대중교통 등,,1;21;28;,28;1;21
d_d000660,D01,d000660,1;22;24;28;,2022-09-02,2022-09-07,대중교통 등,,1;22;24;28;,24;21;22
d_d010391,D01,d010391,11;2;22;24;6;,2022-10-30,2022-10-31,자가용,,11;2;22;24;6;,2;11;24
d_d002027,D01,d002027,2;22;23;24;9;,2022-10-13,2022-10-17,대중교통 등,40세 이상 3대 동반 여행,2;22;23;24;9;,22;24;21
d_d000874,D01,d000874,11;21;,2022-08-20,2022-08-24,자가용,,11;21;,21;11;27
d_d001143,D01,d001143,1;21;22;23;24;,2022-09-17,2022-09-22,대중교통 등,,1;21;22;23;24;,2;11;21
c_c001813,D02,c001813,2;24;4;6;,2022-09-02,2022-09-05,자가용,호남권 외에 거주하는 39세 이하 부모 동반,2;24;4;6;,2;6;24
d_d006732,D01,d006732,2;6;11;21;23;22;,2022-10-21,2022-10-25,자가용,40세 이상 자녀 동반 여행,2;6;11;21;23;22;,21;11;22
d_d004166,D01,d004166,1;4;2;22;23;,2022-10-21,2022-10-23,자가용,,1;4;2;22;23;,2;10;23
d_d006674,D01,d006674,1;2;21;22;4;,2022-10-16,2022-10-19,자가용,,1;2;21;22;4;,11;22;28
d_d003232,D01,d003232,1;23;3;4;6;,2022-10-12,2022-10-16,대중교통 등,,1;23;3;4;6;,6;21;1
d_d001994,D01,d001994,2;3;4;5;6;,2022-09-29,2022-10-05,대중교통 등,40세 이상 자녀 동반 여행,2;3;4;5;6;,6;3;2
d_d001013,D01,d001013,12;22;26;3;5;,2022-09-01,2022-09-06,대중교통 등,,12;22;26;3;5;,3;1;12
d_d000160,D01,d000160,1;2;3;4;5;,2022-08-12,2022-08-16,자가용,40세 이상 자녀 동반 여행,1;,5;3;11
d_d007004,D01,d007004,1;21;22;23;24;,2022-10-22,2022-10-24,자가용,,1;21;22;23;24;,21;24;22
d_d004269,D01,d004269,23;27;28;3;,2022-10-21,2022-10-23,자가용,,23;27;28;3;,3;27;11
d_d001304,D01,d001304,1;21;22;3;4;,2022-09-13,2022-09-16,대중교통 등,39세 이하 커플 여행,1;21;22;3;4;,22;26;1
d_d003281,D01,d003281,6;1;,2022-10-06,2022-10-10,대중교통 등,,6;1;,6;11;1
d_d009051,D01,d009051,2;22;28;5;,2022-10-28,2022-11-01,대중교통 등,39세 이하 커플 여행,2;22;28;5;,1;24;2
d_d000825,D01,d000825,12;22;23;,2022-08-28,2022-09-03,대중교통 등,,12;22;23;,23;22;12
d_d000395,D01,d000395,2;23;4;5;,2022-08-28,2022-09-02,대중교통 등,40세 이상 자녀 동반 여행,2;23;4;5;,2;6;23
d_d001999,D01,d001999,2;4;6;,2022-10-24,2022-10-29,대중교통 등,39세 이하 자녀 동반 여행,2;4;6;,22;2;4
d_d001305,D01,d001305,11;22;23;26;6;,2022-09-24,2022-09-29,대중교통 등,,11;22;23;26;6;,26;28;2
d_d002757,D01,d002757,1;2;22;7;9;,2022-10-07,2022-10-10,대중교통 등,39세 이하 3인 이상 친구,1;2;22;7;9;,22;1;7
d_d005151,D01,d005151,1;11;2;5;9;,2022-10-15,2022-10-17,자가용,,1;11;2;5;9;,23;11;21
d_d002220,D01,d002220,22;26;,2022-10-18,2022-10-21,대중교통 등,,22;26;,22;26;21
d_d004953,D01,d004953,1;2;22;3;6;,2022-10-09,2022-10-13,대중교통 등,39세 이하 부모 동반 여행,1;2;22;3;6;,2;1;3
d_d007174,D01,d007174,1;21;22;24;26;,2022-10-23,2022-10-25,자가용,,1;21;22;24;26;,21;24;8
a_a000408,D02,a000408,1;21;22;26;7;,2022-08-19,2022-08-22,대중교통 등,,1;21;22;26;7;,2;22;7
d_d005027,D02,d005027,12;21;3;,2022-10-12,2022-10-15,자가용,,12;21;3;,3;12;21
d_d003167,D01,d003167,27;5;6;,2022-10-03,2022-10-13,자가용,,27;5;6;,5;8;28
d_d000881,D01,d000881,1;10;21;4;5;,2022-08-31,2022-09-04,대중교통 등,39세 이하 부부 여행,1;10;21;4;5;,23;21;10
d_d000239,D01,d000239,22;23;24;7;9;,2022-08-25,2022-08-29,자가용,,22;23;24;7;9;,9;23;11
d_d004868,D01,d004868,27;28;,2022-10-15,2022-10-16,자가용,,27;28;,27;1;3
d_d012350,D01,d012350,10;4;,2022-11-11,2022-11-12,,,10;4;,5;7;1
d_d004966,D01,d004966,3;6;,2022-10-22,2022-10-23,대중교통 등,,3;6;,3;6;4
d_d002304,D01,d002304,2;21;22;3;9;,2022-09-29,2022-10-02,대중교통 등,,2;21;22;3;9;,28;6;22
d_d001753,D01,d001753,23;5;,2022-10-22,2022-10-25,자가용,,23;5;,21;6;3
d_d010660,D01,d010660,1;24;26;2;12;22;,2022-11-02,2022-11-07,대중교통 등,,1;24;26;2;12;22;,22;1;24
d_d012443,D01,d012443,11;2;5;,2022-11-12,2022-11-13,,,11;2;5;,5;22;21
a_a003519,D02,a003519,23;24;25;26;27;,2022-10-10,2022-10-12,대중교통 등,,23;24;25;26;27;,2;21;27
d_d000429,D01,d000429,1;12;22;23;,2022-08-25,2022-08-30,대중교통 등,,1;12;22;23;,1;22;23
d_d000030,D01,d000030,22;23;5;6;,2022-08-15,2022-08-18,자가용,,5;,5;6;1
d_d009662,D01,d009662,11;12;22;23;26;,2022-10-29,2022-11-02,대중교통 등,,11;12;22;23;26;,2;11;12
d_d003763,D01,d003763,2;22;23;5;,2022-10-06,2022-10-10,대중교통 등,39세 이하 커플 여행,2;22;23;5;,5;2;23
a_a003795,D02,a003795,1;12;24;3;9;,2022-10-08,2022-10-11,대중교통 등,,1;12;24;3;9;,1;23;3
d_d006666,D01,d006666,21;22;26;,2022-10-23,2022-10-24,자가용,,21;22;26;,12;21;26
c_c008279,D02,c008279,12;2;22;25;,2022-10-21,2022-10-23,자가용,,12;2;22;25;,3;13;12
d_d009830,D01,d009830,1;21;22;,2022-10-29,2022-11-02,대중교통 등,,1;21;22;,22;27;1
d_d004302,D01,d004302,2;3;4;5;6;,2022-10-11,2022-10-14,자가용,,2;3;4;5;6;,2;23;11
d_d000173,D01,d000173,2;,2022-08-15,2022-08-20,대중교통 등,40세 이상 자녀 동반 여행,2;,5;2;22
d_d007722,D01,d007722,2;23;27;4;8;,2022-10-25,2022-10-29,대중교통 등,,2;23;27;4;8;,2;24;27
d_d000780,D01,d000780,1;22;23;4;6;,2022-08-28,2022-09-03,대중교통 등,39세 이하 부부 여행,1;22;23;4;6;,6;11;23
d_d006701,D01,d006701,25;,2022-10-22,2022-10-24,자가용,,25;,25;7;24
d_d009721,D01,d009721,1;12;23;3;7;21;22;4;,2022-10-29,2022-11-01,자가용,39세 이하 커플 여행,1;12;23;3;7;21;22;4;,22;28;7
d_d010850,D01,d010850,22;27;,2022-11-04,2022-11-07,자가용,,22;27;,27;11;6
d_d001642,D01,d001642,1;10;2;22;6;,2022-09-30,2022-10-05,자가용,39세 이하 부부 여행,1;10;2;22;6;,2;22;23
d_d002953,D01,d002953,1;12;2;22;3;,2022-10-25,2022-10-28,자가용,39세 이하 3인 이상 친구,1;12;2;22;3;,1;11;2
d_d006164,D01,d006164,4;1;23;,2022-10-22,2022-10-24,자가용,,4;1;23;,1;6;2
d_d003313,D01,d003313,8;3;2;1;4;9;6;12;7;23;,2022-10-24,2022-10-27,자가용,,8;3;2;1;4;9;6;12;7;23;,3;6;23
a_a005765,D02,a005765,21;22;24;26;3;,2022-10-09,2022-10-10,자가용,,21;22;24;26;3;,3;21;24
d_d001243,D01,d001243,1;11;2;24;28;,2022-09-15,2022-09-18,자가용,,1;11;2;24;28;,5;22;23
d_d000912,D01,d000912,1;21;22;5;6;,2022-08-31,2022-09-05,자가용,,1;21;22;5;6;,6;22;1
d_d007942,D01,d007942,1;2;5;6;7;,2022-10-28,2022-10-31,대중교통 등,,1;2;5;6;7;,21;13;1
a_a003933,D02,a003933,10;2;4;5;9;,2022-10-01,2022-10-04,자가용,,10;2;4;5;9;,5;4;21
d_d002718,D01,d002718,21;23;25;,2022-10-05,2022-10-13,대중교통 등,,21;23;25;,1;22;26
b_b003076,D02,b003076,2;,2022-08-21,2022-08-24,자가용,,2;,2;6;5
b_b012110,D02,b012110,1;22;26;6;,2022-10-30,2022-10-31,자가용,,1;22;26;6;,2;9;22
d_d004201,D01,d004201,1;2;22;6;,2022-10-15,2022-10-19,대중교통 등,39세 이하 3인 이상 친구,1;2;22;6;,2;6;1
d_d002341,D01,d002341,1;22;26;28;4;,2022-10-08,2022-10-11,대중교통 등,39세 이하 부모 동반 여행,1;22;26;28;4;,4;26;28
c_c005974,D02,c005974,1;2;6;9;,2022-10-09,2022-10-10,자가용,,1;2;6;9;,2;22;1
d_d008115,D01,d008115,12;2;24;3;6;,2022-10-26,2022-10-30,자가용,39세 이하 3인 이상 친구,12;2;24;3;6;,2;3;26
d_d001336,D01,d001336,1;11;22;,2022-09-23,2022-09-26,대중교통 등,,1;11;22;,22;11;24
d_d007128,D01,d007128,2;5;6;,2022-10-22,2022-10-26,대중교통 등,,2;5;6;,2;6;24
a_a002796,D02,a002796,5;,2022-10-02,2022-10-04,자가용,수도권 거주 39세 이하 커플,5;,24;4;5
d_d009409,D01,d009409,1;21;22;,2022-11-05,2022-11-08,자가용,,1;21;22;,1;21;22
d_d002183,D01,d002183,10;21;22;3;5;,2022-10-10,2022-10-13,대중교통 등,,10;21;22;3;5;,5;6;21
a_a005534,D02,a005534,22;27;,2022-10-27,2022-10-29,자가용,,22;27;,23;27;10
d_d001103,D01,d001103,1;12;2;21;5;,2022-09-02,2022-09-05,대중교통 등,,1;12;2;21;5;,21;5;7
d_d008042,D01,d008042,1;2;3;4;5;6;7;8;9;10;11;13;21;12;22;23;25;26;24;27;28;,2022-10-28,2022-10-31,자가용,,1;2;3;4;5;6;7;8;9;10;11;13;21;12;22;23;25;26;24;27;28;,3;1;9
d_d000054,D01,d000054,2;21;22;23;5;,2022-08-11,2022-08-15,대중교통 등,40세 이상 자녀 동반 여행,2;,2;6;23
d_d001454,D01,d001454,22;28;,2022-09-16,2022-09-22,대중교통 등,,22;28;,22;21;28
d_d009123,D01,d009123,1;22;23;24;6;,2022-10-27,2022-10-31,대중교통 등,39세 이하 커플 여행,1;22;23;24;6;,1;5;2
d_d009727,D01,d009727,5;5;28;21;7;22;24;26;27;28;,2022-10-30,2022-10-31,자가용,,5;5;28;21;7;22;24;26;27;28;,21;22;28
d_d003918,D01,d003918,12;26;,2022-10-25,2022-10-26,자가용,,12;26;,12;24;26
d_d000790,D01,d000790,1;22;23;24;5;,2022-08-30,2022-09-02,자가용,39세 이하 커플 여행,1;22;23;24;5;,22;5;23
d_d002574,D01,d002574,11;2;3;5;6;,2022-10-01,2022-10-04,자가용,39세 이하 자녀 동반 여행,11;2;3;5;6;,2;22;26
d_d005811,D01,d005811,6;28;28;12;1;21;,2022-10-13,2022-10-18,대중교통 등,,6;28;28;12;1;21;,1;6;21
a_a002838,D02,a002838,21;22;24;,2022-10-02,2022-10-03,자가용,,21;22;24;,22;24;8
d_d001624,D01,d001624,1;23;,2022-09-24,2022-09-29,대중교통 등,,1;23;,23;22;21
d_d003619,D01,d003619,9;,2022-10-08,2022-10-11,자가용,,9;,9;6;4
d_d001453,D01,d001453,1;21;4;5;,2022-09-30,2022-10-03,대중교통 등,39세 이하 부모 동반 여행,1;21;4;5;,21;2;1
d_d006378,D01,d006378,22;23;5;,2022-10-18,2022-10-23,대중교통 등,,22;23;5;,5;23;22
d_d004459,D01,d004459,1;22;26;27;28;,2022-10-29,2022-11-04,자가용,,1;22;26;27;28;,28;2;11
d_d005976,D01,d005976,2;6;11;22;,2022-10-13,2022-10-16,자가용,40세 이상 3대 동반 여행,2;6;11;22;,6;22;2
c_c003313,D02,c003313,2;23;27;4;7;,2022-10-15,2022-10-17,대중교통 등,,2;23;27;4;7;,7;5;4
d_d004789,D01,d004789,1;12;22;26;9;,2022-10-08,2022-10-11,자가용,,1;12;22;26;9;,22;28;12
d_d010207,D01,d010207,1;4;6;11;22;24;23;26;28;,2022-10-29,2022-11-02,자가용,,1;4;6;11;22;24;23;26;28;,2;3;1
d_d002857,D01,d002857,1;2;3;4;6;,2022-10-07,2022-10-10,자가용,40세 이상 자녀 동반 여행,1;2;3;4;6;,9;11;7
a_a005250,D02,a005250,11;12;3;6;9;,2022-10-07,2022-10-09,자가용,수도권 거주 40세 이상 나홀로,11;12;3;6;9;,3;24;9
