TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c000409,2208210004,2,0,0,1,2,4178509429,롯데마트 여천점,전남 여수시 무선로 187,전남 여수시 선원동 1268-3,3282025,4613013500,2022-08-21 15:15:00.000,1,77170,GAP햇사레 복숭아;더한돈 돼지 두툼 목심(냉장);롯데 아이시스 8.0;롯데 도리토스 나쵸;풀무원와사비무쌈;더한돈플러스삼겹살 수육용(냉장);초이스엘 허니듀메론;오뚜기 맛있는밥;청정원 허브솔트(순한맛);초이스웰 간편한 쌈장;롯데 칸쵸 기획;오뚜기 진비빔면,
c_c001051,2209070004,1,0,0,1,2,5238102330,프롬나드,전남 여수시 돌산읍 우두3길 98,전남 여수시 돌산읍 우두리 661-16,4646744,4613025030,2022-09-07 14:59:00.000,1,20000,치즈케이크;ICE아메리카노,
c_c012349,2211060010,1,0,0,0,1,,부산어묵,,,,,,3,8500,,1114012000
c_c002187,2209180002,2,2,2,1,1,1408286942,대한불교종향일암,전남 여수시 돌산읍 향일암로 60,전남 여수시 돌산읍 율림리 산 7,3282080,4613025024,2022-09-18 12:23:00.000,1,12000,가죽원석매듭2단 팔찌,
c_c001804,2208270004,1,0,0,2,6,4150773500,샘발회관,전남 완도군 노화읍 노화로831번길 2,전남 완도군 노화읍 이포리 891-7,4700111,4689025621,2022-08-27 18:40:00.000,1,60000,,
c_c005034,2210150004,1,0,0,1,2,3603301025,순천만국가정원편의점,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2022-10-15 14:42:00.000,1,3500,파워에이드블라스;아이스컵,
c_c001032,2209020004,1,0,0,1,2,4111332037,영심이백반,전남 목포시 북항로 159,전남 목포시 죽교동 620-110,3281027,4611015700,2022-09-02 13:23:00.000,1,23000,,
c_c009648,2210310001,1,0,0,1,1,3058148738,로쏘주식회사,대전 유성구 엑스포로 107,대전 유성구 도룡동 4-19,3167043,3020012700,2022-10-31 11:14:00.000,1,9000,반미샌드위치;소금빵;김치찹쌀주먹밥,
c_c000820,2208230004,1,0,0,1,2,8198601969,유한회사여수명동게장,전남 여수시 봉산남4길 23-26,,4646435,4613011500,2022-08-23 13:11:00.000,1,31000,,
c_c013752,2211060001,2,0,0,1,2,3354800984,CU,충남 태안군 태안읍 군청10길 12,충남 태안군 태안읍 남문리 95-9,4592022,4482525022,2022-11-06 07:36:00.000,1,10600,어린이부루펜시럽;판콜A 내복액,
c_c006831,2210200006,2,2,2,0,1,,이마트24 호텔케니여수점,,,,,,1,1000,,4613011000
c_c011490,2210300003,3,2,2,1,1,4168300187,순천시청,,,,,2022-10-30 14:05:00.000,1,7000,개인 성인,
c_c012663,2211060007,1,1,1,1,2,6072044530,지에스25여수하멜등대점,전남 여수시 하멜로 88,전남 여수시 종화동 338-1,3282078,4613010100,2022-11-06 20:12:00.000,1,15850,새로병360ML;여수막걸리750;여수밤바다WHEA;쇼핑백판매;샤인머스켓젤리;젤리블리리치;셀렉트러플2500;하리보골드바렌,
c_c001005,2208210006,1,0,0,1,2,3070656498,곰골식당,충남 공주시 봉황산1길 1-2,충남 공주시 반죽동 338,4553497,4415010100,2022-08-21 16:03:00.000,1,19000,갈치조림;생선구이;공기밥,
c_c007549,2210300001,1,0,0,1,2,2823000308,갈치조림기똥차게맛있는집,전남 여수시 돌산읍 향일암로 379-2,전남 여수시 돌산읍 율림리 450-1,3282080,4613025024,2022-10-30 13:25:00.000,1,40000,,
c_c013899,2211060004,2,0,0,1,2,,세븐일레븐아산고속터미널점,충남 아산시 번영로 223,충남 아산시 모종동 557-3,3253091,4420011300,2022-11-06 09:53:00.000,1,1500,,
c_c004221,2210020003,1,0,0,1,2,5700500372,죽녹원하우스,전남 담양군 담양읍 향교길 10,전남 담양군 담양읍 향교리 289-1,4658404,4671025027,2022-10-02 14:55:00.000,1,5500,,
c_c000453,2209030005,2,0,0,1,4,2068650913,(주)이마트,충남 천안시 동남구 만남로 43,,3249008,4413111800,2022-09-03 14:33:00.000,1,304720,"진로토닉워터600ML;CJ햇반10입;노브랜드미네랄워터;솔의눈240ML*6EA;미닛오렌지1.5L;크라운콘초135G;농심새우깡(대)400G;해태홈런볼초코5번들;이슬톡톡복승어355ML;컷파인애플1KG;하선정쌈무(새콤)350G;(A)파머스픽새송이;앱솔루트페어스700ML;CJ비비고썰은배추2KG;(대)국내산삼겹살구이;(대)국내산돈목심구이;(소)호주산척아이롤불;오뚜기열라면120G*5;테라1.6L페트;참이슬후레쉬360ML*6;코카콜라제로1.5Lx2;UP)크라운콘칩(286G);러빙홈위생공기500ML;피코크어메이징부대찌;CJ비비고왕교자1,12KG;노브랜드와이드칫솔;러빙홈다회용스푼;동원통그릴두툼후랑크;농심신라면컵65G*6;LH다회용투명컵200ML;NOB다회용투명소주컵;CJ해찬들사계절쌈장17;러빙홈종이접시18*15;러빙홈종이접시20*15",
c_c002897,2209250003,3,1,1,1,3,,제천옥순봉출렁다리,충북 제천시 수산면 옥순봉로 342,충북 제천시 수산면 괴곡리 77-16,3239050,4315033028,2022-09-25 14:51:00.000,1,12000,출렁다리입장권,
c_c013129,2211050005,1,0,0,0,2,,홍가네 풀빵집,,,,,,3,7000,,3011010100
c_c013673,2211070003,1,0,0,1,1,2548800788,(주)태평식품,대전 유성구 온천동로65번길 50,대전 유성구 봉명동 682-2,4301283,3020011100,2022-11-07 10:13:00.000,1,19000,,
c_c011629,2210290007,1,1,1,1,2,5043178251,GS25,전북 전주시 완산구 풍남문2길 37-10,전북 전주시 완산구 전동 183,4598392,4511111100,2022-10-29 19:38:00.000,1,13050,Y)P아이스빅볼;진한헛개차500M;테라캔500ML;칭따오논알330;새로병360ML;영화관팝콘70;맛소금팝콘55G;쇼핑백판매,
c_c004423,2210100001,2,1,1,0,2,,오손도손 삼짱부각,도전4길30,,,,,5,10000,,4380025000
c_c006616,2210160003,3,2,2,1,2,4098301515,담양군청,전남 담양군 담양읍 죽녹원로 119,,3286015,4671025027,2022-10-16 12:04:00.000,1,6000,입장권 어른,
c_c000465,2208210002,1,0,0,1,3,3581301382,오동동,전남 여수시 오동도로 61-12,전남 여수시 수정동 343-1,3282059,4613010200,2022-08-21 11:37:00.000,1,13000,간장게장김밥 외 2품목,
c_c006382,2210230002,1,0,0,0,2,,와규더테이블 순천점,전남 순천시 왕지2길 19-9,,,,,1,23000,,4615013200
c_c002476,2209180006,1,0,0,1,4,1018130747,한화호텔앤드리조트(주),,,,,2022-09-18 14:48:00.000,1,11250,허니버터칩;친환경봉투;하늘보리;코카콜라제로PET;미니바게트(마늘피자),
c_c004903,2210280001,1,1,1,2,2,1638500725,㈜에이엔케이유통임실엔치즈피자행담도휴게소점,충남 당진시 신평면 서해안고속도로 275,,1000007,4427038032,2022-10-28 11:37:00.000,1,4000,찹쌀꽈배기(2개),
c_c006459,2210270006,2,0,0,1,1,4502701235,다이소종화점,전남 여수시 이순신광장로 209,,3282068,4613010100,2022-10-27 10:53:00.000,1,5000,블루투스 셀카봉 겸용 삼각대,
c_c014348,2211110011,1,0,0,1,1,4186800083,신전떡볶이,경북 구미시 선산읍 남문로3길 18-1,경북 구미시 선산읍 완전리 138-2,4724152,4719025021,2022-11-11 18:20:00.000,1,9600,SET1(순),
c_c013741,2211040007,1,0,0,1,1,3051677818,전기줄위의참새,대전 동구 대전로 811,대전 동구 정동 25-1,3010002,3011011900,2022-11-04 21:49:00.000,1,8000,,
c_c010834,2211050004,3,3,3,0,2,,논산탑정호출렁다리,신풍리 769,,,,,4,6000,,4423035000
c_c000465,2208210004,1,0,0,0,3,,카페 여수에서,중앙5길 29,,,,,1,16500,,4613010700
c_c002493,2209170003,1,0,0,1,2,8082001380,삼춘짬뽕,충남 보령시 해수욕장4길 92,충남 보령시 신흑동 1871,4556658,4418011000,2022-09-17 13:00:00.000,1,12000,짜장면;군만두,
c_c013364,2211050005,2,0,0,1,1,3080574774,연뜰애,충남 부여군 양화면 입포로48번길 3-12,,4577590,4476040023,2022-11-05 14:55:00.000,1,10000,,
c_c000730,2208200001,1,0,0,1,4,4168528568,맥도날드,전남 순천시 구암원길 1,전남 순천시 덕암동 146-32,4649102,4615011300,2022-08-20 08:32:00.000,1,20200,베이컨에그맥머핀/세트;해피스낵-치즈스틱2조;디럭스브랙퍼스트/세트;BLT에그머핀/세트;BLT에그머핀/세트;코울슬로,
c_c000104,2208090001,1,1,1,0,2,,장혁민부대찌개,트리플스트리트,,,,,1,8000,,2818510600
c_c000986,2208270003,3,1,1,1,3,4188300034,전주시청,,,,,2022-08-27 09:40:00.000,1,8000,입장료 어른;청소년.군인 ,
c_c009484,2210300007,1,0,0,1,3,4161678650,다민정,전남 순천시 둑실2길 47,,4649283,4615011100,2022-10-30 17:45:00.000,1,69000,,
c_c002547,2209200003,1,0,0,1,4,4410101245,알리오,전남 목포시 노적봉길 23,,4643050,4611011400,2022-09-20 13:03:00.000,1,88500,등심스테이크;아라비아따;목살필라프;허니고르곤졸라,
c_c009770,2210300002,3,1,1,1,2,,대전이응노미술관,대전 서구 둔산대로 157,대전 서구 만년동 396,2166001,3017012800,2022-10-30 13:50:00.000,1,1500,일반권 대전시민(성인),
c_c011132,2210290005,1,0,0,1,2,2172166245,퍼블릭하우스웅이웅이,광주 동구 장동로 3-1,광주 동구 장동 61,3159011,2911010700,2022-10-29 23:19:00.000,1,71000,웅이한상;진로;토닉워터 소,
c_c000652,2209040006,1,0,0,1,1,4161504132,거봉통닭,전남 순천시 연자로 22,,3283015,4615012200,2022-09-04 17:42:00.000,1,20000,,
c_c008149,2210300004,1,0,0,0,2,,투썸플레이스 광주CGV점,,,,,,1,16000,,2914011500
c_c005637,2210080002,1,0,0,0,1,,테네이,당산로 14 우성아파트 후문 상가동 1층,,,,,1,60000,,4311111800
c_c000397,2208240008,1,0,0,3,4,3058126321,(주)호반호텔앤리조트,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-08-24 18:52:00.000,1,32500,된장찌개;소주(진로);콜라제로;물 막국수,
c_c013339,2211060002,1,0,0,1,1,8854400521,김밥왕국,서울 영등포구 경인로 840,,3000028,1156010100,2022-11-06 13:07:00.000,1,3500,,
c_c002850,2209300004,1,0,0,1,2,1228644622,GS25,세종특별자치시 다솜로 185,세종특별자치시 어진동 641,3258076,3611011000,2022-09-30 15:25:00.000,1,1100,스파클링사과,
c_c007954,2210280004,1,1,1,1,1,4171162379,로컬커피,충남 공주시 용당길 55-7,충남 공주시 교동 185,4553872,4415010600,2022-10-28 13:08:00.000,1,10000,아메리카노(ICE);밤크림브뤠레,
c_c011860,2210300007,1,2,2,1,2,4021785940,조선옥,전북 전주시 완산구 한지길 89,전북 전주시 완산구 풍남동3가 24-1,4640728,4511111000,2022-10-30 21:15:00.000,1,35000,돌솥비빔밥;막걸리;육회,
c_c009299,2210300003,2,0,0,1,1,4019003900,29번청과,전북 군산시 신금길 18,,4604652,4513012300,2022-10-30 12:19:00.000,1,15000,,
c_c010038,2210260006,1,0,0,1,1,1214392181,부띠크그레이어도곡점,전남 화순군 도곡면 덕리길 10-5,전남 화순군 도곡면 천암리 95,4673092,4679036028,2022-10-26 17:19:00.000,1,9000,카페카푸치노(ONLYY HOT),
c_c000326,2208220005,3,0,0,1,2,3218600648,주식회사여수낭만바다요트,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,3282059,4613010200,2022-08-22 13:47:00.000,1,20000,이용권,
c_c002072,2209170007,1,1,1,1,2,4101996651,CU,광주 광산구 임방울대로826번길 25,,4289555,2920011600,2022-09-17 21:01:00.000,1,11500,포카칩어니언66G;칭따오드래프트생캔;신)곰표밀맥주캔500ML;초코홈런볼46G;쫄병안성탕면맛,
c_c004831,2210060002,1,0,0,1,2,8198601969,유한회사여수명동게장,전남 여수시 봉산남4길 23-26,,4646435,4613011500,2022-10-06 13:10:00.000,1,29000,,
c_c002812,2209250002,1,0,0,0,4,,동아식당,전남 구례군 구례읍 봉동길 4-5,,,,,3,65000,,4673025021
c_c001950,2209170006,2,1,1,2,3,2983600421,CU,충남 서천군 마서면 장산로 855,충남 서천군 마서면 도삼리 73-9,3260029,4477031033,2022-09-17 14:12:00.000,1,3800,제주삼다수P2L;칠성사이다포도P500,
c_c004013,2210020002,1,0,0,1,2,8625600031,나진국밥,전남 여수시 화양면 화양로 1391,전남 여수시 화양면 나진리 430-4,3282084,4613033021,2022-10-02 12:37:00.000,1,31000,머리고기(소);국밥,
c_c002397,2209190005,1,1,1,1,2,3122406766,순이네만두쌀찐빵,충남 아산시 시장남길 25-2,충남 아산시 온천동 89-9,4559415,4420010100,2022-09-19 18:29:00.000,3,4500,,
c_c002692,2210020005,3,0,0,0,6,,별주부마을,,,,,,3,54000,,4482532000
c_c002360,2209100001,1,0,0,1,2,5500501547,좌수영바게트버거,전남 여수시 동문로 10,,3282020,4613010700,2022-09-10 11:14:00.000,1,5000,좌수영바게트버거,
c_c003174,2210020009,2,0,0,1,6,4021515611,피엔비(PNB),전북 전주시 완산구 팔달로 180,전북 전주시 완산구 경원동1가 40-5,3266077,4511110500,2022-10-02 20:41:00.000,1,15100,,
c_c002200,2209200002,1,1,1,1,1,4020409281,대보장,전북 전주시 완산구 전라감영4길 3,전북 전주시 완산구 중앙동4가 16-1,4598324,4511110400,2022-09-20 12:56:00.000,1,7000,,
c_c000754,2209070007,1,2,2,1,2,2720400919,CU,충남 부여군 부여읍 성왕로 318,충남 부여군 부여읍 쌍북리 568-16,3259115,4476025031,2022-09-07 00:00:00.000,3,4200,못말리는신짱;콘칩초당옥수수;미네랄워터P2L,
c_c002342,2209170002,1,1,1,1,1,8283700568,GS25,대전 중구 보문로260번길 66,대전 중구 대흥동 216-4,4295357,3014010500,2022-09-17 23:42:00.000,1,1800,말리클렌즈오렌,
c_c011751,2211050003,2,1,1,4,2,6869101475,동학농수산물,충남 공주시 반포면 동학사1로 271-4,충남 공주시 반포면 학봉리 728-10,3251009,4415034033,2022-11-05 11:10:00.000,1,8000,,
c_c004878,2210010005,1,0,0,1,3,4081882986,캔모아,광주 동구 중앙로 170,광주 동구 충장로3가 32-4,3162073,2911012900,2022-10-01 14:43:00.000,1,15500,,
c_c005011,2210020003,1,0,0,0,1,,대전추어탕,,,,,,1,10000,,4423011100
c_c000218,2208110006,1,0,0,1,4,5881800617,카페리보키,전북 완주군 구이면 신뱅이길 60-7,전북 완주군 구이면 항가리 354-5,4619210,4571035026,2022-08-11 20:03:00.000,1,11000,,
c_c001877,2208250008,1,0,0,1,2,7760501187,돌문어상회별관,전남 여수시 하멜로 80,전남 여수시 종화동 434,3282078,4613010100,2022-08-25 18:40:00.000,1,63000,,
b_b003935,2210010008,1,0,0,1,2,4174600429,제이비(JB)커피,충북 단양군 단양읍 별곡12길 10-4,충북 단양군 단양읍 별곡리 624,4544203,4380025025,2022-10-01 18:47:00.000,1,9000,고구마라떼(HOT);녹차라떼(ICE),
c_c005636,2210230005,1,0,0,1,4,3048126352,주식회사산,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,4544141,4380032021,2022-10-23 16:30:00.000,1,24500,(HOT)필터커피(드);(HOT)루이보스;(HOT)유자차;(HOT)바닐라라떼,
c_c002777,2210030007,1,0,0,1,17,4110524565,오리앤오리,전남 장흥군 장흥읍 우드랜드길 84,전남 장흥군 장흥읍 우산리 114-1,4676353,4680025048,2022-10-03 18:42:00.000,1,245000,미나리;볶음밥;주물럭(1인분),
c_c005125,2210090004,3,1,1,0,2,,공방소소,전북 전주시 완산구 향교길 124-2,,,,,1,50000,,4511111800
c_c003369,2210050002,1,1,1,0,1,,황가네호떡,,,,,,3,2000,,4482525022
c_c005553,2210100002,1,0,0,1,2,6063874899,금수한방 숯불가든,전남 담양군 담양읍 죽녹원로 135,전남 담양군 담양읍 향교리 256-9,3286015,4671025027,2022-10-10 13:52:00.000,1,44000,,
c_c011741,2211010004,2,0,0,1,2,1198509976,GSTHEFRESH,서울 관악구 쑥고개로 111,,3120008,1162010100,2022-11-01 17:49:00.000,1,83250,판)쟁반비빔막국수P;모듬회-1;클라우드生캔500ML;클라우드캔500ML;떡붕어싸만코150ML;애플폭스캔500ML;Y)전통총각김치1KG;풀)톡톡포기김치1.,
c_c001823,2209040001,3,0,0,1,2,2158215514,국립세종수목원,세종특별자치시 수목원로 136,,3352712,3611011900,2022-09-04 12:56:00.000,1,10000,어른,
c_c002890,2210090003,1,0,0,1,2,4161782850,카페스노우,전남 순천시 팔마2길 113,전남 순천시 연향동 1674-1,4650070,4615011400,2022-10-09 17:36:00.000,1,13000,생망고1빙수,
c_c003101,2209240002,2,2,2,1,1,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 송석2길 52,,4451730,4183038028,2022-09-24 12:31:00.000,1,10500,스)맥반석오징어(N);밤)공주밤빵(7),
c_c014323,2211110005,3,1,1,0,4,,청남대,충북 청주시 상당구 문의면 청남대길 646 청남대관리사업소,,,,,1,23000,,4311135000
c_c009974,2210310003,1,0,0,1,2,6281201886,공주토실이쌀밤빵,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-10-31 15:12:00.000,1,9000,자몽에이드;청귤에이드,
c_c000620,2208190003,1,0,0,0,3,,송치마을,계월리 82,,,,,1,30000,,4615034000
c_c001029,2208210005,1,0,0,0,2,,전주현대옥,,,,,,1,18800,,1117012800
a_a001707,2210130007,2,0,0,1,2,7317000301,단양마늘새우강정,충북 단양군 단양읍 도전5길 31,충북 단양군 단양읍 도전리 615,4544128,4380025026,2022-10-13 16:43:00.000,1,12000,,
c_c014085,2211040007,1,0,0,1,2,1522001818,명불허전2호점,충북 단양군 단양읍 도전5길 31,충북 단양군 단양읍 도전리 615,4544128,4380025026,2022-11-04 17:54:00.000,1,14000,,
c_c013891,2211050004,1,0,0,1,2,2331202009,카츠카랩,전남 순천시 영동길 49,전남 순천시 행동 103-4,4649693,4615010500,2022-11-05 13:02:00.000,1,30000,반반카츠;키마카레;카츠산도,
c_c010107,2210290002,1,1,1,1,4,3058211150,인삼랜드(하)휴게소,충남 금산군 군북면 어필각로 300,충남 금산군 군북면 외부리 718,3257004,4471034023,2022-10-29 09:09:00.000,1,4000,통감자튀김구이(대),
c_c002113,2209180006,2,3,3,0,2,,길거리야,,,,,,1,12000,,4511111800
c_c003781,2210020001,1,0,0,1,1,3080855180,고마루감자탕,충남 부여군 부여읍 정림로 47-14,충남 부여군 부여읍 구아리 293-3,3259175,4476025029,2022-10-02 09:10:00.000,1,7000,,
c_c002738,2210020001,2,1,1,1,1,3032354097,파리바게뜨,충북 충주시 예성로 152-1,충북 충주시 성서동 340,3238048,4313010300,2022-10-02 09:32:00.000,1,2200,마늘토스트,
c_c001383,2209040008,1,0,0,1,2,6458501944,레이지파머스,서울 용산구 회나무로35길 5,서울 용산구 이태원동 228-4,4106496,1117013000,2022-09-04 19:45:00.000,1,40000,[페어링]팔라펠후무스(L);[파스타]미소,
c_c006551,2210150005,2,1,1,1,3,3088132007,(자)부여유람선,충남 부여군 부여읍 나루터로62번길 20,충남 부여군 부여읍 구교리 8-1,4577071,4476025032,2022-10-15 15:21:00.000,1,30000,,
b_b014716,2211100003,1,0,0,1,3,5603001037,단양꼬마뚱김밥,충북 단양군 단양읍 도전2로 9,충북 단양군 단양읍 별곡리 543,3248015,4380025025,2022-11-10 11:31:00.000,1,29000,김탕세트(기본);소떡소떡(1개);환타(파인);환타(오렌지),
c_c003300,2210150003,1,0,0,1,6,4691701166,해담,전북 군산시 은파순환길 174-6,전북 군산시 미룡동 59-81,4604907,4513014500,2022-10-15 12:56:00.000,1,156000,보리굴비+꽃게장백;꽃게장백반;공기밥;꽃게장백반+양념꽃,
c_c008706,2210220003,1,0,0,1,2,8693100816,낭만삼합,전남 여수시 이순신광장로 159,전남 여수시 중앙동 243,3282068,4613010700,2022-10-22 23:46:00.000,1,74000,커플세트;잎새주,
c_c006278,2210120006,2,1,1,1,1,,스쿨푸드,충남 천안시 서북구 도원5길 16,충남 천안시 서북구 성정동 952-1,4550096,4413310200,2022-10-12 15:22:00.000,1,17300,오리지널 스팸마리;길거리표떡볶이;배달팁,
c_c003705,2209300004,1,0,0,1,2,4029054760,신뱅이김치,전북 전주시 완산구 경기전길 153-9,전북 전주시 완산구 교동 98-1,4598019,4511111800,2022-09-30 11:55:00.000,1,16000,,
c_c003289,2210020002,1,0,0,1,2,,줄벼락,광주 동구 중앙로160번길 16-8,광주 동구 호남동 78-1,4277192,2911011500,2022-10-02 13:53:00.000,3,17000,,
c_c013504,2211060008,1,0,0,0,2,,마시랑게,,,,,,1,15000,,4511111100
c_c000048,2208080007,2,1,1,1,5,4098201158,농협로컬푸드매장,전남 담양군 고서면 가사문학로 342-3,전남 담양군 고서면 성월리 353-7,3286001,4671032025,2022-08-08 18:52:00.000,1,19960,P아이스크림(콘) 3개;P골드마요네즈튜브 300G;P오리온 참붕어빵 12P;P오징어1미 G,
c_c014197,2211130002,1,0,0,1,2,2353801025,뇨끼온떨스데이,세종특별자치시 한누리대로 2165,세종특별자치시 보람동 738,2000002,3611010300,2022-11-13 12:56:00.000,1,43000,,
c_c011639,2211040008,1,0,0,1,2,2092395495,댓잎떡대치킨,전남 담양군 담양읍 천변4길 1,전남 담양군 담양읍 천변리 125,4658365,4671025022,2022-11-04 18:19:00.000,1,28000,"댓,매운칼릭-포장;즉석떡볶이-포장",
c_c009383,2211020006,2,0,0,1,1,2208160348,홈플러스(주),세종특별자치시 절재로 154,세종특별자치시 어진동 503,3258075,3611011000,2022-11-02 19:02:00.000,1,8170,포카칩훌라망고;빈야드소비뇽블랑;양상추샐러드_200G,
c_c005358,2210290002,1,0,0,1,4,1124067727,(N)항만식당,충남 서산시 대산읍 삼길포1로 55,,3254070,4421025028,2022-10-29 14:19:00.000,1,29000,기본상차림1인;소주,
d_d002373,2211060003,1,0,0,1,3,6796400190,김밥매니아,전남 목포시 고하대로 618,,2281001,4611010200,2022-11-06 12:14:00.000,1,8000,,
c_c011336,2210290003,1,0,0,0,7,,성룡2호,경기 화성시 서신면 궁평항로 1049-24 A동 7호 성룡2호,,,,,1,287000,,4159035000
c_c005541,2210060005,1,0,0,0,3,,개나리식당,,,,,,4,70000,,4122011800
c_c000038,2208140001,3,1,1,1,5,1338700636,주식회사 사람들커뮤니케이션,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059,4613010200,2022-08-14 09:41:00.000,1,45000,입장권 10시 30분,
c_c005844,2210300004,3,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-30 00:00:00.000,1,40000,바운스트램폴린파크 광주 상무 센터 외 1건,
