COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
3,c_c003303,2,2,3,1
2,c_c009731,2,2,1,1
1,c_c014242,1,1,5,1
1,c_c002056,2,2,3,1
1,c_c013126,3,2,7,1
1,c_c003855,8,2,3,1
3,c_c007480,2,2,1,1
2,c_c004486,2,1,2,1
1,c_c005156,2,2,1,1
1,c_c001178,3,1,4,1
2,c_c004001,6,2,4,1
1,c_c013256,1,1,4,1
1,a_a005192,7,2,4,1
4,c_c001804,9,1,6,1
1,c_c001097,1,1,6,1
1,c_c002315,8,2,3,1
1,c_c007686,7,2,5,1
1,c_c000998,8,2,4,1
2,c_c012254,2,2,1,1
1,c_c001218,8,2,4,3
3,c_c004592,2,2,1,1
6,c_c011336,3,2,7,1
2,c_c003537,2,2,5,1
1,c_c002267,2,2,2,1
1,c_c014300,8,1,4,1
1,c_c001992,7,1,4,3
1,c_c008159,3,2,7,3
4,c_c001686,7,2,4,1
2,c_c005816,2,2,4,1
1,b_b017882,7,2,3,1
2,c_c002701,2,2,2,1
3,c_c013812,5,2,6,1
1,c_c003300,1,1,5,1
1,c_c013655,7,2,3,1
2,c_c009371,2,1,1,1
1,c_c002215,10,2,4,1
2,c_c000719,2,2,1,1
1,c_c003008,1,1,4,1
4,c_c000705,7,1,3,1
3,c_c008760,2,1,1,1
3,c_c010972,2,2,1,1
1,c_c009302,3,2,6,1
1,c_c004119,1,2,4,1
2,c_c002562,2,2,1,1
3,c_c002752,2,1,1,1
3,c_c009798,6,2,8,1
7,c_c000078,7,1,5,3
1,c_c012574,1,1,4,1
1,c_c003413,7,1,3,1
1,c_c013091,1,1,4,1
1,c_c008895,3,1,7,1
1,c_c010920,7,1,4,1
1,c_c001135,1,2,4,1
1,c_c003557,7,1,4,1
1,c_c003281,1,1,5,1
6,c_c002215,10,2,4,3
2,c_c004174,2,2,1,1
2,c_c005893,2,1,1,1
2,c_c005691,2,1,2,1
1,c_c011910,7,2,3,1
1,c_c013793,1,1,4,1
3,c_c003036,6,1,1,1
1,c_c004644,1,1,5,1
1,c_c012215,8,2,3,1
2,c_c004958,2,1,1,1
1,c_c014423,3,1,7,1
6,c_c001363,11,2,1,3
1,c_c009257,7,2,3,1
1,c_c012387,1,1,4,1
1,c_c006419,1,2,4,1
3,c_c014249,2,2,1,1
3,c_c000343,2,1,1,1
1,c_c010893,7,2,6,3
1,c_c006899,1,2,4,1
2,c_c000925,2,1,1,1
3,c_c002855,2,2,1,1
2,c_c012078,9,1,6,1
2,c_c007806,2,2,1,1
1,c_c013155,7,2,4,1
2,c_c000378,2,2,1,1
1,c_c002239,2,2,6,1
1,c_c007869,7,2,4,1
1,c_c003841,1,2,6,1
2,c_c002366,2,2,1,1
2,c_c013273,5,1,7,1
7,c_c003391,6,1,1,3
1,c_c013296,1,2,4,1
1,c_c005790,9,1,3,1
3,c_c014121,7,1,6,1
1,c_c005034,8,2,3,1
2,c_c002174,7,2,3,1
4,c_c012049,11,1,1,1
3,c_c001080,5,1,5,1
1,c_c013776,8,1,3,1
1,c_c007880,8,1,3,1
1,c_c002288,8,2,3,1
1,c_c003982,1,1,4,1
1,c_c001759,1,2,5,1
3,c_c007956,10,2,8,1
2,c_c004032,3,2,7,1
2,c_c009209,6,2,7,1
3,c_c000341,7,1,4,1
9,c_c002777,10,1,7,1
1,c_c009579,8,1,4,3
2,b_b007498,10,1,6,1
1,c_c014414,1,1,6,1
1,c_c001462,1,2,4,1
2,c_c014222,3,2,7,1
2,c_c005762,2,1,1,1
1,c_c009049,5,2,3,1
2,c_c011967,7,2,4,1
3,c_c000068,2,2,2,1
3,c_c000658,7,2,4,1
3,c_c001625,2,1,4,3
3,c_c012487,7,2,4,1
1,c_c008809,3,1,6,1
1,c_c004513,8,2,3,3
1,c_c010945,7,1,3,1
2,c_c014312,7,2,4,1
1,c_c012312,1,1,6,1
3,c_c011872,9,2,3,1
2,c_c010978,2,2,1,1
1,c_c002609,1,1,4,1
2,c_c013652,3,1,7,1
1,c_c013190,1,1,4,1
2,c_c002557,2,1,2,1
1,c_c001278,1,2,4,1
2,c_c004222,10,1,6,1
6,c_c002508,3,2,6,3
7,c_c012078,9,2,6,1
1,c_c007616,1,1,4,1
3,c_c003015,7,2,3,1
3,c_c006897,2,2,1,1
1,c_c006227,8,1,3,1
3,c_c003086,7,2,3,2
2,c_c005790,9,1,3,1
1,c_c003568,1,1,7,1
8,c_c006552,9,2,6,1
1,c_c003086,8,1,3,3
2,c_c014121,7,1,6,1
1,c_c001967,7,1,3,1
2,c_c000896,7,1,4,1
3,c_c012207,5,2,4,1
1,c_c009059,1,1,7,1
4,c_c000997,2,1,1,1
1,c_c004831,8,1,3,1
1,b_b006006,2,2,5,1
1,c_c001360,1,2,4,1
3,c_c002340,2,1,1,1
1,c_c006651,1,1,7,1
1,c_c003048,1,1,5,1
1,c_c001442,1,1,4,1
3,c_c003861,5,1,3,1
2,c_c009499,2,2,2,1
3,c_c003391,2,1,1,1
2,c_c008663,2,1,1,1
3,c_c001119,7,2,1,3
1,c_c006217,1,2,4,1
1,c_c007731,1,1,5,1
1,c_c002387,7,1,3,2
2,c_c004689,2,2,4,1
1,c_c004487,1,2,4,1
2,c_c012797,3,2,7,1
2,c_c005852,7,1,4,3
1,c_c011607,7,1,3,1
1,c_c012185,8,1,4,3
1,c_c002622,8,2,4,1
6,c_c001470,11,2,2,1
1,c_c006627,1,1,7,1
3,c_c000468,7,2,3,3
3,c_c009371,2,2,1,1
1,c_c001865,2,2,3,1
2,c_c009293,2,2,1,1
2,c_c003148,2,2,3,1
2,c_c000159,2,1,1,1
1,c_c012776,3,2,6,1
1,c_c012181,1,1,5,1
2,c_c003007,5,2,5,1
1,c_c001935,8,2,3,1
2,c_c006640,7,2,7,3
3,c_c002346,7,2,6,1
5,c_c012855,9,2,3,1
1,c_c006425,8,1,4,1
3,c_c000131,7,1,3,1
8,c_c009126,11,2,1,1
3,c_c001903,2,2,5,1
1,c_c012855,9,1,4,1
2,c_c004121,1,1,5,1
1,c_c008914,1,2,6,1
1,c_c002340,1,2,4,1
1,c_c008826,3,2,7,1
1,c_c000665,6,1,4,1
1,c_c004262,1,2,4,1
1,c_c004274,1,2,6,1
2,c_c013383,9,2,3,3
4,c_c000439,2,2,1,1
5,c_c007448,2,1,1,1
2,c_c003422,9,1,5,1
4,c_c000865,2,2,1,1
2,c_c004980,2,2,2,1
1,c_c009392,1,1,4,1
1,c_c006274,8,1,3,1
2,c_c009088,3,2,7,1
1,c_c000038,2,2,4,3
2,c_c005003,8,2,4,1
3,c_c006274,9,1,3,3
1,c_c013341,3,2,7,1
3,c_c003213,2,2,1,1
2,c_c008801,2,1,1,1
2,c_c000575,5,2,5,1
1,c_c009104,1,1,4,1
1,c_c002389,7,2,4,1
1,a_a008025,2,2,1,1
2,c_c011695,2,2,1,1
1,c_c006011,7,2,3,1
1,c_c009314,1,1,5,1
1,d_d003718,7,2,3,3
1,c_c012205,8,2,3,1
5,c_c003605,6,2,1,3
3,c_c005059,2,2,1,1
1,c_c000807,8,2,4,1
1,c_c013354,1,2,4,1
2,c_c003276,6,2,3,1
3,c_c001465,7,2,4,3
4,c_c011237,2,1,1,1
1,c_c005541,7,2,5,1
1,c_c002846,7,1,4,1
3,c_c000657,2,1,1,1
4,c_c008168,7,2,5,1
1,c_c014267,1,2,4,1
1,c_c011978,8,1,3,1
3,c_c012599,10,1,1,1
1,c_c012881,8,1,4,1
3,c_c009500,5,2,4,1
4,c_c000787,2,1,4,3
1,c_c002496,2,2,1,1
3,c_c004486,2,1,2,1
1,c_c008708,8,1,3,1
3,c_c007594,2,1,1,1
1,c_c011773,1,1,6,1
3,c_c011983,9,1,4,1
1,c_c002905,1,1,5,1
1,c_c011546,8,2,3,1
1,c_c011860,8,2,4,1
2,c_c006353,2,2,1,1
3,c_c000254,7,1,3,1
1,c_c008659,1,1,5,1
2,c_c014405,2,2,1,1
4,c_c006839,5,1,3,1
2,c_c000292,2,2,4,1
1,c_c006373,1,1,6,1
1,c_c000997,1,1,5,1
9,c_c013918,10,2,2,3
1,c_c008932,8,2,3,2
5,c_c012113,2,1,1,1
2,c_c002920,4,2,8,3
3,a_a001146,7,1,4,1
11,c_c002777,10,2,6,1
1,c_c002400,7,1,3,1
1,c_c002564,8,2,3,1
3,c_c000722,7,1,3,1
1,c_c009551,8,1,3,1
3,c_c011237,2,1,2,1
1,c_c005600,8,2,3,1
3,c_c006627,5,1,3,3
6,c_c000196,7,1,4,3
1,c_c000246,8,2,3,1
2,c_c013860,7,2,3,1
3,c_c011283,5,2,4,1
5,c_c003764,2,1,5,3
3,c_c012430,2,2,1,1
1,c_c014266,7,2,4,1
2,c_c000149,2,1,1,1
3,c_c010944,2,2,1,1
3,c_c009444,2,2,2,1
2,c_c000406,2,1,1,1
1,c_c010970,1,1,4,1
2,c_c001964,10,2,7,1
1,c_c012103,7,2,4,1
1,c_c005460,2,1,1,1
1,c_c006132,1,2,5,1
1,c_c000362,1,2,5,1
1,c_c005887,8,2,3,1
1,c_c000759,7,2,3,1
2,c_c012744,2,1,1,1
4,c_c004376,11,1,1,1
3,c_c008882,2,2,1,1
2,c_c002233,2,2,1,1
2,c_c011679,7,2,3,3
2,c_c001234,2,2,3,1
1,c_c004194,1,2,5,1
3,c_c009621,2,2,2,1
1,c_c004648,7,1,4,1
2,c_c003340,1,1,7,1
1,c_c005068,1,2,4,1
1,c_c004030,2,1,2,1
3,c_c000038,5,2,4,3
2,c_c001295,2,2,1,1
1,c_c005699,1,2,6,1
1,c_c001490,1,1,5,1
3,c_c004808,7,1,5,1
1,c_c006108,1,1,7,1
3,c_c012118,7,2,3,1
4,c_c001435,2,1,1,1
1,c_c013178,1,2,5,1
4,c_c003047,11,2,5,1
1,c_c002946,8,2,4,1
1,c_c003890,2,2,3,1
1,c_c003404,8,1,3,3
1,c_c011665,5,2,3,1
3,c_c005207,2,1,1,1
3,c_c013406,6,2,3,2
3,c_c002718,2,2,1,1
1,c_c000221,1,2,3,1
1,c_c007963,8,1,3,1
1,c_c006878,7,2,4,1
1,c_c010978,1,2,4,1
1,c_c001274,7,2,4,3
3,c_c014255,2,1,1,1
3,c_c003865,7,1,3,1
2,c_c003080,7,1,3,1
1,c_c014173,1,1,5,1
1,c_c001708,8,2,4,1
2,c_c001462,2,2,1,1
1,c_c011431,1,1,5,1
1,c_c007635,7,2,4,1
1,c_c002156,3,2,5,3
1,c_c000325,8,1,4,1
6,c_c013052,9,1,3,1
4,c_c000253,7,2,4,1
2,c_c010917,2,2,2,1
2,c_c004861,2,1,1,1
3,c_c003293,2,2,1,1
3,c_c013848,9,2,3,1
1,c_c003420,7,2,4,1
1,c_c009020,1,2,4,1
5,c_c006495,11,1,4,1
2,c_c000434,2,2,2,1
2,c_c002218,2,1,1,1
1,c_c006837,1,2,6,1
1,c_c008889,8,1,4,1
2,c_c006539,1,2,6,1
1,c_c001282,8,1,4,1
2,c_c002401,2,2,2,1
2,c_c006366,2,1,1,1
1,c_c005207,1,1,5,1
1,c_c014192,1,1,7,1
2,c_c008999,2,2,1,1
1,c_c000809,1,1,3,1
1,c_c009523,1,2,6,1
1,c_c011707,1,2,4,1
2,c_c009503,2,2,1,1
2,c_c002970,5,2,6,1
2,c_c001913,7,1,4,1
1,c_c008964,7,2,5,1
1,c_c002360,2,2,5,1
1,c_c001938,8,2,4,1
1,c_c004357,8,2,3,1
1,c_c005563,8,2,3,1
5,c_c000799,7,2,3,1
2,c_c009276,3,2,7,1
7,c_c004041,9,1,6,3
1,c_c007848,3,1,8,1
1,c_c006226,8,1,3,1
4,c_c004706,5,2,6,1
3,c_c001884,6,1,4,3
1,c_c000030,1,1,5,1
2,c_c004955,2,1,1,1
3,c_c002986,11,1,1,1
10,c_c002734,10,2,4,1
1,c_c001482,1,1,7,1
1,c_c009262,3,2,6,1
1,c_c011684,1,1,6,3
2,c_c006351,2,2,1,1
1,c_c005593,7,2,3,1
1,c_c003811,7,1,3,1
3,c_c013662,2,1,1,1
2,c_c003030,2,1,2,1
1,c_c002401,1,1,5,1
2,c_c008888,2,2,1,1
1,c_c006754,2,2,4,1
1,c_c008931,7,1,3,1
1,c_c007740,7,2,5,3
3,c_c001026,7,2,5,1
1,c_c000969,1,1,4,1
3,c_c000218,2,1,3,3
1,c_c001024,1,2,7,1
1,c_c006350,8,1,4,1
2,c_c006085,7,2,4,1
2,c_c002696,2,2,1,1
6,c_c004855,11,2,4,3
2,c_c001730,10,2,4,2
1,c_c009053,8,1,3,1
2,c_c008869,2,1,1,1
1,c_c005606,7,2,4,1
1,c_c004271,1,1,4,1
10,c_c003388,11,2,1,3
2,c_c003048,2,1,2,1
2,c_c009478,2,2,1,1
1,c_c000312,7,2,5,1
1,c_c002784,8,1,5,1
7,c_c000181,5,1,4,3
1,c_c001982,10,1,5,1
2,c_c002869,2,1,2,1
3,c_c014209,2,2,1,1
1,c_c012318,7,2,3,1
1,c_c014191,8,1,4,1
2,c_c000931,2,2,2,1
1,c_c008934,8,1,3,1
1,c_c013731,1,1,6,1
2,c_c011837,3,1,7,1
1,c_c001799,7,2,3,1
3,c_c004631,5,1,3,1
1,c_c004958,1,1,5,1
1,c_c006889,8,1,4,1
1,c_c006326,7,2,3,1
1,c_c002078,1,2,4,1
1,c_c010913,7,2,4,1
6,c_c000180,7,2,4,3
3,c_c009105,2,1,1,1
1,c_c008781,7,2,4,1
3,c_c012332,2,1,2,1
1,c_c007769,7,1,4,1
4,c_c006609,2,2,3,1
1,c_c013030,8,1,3,1
4,c_c000799,7,1,3,3
1,c_c002038,1,1,4,1
1,c_c000509,8,2,3,1
1,c_c003597,8,2,3,1
1,c_c002069,2,2,5,1
3,c_c013530,5,1,4,1
1,c_c007419,9,2,6,1
1,c_c010960,1,1,5,1
2,c_c014286,7,1,4,3
1,c_c005559,8,1,4,1
6,c_c012073,6,1,6,1
1,c_c003076,2,2,2,1
2,c_c001311,2,1,6,1
1,c_c014141,3,2,6,1
2,c_c001879,7,2,3,1
2,c_c003033,2,1,1,1
2,c_c004606,11,2,6,1
3,c_c000160,7,2,3,1
1,c_c014219,8,1,4,1
1,c_c012233,1,2,5,1
6,c_c000169,6,1,1,1
1,c_c014130,1,2,5,1
5,c_c003300,2,2,5,1
1,c_c014222,3,1,7,1
1,c_c008169,5,2,3,1
4,c_c014121,7,1,6,1
5,c_c000064,3,2,7,1
3,c_c009565,3,1,6,1
1,c_c000657,1,2,5,1
3,c_c014181,2,2,1,1
2,c_c009299,2,2,1,1
2,c_c000762,6,2,3,3
1,c_c013823,3,2,6,3
4,c_c003281,2,2,1,1
13,c_c002777,10,2,6,1
3,c_c000070,2,1,2,2
2,c_c012645,7,2,3,1
4,c_c001696,2,2,4,1
2,c_c003302,7,2,4,1
1,c_c002131,1,1,4,1
1,c_c009003,7,2,3,2
3,c_c000369,11,1,7,3
1,c_c001205,2,2,4,3
1,c_c001774,8,1,4,1
2,c_c002278,2,2,2,1
1,c_c008906,1,1,5,1
1,c_c006609,1,1,7,1
1,b_b014715,1,1,5,1
1,c_c014252,1,2,4,1
3,c_c012303,2,1,2,1
4,c_c003019,10,2,6,1
2,c_c000329,2,1,2,1
2,c_c000343,2,2,4,1
1,c_c009286,7,1,4,3
2,c_c005387,10,2,6,1
1,c_c002323,8,1,3,1
2,c_c012650,2,1,1,1
1,c_c002854,8,2,3,1
3,c_c001024,2,2,4,1
3,c_c001220,7,1,3,3
3,c_c005636,5,2,3,1
2,c_c006082,2,1,2,1
2,c_c005346,2,1,3,2
1,c_c011725,8,2,3,1
1,c_c013406,6,2,3,1
3,c_c014164,2,1,1,1
1,c_c011974,1,2,5,1
1,c_c002823,8,1,4,1
5,c_c006552,9,2,5,1
2,c_c004393,2,2,1,1
1,c_c005791,9,2,4,1
3,c_c011931,3,1,7,3
1,c_c005121,7,2,3,1
2,c_c007527,5,2,4,1
2,c_c008816,7,2,5,1
3,c_c001856,2,2,1,1
4,c_c002954,2,1,1,1
3,c_c000730,2,1,3,1
1,c_c005853,8,2,3,3
3,c_c002935,11,2,4,1
2,c_c002926,7,2,3,1
2,c_c002451,7,1,6,3
1,c_c009853,7,1,3,3
1,c_c011787,8,1,5,1
