TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b003128,2208270009,2,0,0,1,2,4168218676,구례농협하나로마트,전남 구례군 구례읍 봉성로 142,,3288009,4673025030,2022-08-27 20:41:00.000,1,10700,구례산동산수유막걸리750ML;비요뜨초코링143G;구례산수유맥주355ML;구례MILD355ML;상하치즈미니크림치즈12G*4,
b_b015474,2211020007,1,0,0,1,2,5060956193,유재용손만두,경북 포항시 북구 대신로36번길 10,경북 포항시 북구 대신동 62-27,4712104,4711310900,2022-11-02 13:19:00.000,1,10000,,
b_b014062,2210290002,1,0,0,3,4,2248525259,CU,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037,4276034025,2022-10-30 00:00:00.000,1,11300,카스캔355ML;컵밥스팸김치덮밥;초코에몽드링크180ML;닭다리후라이드66G;허쉬초코샌드,
b_b000613,2208170004,1,0,0,1,1,,한국맥도날드(유)부산초량 DT점,,,,,2022-08-17 09:38:00.000,1,3800,,
b_b015444,2210290006,2,0,0,1,2,2248523095,롯데쇼핑(주)롯데마트원주점,강원 원주시 봉화로 1,강원 원주시 단계동 1123,3219026,4213011000,2022-10-29 22:39:00.000,1,26560,필리핀산 감숙왕 바나나;제주 서귀포 감귤;해태 맛동산 30% 중량업 기획;마늘 간장 닭강정;농심 옥수수깡;크라운 마이쮸 사과 (용기);듬뿍 햄치즈 샌드위치;햇 부사사과,
c_c002495,2209250002,2,0,0,1,1,,씨유김천대덕점,경북 김천시 대덕면 남김천대로 750,경북 김천시 대덕면 관기리 177-58,2306001,4715044028,2022-09-25 10:44:00.000,1,2000,커피.간식,
b_b000386,2208120004,1,0,0,1,3,,호랑이젤라떡,,,,,2022-08-12 18:14:00.000,1,12500,,
b_b005369,2210180005,1,0,0,2,1,4105700235,은언칼국수,부산 중구 부평2길 37,부산 중구 부평동2가 18-3,4175176,2611012400,2022-10-18 10:30:00.000,1,7500,,
b_b000634,2208190006,1,3,3,1,1,6212077721,용궁이야기,부산 기장군 기장읍 용궁길 64,부산 기장군 기장읍 시랑리 416-17,4220172,2671025033,2022-08-19 15:37:00.000,1,2000,,
b_b004750,2209240006,2,0,0,1,2,5710901033,카페연오랑세오녀,경북 포항시 남구 동해면 호미로 3012,경북 포항시 남구 동해면 임곡리 123,3303064,4711132026,2022-09-24 15:13:00.000,1,4500,4500쿠키,
b_b006850,2210120003,1,2,2,1,2,6032751455,제주스영동선,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2022-10-12 08:56:00.000,1,4000,아이스아메리카노,
b_b011673,2210310002,1,0,0,1,2,2218142076,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832,4211040030,2022-10-31 09:58:00.000,1,21000,해물파전;막걸리,
b_b005335,2210230003,2,0,0,1,2,8391000692,경주쿠키,경북 경주시 진현로1길 59-5,경북 경주시 진현동 66-5,4716108,4713013400,2022-10-23 13:50:00.000,1,21000,경주쿠키 세트;미소세트,
b_b006872,2210080008,1,0,0,1,4,4190302407,황금십원빵2호점,경북 경주시 포석로1095번길 2,경북 경주시 황남동 271-46,4716232,4713011000,2022-10-08 20:17:00.000,1,6000,황금십원빵,
b_b005674,2210020008,3,0,0,0,3,,동궁과 월지,,,,,,3,6000,,4713011200
b_b004851,2209250001,1,2,2,0,7,,해변 가판,외홍치항해변,,,,,3,12000,,4221011000
b_b004801,2210030004,1,0,0,0,2,,경주십원빵,경북 경주시 포석로 1066,,,,,1,3000,,4713011000
b_b009275,2210220004,3,0,0,0,4,,낙산사,낙산사로 100,,,,,1,11000,,4283035000
b_b001364,2208300001,1,0,0,1,2,2262613539,장안횟집,강원 강릉시 사천면 진리항구길 51,강원 강릉시 사천면 사천진리 86-64,4460925,4215036025,2022-08-30 12:36:00.000,1,36000,,
b_b000386,2208130001,1,0,0,1,2,4968501167,금수복국본점,부산 해운대구 중동1로43번길 23,부산 해운대구 중동 1394-65,4199236,2635010600,2022-08-13 10:05:00.000,1,26000,,
c_c008092,2210240002,1,0,0,0,2,,옛날밀양돼지국밥,,,,,,1,17000,,3171038000
b_b004604,2209230003,3,0,0,1,1,2258110770,주식회사 강원랜드,,,,,2022-09-23 23:29:00.000,1,9000,카지노입장권,
c_c002510,2209230013,1,0,0,1,1,2525400701,프론트오브,부산 해운대구 송정구덕포길 70,부산 해운대구 송정동 798-2,4199091,2635010800,2022-09-23 13:14:00.000,1,7000,허니브레드,
b_b013695,2210290006,2,0,0,0,1,,충남서점,,,,,,3,5000,,2611012000
b_b009241,2210220004,1,0,0,1,2,,,,,,,2022-10-22 12:06:00.000,1,62000,간장게장정식;연잎밥,
c_c009415,2210290007,1,1,1,1,2,6543700818,GS25,경북 경주시 보불로 391,,3305022,4713013500,2022-10-29 18:10:00.000,1,48600,쇼핑백판매;DMZ맑은샘물2L;밤빛머루병360;보해복분자375M;Y)공화춘짬뽕;Y)오모리면대컵;Y)죠스떡볶이;Y)투명컵10P;페리오캐비티;안주야매콤돼지;양반전통김;해태구운새우;포카칩66G,
b_b001571,2208220007,1,0,0,4,2,3408801623,주식회사나인원리조트,강원 동해시 해안로 585,강원 동해시 발한동 326-20,3221042,4217011100,2022-08-22 17:46:00.000,1,14000,,
b_b000871,2208200001,1,1,1,2,3,3688500596,홍천(양양)휴게소,강원 홍천군 화촌면 서울양양고속도로 84,,1000025,4272031026,2022-08-20 10:39:00.000,1,4500,"통감자[4,500]오잉 ",
b_b014469,2210310009,1,0,0,1,1,8711700583,리초야,경북 경주시 교촌길 2,경북 경주시 황남동 150-6,4715110,4713011000,2022-10-31 15:41:00.000,1,6500,말차아이스크림라떼,
b_b000080,2208130002,3,1,1,0,2,,경주엑스포대공원,,,,,,4,15200, ,4713013500
b_b001475,2208260003,1,0,0,1,4,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-08-26 12:42:00.000,1,42000,한촌)떡갈비;한촌)비빔막국수;한촌)떡갈비비빔막국수;가평잣소고기국밥,
b_b006756,2210220002,1,1,1,1,1,5088134906,삼국유사화본마을영농조합법인,경북 군위군 산성면 산성가음로 711-9,경북 군위군 산성면 화본리 1224-1,3018066,4772036033,2022-10-22 11:55:00.000,1,4000,초코라떼(ICE),
b_b002118,2208250009,1,0,0,1,2,4190302407,황금십원빵2호점,경북 경주시 포석로1095번길 2,경북 경주시 황남동 271-46,4716232,4713011000,2022-08-25 20:15:00.000,1,3000,황금십원빵,
b_b006075,2210230006,1,0,0,0,2,,온천집,,,,,,1,42500,,4713010900
b_b000131,2208210002,1,0,0,0,2,,영락없는제과점,삼척로 3632,,,,,1,5300,,4223031000
b_b002622,2208200009,1,0,0,1,5,5338501243,플리즈웨잇,강원 양양군 현남면 인구길 28-23,강원 양양군 현남면 인구리 636-5,4505161,4283034021,2022-08-20 22:28:00.000,1,30000,D.M.F콕;테라생맥주;후렌치후라이,
b_b002860,2208200009,1,1,1,2,5,2048530724,LAKEOCEAN,강원 고성군 토성면 잼버리동로 583-20,강원 고성군 토성면 용촌리 591-2,3234032,4282033034,2022-08-20 19:12:00.000,1,329000,,
b_b010769,2210220003,1,0,0,1,2,6228501577,(주)에이치앤디이진영상휴게소,경남 김해시 진영읍 하계로96번길 68,,4805823,4825025021,2022-10-22 13:20:00.000,1,13900,스캔들버거;치킨버거;탄산음료,
b_b006215,2210010003,1,0,0,1,2,4162921685,엘리먼트브루,경남 진주시 진양호로532번길 8-2,경남 진주시 동성동 11-12,4797239,4817010600,2022-10-01 14:10:00.000,1,17500,ICE 아메리카노D;ICE바닐라빈라떼;무화과치케,
b_b010820,2210220005,1,4,4,1,2,5080381828,기념품초가집,경북 안동시 풍천면 하회종가길 74,경북 안동시 풍천면 하회리 659,4722279,4717034033,2022-10-22 14:42:00.000,1,10000,,
b_b000737,2208310002,1,0,0,1,4,2281001950,한서방칼국수,강원 태백시 강원남부로 468,강원 태백시 통동 69-41,3013008,4219011200,2022-08-31 13:39:00.000,1,40000,,
b_b002118,2208250006,1,0,0,1,2,8188600574,포워드,대구 수성구 청호로 443,대구 수성구 범어동 64,3146029,2726010100,2022-08-25 15:44:00.000,1,12000,ICE아메리카노;아포카토,
b_b018490,2211120002,1,0,0,1,1,8272000489,보미네국수,강원 속초시 수복로 259,강원 속초시 동명동 450-138,3223007,4221010200,2022-11-12 11:20:00.000,1,7000,,
c_c002519,2210010005,3,0,0,1,2,4698200108,경주시시설관리공단,경북 경주시 계림로 9,경북 경주시 황남동 268-10,3305007,4713011000,2022-10-01 14:48:00.000,1,6000,성인,
b_b005127,2210080008,1,0,0,1,1,5698102715,(주)100년임당방앗간카페,강원 강릉시 경강로2095번길 7,,4460109,4215010500,2022-10-08 16:53:00.000,1,7000,ICE방앗간라떼,
b_b007894,2210300003,1,0,0,1,1,5051972016,착한물고기,울산 중구 태화강국가정원길 113,울산 중구 태화동 741-11,4857839,3111011100,2022-10-30 14:04:00.000,1,26000,모듬생선구이(소),
b_b004570,2210020006,2,0,0,1,2,3335000564,강구식자재마트,경북 영덕군 강구면 동해대로 4446,,2000023,4777031032,2022-10-02 00:00:00.000,1,44260,카스큐팩1L;속리산천년수2L;돈앞다리수육용;설중매플러스360ML;클라우드캔500ML;머거본직화육포20G;떡1P;신라면멀티*5P;시금치;특수야채;양반밥/오미130G;CJ햇반200G;오/매운탕양념110G;마늘,
b_b011644,2211010005,1,0,0,1,2,2218142076,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832,4211040030,2022-11-01 11:03:00.000,1,5000,(H)아메리카노,
b_b001275,2208220001,1,0,0,0,1,,금수복국,,,,,,1,16000,,2635010600
b_b010232,2211030006,2,0,0,1,1,6172674426,지에스이십오,부산 해운대구 구남로 46,부산 해운대구 중동 1391-66,3132002,2635010600,2022-11-03 12:15:00.000,1,1600,내사랑유자PET,
b_b006632,2210080002,1,5,5,1,2,6128205804,재단법인경남고성공룡세계엑스포조직위원회,경남 고성군 고성읍 성내로 130,경남 고성군 고성읍 성내리 198,3342038,4882025021,2022-10-08 12:36:00.000,1,4000,아이스크림(믹스),
b_b001275,2208210004,1,0,0,1,1,2630900545,초량돼지국밥,부산 동구 중앙대로214번길 3-12,부산 동구 초량동 1200-2,4181416,2617010100,2022-08-21 09:20:00.000,1,7500,돼지국밥,
b_b006950,2210130002,1,5,5,1,1,4773200195,착한낙지,강원 삼척시 새천년도로 567,강원 삼척시 갈천동 28-3,3224020,4223010700,2022-10-13 12:28:00.000,1,13000,,
b_b000798,2208220004,2,0,0,1,1,2208182546,(주)케이지모밀리언스,부산 기장군 일광읍 일광로 125-1,부산 기장군 일광읍 이천리 836-5,3140037,2671025922,2022-08-22 16:38:00.000,1,30000,,
b_b000709,2208150002,1,0,0,1,4,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 송석2길 52,경기 양평군 양동면 단석리 산 180-2,4451730,4183038028,2022-08-15 11:13:00.000,1,4100,파워오투오렌지P500;월드콘,
b_b000325,2208100008,1,0,0,1,1,2210987698,교촌치킨,강원 춘천시 행촌로 29,강원 춘천시 퇴계동 891-1,3218045,4211012300,2022-08-10 22:02:00.000,1,17500,,
b_b002664,2208230006,1,0,0,1,2,6697600328,마할로,강원 양양군 현남면 새나루길 35-1,,4505114,4283034024,2022-08-23 10:07:00.000,1,14500,망고요거트스무디;오곡라떼(HOT),
b_b000699,2208200002,3,0,0,1,3,,화진포 생태박물관,,,,,2022-08-20 14:10:00.000,1,3000,입장권,
b_b003023,2209030007,2,0,0,2,2,7060401027,명성닭강정2호점,강원 강릉시 중앙시장1길 17,강원 강릉시 성남동 53-3,4460908,4215010800,2022-09-03 14:18:00.000,1,10000,,
b_b001005,2208170004,3,0,0,1,3,5058201330,불국사문화회관,경북 경주시 불국로 385,경북 경주시 진현동 15-1,3305029,4713013400,2022-08-17 15:51:00.000,1,18000,입장권 어른 3명,
b_b004051,2209220007,2,0,0,1,3,5118205495,상주농협하나로마트,경북 상주시 왕산로 85,경북 상주시 남성동 184,3311074,4725010700,2022-09-22 15:13:00.000,1,134610,청정원마요네즈 3.2KG;쭈꾸미;허니더블요구르트140ML*8;엔요 100ML*10;당근;참그린 참 깔끔한 구연산 1KG;돈육미박삼겹살;백설그릴후랑크 240G*2;프라임 프랑크소시지 250G*2;가시오이;채소류;금방아 4KG;토마토;청정원 홍초 자몽 900ML;후레쉬 비피더스 딸기맛 80G*4;목장의신선함요구르트복숭아 85G*4;쿨복숭아맛 930ML;오렌지요구르트 750ML;서울우유 커피포리 200ML*4,
b_b003928,2209230001,1,0,0,1,2,1121674863,산이장칼국수,강원 강릉시 성덕포남로188번길 18-1,강원 강릉시 포남동 1173-4,4460559,4215011100,2022-09-23 12:14:00.000,1,19000,장칼국수;장해물칼국수;음료수,
b_b011670,2210260004,3,0,0,1,1,,포토시그니처,,,,,2022-10-26 18:34:00.000,1,4000,,
b_b009627,2210250004,1,0,0,1,2,5350102200,하라식당,경남 김해시 봉황대길 46,경남 김해시 봉황동 223-10,4857370,4825010400,2022-10-25 14:38:00.000,1,37500,점심식사;점심메뉴;애플모히또(N),
b_b004448,2210110004,3,2,2,0,1,,강아지숲,광판리 1193,,,,,1,17000,,4211040000
b_b011577,2210280003,1,0,0,1,2,4790201849,퇴계산골닭갈비,강원 춘천시 충혼길8번길 5,강원 춘천시 퇴계동 873-2,4454715,4211012300,2022-10-28 13:08:00.000,1,28000,철판닭갈비,
b_b009929,2210270004,1,0,0,1,3,6132011015,제일식당,경남 진주시 중앙시장길 37-8,경남 진주시 대안동 8-50,4797125,4817010900,2022-10-27 17:16:00.000,1,27000,육회비빔밥/소,
b_b001954,2208190006,1,0,0,1,2,2270447137,고려당,,,,,2022-08-19 19:21:00.000,1,4900,,
b_b005363,2210130010,1,0,0,1,1,4930400627,영빈반점,강원 속초시 먹거리길 6,강원 속초시 교동 962-2,4469059,4221010600,2022-10-13 17:55:00.000,1,28000,찹쌀탕수육(소);파마뽕,
b_b002543,2208200005,1,3,3,2,2,2270575440,만석닭강정엑스포점,강원 속초시 청초호반로 72,강원 속초시 조양동 1549-2,3223018,4221010800,2022-08-20 17:53:00.000,1,20000,보통맛(순살),
b_b003843,2210010005,1,0,0,1,4,2884800432,남경막국수,강원 속초시 동해대로 3888,강원 속초시 조양동 1287-12,2000023,4221010800,2022-10-01 16:56:00.000,1,35000,들막;맛보기;물,
b_b005519,2210100002,1,5,5,1,2,8018102429,(주)광판팔뚝김밥,강원 춘천시 신동면 김유정로 1417,강원 춘천시 신동면 증리 938-2,3218006,4211033024,2022-10-10 09:47:00.000,1,8000,참치김밥;멸치김밥,
b_b002187,2208270002,1,0,0,1,2,7488500507,키다리식품(주)홍천(서울)휴게소,강원 홍천군 화촌면 서울양양고속도로 83,,1000025,4272031026,2022-08-27 10:22:00.000,1,4000,강원옥수수핫도그,
b_b004020,2209170004,1,0,0,1,2,4093800684,뒤란,강원 인제군 상남면 내린천로 2554,강원 인제군 상남면 상남리 113-1,3013018,4281035021,2022-09-17 11:22:00.000,3,12500,,
b_b002151,2208270006,1,0,0,1,4,2668501867,카페타이트인더숲,경북 영주시 봉현면 테라피로 209,,3018028,4721036021,2022-08-27 12:22:00.000,1,20300,카페라떼ICE;바닐라라떼ICE;카페모카HOT;망고스무디,
b_b003969,2209170003,1,0,0,1,4,2270462405,고궁회관,강원 속초시 번영로 203,강원 속초시 영랑동 166-1,3223024,4221010100,2022-09-17 12:37:00.000,1,57000,,
b_b012345,2210290005,1,0,0,1,4,6201458813,알프스한우암소언양불고기,울산 울주군 삼남읍 상평강변길 7,울산 울주군 삼남읍 교동리 1499-157,4319489,3171026521,2022-10-29 17:01:00.000,1,67000,석쇠불고기;불)된장찌개(大;불)공기밥,
b_b001569,2208280005,2,0,0,1,4,2278209771,속초농협하나로마트엑스포점,강원 속초시 동해대로 4202,강원 속초시 교동 673-1,2000023,4221010600,2022-08-28 21:22:00.000,1,45220,오리온포자칩오리지널지퍼백220G;꿀꽈배기90G;동원양반흑미밥130G;OKCOOK진심안심우유900ML;곰표(캔)500ML;빵류;육개장사발면86G;김치사발면86G;새우탕컵67G;땅콩300G;롯데)칸초54G;샐러드(견과믹스)/200G팩/전처리200G;샐러드(모짜렐라볼)205G/팩/샐러드팜;샐러드(리코타치즈)/200G/팩/전처리20,
b_b000534,2208080002,1,0,0,1,5,6020573279,더(THE)얼큰샤브칼국수,부산 영도구 중리남로 2-3,부산 영도구 동삼동 638,3128022,2620012100,2022-08-08 12:42:00.000,1,50000,,
b_b011776,2210280002,2,0,0,2,5,5774400858,롯데프레시경주보문가맹점,경북 경주시 보문로 529,경북 경주시 천군동 205-46,3305021,4713013500,2022-10-28 13:58:00.000,1,23210,하이트진로테라(캔)500ML;하이트진로진로이즈백(병)360M;공병;하이트진로토닉워터300ML; 코카콜라 500ML;크라운콘칩(군옥수수)70G;오리온돌아온와클 76G; 오리온자두알맹이1P67G;롯데크런키그래놀라빼빼로39G; 롯데도리토스나쵸84G; 엔제이수입식품 (행사);스윙칩볶음고추장60G;오리온꼬북칩콘스프80G;오리온초코송이2입기획 72G,
b_b011055,2210220005,3,0,0,1,2,4358100923,CGV��������,,,,,2022-10-22 13:36:00.000,,0,��ȭ�����,
b_b015784,2210290002,1,0,0,2,3,,경기광주휴게소 원주방향 파스쿠찌,경기 광주시 곤지암읍 만삼로 270,,3211013,4161025929,2022-10-29 11:11:00.000,1,9500,아메리카노;P(L)아이스아메리카노,
b_b011184,2210260002,1,0,0,0,1,,태건이네국밥,부전동52,,,,,1,11000,,2623010300
b_b004600,2209290008,3,0,0,0,3,,하계스포츠,올림필로 715,,,,,3,21000,,4276038000
b_b001861,2208210005,2,1,1,0,2,,영농조합법인한반도면옹정리마을회,한반도로 555,,,,,1,10000,,4275035500
b_b000162,2208270004,1,0,0,1,1,6962301677,카츠라운지,경북 경주시 포석로 1065,,3305063,4713011000,2022-08-27 19:45:00.000,1,16900,모둠치즈카츠,
b_b004735,2209250008,2,0,0,1,4,5299600431,문씨수산,강원 동해시 일출로 60,,3221030,4217012300,2022-09-25 16:44:00.000,1,45000,,
b_b008361,2210190009,1,0,0,1,2,5142318497,구공탄막창,대구 남구 대명로 303,대구 남구 대명동 64-2,3144003,2720010300,2022-10-19 21:47:00.000,1,63000,,
b_b004546,2210020002,1,0,0,2,1,,포항돼지국밥,,,,,2022-10-02 12:25:00.000,1,11000,,
b_b001242,2208190010,2,1,1,0,1,,더베네치아 스위트호텔 아이스크림 무인코너,효자로 136,,,,,1,500,,4211011200
b_b011047,2210250006,1,0,0,1,2,7756200311,무튼,강원 원주시 지정면 월송석화로 428-10,강원 원주시 지정면 월송리 904-71,3013006,4213033026,2022-10-25 14:42:00.000,1,18500,샹그리아 글라스;무튼시그니처;플레인 스콘,
b_b006203,2210020004,3,0,0,1,2,2210756492,춘천중도물레길,강원 춘천시 스포츠타운길223번길 95,강원 춘천시 삼천동 468-2,4454445,4211012500,2022-10-02 14:31:00.000,1,20000,,
b_b000653,2208130002,1,0,0,1,2,7352401455,카페푸릇,경북 경주시 도지3길 45,경북 경주시 도지동 320-1,4730179,4713011900,2022-08-13 13:26:00.000,1,12000,옛날팥빙수,
b_b000602,2208050003,1,0,0,1,3,4310201570,죠샌드위치서울고속터미널점,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2022-08-05 06:56:00.000,1,26900,,
b_b002240,2208190007,2,2,2,1,1,2268531043,세븐일레븐강릉문화점,강원 강릉시 강릉대로210번길 24,강원 강릉시 임당동 34-2,4460029,4215010500,2022-08-19 19:16:00.000,1,1500,이큐)1박2일칫솔치약세트,
b_b000805,2208270001,1,0,0,1,2,5051476093,삼릉고향칼국수,경북 경주시 삼릉3길 2,경북 경주시 배동 821-1,4715602,4713014300,2022-08-27 13:10:00.000,1,24000,,
b_b000838,2208190003,1,0,0,1,1,2138123480,선일통산주식회사,경기 안성시 원곡면 경부고속도로 365,,1000001,4155038027,2022-08-19 11:28:00.000,1,4500,닭강정,
b_b000109,2208070008,2,0,0,1,4,5051466407,K마트,경북 경주시 감포읍 동해안로 2244,경북 경주시 감포읍 감포리 625,3000101,4713025029,2022-08-07 19:01:00.000,1,40420,아)마신다생수2L;카스라이트355ML;오리온감자DIP바베;깻잎;수경야채;농심/신라면 멀티;뿌셔뿌셔떡볶이*3;깐마늘;해찬들/프링글스/양파110G;해찬들/사계절쌈장170;청량초;햇반/200G*4,
b_b000690,2208290007,1,0,0,1,1,5080308453,원조안동찜닭,경북 안동시 번영1길 47,경북 안동시 남문동 181-7,4721466,4717011600,2022-08-29 18:59:00.000,1,36000,찜닭(중)보통맛;맥주,
b_b001073,2208270003,1,0,0,0,2,,스타벅스 동해DT점,,,,,,1,13800,,4217010100
b_b004026,2209240008,2,1,1,1,5,4890102488,오보드나타,경북 경주시 포석로1068번길 7,경북 경주시 황남동 242-1,4716229,4713011000,2022-09-24 17:38:00.000,1,18000,6구,
b_b000302,2208080003,2,0,0,1,5,2563001007,삼송베이커리카페(경주점),경북 경주시 양정로 51,경북 경주시 황오동 76-3,3305041,4713010500,2022-08-08 15:36:00.000,1,13800,김치고로케;야채고로케;호두단팥빵;맘모스,
b_b000500,2208150003,1,3,3,1,4,2834000896,경주십원빵,경북 경주시 포석로1092번길 70,,4716231,4713011000,2022-08-15 14:07:00.000,1,15000,,
b_b004580,2209260009,1,0,0,2,1,4446200343,일구향만두,부산 영도구 절영로49번길 24,,4184221,2620010500,2022-09-26 18:52:00.000,1,8000,,
b_b000922,2208240004,2,0,0,1,1,7632501442,에이치에스비,경북 경주시 포석로 1066,경북 경주시 황남동 303-16,3305063,4713011000,2022-08-24 13:34:00.000,1,4000,,
b_b000185,2208130006,2,0,0,1,5,6552600945,세계주류마켓,강원 춘천시 동내면 순환대로 632,,2218001,4211039025,2022-08-13 20:33:00.000,1,119800,이미카)알프레도 트러플 감자칩 100G;스페인 수제감자칩 리 이부엘라;까스텔포르테 아마로네 델라 발폴리첼리;프로메사 모스카토NV;그랜트 버지 모스카토 로사 201;G)스페니쉬 치즈 플레이트 150G;DM.노르망 부르고뉴피노누아 2020,
b_b005068,2210100003,1,0,0,1,2,6110539367,케빈커피로스터스,경남 함양군 함양읍 상림1길 26,경남 함양군 함양읍 교산리 1033-10,4838222,4887025024,2022-10-10 11:55:00.000,1,15000,H-카페라떼;페루 게이샤;스콘;크로와상,
b_b005114,2210080005,3,2,2,1,1,,,울산 중구 태화로 269,울산 중구 태화동 105-1,3169020,3111011100,2022-10-08 17:19:00.000,1,800,전동 바이크 HA8466,
b_b000115,2208280005,1,0,0,1,2,2910201934,소옥,경북 경주시 포석로1050번길 29,경북 경주시 황남동 224-7,4716228,4713011000,2022-08-28 18:20:00.000,1,44000,소 갈비찜(매운맛);치즈추가;감태주먹밥;배추전;밥;콜라,
b_b008023,2210160015,1,0,0,1,2,5288601947,(주)파밀리아에프앤비,강원 춘천시 동면 순환대로 1154-97,강원 춘천시 동면 장학리 144-16,2218001,4211031023,2022-10-16 18:27:00.000,1,12900,,
b_b007410,2210190008,3,0,0,2,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-19 00:00:00.000,1,25800,[대구]네이처파크 할로윈 페스티벌 외 1건,
b_b008211,2210220003,1,0,0,1,2,3477200191,피베리브라더스,경남 진주시 도동로 228-1,경남 진주시 하대동 338-2,3332016,4817012000,2022-10-22 15:20:00.000,1,11300,핑쿠핑쿠사자;산흥스무디;소울아메리카노I,
b_b005810,2210300001,1,0,0,1,2,3934900046,CU문경가은점,경북 문경시 가은읍 대야로 2452-1,,3000183,4728025321,2022-10-30 13:01:00.000,1,6800,,
b_b005037,2210160008,1,2,2,1,2,4282400602,CU경포스카이베이점,강원 강릉시 해안로 476,강원 강릉시 강문동 258-4,3220050,4215011300,2022-10-16 18:02:00.000,1,8400,테라캔500ML,
