TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c006061,50,교통비,0,버스 + 지하철,1,,,,,1250,
c_c000745,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4500,
c_c005887,1,주유비,11,자가용(승용/승합/트럭 등등),2,3428800732,안산주유소(강릉),2022-10-09 12:31:00.000,1,50000,주유비
c_c002237,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-21 18:05:00.000,,0,기차표 
c_c002817,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,19090,
c_c001468,7,교통비,0,KTX/SRT(고속열차),1,,,,,105100,기차표
c_c008946,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c000201,50,교통비,0,버스 + 지하철,2,,,,,11200,
c_c002895,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
c_c006051,50,교통비,0,버스 + 지하철,1,,,,,2750,
c_c007594,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c002283,1,주유비,11,자가용(승용/승합/트럭 등등),3,,지에스칼텍스(주)부흥로주유소,2022-09-11 07:43:00.000,1,40000,주유비
c_c000657,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,19300,
c_c002777,2,렌탈비,0,렌터카(승용/승합/버스 등등),17,,,,,2780000,
c_c006357,50,교통비,0,버스 + 지하철,1,,,,,5300,
c_c014382,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,43000,
c_c008042,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c000441,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10200,
c_c006905,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3600,
c_c014262,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2400,
c_c005820,50,교통비,0,버스 + 지하철,1,,,,,2350,
c_c005984,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11400,
c_c005492,50,교통비,0,버스 + 지하철,1,,,,,6460,
c_c001641,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-08-28 00:00:00.000,,0,기차표 
c_c006264,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,53980,
c_c007866,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
c_c009233,50,교통비,0,버스 + 지하철,1,,,,,3750,
c_c005636,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,18000,
c_c013531,4,교통비,1,택시,1,,,2022-11-03 13:33:00.000,1,6200,택시비
c_c012711,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
c_c003811,4,교통비,1,택시,3,2031565358,개인택시,2022-10-16 19:07:00.000,1,3600,택시비
c_c011913,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4300,
c_c001980,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-25 12:24:00.000,3,9600,기차표 
c_c007866,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,93256,
c_c006341,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c014323,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
c_c003105,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18000,
c_c009696,7,교통비,1,KTX/SRT(고속열차),4,3148210024,한국철도공사,2022-10-31 11:57:00.000,1,106000,기차표 
c_c014228,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c014164,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
c_c010881,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
c_c002294,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c000509,1,주유비,11,자가용(승용/승합/트럭 등등),4,3558700236,두성유통㈜,2022-08-19 13:12:00.000,1,42350,주유비
c_c005826,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
c_c002884,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c002032,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,97000,
c_c012417,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,120000,
c_c007621,4,교통비,1,택시,2,,,2022-10-19 18:23:00.000,1,8000,택시비
c_c012139,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,12200,
c_c003255,50,교통비,0,버스 + 지하철,3,,,,,12000,
c_c002300,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c012854,1,주차비,11,자가용(승용/승합/트럭 등등),2,4028525903,롯데마트전주점,2022-11-05 18:50:00.000,1,2000,주차비
c_c012637,1,주유비,11,자가용(승용/승합/트럭 등등),3,3168205793,태안반도남면농협주유소,2022-11-06 12:11:00.000,1,60000,주유비
c_c003724,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,30000,
c_c000494,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,54000,
c_c004405,7,교통비,0,KTX/SRT(고속열차),1,,,,,18600,기차표
c_c003918,8,교통비,0,새마을/무궁화열차,1,,,,,30400,기차표
c_c000575,4,교통비,2,택시,3,3128108807,택시,2022-08-19 16:46:00.000,1,8000,택시비
c_c006067,7,교통비,0,KTX/SRT(고속열차),1,,,,,6000,기차표
c_c000160,8,교통비,0,새마을/무궁화열차,4,,,,,140400,기차표
c_c013627,8,교통비,13,새마을/무궁화열차,2,3148210024,한국철도공사,2022-11-06 16:37:00.000,1,7000,기차표
c_c008649,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,14940,
c_c003653,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11100,
c_c010937,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11200,
c_c003075,4,교통비,0,택시,2,,,,,10300,
c_c002122,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7800,
c_c011395,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7200,
c_c006865,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
c_c000363,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,19800,
c_c005615,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1300,
c_c012384,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c000502,4,교통비,1,택시,1,8183700542,개인택시,2022-08-20 13:25:00.000,1,4600,택시비
c_c011479,2,주유비,2,렌터카(승용/승합/버스 등등),2,5036460173,현주유소,2022-10-29 20:03:00.000,1,30000,주유비
c_c003846,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
b_b014715,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,16000,
c_c012837,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9600,
c_c002379,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,30650,
a_a002569,8,교통비,0,새마을/무궁화열차,1,,,,,32400,기차표
c_c004133,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17500,
c_c006839,50,교통비,0,버스 + 지하철,2,,,,,5000,
c_c007696,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,46000,
c_c001447,4,교통비,0,택시,2,,,,,26900,
c_c005837,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c014182,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
c_c014340,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
c_c000329,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
c_c002349,50,교통비,0,버스 + 지하철,1,,,,,6650,
c_c003853,50,교통비,0,버스 + 지하철,2,,,,,2800,
c_c003845,12,교통비,5,시외/고속버스,1,,,2022-10-16 17:05:00.000,1,6200,버스비
c_c001938,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c006065,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c003714,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
c_c002736,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,16400,
c_c006037,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c000096,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
c_c003645,50,교통비,0,버스 + 지하철,3,,,,,18000,
c_c001951,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,77000,
c_c008905,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
c_c011713,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
c_c009045,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
c_c007514,8,교통비,1,새마을/무궁화열차,2,3148210024,한국철도공사,2022-10-28 10:35:00.000,1,94500,기차표 
c_c005079,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,160000,
c_c008936,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c000308,4,교통비,1,택시,2,1048183559,주식회사 티머니,2022-08-19 11:45:00.000,1,18300,택시비
c_c010915,7,교통비,0,KTX/SRT(고속열차),2,,,,,136000,기차표
c_c012014,7,교통비,0,KTX/SRT(고속열차),1,,,,,37000,기차표
c_c012046,50,교통비,0,버스 + 지하철,1,,,,,3750,
c_c014424,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c002655,7,교통비,2,KTX/SRT(고속열차),2,2148189957,웹투어,2022-09-25 16:16:00.000,1,94600,기차예약(기차)
c_c001743,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,120750,
c_c003181,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,5000,
c_c000301,16,교통비,0,기타,1,,,,,3000,
c_c004239,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,14120,
c_c002950,4,교통비,4,택시,2,,,2022-09-25 11:57:00.000,1,8800,택시비
c_c003120,50,교통비,0,버스 + 지하철,2,,,,,5000,
c_c007918,7,교통비,0,KTX/SRT(고속열차),3,,,,,90400,기차표
c_c014306,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,76000,
c_c006411,2,렌탈비,3,렌터카(승용/승합/버스 등등),2,2208791595,(주)그린카,2022-10-24 14:30:00.000,1,123080,렌트비 합계
c_c004079,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2800,
c_c006457,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,8500,
c_c013147,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
c_c011777,4,교통비,1,택시,2,4188124556,합자회사기원상운,2022-10-28 21:56:00.000,1,4100,택시비
c_c006794,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,110000,
c_c001616,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c002655,14,렌탈비,0,자전거,2,,,,,10000,
c_c001956,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,25000,
c_c004008,4,교통비,0,택시,2,,,,,53900,
c_c005918,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,18116,
c_c003013,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
c_c001267,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,148000,
c_c000388,10,교통비,0,배/선박,1,,,,,5000,
c_c011787,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
c_c000192,7,교통비,0,KTX/SRT(고속열차),1,,,,,32200,기차표
c_c002721,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,15000,
c_c011282,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,13000,
c_c005083,4,교통비,1,택시,2,6953201093,개인택시,2022-10-29 22:28:00.000,1,5000,택시비
c_c004013,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c008800,1,주유비,11,자가용(승용/승합/트럭 등등),2,6588501047,대일셀프주유소,2022-10-29 20:29:00.000,1,50000,주유비
a_a005211,50,교통비,0,버스 + 지하철,2,,,,,64800,
c_c003456,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,48000,
c_c002989,4,교통비,1,택시,2,,,2022-10-01 20:12:00.000,1,4100,택시비
c_c006116,50,교통비,0,버스 + 지하철,1,,,,,1300,
c_c003012,1,주유비,11,자가용(승용/승합/트럭 등등),5,3038526304,금왕(제천)주유소,2022-10-15 12:48:00.000,1,71000,주유비
c_c005463,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,,1,24910,렌트비
c_c006496,50,교통비,0,버스 + 지하철,1,,,,,6000,
c_c011414,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
c_c011821,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,19700,
c_c008800,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10400,
c_c011862,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
c_c008811,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
c_c003167,50,교통비,0,버스 + 지하철,1,,,,,105800,
c_c012020,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c002387,4,교통비,0,택시,3,,,,,4000,
c_c002414,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,75000,
c_c006546,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,4000,
c_c005360,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,10000,
c_c003541,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12500,
c_c012286,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c002165,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2000,
c_c011250,8,교통비,0,새마을/무궁화열차,1,,,,,24200,기차표
c_c001992,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,19000,
c_c001477,50,교통비,0,버스 + 지하철,5,,,,,14000,
c_c011518,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
c_c003934,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,23600,
c_c005182,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,61000,
c_c008998,50,교통비,0,버스 + 지하철,1,,,,,24000,
c_c001924,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-23 11:41:00.000,1,45800,기차표 
c_c002103,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,12600,
c_c006147,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,61000,
c_c000166,8,교통비,0,새마을/무궁화열차,4,,,,,108000,기차표
c_c004449,1,주유비,11,자가용(승용/승합/트럭 등등),2,4708501355,마트24주유소,2022-10-29 11:26:00.000,1,50000,주유비
c_c001029,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,3000,
c_c001294,4,교통비,1,택시,1,4078100476,(유)행운교통,2022-08-19 19:12:00.000,1,6500,택시비
c_c006924,50,교통비,0,버스 + 지하철,1,,,,,1300,
c_c003319,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,54302,
c_c006295,8,교통비,0,새마을/무궁화열차,1,,,,,32000,기차표
c_c000152,1,주유비,0,자가용(승용/승합/트럭 등등),7,,,,,120000,
c_c004041,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c000860,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c006849,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
c_c000931,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
c_c003208,8,교통비,0,새마을/무궁화열차,2,,,,,53000,기차표
c_c003726,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,25400,
c_c003379,1,통행료,11,자가용(승용/승합/트럭 등등),1,1048185130,경수고속도로주식회사,2022-10-08 01:12:00.000,1,1000,통행료
c_c004812,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,40000,
c_c013155,8,교통비,2,새마을/무궁화열차,2,3148210024,한국철도공사,2022-10-20 18:35:00.000,1,4200,기차표 
c_c014420,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6300,
c_c000248,4,교통비,2,택시,1,4018103698,문화택시,2022-08-08 20:26:00.000,1,7900,택시비
c_c000230,50,교통비,0,버스 + 지하철,1,,,,,2400,
c_c000496,50,교통비,0,버스 + 지하철,1,,,,,15400,
c_c000162,7,교통비,0,KTX/SRT(고속열차),2,,,,,66400,기차표
c_c008636,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c005783,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
c_c002662,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7700,
c_c003886,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
c_c000999,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,80000,
c_c011229,4,교통비,1,택시,1,4091373807,대병비,2022-11-01 11:07:00.000,1,7100,택시비
c_c008128,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
c_c003347,10,교통비,1,배/선박,1,4118117485,(유)해진해운,2022-10-12 06:50:00.000,1,6400,승선권
c_c003466,8,교통비,0,새마을/무궁화열차,1,,,,,25900,기차표
c_c008653,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,5200,
c_c003204,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1600,
c_c004262,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
c_c001974,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c013041,1,주차비,11,자가용(승용/승합/트럭 등등),4,3048205918,단양관광관리공단/n다누리센터,2022-11-07 14:03:00.000,1,3000,주차비
c_c002506,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c000323,1,주유비,11,자가용(승용/승합/트럭 등등),2,2248508930,(주)대현유통문막(하)주유소,2022-08-20 11:41:00.000,1,41000,주유비
c_c006362,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
c_c010832,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13800,
c_c003318,7,교통비,0,KTX/SRT(고속열차),1,,,,,18500,기차표
c_c000860,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
c_c000804,50,교통비,0,버스 + 지하철,1,,,,,10000,
c_c011967,2,렌탈비,11,렌터카(승용/승합/버스 등등),6,4092455315,관방천자전거대여점,2022-10-30 12:06:00.000,1,15000,대여료
c_c006441,50,교통비,0,버스 + 지하철,2,,,,,5400,
c_c004089,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c002384,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,13000,
c_c013828,4,교통비,1,택시,2,,,2022-11-07 11:02:00.000,1,13900,택시비
c_c000787,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,238870,
c_c014168,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c000208,7,교통비,0,KTX/SRT(고속열차),1,,,,,50200,기차표
c_c000981,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,78000,
c_c012836,50,교통비,0,버스 + 지하철,2,,,,,5000,
c_c002825,50,교통비,0,버스 + 지하철,1,,,,,20000,
c_c006110,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-10-13 01:13:00.000,1,10600,기차표 
c_c008714,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12400,
c_c004786,50,교통비,0,버스 + 지하철,2,,,,,9900,
c_c001544,50,교통비,0,버스 + 지하철,1,,,,,36000,
c_c001847,4,교통비,1,택시,1,3088100714,천일택시(자),2022-09-04 15:07:00.000,1,9400,택시비
c_c014294,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
c_c000531,4,교통비,1,택시,1,4108117541,(유)삼남교통,2022-09-05 11:14:00.000,1,4800,택시비
c_c002778,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c012235,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,20000,
c_c012206,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
c_c003379,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,44700,
c_c013461,4,교통비,11,택시,1,,택시,2022-11-03 16:18:00.000,1,6300,택시비
c_c003098,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
c_c000248,50,교통비,0,버스 + 지하철,1,,,,,7500,
c_c006551,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,26000,
c_c013899,12,교통비,11,시외/고속버스,2,,동양고속,2022-11-06 00:00:00.000,1,13000,버스비
c_c002895,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
c_c002399,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4200,
c_c000373,50,교통비,0,버스 + 지하철,3,,,,,8900,
c_c013406,4,교통비,1,택시,3,1298638970,(주)이비카드,2022-11-05 12:31:00.000,3,4200,택시비
