COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,d_d000854,8,1,4,1
1,b_b004064,1,1,5,1
3,d_d001649,6,1,7,1
1,d_d001086,7,2,3,3
3,d_d005629,2,1,1,1
1,d_d000481,1,1,7,1
1,d_d002237,7,2,4,1
2,c_c000751,2,2,1,1
1,a_a001445,1,1,5,1
1,c_c003762,1,1,6,1
1,d_d001892,1,1,5,1
2,d_d002196,5,1,4,1
2,d_d007569,7,1,4,1
2,d_d009519,2,1,1,1
8,d_d000117,6,1,6,1
1,d_d010250,1,1,4,1
4,d_d000388,2,2,2,1
2,b_b001265,1,1,8,3
1,d_d002450,8,1,5,1
6,d_d001076,11,2,2,1
1,d_d004268,1,1,4,1
4,a_a002609,1,1,8,1
3,d_d001661,2,2,1,1
2,d_d005398,7,2,4,1
2,d_d002247,2,2,1,1
2,d_d011291,2,1,1,1
2,d_d004302,2,2,1,1
1,c_c000590,8,1,4,1
2,a_a007485,2,2,1,1
1,d_d009418,8,2,4,1
2,d_d002789,9,2,4,1
3,d_d002479,7,1,4,3
3,a_a000310,2,2,3,1
1,d_d001299,8,1,4,1
1,d_d007058,1,2,5,1
1,d_d008112,3,1,6,1
1,a_a011254,1,1,6,1
1,d_d003871,8,1,5,3
1,d_d001041,7,2,6,1
2,d_d000323,2,2,1,1
1,d_d007569,7,1,4,1
6,d_d011384,3,1,7,1
1,c_c000516,1,1,5,1
1,d_d001221,9,2,3,1
2,a_a000394,6,2,1,1
1,d_d001247,8,2,3,1
2,d_d006063,2,1,2,1
4,a_a002913,2,1,5,1
2,d_d002664,5,2,4,1
2,d_d006903,2,1,2,1
3,d_d003580,7,1,4,3
1,d_d001016,3,2,4,1
2,d_d010217,3,2,7,1
4,c_c003698,2,2,4,1
3,d_d006137,5,2,4,3
2,d_d000481,2,2,4,1
3,a_a014141,2,2,2,1
12,c_c000260,11,2,1,3
1,d_d009259,3,1,7,1
3,d_d001648,7,2,5,1
2,d_d008058,2,1,2,3
1,d_d000654,7,1,4,1
2,d_d002514,2,2,3,1
3,d_d003675,2,2,1,1
2,d_d000922,5,1,5,1
1,d_d008975,1,1,4,1
5,d_d004165,11,1,6,1
1,d_d000797,1,1,4,1
5,d_d000552,7,1,3,1
1,d_d010212,8,2,3,1
1,a_a003265,1,1,4,1
1,d_d006173,7,2,4,1
1,c_c000869,8,2,4,1
2,d_d004801,7,2,3,1
2,d_d002208,2,2,1,1
2,d_d002547,2,2,1,1
1,a_a005138,1,2,4,1
2,d_d004241,2,1,1,1
3,c_c002516,2,1,3,1
4,d_d001014,9,2,4,3
1,d_d006926,8,2,3,1
10,d_d000117,6,2,2,1
2,d_d009564,2,1,1,1
8,c_c004984,2,1,5,1
3,a_a013806,5,2,4,3
2,d_d012332,9,1,3,1
3,c_c001107,2,2,2,1
1,b_b000650,1,1,6,1
1,d_d002856,1,1,4,1
2,d_d009439,7,1,6,1
3,d_d000283,6,1,2,2
3,d_d002514,5,2,4,1
2,d_d012254,7,1,3,1
1,d_d007431,8,2,3,1
1,d_d004890,2,2,3,1
3,d_d010551,5,2,4,3
4,b_b000453,2,2,4,3
2,d_d001776,2,1,1,1
1,d_d007190,7,2,3,1
5,c_c002788,6,2,2,1
7,d_d000990,9,2,3,2
5,d_d000956,9,1,3,1
2,d_d007104,2,2,2,1
1,a_a001721,8,2,5,1
5,c_c000085,3,2,7,3
1,d_d002274,7,2,3,1
3,a_a000169,5,1,3,1
1,b_b002876,2,2,3,1
3,d_d004418,7,2,5,3
1,d_d009925,8,1,3,1
1,d_d002428,7,2,4,1
3,c_c002517,2,2,3,3
3,a_a000353,2,2,1,1
3,d_d001624,2,1,5,1
1,a_a002522,8,2,3,3
1,a_a002144,8,1,4,1
1,a_a006623,1,2,4,1
4,d_d001016,2,1,5,1
1,d_d011423,2,2,2,1
1,d_d001838,1,2,5,1
1,d_d003604,1,1,4,1
1,d_d005747,2,2,3,3
1,b_b008580,1,2,6,1
2,d_d004906,7,1,4,1
3,d_d000323,2,2,1,1
2,d_d000482,9,2,5,1
4,d_d007968,2,2,1,1
1,d_d006018,2,1,1,1
2,d_d004238,2,2,1,1
1,b_b006613,1,1,5,1
1,d_d005567,5,2,3,1
1,a_a000651,1,2,6,1
1,d_d000122,8,2,3,1
2,d_d002157,5,2,3,1
2,d_d001124,2,2,5,1
3,d_d005896,2,2,4,1
2,b_b000483,7,1,3,1
1,a_a001613,7,2,4,1
5,d_d001216,2,2,4,1
3,a_a002488,2,2,3,1
2,d_d001981,7,2,5,1
1,d_d002949,1,1,5,1
2,d_d000149,2,1,1,1
4,d_d008247,6,2,7,3
2,d_d001502,2,1,4,1
2,d_d001315,2,1,2,1
2,d_d004450,7,2,4,3
1,b_b003888,8,1,4,1
2,d_d003125,2,1,1,1
1,d_d007029,1,2,4,1
1,d_d008122,8,1,3,1
1,a_a000353,1,2,4,1
1,d_d006390,7,2,3,1
2,b_b007899,2,2,1,1
4,d_d003840,7,1,4,3
3,d_d004906,7,1,4,2
1,d_d003785,1,1,4,1
2,a_a004869,7,1,4,1
2,c_c003946,2,2,1,1
2,d_d010067,5,2,3,1
3,c_c002033,2,2,1,1
1,d_d000315,7,1,4,1
2,d_d001319,2,2,1,1
1,a_a001220,3,1,5,1
2,d_d009206,2,1,1,1
3,a_a005465,5,2,3,1
1,d_d010264,8,2,3,1
1,d_d010299,8,1,3,1
2,a_a013806,6,1,4,3
2,a_a002405,2,2,1,1
5,d_d001849,7,2,4,1
4,d_d000373,9,1,5,1
4,d_d003962,6,1,1,1
3,d_d003731,3,1,7,1
1,d_d002671,3,2,7,1
1,a_a015309,2,1,2,1
1,d_d004491,1,1,4,1
9,d_d011384,6,1,4,1
1,d_d002638,1,2,4,1
1,d_d007662,8,1,4,1
1,d_d002356,7,2,4,1
1,d_d000595,1,2,4,1
1,d_d003814,8,2,3,1
2,d_d003547,2,2,1,1
1,d_d000288,7,2,3,1
2,d_d003546,2,2,1,1
1,c_c004635,3,1,6,1
3,d_d012255,2,1,2,1
4,b_b000542,6,1,4,1
1,d_d007143,7,2,4,1
2,d_d004661,1,1,7,1
1,d_d001576,1,2,5,1
1,d_d012236,8,1,4,1
1,d_d010801,7,2,5,1
1,d_d003531,5,2,4,1
1,d_d002545,7,2,5,1
3,d_d000928,9,2,6,1
1,a_a005256,7,2,3,1
1,d_d001457,8,2,4,1
1,b_b000542,2,1,3,1
1,d_d006716,1,2,6,1
1,d_d000432,8,1,5,1
2,d_d005976,1,2,8,1
2,c_c007725,3,1,6,1
3,d_d007594,2,1,1,1
1,d_d007518,8,2,3,1
1,d_d010825,8,1,4,1
3,c_c002143,5,2,4,1
1,d_d000475,7,2,4,1
3,d_d002906,2,2,5,1
1,d_d000412,7,2,3,1
2,d_d010257,2,2,1,1
1,d_d002124,8,1,4,1
3,d_d000149,2,2,2,1
2,c_c003292,2,1,1,1
1,d_d004756,7,2,3,1
1,a_a005351,8,2,3,1
3,b_b000140,2,1,2,1
4,d_d000339,1,2,4,1
1,a_a001424,7,2,3,3
5,a_a000671,7,2,4,1
5,d_d000267,6,2,4,1
1,d_d002360,7,2,3,1
6,d_d005291,6,1,4,3
1,d_d003624,7,2,4,1
1,c_c003064,7,1,3,1
2,a_a001222,2,1,4,1
2,d_d000761,2,1,1,1
6,d_d004165,11,1,2,1
2,b_b008080,7,2,3,1
2,d_d008013,3,2,6,1
1,c_c003909,8,2,3,1
1,d_d004945,7,2,3,1
1,d_d000761,1,2,5,1
1,d_d004584,1,1,4,1
6,d_d002802,6,2,1,3
6,d_d004062,1,1,4,3
1,d_d007486,7,2,3,1
4,b_b000512,2,1,5,1
2,d_d002479,7,1,4,1
5,a_a002913,3,2,7,1
3,d_d004579,3,2,7,1
1,c_c003813,1,1,5,1
2,d_d000002,2,2,2,1
1,c_c006707,7,2,5,1
1,b_b004416,1,1,5,1
3,d_d012432,6,2,2,3
1,d_d003988,1,1,4,1
1,d_d000821,7,2,3,1
2,d_d002051,7,2,3,1
1,d_d008100,7,1,3,3
1,c_c002657,8,1,3,1
3,c_c003954,2,2,1,1
1,d_d002554,8,1,3,1
1,d_d012434,7,2,5,1
1,d_d002875,1,1,5,1
2,d_d001519,2,1,1,1
2,d_d004186,2,1,2,1
4,a_a000707,7,1,4,1
3,c_c000784,1,2,5,1
1,a_a008015,1,1,6,1
1,d_d009548,8,1,4,1
1,d_d002196,3,2,7,1
1,d_d002440,2,1,2,1
2,d_d005935,2,1,1,1
1,d_d009374,1,1,4,1
13,d_d006832,9,1,4,1
1,d_d002470,1,1,5,1
2,d_d002298,2,2,5,1
3,c_c003664,5,1,4,2
2,d_d004214,2,2,1,1
1,d_d010661,3,2,8,1
5,d_d003397,7,2,5,3
1,b_b003085,8,1,3,1
1,d_d010075,3,2,7,1
2,d_d001424,7,1,4,1
1,d_d003778,1,1,7,1
1,a_a004548,8,1,4,3
3,d_d008975,2,1,1,1
3,d_d005575,11,2,2,1
10,a_a000553,7,2,2,3
2,d_d002494,2,1,1,1
2,d_d004020,7,2,6,1
3,d_d000337,2,1,1,1
1,d_d004315,1,1,7,1
1,d_d001941,7,2,4,1
6,c_c001169,5,1,2,1
1,d_d000364,2,2,4,1
1,d_d002561,1,1,7,1
1,d_d004081,1,2,5,1
1,d_d000683,8,2,3,1
3,d_d002663,2,2,1,1
1,b_b001050,1,2,4,1
12,d_d006832,9,1,5,2
1,d_d002061,7,1,4,1
1,d_d002411,1,2,6,1
2,d_d000364,2,2,4,1
1,d_d001677,1,2,3,1
1,d_d004241,1,1,4,1
1,b_b005680,8,2,3,1
3,d_d000893,2,2,3,1
3,c_c002576,2,2,4,1
3,c_c008681,2,2,1,1
4,c_c001096,7,2,3,2
1,d_d001952,6,2,5,1
1,d_d000755,10,1,3,1
2,d_d012326,2,1,1,1
3,d_d000179,7,2,4,3
3,d_d001380,2,1,2,1
1,d_d000965,2,2,1,1
1,a_a002101,8,2,3,1
1,a_a010147,8,1,4,1
1,d_d002451,1,2,5,1
1,d_d004334,7,2,3,1
2,d_d002482,7,2,3,1
1,d_d001836,7,2,6,1
4,d_d001849,7,1,4,1
2,d_d002325,1,2,6,1
1,a_a000561,1,1,5,1
3,a_a000553,7,1,5,1
1,d_d001832,10,2,4,1
3,a_a000317,7,2,5,1
1,d_d010123,8,1,3,1
3,d_d002246,7,2,3,1
2,d_d000033,2,1,1,1
1,d_d001825,7,1,4,3
1,c_c001100,1,1,5,1
4,a_a004958,2,1,5,3
1,d_d006166,2,2,4,1
3,b_b008080,7,2,3,1
3,d_d000084,10,1,6,1
1,d_d004191,2,2,3,1
3,b_b005360,2,2,6,1
6,d_d002328,6,2,5,1
1,a_a003278,7,1,4,1
1,d_d006839,8,1,4,1
1,d_d007600,7,1,3,3
1,a_a002009,8,2,3,1
2,d_d000796,11,1,3,2
2,d_d000130,2,2,1,1
1,d_d007747,8,2,3,1
7,d_d001849,7,2,4,1
3,d_d007128,2,1,1,1
3,b_b004557,5,2,4,1
3,d_d004062,10,2,4,1
2,d_d010492,3,2,6,1
5,d_d001818,11,2,1,1
2,b_b002876,5,2,4,3
1,d_d001015,5,1,3,1
8,c_c000260,7,1,5,3
2,d_d000849,7,1,3,1
4,d_d010527,3,2,6,1
3,a_a002963,2,1,1,1
4,a_a001537,7,1,4,2
1,d_d003167,1,2,5,1
3,b_b009832,2,2,2,1
3,d_d003461,2,2,2,1
2,d_d003925,2,2,1,1
2,b_b004514,8,1,5,1
3,d_d010527,3,1,7,1
1,d_d003349,7,2,3,1
4,a_a000311,7,1,4,3
2,d_d001665,9,2,6,1
1,d_d004203,1,2,5,2
5,a_a002609,2,2,5,1
9,d_d000755,10,2,3,1
1,a_a004667,2,2,3,1
1,d_d009175,1,1,5,1
3,d_d003038,2,2,1,1
9,d_d002681,6,2,6,1
3,d_d005151,2,2,2,1
5,d_d002906,5,2,5,1
4,d_d000074,2,2,2,1
1,b_b004836,2,2,4,1
4,d_d003101,6,2,2,1
1,d_d012272,2,1,1,1
3,d_d001856,5,1,3,1
5,d_d000684,6,1,5,1
3,d_d006063,3,1,8,1
1,d_d007441,1,2,4,1
1,d_d004418,8,1,4,3
2,d_d000640,2,2,1,1
2,d_d009201,2,2,1,1
1,d_d000380,5,2,3,1
1,d_d010492,3,1,6,1
3,d_d008050,7,1,3,1
4,a_a001396,5,2,4,3
4,d_d002457,7,2,3,3
1,d_d001987,8,2,4,1
1,d_d000922,3,2,8,1
1,d_d003536,7,2,3,1
1,a_a006450,1,2,6,1
1,d_d000565,2,2,3,2
3,b_b004963,7,1,1,1
2,a_a003559,7,2,4,3
1,d_d002955,5,2,5,1
5,d_d000639,3,2,7,3
1,d_d000236,1,2,5,1
3,c_c001124,5,1,4,1
9,c_c006685,10,1,6,1
4,d_d001998,5,2,4,1
3,d_d007150,7,2,5,1
1,d_d004015,1,2,5,1
2,d_d000158,2,2,2,1
2,d_d005317,2,1,1,1
2,d_d008975,2,1,1,1
2,d_d006021,7,1,3,1
5,a_a012195,7,2,4,1
1,d_d001999,1,2,4,1
1,c_c001522,1,2,6,1
3,d_d000268,2,1,1,1
1,c_c005544,1,2,4,1
1,d_d004865,1,2,5,1
2,b_b004543,2,1,2,1
1,d_d004238,2,1,2,1
1,b_b006208,8,2,3,1
1,d_d006840,1,1,3,1
2,a_a007237,3,2,6,3
5,d_d009683,6,1,6,1
1,d_d009076,8,1,3,1
4,a_a000095,2,2,1,1
1,d_d004248,8,2,4,1
2,d_d007441,2,2,1,1
1,d_d006357,7,2,3,1
1,d_d001208,3,2,8,3
1,a_a002216,1,1,4,1
1,a_a002583,1,1,5,1
8,d_d002694,10,2,2,1
1,d_d000887,1,2,4,3
4,d_d000527,7,1,3,3
3,c_c001813,6,2,1,1
1,d_d003211,8,1,3,1
3,d_d009819,7,1,3,1
4,d_d001513,2,2,1,1
2,c_c002578,2,2,3,1
2,d_d005629,2,2,1,1
3,d_d001800,5,2,4,1
1,d_d002432,3,1,7,1
1,d_d005811,1,2,6,1
1,b_b001752,7,2,3,1
4,d_d000480,6,1,5,1
3,d_d006146,2,1,1,1
2,d_d002857,2,1,1,1
6,d_d003719,7,2,6,1
2,d_d000274,2,1,2,1
6,c_c002824,5,1,4,3
2,c_c004307,2,2,5,1
1,c_c001179,8,1,4,1
1,d_d009928,8,1,3,1
2,d_d003731,2,2,3,1
6,c_c000260,7,1,5,3
2,d_d002504,2,2,2,1
3,a_a002609,6,1,1,1
2,d_d011423,2,1,2,1
2,d_d001741,1,2,7,3
2,d_d001924,2,1,3,1
1,b_b002600,1,1,7,1
2,d_d000304,7,1,3,1
1,d_d000658,8,1,3,1
1,d_d010056,3,2,6,1
1,a_a003151,10,1,6,1
2,d_d006759,2,1,1,1
1,d_d002036,1,1,6,1
1,d_d001033,2,2,3,1
1,d_d007947,1,1,5,1
1,d_d001409,10,2,3,1
1,d_d002527,1,1,7,1
2,d_d006274,2,2,2,1
1,d_d002208,1,1,4,1
3,d_d004467,2,1,1,1
10,d_d000181,7,2,4,1
1,d_d007835,8,2,4,1
3,d_d005800,11,2,4,3
2,d_d000333,2,2,1,1
2,d_d006057,2,2,1,1
1,d_d007005,5,2,3,3
5,d_d000466,5,1,4,1
2,d_d006674,4,1,8,1
1,d_d001202,7,2,4,3
10,d_d002473,11,1,2,1
2,d_d004538,2,1,1,1
1,d_d001811,8,1,4,1
2,c_c000311,2,2,3,1
2,d_d009165,7,1,4,1
1,d_d007174,1,1,4,1
1,d_d009379,8,1,4,1
3,c_c001096,7,2,3,2
1,d_d002252,7,2,3,1
7,d_d002325,6,1,1,1
1,d_d000334,7,2,4,1
1,d_d002078,8,2,3,1
6,d_d005575,11,2,2,1
1,c_c002796,1,2,4,1
3,d_d001385,2,2,3,1
1,d_d009294,8,1,4,1
1,d_d006792,8,1,5,1
2,d_d001999,2,2,2,1
2,d_d000365,2,2,1,1
5,c_c000583,7,2,3,1
4,d_d001984,2,2,1,1
1,d_d010596,8,1,3,1
1,b_b000543,1,1,6,1
1,b_b009857,6,2,3,1
