TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
c_c009074,C06,c009074,2;3;13;24;,2022-10-29,2022-10-30,,,2;3;13;24;,2;3;6
c_c012181,C05,c012181,2;3;9;,2022-10-29,2022-10-30,자가용,,2;3;9;,2;3;4
c_c002463,C06,c002463,2;22;3;6;9;,2022-09-17,2022-09-19,자가용,,2;22;3;6;9;,6;3;2
c_c000209,C03,c000209,1;10;11;21;22;,2022-08-28,2022-09-01,자가용,,1;,1;6;12
c_c008041,C05,c008041,1;2;6;28;22;27;21;,2022-10-29,2022-10-31,자가용,,1;2;6;28;22;27;21;,1;2;6
c_c009901,C03,c009901,5;,2022-10-30,2022-11-01,자가용,,5;,5;9;27
c_c008868,C05,c008868,1;21;22;24;3;,2022-11-05,2022-11-06,,,1;21;22;24;3;,22;21;26
c_c002369,C06,c002369,11;13;23;3;4;,2022-09-24,2022-09-26,자가용,충청권 외에 거주하는 40세 이상 부부,11;13;23;3;4;,3;9;13
c_c007543,C01,c007543,1;12;2;22;3;,2022-10-28,2022-10-31,대중교통 등,,1;12;2;22;3;,6;1;4
c_c007813,C06,c007813,12;2;3;4;9;,2022-10-24,2022-10-25,대중교통 등,,12;2;3;4;9;,2;3;12
c_c006698,C03,c006698,1;10;12;23;3;,2022-10-30,2022-11-01,자가용,호남권에 거주하는 39세 이하 커플,1;10;12;23;3;,1;10;23
c_c004839,C05,c004839,12;2;26;3;5;,2022-10-10,2022-10-12,자가용,,12;2;26;3;5;,22;5;2
c_c013823,C02,c013823,22;27;28;3;8;,2022-11-04,2022-11-07,자가용,,22;27;28;3;8;,28;8;22
c_c001749,C02,c001749,22;23;26;3;5;,2022-09-05,2022-09-07,대중교통 등,,22;23;26;3;5;,22;23;26
c_c011839,C02,c011839,1;2;6;7;,2022-10-29,2022-10-31,자가용,,1;2;6;7;,21;6;1
c_c000112,C06,c000112,10;11;23;5;6;,2022-08-21,2022-08-24,자가용,,5;,23;11;5
c_c006056,C04,c006056,1;21;4;,2022-10-25,2022-10-26,,,1;21;4;,1;4;22
c_c003936,C02,c003936,2;22;23;26;3;,2022-10-02,2022-10-04,자가용,,2;22;23;26;3;,3;22;4
c_c010922,C05,c010922,3;,2022-10-30,2022-10-31,,,3;,6;3;2
c_c005239,C02,c005239,22;,2022-10-09,2022-10-11,대중교통 등,,22;,22;21;1
c_c000451,C05,c000451,2;3;4;6;8;,2022-09-02,2022-09-06,자가용,충청권 외에 거주하는 40세 이상 부부,2;3;4;6;8;,3;6;11
c_c001617,C02,c001617,2;21;23;,2022-09-03,2022-09-05,대중교통 등,,2;21;23;,23;3;6
c_c012663,C03,c012663,12;26;7;10;22;23;,2022-11-06,2022-11-08,대중교통 등,호남권 외에 거주하는 39세 이하 커플,12;26;7;10;22;23;,23;2;10
c_c010888,C07,c010888,4;,2022-10-28,2022-10-29,,,4;,27;24;1
c_c013203,C03,c013203,21;22;28;6;8;,2022-11-05,2022-11-07,자가용,,21;22;28;6;8;,22;28;21
c_c002643,C05,c002643,23;3;4;,2022-09-24,2022-09-27,자가용,,23;3;4;,3;2;6
c_c004274,C05,c004274,28;,2022-10-16,2022-10-17,,,28;,28;24;22
c_c013007,C04,c013007,1;12;2;28;6;,2022-11-05,2022-11-06,자가용,,1;12;2;28;6;,1;6;12
c_c010908,C05,c010908,22;26;,2022-11-06,2022-11-07,,,22;26;,12;27;26
c_c012301,C02,c012301,24;,2022-11-03,2022-11-06,,,24;,3;21;24
c_c007408,C05,c007408,22;26;,2022-10-22,2022-10-23,,,22;26;,22;24;21
c_c009071,C06,c009071,4;,2022-11-04,2022-11-05,,,4;,24;4;22
c_c006044,C03,c006044,22;26;,2022-10-19,2022-10-20,,,22;26;,21;27;22
c_c002876,C03,c002876,12;,2022-09-25,2022-09-26,자가용,호남권에 거주하는 40세 이상 3인 이상 친구,12;,22;12;3
c_c006000,C06,c006000,22;24;25;3;4;,2022-10-18,2022-10-19,자가용,,22;24;25;3;4;,13;22;24
c_c001640,C03,c001640,21;28;4;5;,2022-08-29,2022-09-01,대중교통 등,,21;28;4;5;,3;28;2
c_c005985,C02,c005985,12;21;22;24;26;,2022-10-29,2022-10-30,대중교통 등,,12;21;22;24;26;,22;24;26
c_c005560,C06,c005560,1;2;3;,2022-10-08,2022-10-09,,,1;2;3;,3;21;24
c_c009165,C02,c009165,2;23;3;4;,2022-10-24,2022-10-26,자가용,,2;23;3;4;,3;4;23
c_c006878,C04,c006878,10;21;23;6;9;,2022-10-29,2022-10-31,대중교통 등,,10;21;23;6;9;,21;9;10
c_c000839,C03,c000839,10;2;21;22;6;,2022-08-27,2022-08-29,자가용,호남권에 거주하는 39세 이하 커플,10;2;21;22;6;,6;23;26
c_c000329,C05,c000329,10;22;23;24;3;,2022-08-19,2022-08-22,자가용,,10;22;23;24;3;,2;10;3
c_c006297,C06,c006297,21;22;26;28;6;,2022-10-29,2022-10-30,자가용,,21;22;26;28;6;,2;22;21
c_c007645,C02,c007645,1;2;4;6;22;21;12;28;,2022-10-29,2022-10-31,자가용,호남권에 거주하는 39세 이하 3인 이상 친구,1;2;4;6;22;21;12;28;,1;12;28
c_c011471,C03,c011471,22;,2022-10-27,2022-10-28,자가용,,22;,21;22;24
c_c000676,C02,c000676,1;13;3;8;9;,2022-08-27,2022-08-29,자가용,,1;13;3;8;9;,6;3;9
c_c003674,C04,c003674,2;3;6;,2022-10-02,2022-10-04,대중교통 등,,2;3;6;,6;3;2
c_c011225,C03,c011225,1;2;3;4;5;,2022-10-30,2022-10-31,자가용,호남권에 거주하는 39세 이하 커플,1;2;3;4;5;,3;6;24
c_c014389,C05,c014389,1;21;6;,2022-11-12,2022-11-13,,충청권에 거주하는 39세 이하 커플,1;21;6;,3;6;21
c_c002052,C06,c002052,1;2;21;22;4;,2022-09-24,2022-09-26,자가용,,1;2;21;22;4;,2;11;21
c_c008655,C05,c008655,3;22;,2022-10-28,2022-10-29,대중교통 등,,3;22;,22;1;24
c_c002993,C06,c002993,10;3;4;5;7;,2022-10-01,2022-10-04,자가용,,10;3;4;5;7;,3;21;10
c_c011561,C06,c011561,1;2;22;3;4;,2022-10-30,2022-11-01,자가용,충청권에 거주하는 39세 이하 커플,1;2;22;3;4;,24;2;3
c_c005034,C03,c005034,12;22;24;26;8;,2022-10-15,2022-10-17,자가용,호남권 외에 거주하는 39세 이하 커플,12;22;24;26;8;,12;22;26
c_c011915,C04,c011915,1;22;26;4;,2022-10-29,2022-10-30,자가용,충청권에 거주하는 39세 이하 커플,1;22;26;4;,1;2;22
c_c006794,C02,c006794,3;4;5;23;26;13;2;7;,2022-10-15,2022-10-18,자가용,,3;4;5;23;26;13;2;7;,3;23;5
c_c002819,C01,c002819,22;23;24;3;,2022-09-22,2022-09-24,자가용,,22;23;24;3;,23;10;21
c_c010042,C03,c010042,1;24;3;4;,2022-10-31,2022-11-01,대중교통 등,,1;24;3;4;,1;3;11
c_c003781,C06,c003781,24;3;6;9;,2022-10-01,2022-10-03,자가용,,24;3;6;9;,3;6;9
c_c001005,C06,c001005,13;3;6;7;9;,2022-08-20,2022-08-23,자가용,,13;3;6;7;9;,3;13;6
c_c002211,C03,c002211,11;6;,2022-09-08,2022-09-10,자가용,,11;6;,6;11;1
c_c012315,C04,c012315,1;22;24;26;,2022-11-06,2022-11-07,,,1;22;24;26;,10;22;24
c_c005003,C06,c005003,25;5;,2022-10-09,2022-10-11,자가용,,25;5;,25;5;8
c_c002340,C05,c002340,4;5;8;,2022-09-24,2022-09-26,자가용,충청권에 거주하는 39세 이하 자녀 동반,4;5;8;,8;11;4
c_c003597,C06,c003597,24;26;27;28;,2022-09-30,2022-10-03,자가용,,24;26;27;28;,22;8;2
a_a008036,C06,a008036,6;13;21;22;24;26;,2022-10-29,2022-10-30,,,6;13;21;22;24;26;,21;9;3
c_c001897,C05,c001897,10;24;5;,2022-09-24,2022-09-26,자가용,,10;24;5;,5;6;21
c_c005099,C03,c005099,2;2;9;6;,2022-10-22,2022-10-24,자가용,호남권 외에 거주하는 39세 이하 커플,2;2;9;6;,2;6;1
c_c005816,C06,c005816,2;22;,2022-10-08,2022-10-09,자가용,,2;22;,2;22;6
c_c001584,C06,c001584,2;22;24;27;,2022-08-28,2022-08-30,자가용,충청권에 거주하는 39세 이하 자녀 동반,2;22;24;27;,5;21;22
c_c001693,C06,c001693,22;4;7;,2022-08-20,2022-08-22,대중교통 등,,22;4;7;,7;22;4
c_c001994,C03,c001994,2;21;22;23;5;,2022-09-25,2022-09-27,대중교통 등,,2;21;22;23;5;,2;23;6
c_c012095,C05,c012095,28;,2022-10-29,2022-10-31,자가용,,28;,3;28;5
c_c006495,C05,c006495,21;,2022-10-23,2022-10-25,자가용,,21;,21;28;3
c_c011741,C06,c011741,22;24;23;26;,2022-10-31,2022-11-02,자가용,,22;24;23;26;,22;24;26
c_c002752,C02,c002752,2;22;6;,2022-09-24,2022-09-26,자가용,,2;22;6;,5;6;22
c_c011860,C02,c011860,3;6;,2022-10-30,2022-11-01,대중교통 등,,3;6;,6;3;2
c_c005482,C02,c005482,9;27;22;24;,2022-10-06,2022-10-07,자가용,,9;27;22;24;,9;22;27
c_c008111,C03,c008111,1;22;26;,2022-10-27,2022-10-28,,,1;22;26;,26;22;3
c_c014168,C05,c014168,22;25;,2022-11-13,2022-11-14,,,22;25;,22;21;3
c_c010883,C06,c010883,1;22;6;,2022-11-06,2022-11-07,,,1;22;6;,1;22;6
c_c000486,C05,c000486,10;22;26;3;6;,2022-08-25,2022-08-28,자가용,,10;22;26;3;6;,3;10;24
c_c005428,C05,c005428,1;21;3;4;7;,2022-10-09,2022-10-11,자가용,충청권 외에 거주하는 39세 이하 3인 이상 친구,1;21;3;4;7;,3;4;7
c_c007470,C01,c007470,1;22;24;26;4;,2022-10-16,2022-10-17,자가용,호남권에 거주하는 39세 이하 부모 동반,1;22;24;26;4;,1;4;22
c_c005887,C06,c005887,22;2;3;21;28;,2022-10-09,2022-10-11,자가용,,22;2;3;21;28;,2;6;27
c_c006619,C03,c006619,11;21;24;27;8;,2022-10-29,2022-10-31,자가용,,11;21;24;27;8;,3;21;27
c_c009093,C03,c009093,6;12;,2022-11-05,2022-11-07,자가용,호남권에 거주하는 39세 이하 커플,6;12;,6;12;2
c_c010918,C06,c010918,21;22;,2022-11-05,2022-11-06,,,21;22;,22;21;13
c_c003287,C03,c003287,2;22;24;26;28;,2022-10-01,2022-10-02,자가용,호남권에 거주하는 39세 이하 커플,2;22;24;26;28;,4;2;9
c_c000409,C03,c000409,2;22;23;26;6;,2022-08-20,2022-08-23,대중교통 등,호남권 외에 거주하는 39세 이하 커플,2;22;23;26;6;,2;6;23
c_c005628,C02,c005628,1;12;22;24;26;,2022-10-30,2022-10-31,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;12;22;24;26;,22;3;26
c_c002131,C06,c002131,24;,2022-09-08,2022-09-10,자가용,,24;,24;5;11
c_c003289,C01,c003289,1;2;22;24;26;,2022-10-01,2022-10-04,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;2;22;24;26;,2;26;1
c_c009208,C06,c009208,22;23;24;26;27;,2022-10-28,2022-10-30,자가용,,22;23;24;26;27;,3;9;26
c_c009841,C03,c009841,2;,2022-10-26,2022-10-27,자가용,,2;,2;22;26
c_c002108,C05,c002108,2;22;24;4;8;,2022-09-25,2022-09-27,자가용,,2;22;24;4;8;,8;22;24
c_c001660,C05,c001660,22;,2022-08-27,2022-08-29,자가용,,22;,1;22;5
c_c000357,C05,c000357,10;5;,2022-08-21,2022-08-24,자가용,,10;5;,10;3;5
c_c002272,C04,c002272,1;27;28;4;5;,2022-09-09,2022-09-11,대중교통 등,,1;27;28;4;5;,28;7;1
c_c014238,C06,c014238,1;3;6;,2022-11-10,2022-11-11,,,1;3;6;,6;1;3
c_c005011,C06,c005011,13;3;6;,2022-10-02,2022-10-03,자가용,,13;3;6;,26;21;22
c_c001462,C06,c001462,11;2;22;,2022-08-26,2022-08-28,자가용,,11;2;22;,11;22;2
c_c014310,C03,c014310,1;2;22;24;26;,2022-11-09,2022-11-10,,,1;2;22;24;26;,22;24;3
c_c007761,C03,c007761,21;4;22;23;3;6;,2022-10-29,2022-10-31,자가용,,21;4;22;23;3;6;,23;2;6
c_c003271,C02,c003271,13;23;26;3;6;,2022-09-24,2022-09-26,자가용,,13;23;26;3;6;,6;13;21
b_b006844,C03,b006844,1;27;,2022-10-15,2022-10-16,자가용,,1;27;,1;27;9
c_c002564,C02,c002564,2;22;26;3;7;,2022-09-24,2022-09-26,자가용,호남권 외에 거주하는 39세 이하 커플,2;22;26;3;7;,2;3;12
c_c002622,C03,c002622,1;23;28;4;6;,2022-09-22,2022-09-25,자가용,호남권 외에 거주하는 39세 이하 커플,1;23;28;4;6;,26;4;28
c_c014156,C03,c014156,21;3;9;,2022-11-12,2022-11-13,,,21;3;9;,2;21;22
c_c008976,C03,c008976,22;28;,2022-10-30,2022-10-31,,,22;28;,3;28;22
c_c002270,C05,c002270,1;2;4;5;7;,2022-09-17,2022-09-19,대중교통 등,,1;2;4;5;7;,3;27;22
c_c003162,C03,c003162,27;3;6;9;,2022-09-30,2022-10-02,대중교통 등,,27;3;6;9;,3;9;6
c_c008974,C07,c008974,2;,2022-11-02,2022-11-03,,,2;,2;21;24
c_c004239,C05,c004239,1;10;23;,2022-10-01,2022-10-03,자가용,,1;10;23;,1;10;23
c_c002422,C03,c002422,2;22;3;5;7;,2022-09-17,2022-09-19,대중교통 등,호남권 외에 거주하는 39세 이하 3인 이상 친구,2;22;3;5;7;,7;6;22
c_c003142,C06,c003142,2;5;,2022-10-01,2022-10-05,자가용,,2;5;,6;8;5
c_c009046,C05,c009046,21;22;27;,2022-10-29,2022-10-30,,,21;22;27;,22;27;21
c_c006502,C01,c006502,1;22;24;28;3;,2022-10-20,2022-10-23,대중교통 등,,1;22;24;28;3;,28;3;24
c_c005347,C02,c005347,12;3;,2022-10-05,2022-10-06,,,12;3;,3;12;24
c_c002232,C03,c002232,2;22;23;,2022-09-16,2022-09-18,자가용,,2;22;23;,23;6;22
c_c000933,C06,c000933,1;2;21;,2022-08-31,2022-09-03,자가용,,1;2;21;,6;2;23
c_c009241,C03,c009241,1;10;3;4;6;,2022-10-23,2022-10-25,대중교통 등,,1;10;3;4;6;,6;22;1
c_c008995,C02,c008995,1;22;3;4;,2022-11-04,2022-11-05,,호남권에 거주하는 39세 이하 3인 이상 친구,1;22;3;4;,22;24;2
c_c005059,C03,c005059,9;,2022-10-22,2022-10-23,,,9;,6;2;9
b_b007925,C03,b007925,22;27;,2022-10-15,2022-10-16,,,22;27;,1;9;22
c_c005058,C03,c005058,26;26;26;,2022-10-16,2022-10-17,,,26;26;26;,26;4;21
c_c014208,C07,c014208,1;21;22;4;9;,2022-11-10,2022-11-11,,,1;21;22;4;9;,22;6;4
c_c001093,C06,c001093,1;10;2;4;5;,2022-08-26,2022-08-29,자가용,충청권에 거주하는 39세 이하 커플,1;10;2;4;5;,2;5;23
c_c009052,C01,c009052,6;9;22;,2022-10-31,2022-11-01,,,6;9;22;,6;1;3
c_c002935,C05,c002935,2;23;,2022-10-01,2022-10-04,자가용,,2;23;,23;2;4
c_c000038,C03,c000038,1;2;3;4;6;,2022-08-12,2022-08-15,대중교통 등,호남권 외에 거주하는 39세 이하 부모 동반,1;,2;11;23
c_c013204,C06,c013204,28;6;,2022-11-05,2022-11-06,자가용,,28;6;,28;24;3
c_c010875,C01,c010875,22;26;4;,2022-11-06,2022-11-07,,,22;26;4;,1;4;22
c_c009088,C05,c009088,1;2;3;4;5;,2022-10-30,2022-10-31,,,1;2;3;4;5;,2;3;22
c_c002970,C03,c002970,21;22;23;27;4;,2022-09-27,2022-09-30,자가용,호남권 외에 거주하는 40세 이상 3인 이상 친구,21;22;23;27;4;,21;4;3
c_c004685,C06,c004685,5;12;22;26;24;,2022-10-01,2022-10-02,자가용,충청권에 거주하는 39세 이하 커플,5;12;22;26;24;,22;26;6
c_c014243,C05,c014243,12;2;5;,2022-11-12,2022-11-13,,,12;2;5;,2;11;1
a_a006529,C06,a006529,22;1;4;26;3;13;,2022-10-08,2022-10-09,대중교통 등,,22;1;4;26;3;13;,4;24;22
c_c009002,C06,c009002,21;,2022-11-01,2022-11-02,,,21;,21;24;27
c_c002078,C06,c002078,2;24;25;27;8;,2022-09-17,2022-09-19,자가용,충청권에 거주하는 39세 이하 자녀 동반,2;24;25;27;8;,25;2;8
c_c003608,C03,c003608,4;,2022-10-02,2022-10-03,자가용,,4;,1;4;2
c_c002590,C03,c002590,28;,2022-09-17,2022-09-18,대중교통 등,,28;,4;28;3
c_c008145,C05,c008145,11;2;21;22;9;,2022-10-23,2022-10-25,자가용,,11;2;21;22;9;,6;26;1
c_c005430,C03,c005430,5;7;1;21;,2022-10-08,2022-10-10,자가용,,5;7;1;21;,7;1;5
c_c001941,C02,c001941,22;3;4;,2022-10-02,2022-10-03,대중교통 등,,22;3;4;,1;3;12
c_c011451,C01,c011451,1;21;25;27;,2022-10-28,2022-10-31,대중교통 등,,1;21;25;27;,27;25;21
c_c009325,C04,c009325,21;,2022-10-26,2022-10-27,,,21;,21;1;23
c_c000635,C03,c000635,24;26;6;,2022-08-19,2022-08-22,자가용,,24;26;6;,3;2;1
c_c006615,C05,c006615,22;24;26;3;6;,2022-10-28,2022-10-30,자가용,,22;24;26;3;6;,25;26;22
c_c003305,C05,c003305,10;21;22;23;24;,2022-10-16,2022-10-18,자가용,,10;21;22;23;24;,21;10;24
c_c002688,C02,c002688,5;6;,2022-10-02,2022-10-03,자가용,,5;6;,1;5;6
c_c000074,C05,c000074,10;2;23;24;3;,2022-08-12,2022-08-17,자가용,충청권 외에 거주하는 40세 이상 3인 이상 친구,3;,3;2;10
c_c012166,C07,c012166,13;22;3;2;26;21;1;,2022-11-03,2022-11-04,자가용,,13;22;3;2;26;21;1;,2;13;21
c_c011160,C06,c011160,22;24;,2022-10-30,2022-11-01,자가용,,22;24;,23;26;2
c_c002853,C03,c002853,11;3;7;9;,2022-10-01,2022-10-04,자가용,,11;3;7;9;,3;11;6
c_c009459,C05,c009459,27;4;1;3;28;,2022-10-28,2022-10-31,대중교통 등,,27;4;1;3;28;,27;3;28
c_c005431,C02,c005431,21;22;3;,2022-10-16,2022-10-18,대중교통 등,,21;22;3;,3;21;23
c_c013247,C03,c013247,21;22;26;6;,2022-11-04,2022-11-05,자가용,,21;22;26;6;,21;22;26
c_c012606,C06,c012606,10;21;24;26;3;,2022-11-06,2022-11-07,대중교통 등,,10;21;24;26;3;,21;10;24
c_c000705,C03,c000705,13;2;3;4;7;,2022-08-20,2022-08-22,대중교통 등,호남권에 거주하는 39세 이하 3인 이상 친구,13;2;3;4;7;,2;7;27
c_c003711,C02,c003711,1;22;6;,2022-09-30,2022-10-02,자가용,호남권 외에 거주하는 39세 이하 커플,1;22;6;,1;2;6
c_c001686,C03,c001686,23;,2022-08-27,2022-08-29,자가용,,23;,23;22;10
c_c012496,C02,c012496,10;10;21;21;1;1;22;22;,2022-10-30,2022-10-31,대중교통 등,,10;10;21;21;1;1;22;22;,21;2;1
c_c010047,C02,c010047,1;3;9;10;2;6;,2022-10-29,2022-10-31,자가용,,1;3;9;10;2;6;,3;11;1
c_c001537,C05,c001537,10;21;22;27;4;,2022-08-23,2022-08-25,자가용,,10;21;22;27;4;,10;21;6
c_c014125,C06,c014125,1;24;,2022-11-12,2022-11-13,,충청권에 거주하는 39세 이하 커플,1;24;,1;9;6
c_c003822,C04,c003822,22;8;,2022-09-30,2022-10-02,자가용,,22;8;,8;2;22
c_c000553,C02,c000553,22;24;26;3;6;,2022-08-20,2022-08-22,대중교통 등,,22;24;26;3;6;,22;26;12
c_c007464,C03,c007464,22;1;2;24;21;25;23;26;27;28;5;,2022-10-16,2022-10-17,대중교통 등,,22;1;2;24;21;25;23;26;27;28;5;,21;22;24
c_c010952,C06,c010952,3;11;6;,2022-11-02,2022-11-03,,충청권에 거주하는 39세 이하 자녀 동반,3;11;6;,11;6;12
c_c003184,C05,c003184,12;13;22;,2022-10-03,2022-10-05,대중교통 등,,12;13;22;,22;13;6
c_c000813,C04,c000813,1;22;4;5;7;,2022-08-27,2022-08-29,대중교통 등,충청권 외에 거주하는 39세 이하 3인 이상 친구,1;22;4;5;7;,21;6;22
c_c000906,C05,c000906,1;11;3;6;9;,2022-08-25,2022-08-28,자가용,,1;11;3;6;9;,9;26;1
c_c013027,C03,c013027,22;4;,2022-11-05,2022-11-07,자가용,,22;4;,22;23;3
c_c000306,C02,c000306,1;2;3;4;6;,2022-08-27,2022-08-29,대중교통 등,,1;2;3;4;6;,12;4;9
c_c001695,C03,c001695,13;22;27;,2022-08-29,2022-08-31,대중교통 등,,13;22;27;,22;13;27
c_c009399,C06,c009399,22;24;3;,2022-10-28,2022-10-29,,,22;24;3;,3;22;4
c_c001283,C02,c001283,1;3;4;5;7;,2022-09-03,2022-09-05,자가용,호남권에 거주하는 39세 이하 커플,1;3;4;5;7;,22;26;3
c_c002376,C02,c002376,12;21;6;,2022-09-22,2022-09-24,대중교통 등,,12;21;6;,12;6;21
c_c004903,C06,c004903,3;10;23;24;22;1;,2022-10-27,2022-10-29,자가용,,3;10;23;24;22;1;,3;10;26
c_c009119,C06,c009119,3;,2022-10-23,2022-10-24,자가용,,3;,3;6;11
c_c013176,C03,c013176,21;,2022-11-07,2022-11-08,자가용,,21;,1;12;21
c_c006099,C06,c006099,1;3;6;,2022-10-23,2022-10-24,,,1;3;6;,3;4;6
c_c012134,C02,c012134,1;27;28;,2022-10-29,2022-10-30,자가용,,1;27;28;,21;27;28
c_c002905,C02,c002905,21;22;,2022-09-24,2022-09-25,자가용,,21;22;,21;22;4
c_c013504,C02,c013504,1;12;2;21;3;,2022-11-06,2022-11-07,대중교통 등,,1;12;2;21;3;,2;1;24
c_c011385,C03,c011385,22;23;4;,2022-10-28,2022-10-31,자가용,,22;23;4;,23;24;6
c_c009023,C05,c009023,1;21;3;4;,2022-11-05,2022-11-06,,,1;21;3;4;,3;21;24
c_c009373,C02,c009373,5;21;28;,2022-10-29,2022-10-30,,,5;21;28;,5;28;11
c_c004653,C05,c004653,22;24;3;9;,2022-10-22,2022-10-23,,,22;24;3;9;,2;9;6
c_c005173,C06,c005173,13;3;,2022-10-08,2022-10-10,자가용,,13;3;,1;13;7
c_c012715,C03,c012715,28;,2022-11-05,2022-11-06,자가용,,28;,28;5;11
c_c013759,C05,c013759,1;2;21;22;28;,2022-11-04,2022-11-07,자가용,,1;2;21;22;28;,5;28;21
c_c005918,C06,c005918,22;24;26;6;9;,2022-10-15,2022-10-16,자가용,,22;24;26;6;9;,9;22;24
c_c012335,C05,c012335,4;10;22;,2022-11-05,2022-11-06,,충청권 외에 거주하는 40세 이상 부부,4;10;22;,10;22;3
c_c001830,C02,c001830,21;22;23;26;3;,2022-08-28,2022-08-30,자가용,,21;22;23;26;3;,21;22;23
c_c013383,C02,c013383,1;22;4;6;7;,2022-11-05,2022-11-07,대중교통 등,,1;22;4;6;7;,22;2;7
c_c002459,C06,c002459,21;22;23;,2022-09-09,2022-09-11,자가용,,21;22;23;,22;23;21
c_c002670,C06,c002670,2;22;27;,2022-09-24,2022-09-26,자가용,,2;22;27;,2;22;27
c_c003104,C06,c003104,22;5;9;,2022-09-25,2022-09-26,자가용,충청권 외에 거주하는 40세 이상 3인 이상 친구,22;5;9;,5;22;1
c_c006690,C02,c006690,22;4;,2022-10-19,2022-10-21,자가용,,22;4;,23;10;3
c_c004678,C05,c004678,21;24;27;8;,2022-10-01,2022-10-02,,,21;24;27;8;,21;27;24
c_c003284,C01,c003284,1;,2022-10-01,2022-10-02,대중교통 등,,1;,1;7;22
c_c012760,C03,c012760,1;2;5;6;9;,2022-11-06,2022-11-07,,,1;2;5;6;9;,2;21;22
c_c007615,C06,c007615,2;3;5;6;9;,2022-10-28,2022-10-30,자가용,,2;3;5;6;9;,25;22;2
c_c005636,C05,c005636,1;2;5;,2022-10-23,2022-10-24,자가용,,1;2;5;,2;3;1
c_c014321,C02,c014321,1;21;22;9;,2022-11-09,2022-11-10,,,1;21;22;9;,21;9;22
c_c012599,C04,c012599,1;11;2;6;,2022-11-01,2022-11-03,자가용,,1;11;2;6;,6;2;11
