TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a004964,2210050003,2,3,3,1,1,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-05 15:40:00.000,1,11000,"H.호박,스몰,헤어밴드.22G",
a_a004719,2210040005,1,0,0,0,2,,카페 레이어드 더현대서울점,여의도동 22 지하1층,,,,,1,27300,,1156011000
a_a008543,2210220003,1,0,0,1,2,1011030427,화동옥,서울 종로구 창덕궁1길 40,서울 종로구 계동 140-43,4100421,1111014800,2022-10-22 18:17:00.000,1,53000,,
a_a016159,2211050009,2,1,1,0,1,,원조누드치즈김밥,,,,,,5,3000,,1111015800
a_a015349,2210310011,1,0,0,1,2,6566600323,이마트24,경기 오산시 세마역로41번길 58,경기 오산시 세교동 598-2,4394167,4137011300,2022-10-31 21:00:00.000,1,19320,웰그린)예거라들러레몬500ML;웰그린)예거라들러자몽500ML;크로넨버그1664블랑500;비닐봉지;롯데)빈츠102G;매운새우깡,
a_a008375,2210290002,1,1,1,1,3,7586100401,고망고부평로데오점,인천 부평구 부평문화로80번길 4,인천 부평구 부평동 201-2,4262413,2823710100,2022-10-29 13:44:00.000,1,9300,망고쥬스;망고쥬스;망고요거트,
a_a001937,2209240009,1,0,0,1,2,1100159197,마포곱창타운,서울 마포구 동교로27길 8,,4139112,1144012100,2022-09-24 21:47:00.000,1,94000,소곱창;뭉터기한우사시미;소주;볶음밥;계란찜;음료수,
a_a003225,2209250002,1,0,0,1,2,2053737210,상암순대국,경기 가평군 청평면 시장중앙로3번길 7,경기 가평군 청평면 청평리 429-8,4448162,4182032521,2022-09-25 13:29:00.000,1,26000,순대국(특);얼큰순대국;막걸리;공기밥,
d_d004095,2210230002,3,0,0,1,2,1138638602,(주)스마틱스,서울 영등포구 경인로 775,서울 영등포구 문래동3가 55-20,3000028,1156012100,2022-10-23 12:40:00.000,1,39000,아침고요수목원&가족동물원PKG(~12/31까지),
a_a001584,2208290006,6,2,2,0,1,,Airbnb Payments UK Ltd.,,,,,,1,34659,,1159010700
a_a001798,2209110009,1,3,3,1,4,1982000945,GS25,경기 고양시 일산동구 월드고양로 21,경기 고양시 일산동구 장항동 1762,3194053,4128510400,2022-09-12 08:49:00.000,1,5400,첵스초코시리얼;후루트링시리얼;튀김우동소컵,
a_a002711,2209290004,1,0,0,3,4,1268523530,(주)삼성출판사이천지점,경기 이천시 신둔면 서이천로853번길 346-129,경기 이천시 신둔면 용면리 산 83-1,4421391,4150031030,2022-09-29 15:41:00.000,1,9200,일해수산롱다리80;스키틀즈;레인보우,
a_a006574,2210090007,1,1,1,0,4,,스타벅스 숙대입구점,서울 용산구 한강대로 291,,,,,1,11800,,1117010400
a_a003798,2210020001,1,0,0,1,2,1358801356,주식회사안스비앤씨하남점,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019,4145010600,2022-10-02 14:37:00.000,1,8300,안스케이커리,
b_b002933,2208240003,3,0,0,0,4,,캠프월드레저,서백길 89,,,,,5,80000,,4211040000
a_a004612,2210030002,1,1,1,1,2,,CGV ,인천 미추홀구 숙골로88번길 12,인천 미추홀구 도화동 1011,4854094,2817710400,2022-10-03 14:16:00.000,1,3000,콜라(L),
a_a007328,2210160006,1,0,0,1,1,1068123498,롯데지알에스 주식회사,,,,,2022-10-16 20:11:00.000,1,7900,콩나물국밥,
a_a001750,2209230004,1,0,0,1,2,4362700263,골목숲,서울 종로구 삼청로 86-3,서울 종로구 삼청동 63-14,3100007,1111014000,2022-09-23 15:01:00.000,1,12600,카페모카;아이스;바닐라라떼,
a_a004382,2210030004,1,2,2,1,1,1078657147,코레일유통㈜,서울 영등포구 경인로 지하 843,서울 영등포구 영등포동 618-1,3000028,1156010100,2022-10-03 17:43:00.000,1,4100,아이스아메리카노,
a_a017885,2211110003,1,0,0,1,2,1268105010,애경개발㈜,경기 이천시 모가면 사실로 988,,3012065,4150036029,2022-11-11 18:35:00.000,1,36500,사이다;순살바삭클;쌀 식혜;환타;훈제계란,
a_a008359,2210220008,1,0,0,1,2,7870602107,족발신선생,서울 영등포구 영등포로50길 7-1,,4154728,1156010400,2022-10-22 22:35:00.000,1,54000,화덕통구이족발;참이슬,
a_a003476,2209270002,1,3,3,1,4,5540202168,GS25,경기 용인시 수지구 광교호수로378번길 4-34,경기 용인시 수지구 상현동 1159-1,4433522,4146510700,2022-09-27 00:00:00.000,3,5000,코로로콜라향;사케루롱복숭아,
a_a010570,2210290002,1,0,0,1,3,5688102667,푸짐한김치감자탕,경기 과천시 뒷골로 21-20,경기 과천시 과천동 산 71,3195015,4129010500,2022-10-29 12:43:00.000,1,32000,,
a_a003371,2210280003,3,0,0,0,3,,화담숲,도웅리 산33,,,,,1,30000,,4161033000
a_a000509,2208260004,1,0,0,1,2,7761201069,밍차이,경기 고양시 일산서구 킨텍스로 255,경기 고양시 일산서구 대화동 2307-12,3194032,4128710400,2022-08-26 14:46:00.000,1,47000,A SET;크림새우6EA,
a_a000407,2208200003,1,0,0,1,2,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,3203081,4146125027,2022-08-20 15:48:00.000,1,9000,유기농밀크아이스크림,
a_a008616,2211040003,3,1,1,1,1,1322702656,느티나무주차장,경기 양평군 양서면 두물머리길 107-9,경기 양평군 양서면 양수리 777-1,4451350,4183033021,2022-11-04 13:43:00.000,3,3000,주차비,
a_a011248,2210230003,1,0,0,2,2,2483401213,옴브레,경기 의정부시 행복로 2,,3181052,4115010100,2022-10-23 13:09:00.000,1,2900,카라멜휘낭시에,
a_a007580,2210150005,2,0,0,1,2,4450901016,앤디보니,경기 안양시 동안구 동편로27번길 32,경기 안양시 동안구 관양동 1714-4,4349262,4117310200,2022-10-15 15:14:00.000,1,15000,,
a_a006540,2210150004,3,0,0,2,2,2178301712,문화재청,서울 성북구 화랑로32길 146-20,서울 성북구 석관동 409,4121773,1129013900,2022-10-15 11:40:00.000,1,2000,관람권 대인,
a_a002107,2209230004,1,0,0,1,2,8268502241,담솥익선직영점,서울 종로구 수표로28길 21-3,서울 종로구 익선동 166-44,4100198,1111013300,2022-09-23 13:58:00.000,1,28000,가지솥밥;연어솥밥,
a_a003605,2210290003,1,0,0,1,2,1103216213,이디야커피,경기 남양주시 진접읍 부평로 42,경기 남양주시 진접읍 부평리 764,3197029,4136025325,2022-10-29 16:03:00.000,1,9000,+에스프레소샷;+[시럽]헤이즐넛;HOT토피넛 라떼;(EX)ICED 아메리카노,
a_a004208,2210160003,2,0,0,1,1,1298542346,에이케이에스앤디(주),경기 성남시 분당구 황새울로360번길 42,경기 성남시 분당구 서현동 263,4340477,4113510500,2022-10-16 18:10:00.000,1,46550,나이키 스포츠웨어,
a_a002726,2209240002,1,0,0,1,1,1703700469,망원동즉석우동,서울 마포구 동교로 83,서울 마포구 망원동 386-4,3112014,1144012300,2022-09-24 15:30:00.000,1,7000,어묵우동,
a_a002650,2209240010,1,0,0,1,6,1728500127,매드포갈릭,서울 종로구 종로3길 17,,4100333,1111012200,2022-09-24 18:39:00.000,3,144500,매드포갈릭,
a_a001785,2210030001,1,0,0,1,3,5421301139,만복국수,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2022-10-03 16:14:00.000,1,22000,멸치쌀국수;설렁탕,
a_a002024,2209120003,1,0,0,1,1,6253800030,고봉민김밥(화성병점주공1단지점),경기 화성시 병점2로 22,,3210047,4159011700,2022-09-12 12:07:00.000,1,16500,,
a_a013881,2210300008,2,0,0,1,1,2554400225,이마트24중구명동점,서울 중구 퇴계로14길 29,서울 중구 남산동1가 16-6,4103325,1114012800,2022-10-30 19:29:00.000,1,2250,,
a_a001935,2209090007,3,0,0,1,2,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-09-09 00:00:00.000,1,3000,일반유료(어른),
a_a015348,2210290003,1,2,2,0,1,,엔드,,,,,,3,5500,,4119011900
a_a002585,2209240004,1,0,0,1,1,2018132195,(주)신세계,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019,4145010600,2022-09-24 15:56:00.000,1,10000,밀크빙수,
a_a004030,2210150007,1,0,0,1,1,1157600364,블루아이즈,인천 연수구 컨벤시아대로 90,인천 연수구 송도동 21-64,2152004,2818510600,2022-10-15 21:19:00.000,1,24000,블루아이즈하이볼;망고아이스,
a_a006644,2210100003,1,4,4,1,1,2828501554,(주)레드애플롯데프리미엄아울렛,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927,4143010600,2022-10-10 14:32:00.000,1,8200,애플파이 오리지널;애플파이 우유크림,
a_a006478,2210070003,3,0,0,2,1,,,,,,,,,0,,
a_a004288,2210020003,3,0,0,1,5,1358105111,조원관광진흥㈜,경기 용인시 기흥구 지삼로 266,경기 용인시 기흥구 지곡동 107,3204057,4146310600,,1,120000,,
a_a010288,2210300004,3,1,1,1,2,,덕수궁,서울 중구 세종대로 99,서울 중구 정동 5-1,2005001,1114016700,2022-10-30 14:03:00.000,1,2000,대인 2,
a_a006019,2210230004,1,0,0,2,2,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-23 17:38:00.000,1,3500,츄러스,
a_a017776,2211090002,1,4,4,1,1,,현대아울렛 스페이스원,경기 남양주시 다산순환로 50,경기 남양주시 다산동 6141,3351591,4136011200,2022-11-09 11:29:00.000,1,12000,,
a_a011577,2210280005,2,1,1,1,1,2118760782,스타필드지스바이,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001,4128111200,2022-10-28 19:45:00.000,1,19000,지스바이,
a_a006528,2210090004,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,경기 용인시 기흥구 서천로201번길 11,경기 용인시 기흥구 농서동 452,4412310,4146310900,2022-10-09 16:10:00.000,1,10800,I-T)B글레이즈드L;I-T)아메리카노,
a_a006868,2210190008,3,1,1,0,1,,디도재즈라운지,서울 광진구 자양로18길 56,,,,,1,11000,,1121510300
a_a010570,2210300002,1,0,0,1,3,8162501372,행궁호두,경기 수원시 팔달구 화서문로32번길 13,경기 수원시 팔달구 신풍동 65-2,4328430,4111513000,2022-10-30 15:01:00.000,1,10800,핫초코/아이스;팥호두4+치즈호두4;카페라떼(ICE),
a_a004042,2210100001,1,1,1,1,3,,커피해안,경기 수원시 팔달구 화서문로72번길 19,경기 수원시 팔달구 북수동 239,4328438,4111512900,2022-10-10 11:55:00.000,1,9500,H아메리카노;H초코라떼,
a_a006384,2210090003,1,0,0,1,2,2802800309,조개포차,경기 시흥시 오이도로 213,경기 시흥시 정왕동 2031-18,3199037,4139013200,2022-10-09 12:51:00.000,1,57000,단품;[SVC]음료수,
a_a009660,2210290001,1,4,4,1,3,7455000243,인천대공원1호매점,인천 남동구 무네미로 238,,3008024,2820010400,2022-10-29 14:03:00.000,1,7000,,
a_a002502,2209230005,3,0,0,1,3,7328601885,주식회사파릇,서울 종로구 대학로10길 11,서울 종로구 동숭동 1-61,4100033,1111016800,2022-09-23 00:00:00.000,1,45000,공연관람권,
a_a008407,2210280002,1,0,0,1,2,8523100481,여수낭만식당,서울 마포구 월드컵북로54길 25,서울 마포구 상암동 1596,4139549,1144012700,2022-10-28 13:47:00.000,1,24000,,
a_a003573,2210030003,1,0,0,1,3,5994600264,장군족발보쌈,서울 종로구 삼일대로 434-1,서울 종로구 낙원동 49,2100001,1111013700,2022-10-03 17:03:00.000,1,34000,보쌈외2,
a_a008738,2210160006,1,0,0,1,1,1018676277,주식회사 비케이알,경기 고양시 덕양구 호국로 1821,,3000136,4128111600,2022-10-16 19:05:00.000,1,9800,바삭킹4+디아블로소스;너겟킹8조각(행사);와퍼 주니어;코카콜라(L),
a_a008325,2210300004,1,5,5,0,1,,빈브라더스,경기도 하남시 미사대로 750  G199호,,,,,3,5500,,4145011100
a_a001612,2209230004,1,0,0,1,2,4753101056,도그랜드,경기 가평군 조종면 운악청계로 238-68,,3012081,4182034521,2022-09-23 18:44:00.000,1,40000,,
a_a000195,2208120007,1,1,1,1,1,5100763141,쏘슐랭,서울 마포구 동교로46길 9,서울 마포구 연남동 387-18,4139124,1144012400,2022-08-12 23:03:00.000,3,25000,DIN라면;창난 볶음밥,
a_a003441,2210100003,2,0,0,1,6,2138152063,주식회사 아성다이소,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001,4128111200,2022-10-10 20:09:00.000,1,31000,과세-다이소,
a_a010431,2210210006,1,0,0,0,2,,소장군,,,,,,1,61900,,2823710100
a_a003349,2210040006,1,0,0,0,2,,Cafe the great,한남동 738-25,,,,,5,15300,,1117013100
a_a007827,2210230004,3,1,1,1,2,6918500685,플레이아쿠아리움,경기 부천시 조마루로 2,경기 부천시 상동 572-1,3184016,4119010900,,,0,기업특판,
a_a002106,2209250005,3,1,1,0,3,,호명호수관리사무소,상지로 370,,,,,3,10000,,4182032500
a_a009555,2210290004,1,1,1,1,1,1410218028,코코호도금촌점,경기 파주시 금빛로 24,경기 파주시 금촌동 988-1,3206160,4148010100,2022-10-29 17:24:00.000,1,7000,,
a_a006074,2210080002,1,0,0,1,2,5840301788,대림국수,서울 중구 을지로 157,,3101006,1114015700,2022-10-08 12:25:00.000,1,20000,꼬치온면(기본맛);꼬치비빔면,
a_a001333,2208240005,1,2,2,1,2,2214200984,역전할머니맥주,경기 수원시 팔달구 향교로 29-1,경기 수원시 팔달구 매산로2가 27-13,3176018,4111513500,2022-08-24 22:50:00.000,1,29900,역전하이볼;생맥주500CC;짜빠구리범벅세트;오징어입,
a_a004100,2210050005,1,0,0,0,1,,창,,,,,,3,23000,,1174010500
a_a014835,2210290003,3,0,0,1,2,2198500014,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-10-29 17:41:00.000,1,40000,AFTER 4 종합이용권 어른,
a_a005006,2210150003,1,0,0,0,6,,리베르테,선창길,,,,,1,36000,,4127311100
a_a007191,2210110010,1,0,0,1,2,,,,,,,2022-10-11 18:58:00.000,1,35000,공기밥;사이다;순살찜닭(소),
a_a009760,2210220002,2,1,1,1,2,1040940535,GS25,서울 중구 동호로 352,서울 중구 을지로5가 275-5,3005001,1114015100,2022-10-22 20:08:00.000,1,28850,초코우유;이꾸이32G;마늘육포40;아이스더큰컵;칠성제로500ML;화요375ML 25도;아이시스 8.0 2L;통크초코1200;쇼핑백판매,
a_a003876,2210080005,1,1,1,1,2,2328601084,어나더쥬얼리,경기 남양주시 강변북로632번길 41-16,,4391031,4136010800,2022-10-08 18:39:00.000,1,28000,앙버터 크루아상;아메리카노 ICE;아몬드 퀸 아망,
a_a015257,2210300004,1,0,0,1,2,6660501954,을지다락도산공원점,서울 강남구 언주로168길 25,서울 강남구 신사동 644-18,4166597,1168010700,2022-10-30 15:26:00.000,1,41000,찹목살스테이크;핫스파이스해산물;코카콜라,
a_a018131,2211120002,1,0,0,2,2,1068682871,이케아코리아유한회사,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,3192101,4128110500,,1,25200,비프스테이크;파스타베이컨;프렌치프라이;레스칸데음료;스낵추가/S;아이스티병/M,
a_a000801,2208200003,1,0,0,1,2,1268701336,항정사이,서울 영등포구 영중로4길 13,서울 영등포구 영등포동3가 21-18,4154815,1156010400,2022-08-20 21:51:00.000,1,74000,,
a_a003984,2210010004,1,0,0,1,3,1040985167,딴따라오뎅,서울 중구 명동7길 19,서울 중구 을지로2가 199-41,4103159,1114010500,2022-10-01 22:59:00.000,1,63000,,
a_a005334,2210090005,2,1,1,1,4,5615200106,별밤야영장,경기 안성시 삼죽면 개나리길 138-20,경기 안성시 삼죽면 진촌리 7-4,4424030,4155041027,2022-10-09 19:37:00.000,1,10000,,
a_a003599,2209300002,1,0,0,1,2,2261995168,카츠랑,서울 구로구 오류로 20,서울 구로구 천왕동 14-78,3116009,1153011100,2022-09-30 20:03:00.000,1,30500,카레카츠(따뜻한국물);치즈카츠(따뜻한국물);닭껍질만두(4EA),
a_a010009,2210250008,1,3,3,1,1,1068123498,롯데지알에스 주식회사,서울 중구 을지로 255,서울 중구 을지로6가 18-130,3101006,1114014800,2022-10-25 20:46:00.000,1,2300,L포테이토;오니언시즈닝추가,
a_a001945,2209240003,1,0,0,1,2,1410123510,DMZ장단콩흑두부마을,경기 파주시 탄현면 평화로 902,경기 파주시 탄현면 성동리 279,3206093,4148032021,2022-09-24 14:02:00.000,1,36000,,
a_a006355,2210290003,1,3,3,1,4,8366200391,용마커피&바,서울 관악구 관악로14길 45,서울 관악구 봉천동 1611-21,4160007,1162010100,2022-10-29 16:57:00.000,1,31500,용마슈페너;아메리카노(ICE);당근케이크;말차갸또쇼콜라,
a_a002642,2209250009,1,0,0,1,2,2256200418,왕세숫대야냉면,경기 파주시 명동길 73-2,,4418220,4148010100,2022-09-25 15:21:00.000,1,15500,냉면+미니돈까스;양푼비빔밥,
a_a000085,2208160004,1,0,0,1,4,1274252666,개성갈비곰탕,경기 포천시 구절초로 40,경기 포천시 신읍동 47-11,3213004,4165010100,2022-08-16 13:02:00.000,1,42000,설렁탕;갈비곰탕;우거지갈비탕,
a_a001725,2209170003,1,0,0,1,2,5778100663,주식회사신승반점,인천 중구 차이나타운로44번길 31-3,,4247361,2811013900,2022-09-17 12:30:00.000,1,38000,찹쌀탕수육(소);유니자장면(곱),
a_a001709,2209290007,1,0,0,1,1,7623600747,88로타리집,경기 의정부시 시민로122번길 18,경기 의정부시 의정부동 140-11,4343197,4115010100,2022-09-29 18:36:00.000,1,37000,급랭삼겹살;맥주;미나리(추가);88비빔면,
a_a014261,2210290002,1,0,0,2,4,6288501954,토마토김밥 일산킨텍스점,경기 고양시 일산동구 태극로 11,경기 고양시 일산동구 장항동 1758-1,3194057,4128510400,2022-10-29 11:47:00.000,1,1000,공기밥,
a_a006776,2210150002,1,0,0,0,1,,스타벅스대화역점,,,,,,4,4800,스타벅스카드,4128710400
a_a000276,2208280002,3,0,0,1,4,,(주)서울랜드,,,,,2022-08-28 14:35:00.000,1,5400,,
a_a008133,2210230004,2,1,1,1,4,1221682735,코지,경기 고양시 일산서구 한류월드로 300,경기 고양시 일산서구 대화동 2606,3193039,4128710400,2022-10-23 16:16:00.000,1,53000,,
a_a000946,2209040002,1,0,0,1,2,,간코,서울 송파구 올림픽로34길 5-13,,4169431,1171011100,2022-09-04 13:17:00.000,1,42000,간코 2인세트2;치즈;콜라;냉모밀,
a_a017546,2211090003,3,0,0,1,1,1028140097,주식회사 석파문화원,서울 종로구 창의문로11길 4-1,,4100456,1111018400,2022-11-09 15:29:00.000,1,13500,성인,
a_a002712,2210010002,1,1,1,1,2,6481800845,삼청동쿠크,서울 종로구 윤보선길 35,서울 종로구 안국동 45,4100215,1111014100,2022-10-01 12:26:00.000,1,12000,아메리카노(ICE);밀크컵,
a_a001353,2208270002,2,1,1,1,2,1010667330,순희네빈대떡,서울 종로구 종로32길 5,서울 종로구 종로5가 138-9,4100322,1111016300,2022-08-27 18:56:00.000,1,8000,,
a_a005644,2210030009,3,0,0,1,1,,화성행궁,경기 수원시 팔달구 정조로 825,,3012006,4111512300,2022-10-03 18:25:00.000,1,1500,입장료 어른,
