COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,a_a011510,2,2,1,1
1,a_a014955,7,2,3,1
1,a_a015406,8,2,3,1
1,a_a006994,7,2,3,1
1,a_a009729,8,2,3,3
1,a_a018083,1,1,4,1
5,a_a002650,2,2,1,1
1,a_a010576,1,1,5,1
1,a_a000636,3,2,5,1
2,a_a005814,2,1,5,1
2,a_a006020,2,1,1,1
1,a_a000610,1,1,4,1
1,a_a002106,1,2,4,1
1,a_a004101,8,1,4,1
1,a_a010250,2,2,3,1
2,a_a005701,2,1,2,1
1,a_a010571,5,2,3,1
1,a_a007267,2,2,3,1
1,a_a012165,8,2,3,1
1,a_a004763,1,1,5,1
1,a_a000407,7,2,3,3
2,a_a012198,7,2,3,1
1,a_a005681,8,1,4,1
2,a_a003697,2,1,1,1
1,a_a006352,7,2,4,1
2,a_a004242,2,1,1,1
1,a_a005711,1,1,5,1
2,a_a017997,9,2,6,1
1,a_a000130,1,2,6,1
3,a_a000150,7,1,3,1
2,a_a003104,2,2,1,1
2,a_a007969,2,1,1,1
1,a_a012512,2,2,4,3
1,a_a001505,7,1,4,1
1,a_a009760,8,2,3,1
6,a_a006778,5,1,4,3
1,a_a000018,1,1,5,1
1,a_a002988,8,2,3,2
1,a_a000085,1,2,4,1
1,a_a003723,7,2,4,2
1,a_a018010,1,2,6,1
1,a_a001931,8,2,3,1
5,a_a000915,6,1,1,3
3,a_a000307,11,1,7,3
2,a_a007411,2,1,2,1
1,a_a017633,1,2,6,1
1,a_a001406,1,1,6,1
1,a_a006017,1,2,6,1
4,a_a000315,5,2,1,1
1,a_a002670,1,1,4,1
1,a_a015112,1,1,4,1
2,a_a000428,2,1,1,1
2,a_a003077,2,2,2,1
2,a_a000070,2,1,2,1
1,a_a006683,2,2,5,1
3,a_a011120,7,1,3,1
2,a_a007588,7,1,4,1
1,a_a000880,1,1,4,1
1,a_a003726,1,2,3,1
2,a_a002269,2,1,2,1
19,a_a000318,7,1,5,3
1,a_a000771,2,1,1,1
1,a_a001353,8,2,3,1
2,a_a003622,1,2,7,1
2,a_a006544,2,1,1,1
1,a_a014380,5,2,6,1
1,a_a010286,8,1,3,3
3,a_a010563,11,1,1,1
2,a_a004255,2,2,3,1
1,a_a006476,5,2,4,1
1,a_a005463,8,2,3,1
2,a_a003807,2,2,3,1
1,a_a002238,8,1,4,1
3,a_a003244,7,2,6,1
5,a_a000081,5,1,5,3
1,a_a001394,8,1,4,1
1,a_a002445,8,1,3,1
1,a_a000831,1,2,4,1
1,a_a002233,1,1,5,1
1,a_a011545,8,1,3,1
3,a_a001107,7,2,4,2
2,a_a003952,2,1,2,1
1,a_a001321,8,1,3,1
1,a_a001814,8,1,3,1
2,a_a017902,3,2,6,1
13,a_a000556,11,2,5,3
2,a_a018114,2,1,2,1
1,a_a007349,2,2,1,1
8,a_a000636,6,2,1,3
2,a_a017923,2,2,1,1
2,a_a007854,2,1,2,1
17,a_a006769,11,2,8,1
1,a_a011759,7,2,3,1
2,a_a011321,3,2,7,1
1,a_a002367,7,2,4,1
1,a_a002941,1,1,4,1
1,a_a008084,7,2,3,3
5,a_a002664,7,2,4,3
2,a_a009756,7,1,3,1
1,a_a001034,8,1,4,1
7,a_a009658,6,1,5,3
4,a_a004321,2,1,2,1
11,a_a007415,10,2,4,3
1,a_a009661,1,1,6,1
1,a_a003753,8,1,4,1
1,a_a002532,1,2,3,1
1,a_a005189,1,2,5,1
1,a_a017967,1,1,6,1
1,a_a006544,1,2,4,1
2,a_a005766,2,2,4,1
1,a_a002746,8,2,3,1
10,a_a000556,11,2,5,3
1,a_a006268,8,2,3,1
1,a_a000896,1,2,4,1
3,a_a007290,2,2,1,1
1,a_a005832,2,2,1,1
3,a_a000074,2,1,1,1
3,a_a003626,2,2,2,1
1,a_a017818,8,2,3,1
2,a_a007307,9,1,6,3
1,a_a002888,1,1,5,1
1,a_a001628,2,1,4,2
1,a_a002781,8,2,4,1
2,a_a003137,2,2,1,1
1,a_a000712,8,2,3,1
1,a_a003568,1,1,5,1
1,a_a018209,2,1,1,1
3,b_b004636,2,1,1,1
1,a_a002653,1,2,4,1
2,a_a001084,7,2,3,1
3,a_a001778,5,2,4,1
1,a_a016181,8,2,3,3
1,a_a005828,7,1,4,1
1,a_a007506,8,2,4,1
1,a_a006297,1,2,4,1
1,a_a002345,6,1,5,1
2,a_a007305,7,2,4,1
1,a_a004637,7,2,4,1
2,a_a002941,2,1,2,1
1,a_a000302,1,2,5,1
1,a_a000557,8,2,3,1
1,a_a000577,8,1,4,1
2,a_a011062,2,2,2,1
1,a_a001856,1,1,4,1
2,a_a009661,2,2,3,1
3,a_a015694,2,2,2,1
1,a_a003139,7,1,4,3
5,a_a003146,7,2,1,1
1,a_a009716,8,1,4,1
6,a_a007415,10,1,4,3
1,a_a010288,1,1,4,1
1,a_a008456,1,2,4,1
1,a_a005520,9,1,4,1
1,a_a005672,7,1,3,3
2,a_a004933,2,2,1,1
2,b_b003037,7,1,4,1
1,a_a001734,8,1,3,1
1,a_a011237,2,2,4,1
2,a_a004539,7,1,4,3
3,a_a008496,2,1,1,1
3,a_a001421,6,1,1,1
2,a_a001323,7,2,3,1
3,a_a005083,11,2,7,1
4,a_a001919,11,2,1,3
1,a_a000405,1,2,4,1
1,a_a007578,7,2,7,1
1,a_a013871,8,1,3,1
2,a_a001567,10,2,6,3
9,a_a000893,9,1,1,3
1,a_a006120,1,2,4,1
2,a_a000179,10,2,5,2
4,a_a005337,2,2,5,1
1,a_a001464,1,1,5,1
3,a_a005717,5,2,4,3
1,a_a004779,2,2,1,1
1,a_a001851,2,2,4,1
3,a_a004150,5,1,3,1
1,a_a002259,2,2,3,3
4,a_a001316,7,2,3,3
2,a_a001241,2,2,3,1
2,a_a008658,2,2,2,1
6,a_a001105,7,2,3,3
3,a_a001245,2,1,3,1
1,a_a004696,5,2,4,1
7,a_a005626,5,1,1,1
1,a_a001027,1,1,4,1
3,a_a002784,2,2,1,1
3,b_b006746,7,2,3,1
1,a_a007580,8,2,4,1
1,a_a018090,5,2,4,1
1,a_a004957,7,1,3,2
1,a_a000822,8,2,3,1
1,a_a002640,8,1,4,3
2,a_a000219,2,1,1,1
4,a_a003812,2,2,2,1
1,a_a003572,7,1,4,2
8,a_a008455,1,1,5,1
5,a_a001756,1,1,7,3
1,a_a006358,7,2,3,1
3,a_a001130,7,1,3,1
2,a_a001611,6,1,1,1
1,a_a017526,2,2,1,1
19,a_a006769,11,2,8,1
5,a_a008021,7,2,5,1
1,a_a004711,7,2,4,1
1,a_a006541,2,2,5,1
2,a_a000816,7,1,4,1
1,a_a013875,8,2,3,2
2,a_a006112,2,2,4,1
1,a_a018097,8,1,3,3
3,a_a002849,6,1,5,2
2,a_a004811,2,1,1,1
7,a_a007415,10,1,4,3
2,a_a000086,2,1,1,1
2,a_a003581,2,2,2,1
1,a_a000538,8,2,3,1
2,a_a000306,1,2,6,1
5,a_a014920,11,1,2,1
1,a_a003318,7,1,4,3
3,a_a013785,6,2,1,1
5,a_a005656,3,1,7,1
1,a_a002719,8,1,4,1
2,a_a006778,1,2,7,1
2,a_a002670,2,2,1,1
1,a_a001729,8,2,3,1
1,a_a008427,7,2,3,1
1,a_a008060,1,1,5,1
1,a_a006620,1,1,4,1
3,a_a014057,2,2,1,1
2,a_a005320,2,1,4,1
4,c_c003316,10,2,6,1
1,a_a007355,8,1,4,1
1,a_a012453,8,1,4,1
3,a_a004896,2,1,2,1
3,a_a010197,10,2,4,1
1,a_a013994,8,2,3,1
1,a_a010430,1,2,4,2
1,a_a015292,1,2,4,1
2,a_a003284,2,2,1,1
9,a_a000318,7,1,4,3
1,a_a002830,1,1,5,1
3,a_a007171,5,2,4,1
1,a_a005134,7,1,6,1
2,a_a015834,4,2,6,1
3,a_a004767,11,2,4,1
3,a_a001940,5,2,3,1
2,a_a008397,2,1,2,1
1,a_a004524,1,2,5,1
3,a_a002408,2,2,1,1
1,b_b006455,1,2,4,1
1,a_a010475,9,2,5,3
4,a_a003784,7,1,5,1
1,a_a005297,2,1,1,1
1,a_a006309,8,2,5,3
1,a_a004312,9,1,4,3
3,a_a015305,2,2,1,1
2,b_b006189,2,2,2,1
7,a_a000513,7,2,4,3
1,a_a003803,8,2,3,1
1,a_a005730,1,1,5,1
1,a_a009595,8,2,4,2
4,a_a018240,7,2,3,3
1,a_a001377,1,1,5,1
1,a_a010502,1,1,5,3
1,a_a002972,8,1,3,1
3,a_a006728,2,1,2,1
3,a_a000834,7,1,4,1
1,a_a000468,1,2,4,1
5,a_a018240,7,2,3,3
3,a_a007182,2,1,1,1
1,a_a007341,1,2,4,1
2,a_a000910,2,2,3,1
1,a_a003282,2,2,4,1
1,a_a018124,7,2,4,1
1,a_a007171,1,2,3,1
1,a_a008133,1,2,4,1
9,a_a003581,6,1,6,2
1,a_a001147,7,2,3,1
2,a_a004939,7,1,5,1
1,a_a009425,2,2,4,1
1,a_a004994,10,2,5,3
2,a_a007612,2,2,2,1
2,a_a003075,2,1,2,1
1,a_a004535,8,1,3,3
4,a_a000556,2,2,2,1
2,a_a012191,3,2,6,1
1,a_a000866,7,1,4,1
2,a_a000085,2,1,1,1
1,a_a003290,8,2,3,1
1,a_a005720,8,1,5,1
1,a_a018003,1,2,4,1
3,d_d002276,6,2,3,1
1,a_a014526,1,1,5,1
3,a_a002668,2,2,1,1
2,a_a000862,7,2,5,3
2,a_a004924,7,1,3,1
2,a_a017939,9,1,4,1
5,a_a017828,6,2,4,1
3,a_a009440,10,2,5,1
2,a_a000334,7,2,4,1
1,a_a003574,8,2,4,1
3,a_a005726,7,1,4,1
2,a_a000405,6,2,3,1
1,a_a001425,7,1,3,3
1,a_a006022,7,1,5,1
2,a_a003799,2,1,2,1
1,a_a003864,1,1,4,1
2,a_a001039,2,2,1,1
1,a_a008556,1,2,4,1
2,a_a014484,2,2,4,1
1,a_a001694,1,1,4,1
1,a_a002042,8,1,3,1
3,a_a006778,1,2,4,1
2,c_c003316,10,2,6,1
2,a_a011737,2,2,4,1
1,a_a007429,7,2,4,1
4,a_a003282,7,2,4,3
3,a_a014874,3,2,6,1
3,a_a006995,2,2,4,1
3,a_a005920,2,1,1,1
1,a_a000864,8,2,4,1
1,a_a008047,8,2,4,1
1,a_a008666,8,2,3,1
1,a_a001163,8,2,3,1
3,a_a002573,2,2,1,1
1,a_a010020,8,1,3,1
4,a_a017828,6,1,4,1
1,a_a018131,2,2,1,1
1,a_a006449,1,1,4,1
16,a_a007415,10,2,4,3
2,a_a002159,2,1,1,1
3,a_a003658,7,1,4,1
3,a_a000260,5,1,4,1
1,a_a008166,1,2,7,1
1,a_a013940,8,1,4,1
1,a_a000028,7,2,3,1
1,a_a003289,1,2,4,1
1,a_a006548,8,2,3,1
3,a_a000911,5,1,4,1
1,a_a008563,7,1,5,1
2,a_a004171,2,1,1,1
1,a_a006247,1,2,4,1
2,a_a000019,9,1,3,1
3,a_a005142,2,1,1,1
1,a_a010249,8,1,4,1
1,a_a006502,8,2,4,1
1,a_a004102,8,2,3,3
1,a_a001749,8,1,4,1
4,a_a001123,7,2,4,2
1,a_a001293,7,2,3,1
2,a_a014057,2,1,2,1
2,b_b000086,3,1,7,1
1,a_a003490,1,1,4,1
1,a_a010374,1,2,6,1
4,a_a001018,7,1,4,3
1,a_a001513,1,2,5,1
1,a_a007235,8,1,4,1
1,a_a000269,1,2,4,3
1,a_a001731,8,2,4,1
1,a_a010455,1,2,5,1
2,a_a000705,7,2,4,1
2,a_a008582,9,2,4,1
1,a_a001296,1,1,4,1
1,a_a002290,5,2,4,1
2,a_a007159,2,2,1,1
1,a_a004501,1,2,6,1
1,a_a001992,8,1,3,1
3,a_a006574,7,2,3,1
1,a_a013687,8,2,3,3
2,a_a002513,2,2,1,1
2,a_a008006,7,2,3,1
1,a_a003363,8,1,3,1
2,a_a006166,9,2,5,1
1,a_a000179,10,2,6,2
1,a_a000277,8,1,4,3
1,a_a002531,1,1,4,1
2,a_a006197,2,2,4,1
1,a_a000825,1,2,5,1
1,a_a007332,2,2,1,1
1,a_a006844,7,2,3,1
1,a_a001060,8,1,3,1
1,a_a000383,7,1,4,1
1,a_a017876,3,2,8,1
2,a_a002399,7,2,7,3
3,a_a004501,2,2,5,3
