TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b000516,2208090002,4,0,,,,,
d_d008994,2210310005,5,1,,,,,
d_d002758,2210290003,2,1,,제주 티세트,N,1,
d_d011821,2211070002,1,0,,돌문어볶음  음료수,N,1,
d_d011757,2211070005,1,0,,광어회,N,4,
d_d002408,2210170006,3,2,,갤러리,N,5,2
d_d001838,2210010005,1,0,,순두부찌개;국수,N,1,
d_d001541,2209260007,1,0,,떡볶이 1인분;어묵 2개;아메리카노 1잔;감귤주스 1잔;아몬드 크로와상 1개,N,1,
d_d002910,2210210003,4,0,,,,,
d_d007365,2210250007,7,0,,,,,
d_d001533,2209300004,1,0,,흑돼지 근고기 2인분;한라산 2병;된장찌개;공기밥,N,1,
d_d000169,2208140001,1,0,,냉면 컵라면,N,1;2,
d_d002983,2210180004,4,3,,,,,
d_d008036,2210310001,4,2,,,,,
d_d001640,2209220005,6,1,,수영;사우나,Y,5,
d_d002080,2210020005,4,0,,,,,
d_d000095,2208110005,5,0,,,,,
d_d003060,2210300001,1,0,,냉우동/닭껍질튀김,Y,1,
d_d008042,2210280005,2,0,,머리띠;신발;깔창;셔츠,N,1,
d_d001435,2209120004,1,0,,튀김덮밥,N,1,
d_d000218,2208260008,1,0,,앙버터 및 음료,N,1,
d_d004589,2210140002,1,0,,리얼메론쥬스;종합생과일팥빙수,N,2,
d_d006984,2210210006,4,1,,,,,
d_d005569,2210140002,99,0,,,,,
d_d000676,2209060001,4,0,,,,,
b_b002898,2209020004,3,0,,불빛쇼관람,N,1,2
d_d002090,2210250003,3,0,,분화구와 억새밭관람,Y,1,2
d_d004407,2210180001,1,0,,커피;바나나쥬스,N,1,
d_d004817,2210310014,1,0,,부추납작만두;배추물만두;맥주,N,1,
d_d001260,2209220004,4,0,,,,,
d_d005999,2210190014,4,0,,,,,
d_d009637,2211050003,7,0,,,,,
d_d003531,2210100005,2,0,,향수;옷;의류,N,5,
a_a002792,2209260003,4,0,,,,,
d_d000170,2208100011,5,0,,,,,
d_d001522,2209290001,2,2,,키링,N,1,
d_d000884,2209010002,5,0,,,,,
d_d000692,2208210001,1,1,,케이크,Y,1,
d_d009146,2210290006,5,0,,,,,
d_d001644,2209290008,1,1,,전복김밥 떡볶이 튀김 순대 흑돼지꼬치구이,Y,4,
d_d011147,2211040009,2,0,,감귤선글라스,N,1,
d_d009086,2210290001,1,1,,뱅오쇼콜라;콘도그;소금버터빵,Y,2,
d_d002111,2210200010,5,0,,,,,
d_d001811,2210090006,5,0,,,,,
d_d001207,2209170004,5,1,,,,,
d_d006136,2210170005,1,0,,피자,Y,1,
d_d005514,2210220008,3,5,,현대미술관 방문 전시 관람,N,5,2
d_d007109,2210290001,5,2,,,,,
d_d003576,2210070003,2,1,,우유(소 먹이),N,5,
d_d010842,2211040001,1,0,,한식뷔페,N,1,
d_d006122,2210200004,5,0,,,,,
b_b002523,2208200003,1,0,,육회;육전꼬막비빔밥;닭다리살숯불구이,N,1,
d_d003676,2210280002,5,0,,,,,
c_c003042,2209240008,3,0,,플레이존에 비치된 스크린 스포츠 체험 및 오락실 체험을 통해 아이와 놀이를 통한 교감 및 스트레스 해소,N,1,1
d_d009165,2210280003,5,1,,,,,
d_d001207,2209170007,7,0,,,,,
d_d001432,2209120002,1,0,,아이스초코;초코바나나푸딩;애플 얼그레이,N,1,
d_d001399,2209240012,1,0,,흑돼지볶음;귤;흑돼지강정;감귤쥬스,N,1,
d_d000794,2208240004,3,0,,용머리해안 관람,N,1,2
d_d003722,2210240001,4,0,,,,,
d_d000104,2208150005,4,2,,,,,
d_d001987,2210240001,3,2,,천제연폭포 관람,N,1,2
d_d003474,2210220003,3,0,,핑크뮬리 축제 입장료,N,1,2
d_d004040,2210300004,1,0,,새빌라떼;브라우니;망고봉 무스,N,1,
d_d004156,2210220001,3,4,,마라도해양도립공원,N,5,2
d_d004698,2210150003,7,0,,,,,
d_d003720,2210140009,5,0,,,,,
d_d003136,2210190005,3,1,,디피랑 전시 관람,Y,1,2
d_d000040,2208170001,4,0,,,,,
d_d004458,2210250004,7,0,,,,,
d_d000534,2208200002,2,0,,휘발유 40.341L,N,5,
d_d001411,2209270004,99,0,,,,,
d_d000143,2208230006,7,0,,,,,
d_d001482,2210020005,3,0,,옛 군수관사 관람;독도 역사 및 영상 관람,N,5,2
d_d002288,2210060002,1,0,,삼겹살,N,1,
d_d000561,2208270008,5,1,,,,,
c_c002517,2209230005,1,0,,핸드드립커피;애플파이;찰떡파이,Y,1,
d_d004845,2210210002,2,0,,스티커;엽서;지우개,N,1,
a_a002792,2209270008,5,0,,,,,
d_d002613,2210190001,4,0,,,,,
d_d009196,2210310008,4,0,,,,,
d_d004115,2210100006,1,0,,도다리조림,N,1,
d_d003576,2210070011,5,1,,,,,
d_d003166,2211010007,2,0,,야시장 구경;회,N,1,
b_b006000,2210020005,4,0,,,,,
d_d001613,2209220012,5,0,,,,,
d_d000072,2208130002,3,1,,신화월드테마파크,Y,5,
d_d004366,2210120004,5,1,,,,,
d_d006919,2210240004,4,1,,,,,
d_d006743,2210220004,1,0,,밀크티 옥수수라떼 땅콩라떼,N,1,
c_c003735,2210030005,5,1,,,,,
d_d000902,2208220001,1,0,,리쳄참치마요김밥,N,1,
d_d002185,2210030004,3,0,,놀이기구 탑승,N,1,1
d_d003989,2210120006,6,2,,체크인,Y,5,
d_d010523,2211040008,5,0,,,,,
d_d004285,2210110006,6,0,,추모,N,5,
d_d001087,2209020003,5,1,,,,,
d_d001697,2210280001,5,0,,,,,
d_d001393,2209110004,4,0,,,,,
d_d007567,2210260004,1,0,,해물라면(콩나물;문어;전복;홍합;라면),N,1,
d_d009973,2210290002,5,1,,,,,
d_d005997,2210180001,2,0,,아이쇼핑 오렌지 모자,N,5,
d_d009480,2211020001,1,0,,모찌빵2 아메리카노,Y,1,
d_d008018,2210280006,5,1,,,,,
d_d003094,2210230005,4,0,,,,,
d_d002773,2210230002,1,0,,쟁반짜장 2인분;탕수육(소);콜라,N,1,
d_d009073,2210300006,1,0,,커피와 음료,N,1,
d_d010671,2211070005,5,3,,,,,
d_d002050,2210150002,4,0,,,,,
d_d002165,2210030001,3,0,,카약타기;주변 산책,Y,1,1;2
c_c002880,2209240007,6,0,,무녀도 등반및 해루질,N,5,
d_d012256,2211070003,1,0,,흑돼지두루치기,N,1,
d_d008992,2210280011,1,1,,전복돌솥밥;콜라,N,1,
d_d007179,2210220005,3,0,,신화테마파크 입장 및 관람,N,5,2
d_d001729,2209300004,1,0,,문어전복해물라면,N,1,
d_d000928,2208290002,1,0,,백반4인,Y,1,
d_d003841,2210100002,1,0,,음료(자몽에이드;한라봉감귤 착즙주스;바닐라 라떼),N,1,
d_d004266,2210150003,4,1,,,,,
d_d002472,2210010002,4,0,,,,,
d_d002351,2210100003,5,2,,,,,
d_d003517,2210170006,2,0,,포스터;그립톡,N,1,
d_d010155,2211040005,5,1,,,,,
a_a001883,2209170002,1,0,,오리주물럭;볶음밥;공기밥,N,1,
d_d000326,2208220007,1,1,,호텔 조식,Y,4,
d_d001484,2209180003,4,1,,,,,
d_d001086,2208260002,1,2,,조개죽 문어숙회 소주,N,1,
d_d001625,2209250004,7,0,,,,,
d_d007636,2210280002,5,1,,,,,
d_d010389,2211040004,3,0,,스누피가든 관람,N,1,1
a_a005862,2210020007,4,1,,,,,
d_d003040,2210240003,2,0,,캐릭터 키링 지갑,Y,1,
a_a001986,2209120010,1,1,,소주 맥주 콜라 피자,N,1,
d_d000552,2208260006,5,0,,,,,
d_d000182,2208210002,4,1,,,,,
d_d005917,2210310008,5,0,,,,,
d_d000654,2208230004,7,0,,,,,
c_c003035,2209250007,1,1,,,,4,
c_c001558,2209020005,2,1,,숙박비용,Y,5,
a_a000490,2208200002,2,1,,없음,Y,5,
c_c002251,2209240005,5,1,,,,,
d_d000181,2208210001,3,0,,카트,Y,1,
d_d009124,2210270003,6,3,,항공권 왕복 예매,Y,5,
d_d010531,2211010003,3,0,,검멀레에서 보트를 탔습니다,N,1,1
d_d000494,2209070001,5,2,,,,,
d_d007389,2210300001,4,0,,,,,
d_d004753,2210310004,6,0,,전기자전거 대여,N,1,
d_d000718,2208270008,5,0,,,,,
d_d003671,2210140002,6,5,,드라이브,N,1,
d_d009413,2210300004,1,0,,커피라떼딸기요거트스무디,N,1,
c_c004635,2210090003,1,0,,레몬티;밀크티,N,4,
d_d002004,2210200006,1,0,,시래기국밥;떡갈비,N,1,
d_d002412,2209300010,5,0,,,,,
d_d009331,2211040001,5,1,,,,,
d_d001347,2209250003,7,1,,,,,
d_d004444,2210150004,2,0,,제주 관련 소품,N,5,
d_d007747,2210290006,2,3,,특산물과 야시장 먹거리 아이쇼핑,N,5,
d_d001411,2209240002,2,5,,꼬마활명수;소화제,N,1,
d_d004062,2210090005,5,1,,,,,
d_d001701,2210110002,1,0,,전복요리,Y,1;2,
b_b009868,2210270005,1,0,,배말칼국수;배말톳김밥,N,1,
d_d003696,2210140003,4,0,,,,,
d_d002702,2210140002,2,1,,새우김밥포장,N,5,
d_d001599,2209300001,3,0,,놀이기구 탑승,N,5,2
d_d004236,2210080004,7,0,,,,,
d_d002421,2210020007,1,0,,고기국수,N,1,
d_d002611,2210010003,7,0,,,,,
a_a012195,2210300003,1,0,,런치셋트,Y,1,
d_d000652,2208250008,4,0,,,,,
c_c002783,2209250002,5,2,,,,,
d_d001389,2209240002,2,0,,술,N,1,
d_d007816,2210260004,5,1,,,,,
d_d003974,2210150003,1,0,,말고기초밥;말고기소세지,N,1,
d_d006712,2210200001,2,0,,메이크업 및 드레스대여,Y,1,
b_b005639,2209300007,1,0,,독도새우(저녁식사 포장),N,1,
d_d001360,2209150013,5,0,,,,,
d_d002531,2210120001,3,2,,차 명상,Y,5,1
a_a012100,2210290007,5,0,,,,,
d_d000525,2208280004,5,0,,,,,
d_d001300,2209090002,4,0,,,,,
d_d001763,2209300006,7,1,,,,,
d_d002611,2210020008,5,2,,,,,
c_c000311,2208210007,7,0,,,,,
b_b000218,2208140008,1,0,,커피,N,1,
d_d002799,2210060004,1,0,,두부 코스요리,N,1,
b_b000071,2208100001,7,0,,,,,
b_b002597,2208270013,2,0,,통영 마그넷;디피랑 마스코트 인형 등 아이쇼핑,N,5,
a_a005911,2210220004,1,0,,아이스 녹차라떼,N,1,
a_a000311,2208260003,4,0,,,,,
d_d003833,2210290003,6,2,,체크인,Y,5,
d_d010238,2211010005,5,1,,,,,
d_d010211,2210290007,5,3,,,,,
a_a001287,2208260002,5,0,,,,,
d_d002330,2210070002,4,0,,,,,
d_d003517,2210150006,1,0,,고등어 봉초밥;딱새우 크림 고로케,N,1,
d_d003194,2210130009,1,0,,꿀땅콩;피카츄계란과자;옥수수깡;테라355ml캔;한치&땅콩;꾸이맨;인포켓치즈,N,1,
d_d012401,2211090003,4,1,,,,,
d_d001591,2209260001,2,1,,담배;술,N,1,
d_d000210,2208260003,1,0,,맥주 2잔,N,1,
d_d010253,2210310004,6,2,,수영,N,5,
d_d001666,2210030006,4,0,,,,,
d_d005113,2210150006,7,0,,,,,
d_d002234,2210270004,5,1,,,,,
d_d005060,2210240003,1,0,,성게문어덮밥,N,4,
d_d005963,2210160011,1,1,,물;조식,N,4,
b_b000151,2208260001,4,0,,,,,
c_c003762,2210150002,1,4,,커피와 빵,N,1,
d_d001432,2209100007,1,1,,청국장&석쇠구이 한상,N,1,
d_d002713,2210020006,1,4,,모듬스페셜 (중) 돼지고기,N,1,
d_d009986,2211050001,1,0,,해물라면,Y,1,
d_d002328,2210170001,7,0,,,,,
d_d004874,2210130008,5,0,,,,,
d_d006390,2210160001,5,0,,,,,
d_d000162,2208190007,3,0,,자연관광,N,1,2
d_d000182,2208220002,2,0,,무민인형;마그넷,N,5,
d_d001434,2209180004,4,0,,,,,
d_d003580,2210100001,4,1,,,,,
d_d001765,2209270004,4,0,,,,,
d_d001416,2209120007,1,0,,회 코스요리를 주문했습니다. 생선회와 튀김;매운탕;초밥;알밥과 맥주 한병을 먹었습니다.,N,1,
b_b002655,2209190002,2,0,,포도. 차돌박이.즉석밥.오징어땅콩.하이트.생생우동.팽이버섯.치즈.요거트.소스,N,1,
d_d007611,2210270004,3,0,,건강과 성박물관 관람,Y,1,2
d_d002320,2210260002,4,0,,,,,
d_d001967,2210080007,6,0,,렌터카 픽업,Y,5,
d_d000802,2208190005,1,0,,어니언베이글;아이스아메리카노,N,1,
d_d002234,2210280006,4,0,,,,,
d_d010056,2211070001,1,0,,갈치조림;고등어조림,Y,1,
d_d000482,2208300005,1,0,,디너코스(회;스테이크;랍스터 등);숙박비 포함,Y,4,
d_d000607,2208190003,1,0,,고기국수,N,1,
d_d006136,2210170003,3,0,,피규어 관람피,N,1,2
d_d004609,2210310002,6,0,,항공기 탑승,Y,5,
d_d000253,2208220002,3,0,,수영;스노클링;프리다이빙,N,5,
d_d002369,2210040004,7,0,,,,,
d_d000141,2208150010,5,1,,,,,
d_d006661,2210300001,5,0,,,,,
d_d000718,2208260004,4,3,,,,,
d_d000451,2208220004,4,1,,,,,
d_d004509,2210200004,3,2,,야외/실내전시관람,Y,1,2
a_a000769,2208200007,5,2,,,,,
d_d000640,2208280004,1,0,,아기 이유식,N,4,
d_d004371,2210080006,4,0,,,,,
c_c003062,2210030002,1,0,,육회비빔밥;떡갈비,N,1,
d_d001234,2209160003,4,0,,,,,
d_d005480,2210110005,4,1,,,,,
d_d010634,2211070002,5,5,,,,,
d_d002587,2210060006,1,0,,고사리육개장,N,1,
d_d008255,2210260006,1,0,,술과 안주,Y,1,
d_d005114,2210280003,7,1,,,,,
d_d003531,2210100012,1,0,,치킨,N,1,
d_d000619,2209070003,5,0,,,,,
d_d006654,2210200003,7,0,,,,,
d_d000249,2208220005,1,0,,커피,N,1,
b_b000140,2208130003,1,0,,아이스아메리카노,N,1,
d_d000458,2208310009,1,0,,비양도비빔밥,N,1,
d_d002472,2209300007,1,2,,호박식혜;오징어구이,N,1,
d_d001181,2209230006,5,2,,,,,
d_d010849,2211030003,3,0,,사찰 구경,N,5,2
d_d002179,2210030004,1,0,,흑돼지가츠샌드,N,1,
c_c003169,2210020003,1,2,,,,4,
b_b005863,2210090005,1,2,,,,4,
d_d001423,2209260005,2,0,,라면;와인;과자,N,1,
d_d003861,2210070014,2,0,,올레전복김밥,N,1,
d_d001658,2209230002,7,0,,,,,
a_a000757,2208240006,1,2,,화덕만두,N,1,
d_d012275,2211090006,5,1,,,,,
d_d012295,2211120002,1,0,,바게트 비프,N,1,
d_d009694,2211050004,5,1,,,,,
a_a006273,2210090007,1,0,,피자 볶음밥 감자튀김,Y,1,
d_d007636,2210300003,3,0,,사진 그림 전시회 관람 풍경관람 dvd관람,N,1,2
d_d001076,2208310005,5,1,,,,,
d_d001394,2209140002,7,0,,,,,
d_d005194,2210240004,4,1,,,,,
d_d004725,2210140001,7,0,,,,,
c_c001676,2209020003,3,0,,우주과학관 관람,N,1,2
b_b005958,2210030002,1,2,,,,4,
d_d007017,2210260003,7,0,,,,,
d_d010419,2211040005,4,0,,,,,
d_d001894,2210250001,4,0,,,,,
a_a000865,2209040001,1,0,,짬뽕;볶음밥;칠리새우,N,1,
d_d001747,2210020006,6,0,,렌터카,Y,5,
d_d010131,2211020009,5,0,,,,,
d_d009158,2210300001,1,0,,몸국2;고사리육계장2,N,1,
d_d006089,2210290004,4,0,,,,,
d_d001156,2209140006,2,0,,디퓨저,N,1,
d_d003807,2210210003,6,1,,렌터카 전기 충전,N,5,
d_d000546,2209010002,4,2,,,,,
d_d005308,2210260006,2,0,,귤차(15;000);감귤클렌저;파우치(소);(무무)키링;쫀득이(10;000) 4개;비타500 광도르방 10개입(8;000);비타500 광도르방 20개입(16;000);뱅쇼 1병(12;000),N,1,
d_d010768,2211070005,1,0,,레드오렌지착즙아이스티;아이스아메리카노;한라봉무스케이크,N,1,
a_a002690,2209280002,1,0,,양갑조국밥,N,1,
d_d000527,2208200004,3,0,,본태박물관 입장 및 소장품 관람,N,1,2
d_d000757,2208200008,4,0,,,,,
d_d002575,2210220007,4,0,,,,,
d_d009361,2211010004,3,0,,제트스키탔어요,N,1,1
d_d001628,2209250004,5,2,,,,,
d_d005540,2210240005,6,0,,마사지,Y,5,
a_a004049,2210070002,4,0,,,,,
c_c001558,2209030007,5,0,,,,,
d_d010849,2211030008,5,2,,,,,
d_d002015,2210150003,7,1,,,,,
d_d008050,2210310001,2,1,,컵,N,5,
d_d009605,2211010003,5,1,,,,,
d_d003917,2210160001,1,0,,흑오겹살;백오겹살,N,1,
d_d012298,2211120004,5,0,,,,,
d_d004936,2210150003,1,0,,어니언브레드;복숭아크로아상;서귀피안에이드;플레인크로아상;우유크림 단팥빵,N,1,
d_d009748,2211050012,1,0,,등갈비;무뼈국물닭발;맥주,N,1,
d_d001757,2209260003,6,0,,자전거 운송 라운델서비스 이용,Y,5,
a_a000769,2208200003,3,1,,문화재 관람 및 주변 산책,N,5,
d_d010667,2211010005,4,0,,,,,
d_d002061,2210010002,7,0,,,,,
d_d001159,2209250008,7,0,,,,,
d_d007799,2210270005,1,0,,우럭조림 런치세트,N,1,
d_d001593,2209280004,4,0,,,,,
d_d003815,2210290003,3,0,,관람;사슴먹이주기 체허,N,1,1;2
d_d004515,2210100001,2,1,,목공제품,N,5,
c_c012404,2211050002,4,0,,,,,
d_d000221,2208270009,7,0,,,,,
d_d006984,2210240002,5,1,,,,,
a_a010326,2210230001,3,0,,놀이기구탑승,N,1,2
d_d001430,2209120003,2,0,,음료수;라면;김치;김밥;주류;간식과자류,N,1,
b_b000962,2208270003,1,0,,도동집 오삼불고기,Y,1,
d_d003329,2210080002,1,0,,고기국수,N,1,
d_d010801,2211030012,5,0,,,,,
c_c000121,2208180003,6,0,,샤워,Y,5,
b_b004798,2209250002,1,0,,일본라멘;가라아게,N,1,
d_d011454,2211050009,2,0,,수산주유소에서 휘발유 주유 및 워셔액 구매 후 충전,N,5,
d_d004914,2210260003,4,0,,,,,
d_d006764,2210200001,4,7,,,,,
d_d010067,2211060001,3,0,,전시회관람,N,1,2
d_d007634,2210310004,1,0,,아이스크림 말차밀크티,N,1,
c_c001346,2209030003,1,0,,커피 케이크,N,1,
a_a001803,2209180004,4,0,,,,,
d_d009409,2211060004,1,0,,아메리카노,N,1,
a_a003933,2210010004,1,0,,아이스아메리카노;얼그레이밀크티;감자빵;크로와상,N,1,
d_d006154,2210210009,1,0,,맥주;라면;생수,N,4,
d_d001122,2209120004,6,0,,렌터카 대여,Y,5,
d_d006743,2210230004,2,4,,물 콜라 술 종이컵,N,1,
