TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b004546,7,교통비,0,KTX/SRT(고속열차),1,,,,,83800,기차표
b_b007627,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b007088,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-16 00:00:00.000,1,15600,기차표
b_b001333,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,28700,
b_b006002,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,200000,
b_b006144,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b004003,50,교통비,0,버스 + 지하철,2,,,,,10000,
b_b011123,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b002909,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,,1,122000,
b_b018748,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-11-10 12:49:00.000,1,2600,기차표 
b_b004690,4,교통비,0,택시,1,,,,,54400,
b_b002116,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b005559,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b004480,4,교통비,2,택시,2,2268101667,(합자)동아,2022-09-30 21:06:00.000,1,3800,택시비
b_b004322,9,교통비,2,항공기,2,6058184518,에어부산 주식회사,2022-08-04 00:00:00.000,1,103480,비행기표
b_b007064,7,교통비,0,KTX/SRT(고속열차),1,,,,,60000,기차표
b_b002493,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
b_b002525,4,교통비,0,택시,1,,,,,117450,
b_b012147,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
b_b005708,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8300,
b_b000664,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b007836,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b007406,4,교통비,3,택시,2,1321168453,,2022-10-09 11:38:00.000,1,4600,택시비
b_b008079,4,교통비,0,택시,1,,,,,9700,
b_b002243,2,통행료,0,렌터카(승용/승합/버스 등등),3,,,,,3000,
b_b000778,7,교통비,0,KTX/SRT(고속열차),1,,,,,56600,기차표
b_b003896,9,교통비,1,항공기,1,1218189086,주식회사 진에어,2022-09-13 00:00:00.000,1,72600,비행기표
b_b000737,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,14000,
b_b002058,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,3200,
b_b004476,4,교통비,2,택시,2,6884700810,,2022-09-22 20:22:00.000,3,4300,택시비
d_d002966,7,교통비,1,KTX/SRT(고속열차),2,3058631590,주식회사 에스알,2022-10-11 23:41:00.000,1,52000,기차표
b_b009234,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b010823,4,교통비,1,택시,1,1137200303,택시,2022-11-05 16:39:00.000,1,6200,택시비
b_b010804,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,90000,
b_b003763,1,주유비,11,자가용(승용/승합/트럭 등등),1,6102223156,천년에너지광명주유소,2022-09-24 11:24:00.000,1,52000,주유비
b_b014816,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b016518,50,교통비,0,버스 + 지하철,1,,,,,11650,
b_b011602,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b007242,1,주차비,11,자가용(승용/승합/트럭 등등),3,6108212008,남구도시관리공단,2022-11-05 13:40:00.000,1,3900,주차비
b_b003103,4,교통비,4,택시,3,6170595881,,2022-09-04 12:31:00.000,1,9200,택시비
b_b004398,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4500,
b_b014183,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-10-26 00:00:00.000,1,7700,기차표 
b_b009462,50,교통비,0,버스 + 지하철,1,,,,,43300,
b_b015552,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,18600,
b_b000747,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,1100,
b_b003793,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,5800,
b_b011215,50,교통비,0,버스 + 지하철,1,,,,,30000,
b_b002547,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11400,
b_b009480,4,교통비,1,택시,2,5068102072,안성교통(주),2022-10-31 08:40:00.000,1,4000,택시비
b_b002008,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
b_b005790,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-30 00:00:00.000,1,15300,기차표 
b_b009260,50,교통비,0,버스 + 지하철,1,,,,,19700,
b_b001017,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,80000,
b_b009261,7,교통비,4,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-17 19:06:00.000,1,12600,기차표
b_b018530,4,교통비,0,택시,2,,,,,7000,
c_c002519,14,렌탈비,0,자전거,2,,,,,16000,
b_b013671,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,7600,
b_b001851,4,교통비,1,택시,2,1298638970,(주)이비카드,2022-09-07 18:45:00.000,1,5400,택시비
b_b000869,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b005333,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,24000,
b_b000370,1,주차비,11,자가용(승용/승합/트럭 등등),2,2268267609,대한불교조계종제4교구본사월정사,2022-08-10 11:11:00.000,1,13000,성인단체;소형-주차료
b_b007814,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b000195,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b011151,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
b_b009237,50,교통비,0,버스 + 지하철,1,,,,,43100,
b_b005090,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b002738,50,교통비,0,버스 + 지하철,2,,,,,20000,
b_b000417,4,교통비,1,택시,1,,,2022-08-25 11:26:00.000,1,10000,택시비
b_b002801,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
b_b005218,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,30000,
b_b002986,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-16 00:00:00.000,,0,기차표 어른1매
b_b004984,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2600,
b_b000128,1,주차비,11,자가용(승용/승합/트럭 등등),2,2098206999,속초관광수산시장,2022-08-06 12:46:00.000,1,700,주차비
b_b000946,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b001876,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,16000,
b_b015094,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
b_b010272,1,주유비,0,자가용(승용/승합/트럭 등등),9,,,,,150000,
b_b006803,4,교통비,1,택시,4,2278100394,양양콜택시주식회사,2022-10-26 08:45:00.000,1,15000,택시비
b_b000546,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b006808,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
b_b009974,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,76586,
b_b002154,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1500,
b_b002399,50,교통비,0,버스 + 지하철,1,,,,,2500,
b_b004770,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
b_b009937,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
b_b012248,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b005485,1,주차비,11,자가용(승용/승합/트럭 등등),2,,구 황오동사무소 노상 공영주차장,,3,250,주차비
b_b012267,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-25 20:28:00.000,3,49300,기차표 
b_b015427,4,교통비,2,택시,1,1118602656,(주)다온택시,2022-10-30 16:54:00.000,1,4200,택시비
b_b002436,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20600,
b_b005527,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11600,
b_b008578,14,렌탈비,1,자전거,2,1138521083,엔에이치엔한국사이버결제 주식회사,,1,1000,
b_b004144,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-22 17:36:00.000,1,11200,기차표 
b_b007518,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3200,
b_b018751,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13800,
b_b002340,50,교통비,0,버스 + 지하철,2,,,,,2600,
b_b010804,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1400,
b_b005986,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,18200,
b_b005578,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,4000,
b_b004477,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-09-15 00:00:00.000,1,47600,기차표
b_b007963,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,14000,
b_b002279,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10600,
b_b008394,8,교통비,0,새마을/무궁화열차,1,,,,,4200,기차표
b_b002691,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,60000,
b_b003897,4,교통비,16,택시,1,1311694138,개인택시,2022-10-01 14:05:00.000,1,5300,택시비
b_b007032,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b018737,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-11-10 11:46:00.000,3,9300,기차표 
b_b000790,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,14000,
b_b003796,7,교통비,1,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-09-22 00:00:00.000,1,51900,기차표
b_b004716,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-25 00:01:00.000,1,60000,기차표 
b_b006643,50,교통비,0,버스 + 지하철,1,,,,,2800,
b_b014022,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b002035,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12700,
b_b001922,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,73476,
b_b006238,50,교통비,0,버스 + 지하철,2,,,,,17400,
b_b000935,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18100,
b_b001232,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,152360,
b_b018519,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b002407,1,주유비,11,자가용(승용/승합/트럭 등등),2,1268293637,하남만남주유소,2022-09-03 09:07:00.000,1,100000,주유비
b_b005539,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,101000,
b_b007251,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
b_b004651,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,9400,
b_b016471,50,교통비,0,버스 + 지하철,1,,,,,3900,
b_b002296,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,39369,
b_b001490,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,25000,
b_b004208,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b006945,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
b_b004135,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,22400,
b_b000645,50,교통비,0,버스 + 지하철,1,,,,,33130,
b_b012433,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b000567,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,4000,
b_b002430,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,18200,
b_b002845,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,110000,
b_b011050,2,통행료,0,렌터카(승용/승합/버스 등등),1,,,,,1500,
b_b003053,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b015287,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a011388,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b004816,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b003906,4,교통비,1,택시,2,4522101374,,2022-09-24 10:42:00.000,1,13800,택시비
b_b012595,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4000,
b_b004013,4,교통비,1,택시,1,,,2022-10-01 19:35:00.000,1,4000,택시비
b_b004600,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,19600,
a_a003054,9,교통비,0,항공기,1,,,,,120000,비행기표
b_b007896,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,11500,
b_b007929,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
b_b003189,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,25000,
b_b007342,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b014290,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b000775,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,26000,
b_b009433,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,28000,
b_b004648,2,렌탈비,3,렌터카(승용/승합/버스 등등),1,1298200103,한국도로공사,2022-10-01 15:04:00.000,1,800,톨게이트비
b_b004012,8,교통비,11,새마을/무궁화열차,1,3148210024,한국철도공사,2022-10-02 10:05:00.000,1,59800,기차표
b_b003397,4,교통비,0,택시,3,,,,,3800,
c_c002510,50,교통비,0,버스 + 지하철,1,,,,,11500,
b_b015111,4,교통비,2,택시,1,6178102241,(주)영남교통,2022-11-05 16:00:00.000,1,12100,택시비
b_b007941,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
b_b004173,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b002102,50,교통비,0,버스 + 지하철,4,,,,,6800,
b_b000784,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-19 14:46:00.000,1,7400,기차표 
b_b008487,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,29000,
b_b006625,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2700,
b_b012203,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b012360,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,31000,
b_b002728,7,교통비,0,KTX/SRT(고속열차),2,,,,,179200,기차표 어른1매
b_b007501,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,9500,
b_b006656,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
b_b004499,8,교통비,1,새마을/무궁화열차,2,3148210024,한국철도공사,2022-09-24 11:37:00.000,1,4800,기차표 
b_b001732,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b004931,50,교통비,0,버스 + 지하철,5,,,,,16900,
b_b000330,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,110000,
b_b000345,4,교통비,2,택시,2,6210665893,개인택시,2022-08-06 19:34:00.000,1,19700,택시비
b_b005507,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1600,
b_b004417,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,26200,
b_b001841,7,교통비,0,KTX/SRT(고속열차),8,,,,,288000,기차표
b_b006111,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,100000,
b_b005832,1,주유비,11,자가용(승용/승합/트럭 등등),1,1168547699,진잠셀프주유소,2022-10-08 17:44:00.000,1,116000,주유비
b_b018667,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
b_b000488,4,교통비,2,택시,2,5130256154,개인택시,2022-08-20 13:02:00.000,1,5400,택시비
b_b007978,50,교통비,0,버스 + 지하철,2,,,,,3300,
b_b004325,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b015915,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,1800,
b_b000176,50,교통비,0,버스 + 지하철,2,,,,,7500,
b_b004949,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,12000,
b_b006011,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13000,
b_b005113,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b000298,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,500000,
b_b014005,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-27 14:57:00.000,1,49500,기차표 
b_b007538,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,20000,
b_b004283,14,렌탈비,1,자전거,4,8322200976,경주황리단스쿠터자전거대여,2022-10-22 13:03:00.000,1,20000,
b_b008094,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,10600,
b_b007317,4,교통비,0,택시,4,,,,,4000,
b_b010954,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b000640,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-28 20:25:00.000,1,29300,기차표
b_b008228,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
b_b009260,12,교통비,11,시외/고속버스,1,6058121736,부산서부버스터미날주식회사,2022-10-20 10:00:00.000,1,8600,버스비
b_b003966,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,24400,
b_b011750,1,주유비,11,자가용(승용/승합/트럭 등등),4,7322800339,현대오일뱅크직영주유소,2022-10-26 13:55:00.000,1,65000,주유비
b_b004559,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b009955,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,15000,
b_b002175,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,9700,
b_b014620,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,63675,
b_b003830,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,700,
b_b011387,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4000,
b_b011190,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
b_b008296,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b010148,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
b_b012433,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13800,
a_a004725,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
b_b010155,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b009950,1,주유비,11,자가용(승용/승합/트럭 등등),4,2148608930,㈜풀무원푸드앤컬처,2022-10-22 15:20:00.000,1,80000,주유비
b_b009845,50,교통비,0,버스 + 지하철,1,,,,,4200,
c_c002456,4,교통비,0,택시,3,,,,,50760,
b_b004679,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b015444,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
b_b012345,4,교통비,0,택시,4,,,,,40400,
b_b005010,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,97000,
b_b004973,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,18500,
b_b005877,7,교통비,4,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-23 11:48:00.000,1,47100,기차표 
b_b005182,2,렌탈비,0,렌터카(승용/승합/버스 등등),8,,,,,240000,
b_b007060,7,교통비,0,KTX/SRT(고속열차),1,,,,,65200,기차표
b_b017825,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
b_b001008,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,100000,
b_b006756,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,4000,
b_b002640,1,주차비,0,자가용(승용/승합/트럭 등등),6,,,,,5000,
b_b002485,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
b_b015470,2,렌탈비,2,렌터카(승용/승합/버스 등등),6,,,2022-10-29 13:18:00.000,1,10800,렌트비
b_b006851,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,14000,
b_b003862,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b009991,4,교통비,3,택시,3,,,2022-10-24 20:47:00.000,1,17900,택시비
b_b003856,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,17100,
b_b000111,4,교통비,1,택시,1,2272302387,개인택시,2022-08-20 14:19:00.000,1,5000,택시비
b_b005083,1,주유비,11,자가용(승용/승합/트럭 등등),3,5142715182,대곡알뜰주유소,2022-10-02 13:51:00.000,1,30000,주유비
b_b005778,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,110000,
b_b002219,7,교통비,0,KTX/SRT(고속열차),1,,,,,37600,기차표
b_b012270,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
b_b005432,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,53000,
b_b007974,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
b_b007045,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b004279,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,36360,
b_b002062,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,21800,
b_b011705,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6100,
b_b004008,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,25500,
b_b007252,50,교통비,0,버스 + 지하철,7,,,,,18000,
b_b005316,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,75000,
b_b004842,50,교통비,0,버스 + 지하철,1,,,,,3000,
b_b003383,7,교통비,0,KTX/SRT(고속열차),2,,,,,80000,기차표
b_b008295,4,교통비,0,택시,1,,,,,8100,
b_b004700,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
b_b012382,50,교통비,0,버스 + 지하철,1,,,,,1250,
b_b014958,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
b_b006502,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12400,
b_b005984,50,교통비,0,버스 + 지하철,2,,,,,14000,
b_b014078,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9400,
b_b006172,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b003880,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,100000,
b_b002166,1,주차비,11,자가용(승용/승합/트럭 등등),4,2228301937,동해시청,2022-08-26 14:45:00.000,1,2000,주차비
b_b011241,7,교통비,0,KTX/SRT(고속열차),4,,,,,164000,기차표
b_b006922,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,11000,
b_b015428,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
b_b004503,9,교통비,2,항공기,4,,,2022-09-24 00:00:00.000,1,128800,비행기표 성인2명/소아1명;유아1명
b_b008194,7,교통비,0,KTX/SRT(고속열차),2,,,,,19000,기차표
b_b006885,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1800,
c_c002009,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,64920,
b_b004733,4,교통비,2,택시,2,2065200738,,2022-10-06 13:45:00.000,1,5400,택시비
c_c005470,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-11 22:01:00.000,3,33100,기차표 
b_b004775,50,교통비,0,버스 + 지하철,1,,,,,3000,
b_b015237,50,교통비,0,버스 + 지하철,1,,,,,20800,
b_b000768,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,21000,
b_b004989,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b003911,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,19100,
b_b015245,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
b_b005442,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b002791,4,교통비,0,택시,4,,,,,41750,
b_b000534,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,3000,
b_b000764,4,교통비,0,택시,1,,,,,40000,
b_b007407,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b007204,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11400,
b_b006163,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
b_b004164,9,교통비,0,항공기,1,,,,,158000,비행기표
b_b011097,2,통행료,0,렌터카(승용/승합/버스 등등),1,,,,,2000,
b_b014524,1,통행료,0,자가용(승용/승합/트럭 등등),8,,,,,175600,
b_b012601,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
b_b012601,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
b_b008364,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8000,
b_b006241,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,16740,
b_b004606,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b015761,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
