TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a001293,2209040004,,2209040004,,2022-09-04 20:30:00.000,4,
a_a002596,2210010002,,2210010002,,2022-10-01 13:30:00.000,1,
a_a014715,2210310007,,2210310007,,2022-10-31 18:00:00.000,15,
a_a017965,2211090009,,2211090009,,2022-11-09 22:00:00.000,1,
a_a002043,2209090007,,2209090007,,2022-09-09 17:30:00.000,1,
a_a015233,2210290007,,2210290007,,2022-10-29 16:30:00.000,15,
a_a004224,2210010003,,2210010003,,2022-10-01 14:30:00.000,1,
a_a004360,2210130006,,2210130006,,2022-10-13 16:30:00.000,1,
a_a006081,2210090001,2210090001,,2022-10-09 12:30:00.000,,,
a_a001419,2209070004,,2209070004,,2022-09-07 22:30:00.000,12,15
a_a002616,2209200002,,2209200002,,2022-09-20 11:00:00.000,12,5
a_a006402,2210080003,,2210080003,,2022-10-08 08:30:00.000,5,15
a_a003313,2210160004,,2210160004,,2022-10-16 15:30:00.000,15,
a_a006360,2210150005,,2210150005,,2022-10-15 16:30:00.000,15,
a_a000198,2208170003,,2208170003,,2022-08-17 16:30:00.000,4,
a_a005385,2210010002,,2210010002,,2022-10-01 21:30:00.000,15,
a_a017617,2211100004,,2211100004,,2022-11-10 14:00:00.000,15,
a_a001170,2209030001,2209030001,,2022-09-03 17:00:00.000,,,
a_a001879,2210080009,,2210080009,,2022-10-08 20:30:00.000,15,
a_a003390,2210010004,,2210010004,,2022-10-01 15:00:00.000,2,
a_a010977,2210310003,2210310003,,2022-10-31 11:30:00.000,,,
a_a015734,2210310005,,2210310005,,2022-10-31 23:00:00.000,5,13
a_a018169,2211130004,,2211130004,,2022-11-13 14:00:00.000,1,
a_a017839,2211090001,2211090001,,2022-11-09 15:30:00.000,,,
a_a003779,2210030003,,2210030003,,2022-10-03 17:00:00.000,13,
a_a002025,2209170001,2209170001,,2022-09-17 09:00:00.000,,,
a_a006277,2210100004,,2210100004,,2022-10-10 17:00:00.000,15,
a_a000165,2208210002,,2208210002,,2022-08-21 13:30:00.000,15,
a_a017941,2211110003,,2211110003,,2022-11-11 10:30:00.000,5,
a_a010000,2210290001,2210290001,,2022-10-29 14:30:00.000,,,
a_a001187,2208270001,2208270001,,2022-08-27 13:00:00.000,,,
a_a003223,2210010008,,2210010008,,2022-10-01 14:30:00.000,15,
a_a001661,2209170004,,2209170004,,2022-09-17 17:00:00.000,5,15
a_a005868,2210090004,,2210090004,,2022-10-09 11:00:00.000,11,
a_a017706,2211120004,,2211120004,,2022-11-12 18:00:00.000,15,
a_a000751,2208270005,,2208270005,,2022-08-27 15:00:00.000,15,
a_a004208,2210160001,,2210160001,,2022-10-16 15:00:00.000,1,15
a_a000448,2208270004,,2208270004,,2022-08-27 08:30:00.000,15,
a_a003651,2210080008,,2210080008,,2022-10-08 21:30:00.000,15,
b_b000146,2209250007,,2209250007,,2022-09-25 14:30:00.000,1,
a_a006683,2210110001,2210110001,,2022-10-11 09:30:00.000,,,
a_a015233,2210290011,,2210290011,,2022-10-29 20:00:00.000,15,
a_a002373,2210020005,,2210020005,,2022-10-02 17:00:00.000,15,
a_a017742,2211100001,2211100001,,2022-11-10 09:00:00.000,,,
a_a003248,2210010001,2210010001,,2022-10-01 12:30:00.000,,,
a_a010544,2211010005,,2211010005,,2022-11-01 13:00:00.000,1,1
a_a006424,2210160001,2210160001,,2022-10-16 12:00:00.000,,,
a_a008522,2210280005,,2210280005,,2022-10-28 17:00:00.000,15,
a_a017951,2211130001,2211130001,,2022-11-13 09:30:00.000,,,
a_a011646,2210300002,,2210300002,,2022-10-30 09:30:00.000,1,
a_a001306,2208270008,,2208270008,,2022-08-27 23:30:00.000,5,15
a_a002421,2209240001,2209240001,,2022-09-24 11:30:00.000,,,
a_a002192,2209150001,2209150001,,2022-09-15 16:30:00.000,,,
a_a003796,2210030001,,2210030001,,2022-10-03 12:30:00.000,1,
a_a002230,2209090009,,2209090009,,2022-09-09 19:30:00.000,15,
a_a010542,2210290009,,2210290009,,2022-10-29 19:30:00.000,1,
a_a000493,2208290001,,2208290001,,2022-08-29 10:30:00.000,13,
a_a017632,2211080004,,2211080004,,2022-11-08 21:30:00.000,1,
a_a002166,2209250003,,2209250003,,2022-09-25 15:30:00.000,1,15
a_a004178,2210140002,,2210140002,,2022-10-14 11:30:00.000,15,15
a_a002759,2210010004,,2210010004,,2022-10-01 19:30:00.000,15,
a_a004246,2210030001,,2210030001,,2022-10-03 15:30:00.000,1,
a_a003025,2209250001,2209250001,,2022-09-25 12:30:00.000,,,
a_a003338,2210160004,,2210160004,,2022-10-16 13:30:00.000,1,
a_a013762,2211030023,,2211030023,,2022-11-03 18:00:00.000,13,15
a_a001965,2209130002,,2209130002,,2022-09-13 16:00:00.000,15,
a_a008365,2210150001,,2210150001,,2022-10-15 11:30:00.000,15,
a_a000574,2208270002,,2208270002,,2022-08-27 13:00:00.000,5,
a_a000164,2208050001,2208050001,,2022-08-05 10:30:00.000,,,
a_a001541,2209030002,,2209030002,,2022-09-03 16:30:00.000,1,
a_a003977,2210030001,,2210030001,,2022-10-03 12:00:00.000,5,
a_a003378,2210090004,,2210090004,,2022-10-09 19:30:00.000,1,
a_a005195,2210140002,,2210140002,,2022-10-14 09:30:00.000,5,
a_a003812,2210070001,2210070001,,2022-10-07 17:00:00.000,,,
a_a011147,2210230005,,2210230005,,2022-10-23 22:00:00.000,1,
a_a004571,2209300006,,2209300006,,2022-09-30 20:00:00.000,15,15
a_a015411,2210300010,,2210300010,,2022-10-30 17:30:00.000,1,
a_a002011,2209240006,,2209240006,,2022-09-24 14:00:00.000,15,
a_a004933,2210030004,,2210030004,,2022-10-03 14:00:00.000,1,
a_a004565,2210090002,,2210090002,,2022-10-09 11:30:00.000,5,
a_a005609,2210140002,,2210140002,,2022-10-14 13:00:00.000,1,
a_a017838,2211120003,,2211120003,,2022-11-12 01:30:00.000,13,
a_a005707,2210290005,,2210290005,,2022-10-29 13:30:00.000,15,
a_a017997,2211110008,,2211110008,,2022-11-11 18:30:00.000,1,5
a_a003225,2209240001,2209240001,,2022-09-24 11:00:00.000,,,
a_a009555,2210290002,,2210290002,,2022-10-29 12:00:00.000,1,
a_a003178,2210210002,,2210210002,,2022-10-21 16:30:00.000,8,7
a_a006388,2210080001,2210080001,,2022-10-08 12:00:00.000,,,
a_a005238,2210100005,,2210100005,,2022-10-10 12:30:00.000,1,
a_a003248,2210010003,,2210010003,,2022-10-01 16:30:00.000,1,
a_a004008,2210210001,,2210210001,,2022-10-21 09:30:00.000,15,
a_a004815,2210010001,2210010001,,2022-10-01 08:00:00.000,,,
a_a003712,2211050004,2211050004,,2022-11-05 12:30:00.000,,,
a_a003016,2210040001,,2210040001,,2022-10-04 13:00:00.000,5,15
a_a000124,2208260007,,2208260007,,2022-08-26 03:00:00.000,15,
a_a000413,2208290006,,2208290006,,2022-08-29 14:30:00.000,15,
a_a002981,2210030001,,2210030001,,2022-10-03 11:30:00.000,2,
a_a000538,2208240003,,2208240003,,2022-08-24 15:30:00.000,15,
a_a001838,2209250003,,2209250003,,2022-09-25 18:00:00.000,5,5
a_a002596,2210010005,,2210010005,,2022-10-01 17:30:00.000,1,
a_a004819,2210090006,,2210090006,,2022-10-09 17:00:00.000,1,
a_a015308,2210290004,,2210290004,,2022-10-29 18:00:00.000,12,15
a_a006074,2210090002,,2210090002,,2022-10-09 13:00:00.000,1,
a_a002972,2210020006,,2210020006,,2022-10-02 18:00:00.000,5,
a_a008348,2210150006,,2210150006,,2022-10-15 12:30:00.000,12,
a_a008748,2210160004,,2210160004,,2022-10-16 13:00:00.000,1,
a_a008090,2210300003,,2210300003,,2022-10-30 14:00:00.000,13,15
a_a003621,2210080002,,2210080002,,2022-10-08 14:00:00.000,5,15
a_a001584,2208300002,,2208300002,,2022-08-30 12:30:00.000,13,
a_a015233,2210300008,,2210300008,,2022-10-30 18:00:00.000,15,
a_a001469,2209030002,,2209030002,,2022-09-03 14:30:00.000,1,
a_a001364,2209040002,,2209040002,,2022-09-04 10:30:00.000,15,
a_a001730,2209180002,,2209180002,,2022-09-18 07:00:00.000,1,1
a_a002259,2209300001,2209300001,,2022-09-30 09:00:00.000,,,
a_a003290,2209250006,,2209250006,,2022-09-25 18:00:00.000,1,1
a_a001486,2209030004,,2209030004,,2022-09-03 16:30:00.000,5,
a_a016512,2211020006,,2211020006,,2022-11-02 22:30:00.000,15,
a_a018069,2211120004,,2211120004,,2022-11-12 13:00:00.000,1,
a_a006376,2210290004,,2210290004,,2022-10-29 19:00:00.000,1,
a_a003818,2210020004,,2210020004,,2022-10-02 22:30:00.000,15,
a_a004780,2210160001,,2210160001,,2022-10-16 10:00:00.000,1,
a_a002840,2209250004,,2209250004,,2022-09-25 17:00:00.000,12,
a_a002166,2209240001,2209240001,,2022-09-24 11:00:00.000,,,
a_a001794,2209170002,,2209170002,,2022-09-17 10:30:00.000,1,
a_a000567,2209070001,,2209070001,,2022-09-07 14:00:00.000,4,12
a_a003807,2210020002,,2210020002,,2022-10-02 11:30:00.000,1,
a_a014858,2211050004,,2211050004,,2022-11-05 13:30:00.000,13,15
a_a005993,2210150001,2210150001,,2022-10-15 01:30:00.000,,,
a_a006685,2210090009,,2210090009,,2022-10-09 15:30:00.000,15,
a_a000097,2208100002,,2208100002,,2022-08-10 11:30:00.000,15,
a_a002896,2209230003,,2209230003,,2022-09-23 10:30:00.000,1,15
a_a007144,2210220009,,2210220009,,2022-10-22 05:00:00.000,1,
a_a001649,2209240014,,2209240014,,2022-09-24 12:00:00.000,15,15
a_a001686,2209270006,,2209270006,,2022-09-27 17:00:00.000,1,
a_a009697,2211090006,,2211090006,,2022-11-09 16:00:00.000,4,
a_a010070,2210290006,,2210290006,,2022-10-29 17:00:00.000,1,
a_a000461,2208280008,,2208280008,,2022-08-28 19:30:00.000,15,
a_a002096,2209180005,,2209180005,,2022-09-18 13:30:00.000,15,
a_a018000,2211110003,,2211110003,,2022-11-11 12:00:00.000,15,
a_a001359,2208270008,,2208270008,,2022-08-27 20:30:00.000,5,15
a_a007837,2210130005,,2210130005,,2022-10-13 13:00:00.000,15,
a_a005736,2210250002,,2210250002,,2022-10-25 12:30:00.000,1,
a_a004815,2210010005,,2210010005,,2022-10-01 14:00:00.000,1,
a_a002154,2209240002,,2209240002,,2022-09-24 13:30:00.000,15,
a_a014937,2210300005,,2210300005,,2022-10-30 12:00:00.000,12,
a_a002054,2209180003,,2209180003,,2022-09-18 15:00:00.000,1,
a_a002025,2209180002,,2209180002,,2022-09-18 11:00:00.000,1,
a_a000485,2208220003,,2208220003,,2022-08-22 13:00:00.000,1,
a_a000461,2208300001,,2208300001,,2022-08-30 09:00:00.000,15,
a_a005477,2210220002,,2210220002,,2022-10-22 13:00:00.000,5,15
a_a017503,2211090003,,2211090003,,2022-11-09 13:30:00.000,5,
a_a000657,2208270002,,2208270002,,2022-08-27 12:30:00.000,1,
a_a001639,2209200004,,2209200004,,2022-09-20 17:00:00.000,15,
a_a014835,2210290007,,2210290007,,2022-10-29 23:30:00.000,5,15
a_a001504,2208280004,,2208280004,,2022-08-28 18:00:00.000,15,
a_a000272,2208170001,,2208170001,,2022-08-17 20:30:00.000,15,
c_c011906,2210280004,,2210280004,,2022-10-28 16:00:00.000,1,
a_a000080,2208150002,,2208150002,,2022-08-15 16:30:00.000,15,
a_a001425,2208260002,,2208260002,,2022-08-26 16:30:00.000,12,4
a_a000951,2208310004,,2208310004,,2022-08-31 16:00:00.000,5,
a_a000223,2208290001,2208290001,,2022-08-29 11:30:00.000,,,
a_a002069,2209240004,,2209240004,,2022-09-24 15:30:00.000,1,
a_a014205,2210290004,,2210290004,,2022-10-29 12:30:00.000,1,
a_a005153,2210010005,,2210010005,,2022-10-01 18:00:00.000,1,
a_a004509,2210020004,,2210020004,,2022-10-02 22:00:00.000,1,
a_a005605,2210300002,,2210300002,,2022-10-30 10:30:00.000,15,
a_a005857,2210150008,,2210150008,,2022-10-15 19:30:00.000,5,15
a_a005184,2210030002,,2210030002,,2022-10-03 16:00:00.000,5,15
a_a001206,2208280001,,2208280001,,2022-08-28 01:30:00.000,15,
a_a008648,2210160003,,2210160003,,2022-10-16 16:30:00.000,1,15
a_a015356,2210290002,,2210290002,,2022-10-29 15:30:00.000,12,5
a_a000670,2208270002,,2208270002,,2022-08-27 13:30:00.000,1,
a_a009510,2210230002,,2210230002,,2022-10-23 11:00:00.000,14,
a_a002212,2209100001,,2209100001,,2022-09-10 20:30:00.000,1,15
a_a012120,2210290001,2210290001,,2022-10-29 13:00:00.000,,,
a_a002740,2209240002,,2209240002,,2022-09-24 16:00:00.000,5,
a_a001861,2209160004,,2209160004,,2022-09-16 18:00:00.000,1,
a_a002459,2210020004,,2210020004,,2022-10-02 20:00:00.000,2,
a_a018023,2211090006,,2211090006,,2022-11-09 16:00:00.000,15,
a_a018237,2211100006,,2211100006,,2022-11-10 13:00:00.000,1,15
a_a007670,2210220004,,2210220004,,2022-10-22 13:30:00.000,15,
a_a013709,2210290003,,2210290003,,2022-10-29 11:00:00.000,1,
a_a003234,2210080007,,2210080007,,2022-10-08 14:00:00.000,15,
a_a003024,2210080002,,2210080002,,2022-10-08 01:30:00.000,5,
a_a002957,2209250007,,2209250007,,2022-09-25 15:00:00.000,14,
a_a001293,2209030002,,2209030002,,2022-09-03 12:00:00.000,15,
a_a002886,2210020005,,2210020005,,2022-10-02 14:30:00.000,15,
a_a003441,2210100004,,2210100004,,2022-10-10 18:30:00.000,15,
a_a015098,2210300008,,2210300008,,2022-10-30 20:00:00.000,1,
a_a007924,2210230004,,2210230004,,2022-10-23 14:30:00.000,1,
a_a010982,2210230007,,2210230007,,2022-10-23 14:30:00.000,15,
a_a001245,2208270004,,2208270004,,2022-08-27 14:00:00.000,1,
a_a004250,2210010008,,2210010008,,2022-10-01 14:30:00.000,15,
a_a009815,2210300006,,2210300006,,2022-10-30 15:00:00.000,15,
a_a004964,2210040003,,2210040003,,2022-10-04 13:00:00.000,1,
a_a003390,2210010005,,2210010005,,2022-10-01 17:30:00.000,2,
a_a004061,2210080007,,2210080007,,2022-10-08 16:30:00.000,15,
a_a002761,2209260004,,2209260004,,2022-09-26 16:00:00.000,1,
a_a000984,2208250005,,2208250005,,2022-08-25 13:30:00.000,15,
a_a000386,2208290002,,2208290002,,2022-08-29 15:00:00.000,1,
a_a008553,2210220004,,2210220004,,2022-10-22 17:00:00.000,5,15
a_a001206,2208270007,,2208270007,,2022-08-27 23:30:00.000,6,
a_a006914,2210140004,,2210140004,,2022-10-14 12:30:00.000,15,
a_a006360,2210150007,,2210150007,,2022-10-15 17:30:00.000,15,
a_a004738,2210010005,,2210010005,,2022-10-01 16:30:00.000,1,1
a_a011647,2210280001,2210280001,,2022-10-28 12:00:00.000,,,
a_a002437,2210020006,,2210020006,,2022-10-02 15:30:00.000,15,
a_a018096,2211120002,,2211120002,,2022-11-12 21:30:00.000,5,13
a_a003087,2210150005,,2210150005,,2022-10-15 12:30:00.000,15,
a_a007114,2210220008,,2210220008,,2022-10-22 19:00:00.000,5,
a_a001971,2209100003,,2209100003,,2022-09-10 08:00:00.000,5,
a_a008526,2210310003,,2210310003,,2022-10-31 14:00:00.000,1,
a_a002054,2209180002,,2209180002,,2022-09-18 12:30:00.000,1,
a_a003435,2210010001,2210010001,,2022-10-01 14:30:00.000,,,
a_a007318,2210130003,,2210130003,,2022-10-13 19:00:00.000,15,
a_a001934,2209110004,,2209110004,,2022-09-11 15:00:00.000,5,
a_a002785,2209280008,,2209280008,,2022-09-28 13:30:00.000,5,
a_a007002,2210150001,2210150001,,2022-10-15 10:00:00.000,,,
a_a009947,2210220005,,2210220005,,2022-10-22 21:00:00.000,15,
a_a002049,2209170008,,2209170008,,2022-09-17 20:30:00.000,1,
a_a008269,2210220011,,2210220011,,2022-10-22 20:30:00.000,15,
a_a004348,2210020001,,2210020001,,2022-10-02 10:30:00.000,15,
a_a003301,2210100001,,2210100001,,2022-10-10 12:30:00.000,1,
a_a015109,2210290006,,2210290006,,2022-10-29 16:30:00.000,15,
a_a009440,2210280006,,2210280006,,2022-10-28 21:30:00.000,2,
a_a005568,2210030003,,2210030003,,2022-10-03 13:30:00.000,1,
a_a002377,2209210004,,2209210004,,2022-09-21 17:30:00.000,15,
a_a000552,2208220001,,2208220001,,2022-08-22 23:30:00.000,15,
a_a002184,2209180004,,2209180004,,2022-09-18 21:30:00.000,5,15
a_a017866,2211110003,,2211110003,,2022-11-11 12:00:00.000,15,15
a_a002548,2209240004,,2209240004,,2022-09-24 20:30:00.000,13,
a_a002204,2209240004,,2209240004,,2022-09-24 17:30:00.000,1,15
a_a005130,2210090009,,2210090009,,2022-10-09 15:30:00.000,1,
a_a001419,2209050001,2209050001,,2022-09-05 09:00:00.000,,,
a_a002844,2209240002,,2209240002,,2022-09-24 12:30:00.000,1,
a_a002219,2209210004,,2209210004,,2022-09-21 12:30:00.000,15,
a_a001090,2208260001,,2208260001,,2022-08-26 10:00:00.000,15,
a_a018100,2211120004,,2211120004,,2022-11-12 13:30:00.000,1,
a_a002704,2209220003,,2209220003,,2022-09-22 13:30:00.000,15,
a_a008372,2210160002,,2210160002,,2022-10-16 16:00:00.000,16,16
b_b007934,2210150003,,2210150003,,2022-10-15 15:00:00.000,1,1
a_a000657,2208270011,,2208270011,,2022-08-27 21:00:00.000,15,
a_a004304,2210090003,,2210090003,,2022-10-09 11:00:00.000,15,
a_a008178,2210300005,,2210300005,,2022-10-30 23:30:00.000,7,16
a_a006293,2210290004,,2210290004,,2022-10-29 16:00:00.000,15,
a_a001625,2209170003,,2209170003,,2022-09-17 12:00:00.000,1,
a_a000877,2208280006,,2208280006,,2022-08-28 22:30:00.000,7,
a_a001645,2209150005,,2209150005,,2022-09-15 19:30:00.000,13,
a_a001624,2209180002,,2209180002,,2022-09-18 12:30:00.000,1,
a_a015650,2210310001,,2210310001,,2022-10-31 12:00:00.000,15,
a_a018068,2211120003,,2211120003,,2022-11-12 13:30:00.000,13,15
a_a002458,2209230002,,2209230002,,2022-09-23 21:00:00.000,1,
a_a002399,2209230008,,2209230008,,2022-09-23 20:00:00.000,4,
a_a008261,2210160006,,2210160006,,2022-10-16 18:30:00.000,7,13
a_a005423,2210050003,,2210050003,,2022-10-05 12:30:00.000,15,
a_a006718,2210090002,,2210090002,,2022-10-09 11:00:00.000,1,
b_b006351,2210070004,,2210070004,,2022-10-07 14:00:00.000,1,
a_a006990,2210150003,,2210150003,,2022-10-15 11:30:00.000,8,
a_a004987,2210190005,,2210190005,,2022-10-19 18:30:00.000,12,13
a_a001419,2209050006,,2209050006,,2022-09-05 15:00:00.000,5,15
a_a005709,2210080002,,2210080002,,2022-10-08 17:30:00.000,1,
a_a008695,2210280001,2210280001,,2022-10-28 18:00:00.000,,,
a_a002530,2209240003,,2209240003,,2022-09-24 18:30:00.000,5,15
a_a003603,2210090007,,2210090007,,2022-10-09 17:30:00.000,15,
a_a003335,2210090007,,2210090007,,2022-10-09 19:00:00.000,15,15
a_a010290,2210310007,,2210310007,,2022-10-31 22:00:00.000,1,
a_a006579,2210220008,,2210220008,,2022-10-22 23:00:00.000,13,5
a_a003108,2210030004,,2210030004,,2022-10-03 17:00:00.000,1,
a_a011104,2210230002,,2210230002,,2022-10-23 12:00:00.000,1,
d_d012476,2211090007,,2211090007,,2022-11-09 14:30:00.000,15,
a_a001070,2209030001,,2209030001,,2022-09-03 10:30:00.000,15,
c_c003014,2210080005,,2210080005,,2022-10-08 11:30:00.000,15,
a_a010291,2210290003,,2210290003,,2022-10-29 02:30:00.000,15,
a_a008467,2210230001,,2210230001,,2022-10-23 11:30:00.000,1,
a_a000399,2208220006,,2208220006,,2022-08-22 14:00:00.000,2,4
a_a009770,2210300008,,2210300008,,2022-10-30 17:00:00.000,15,15
a_a001316,2208290011,,2208290011,,2022-08-29 21:00:00.000,4,
a_a000746,2208200008,,2208200008,,2022-08-20 22:30:00.000,4,
a_a001316,2208300003,,2208300003,,2022-08-30 15:00:00.000,2,
a_a002117,2209120009,,2209120009,,2022-09-12 23:00:00.000,13,
a_a013871,2210280007,,2210280007,,2022-10-28 20:30:00.000,15,
a_a002233,2210010001,,2210010001,,2022-10-01 08:00:00.000,15,
a_a010961,2210220005,,2210220005,,2022-10-22 14:00:00.000,15,
a_a007231,2210150004,,2210150004,,2022-10-15 18:00:00.000,1,
a_a006880,2210220009,,2210220009,,2022-10-22 21:00:00.000,1,
a_a009792,2210200004,,2210200004,,2022-10-20 13:00:00.000,5,
a_a007096,2210300003,,2210300003,,2022-10-30 14:00:00.000,5,
a_a000921,2208270004,,2208270004,,2022-08-27 20:30:00.000,15,
a_a018070,2211120002,,2211120002,,2022-11-12 09:00:00.000,5,
a_a007643,2210220002,,2210220002,,2022-10-22 11:00:00.000,2,
a_a008659,2210290003,,2210290003,,2022-10-29 10:30:00.000,1,
a_a004211,2210010001,,2210010001,,2022-10-01 11:00:00.000,5,15
a_a009609,2210230002,,2210230002,,2022-10-23 13:00:00.000,15,15
a_a011106,2210280005,,2210280005,,2022-10-28 17:00:00.000,15,
a_a011900,2211060001,2211060001,,2022-11-06 10:30:00.000,,,
a_a000086,2208090001,,2208090001,,2022-08-09 11:00:00.000,1,1
a_a011796,2210270007,,2210270007,,2022-10-27 23:30:00.000,5,
a_a007389,2210230005,,2210230005,,2022-10-23 16:30:00.000,15,
a_a004321,2210080003,,2210080003,,2022-10-08 17:00:00.000,15,
a_a013857,2210300001,,2210300001,,2022-10-30 13:30:00.000,15,
a_a008052,2210270005,,2210270005,,2022-10-27 03:30:00.000,15,
a_a002782,2210020004,,2210020004,,2022-10-02 22:00:00.000,15,
a_a000545,2208280003,,2208280003,,2022-08-28 01:00:00.000,1,
a_a002890,2209250004,,2209250004,,2022-09-25 15:30:00.000,1,
a_a007658,2210140005,,2210140005,,2022-10-14 17:30:00.000,15,
a_a001340,2208230001,,2208230001,,2022-08-23 18:00:00.000,1,
a_a003703,2210300002,,2210300002,,2022-10-30 18:00:00.000,1,
a_a007770,2211060006,,2211060006,,2022-11-06 08:30:00.000,1,
a_a003338,2210160005,,2210160005,,2022-10-16 16:30:00.000,1,
a_a000124,2208230006,,2208230006,,2022-08-23 12:00:00.000,2,
a_a002493,2209170015,,2209170015,,2022-09-17 23:00:00.000,5,15
a_a006552,2210220003,,2210220003,,2022-10-22 11:30:00.000,9,5
a_a010134,2210220005,,2210220005,,2022-10-22 01:30:00.000,15,
a_a015389,2210290011,,2210290011,,2022-10-29 19:30:00.000,13,15
a_a004964,2210040001,2210040001,,2022-10-04 08:00:00.000,,,
a_a003237,2210070002,,2210070002,,2022-10-07 12:00:00.000,5,13
a_a005271,2210020006,,2210020006,,2022-10-02 16:30:00.000,15,
a_a008049,2210160008,,2210160008,,2022-10-16 16:30:00.000,16,
a_a005390,2210020004,,2210020004,,2022-10-02 15:00:00.000,1,15
a_a018000,2211110005,,2211110005,,2022-11-11 12:30:00.000,15,
a_a001657,2209110001,,2209110001,,2022-09-11 12:00:00.000,1,
a_a004164,2210080007,,2210080007,,2022-10-08 22:00:00.000,8,
a_a007180,2210220018,,2210220018,,2022-10-22 20:00:00.000,15,
a_a001252,2208280003,,2208280003,,2022-08-28 13:00:00.000,1,
a_a014706,2210300001,2210300001,,2022-10-30 12:00:00.000,,,
a_a007925,2210200003,,2210200003,,2022-10-20 15:00:00.000,1,
a_a018188,2211120001,2211120001,,2022-11-12 11:00:00.000,,,
a_a009676,2210190008,,2210190008,,2022-10-19 12:30:00.000,15,
