TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c001868,명품무인텔,0,2,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,2,,,충북 진천군 문백면 문진로 236-15,충북 진천군 문백면 도하리 180-1,,,,1,70000,
c_c001977,여행하기 좋은날 게스트하우스,1,7,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,5,5804800129,여행하기좋은날,전남 여수시 교동남1길 5-4,전남 여수시 교동 467,4646103,4613010800,2022-09-18 13:22:00.000,1,100000,
c_c006673,라테라스리조트앤스파,0,4,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,2,,,전남 여수시 돌산읍 진모1길 29-12,전남 여수시 돌산읍 평사리 1405-12,,,,1,113400,
c_c000393,슈어스테이플러스호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,충남 아산시 탕정면 온샘로 32,충남 아산시 탕정면 용두리 714,,,,1,100000,
c_c005517,회문랜드,0,5,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,,전북 순창군 구림면 안정리 232,,,,5,60000,
c_c000170,더케이지리산가족호텔,1,1,Y,2022-08-25 00:00:00.000,2022-08-27 00:00:00.000,1,4168514050,더케이호텔앤리조트(주)지리산가족호텔,전남 구례군 산동면 지리산온천로 317,,3288017,4673037025,2022-08-27 08:30:00.000,1,160000,호텔비
c_c002885,유탑부티크호텔&레지던스,0,1,Y,2022-09-20 00:00:00.000,2022-09-21 00:00:00.000,2,,,광주 서구 시청로 53,광주 서구 치평동 1231-5,,,,1,93000,
c_c004092,J에게,0,3,Y,2022-10-23 00:00:00.000,2022-10-23 00:00:00.000,2,,,전남 구례군 토지면 섬진강대로 4310-52,전남 구례군 토지면 외곡리 504-4,,,,1,267000,
c_c000108,펜션메이플,0,3,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,2,,,전북 부안군 변산면 도청두포길 32,전북 부안군 변산면 도청리 622-3,,,,1,100000,
c_c013141,호텔스테이,2,1,Y,2022-11-06 00:00:00.000,2022-11-06 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-11-06 03:11:00.000,1,19000,MO-목포호텔스테이 - 디럭
c_c004423,단양생태체육공원,0,5,N,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,,충북 단양군 단양읍 별곡리 117,,,,,0,
c_c000341,수경대펜션,0,3,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,12,,,전북 무주군 설천면 구천동1로 36,전북 무주군 설천면 삼공리 405,,,,5,300000,
c_c000190,데일리호텔,1,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,,여수 데일리-HOTEL DALY,전남 여수시 성산3길 21-3,전남 여수시 화장동 796-11,4646528,4613013700,2022-08-19 00:00:00.000,,0,호텔숙박비
c_c012039,뉴폭스모텔,1,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,뉴폭스,전북 군산시 소룡1길 60,전북 군산시 소룡동 1554-6,4604596,4513014600,2022-10-16 00:00:00.000,1,80000,모텔비 스탠다드
c_c000486,충주자연호텔,10,1,,,,2,,충주자연호텔,,,,,,1,14000,호텔비
c_c003386,여수유탑유블레스,1,11,Y,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,2,,에어비앤비,,,,,2022-08-23 08:52:00.000,1,94277,집/아파트 전체.침대 1개.게스트 2명
c_c000799,리젠시,0,2,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,6,,,광주 동구 양림로115번길 26,광주 동구 학동 170-4,,,,4,40000,
c_c002049,디오션호텔,0,1,Y,2022-09-16 00:00:00.000,2022-09-17 00:00:00.000,2,,,전남 여수시 소호로 295,전남 여수시 소호동 923,,,,4,115000,
c_c003605,강변오토캠핑장,1,5,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,6,3788800992,캠핑톡주식회사,서울 서초구 남부순환로 2497,서울 서초구 서초동 1422-7,2000003,1165010800,2022-09-23 14:36:00.000,1,40000,[강변]*A-8*사이트(차박가능)
c_c001202,제우스모텔,1,2,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,3,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-08-19 13:51:00.000,1,39500,MO-신안제우스-한실침대
c_c012017,도로시펜션,2,3,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-29 00:00:00.000,3,105027,보령대천 도로시 펜션
c_c007854,호텔락희 대전점,2,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-03 22:32:00.000,1,91800,호텔 락희 대전 
c_c003718,갤럭시모텔,0,2,Y,2022-10-16 00:00:00.000,2022-10-16 00:00:00.000,2,,,충남 보령시 머드로 7,충남 보령시 신흑동 1948,,,,3,30000,
c_c001897,소노문단양 WEST TOWER,1,4,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,SONOHOTELS&RESORTS,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849,1171010800,2022-09-25 08:46:00.000,1,148000,패밀리(클린)
c_c001101,공주한옥마을,0,6,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,충남 공주시 관광단지길 12,충남 공주시 웅진동 325-11,,,,1,20000,
c_c003345,여수베네치아호텔&리조트,1,1,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-12 13:55:00.000,1,105600,여수베네치아호텔 앤리조트
c_c002696,전라북도교육청교직원수련원,1,4,N,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,5818300031,전라북도교육청교직원수련원,전북 부안군 변산면 변산로 2060,전북 부안군 변산면 대항리 606,3280035,4580036026,2022-09-30 17:36:00.000,1,45000,
c_c012786,호텔야자 광주용봉점,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,호텔야자,광주 북구 설죽로217번길 30-10,광주 북구 용봉동 1365-14,4286427,2917010700,2022-11-01 00:04:00.000,1,58500,호텔비
c_c003886,호텔우인,1,1,Y,2022-10-06 00:00:00.000,2022-10-08 00:00:00.000,1,3228601320,주식회사우인,전남 목포시 영산로 119,전남 목포시 명륜동 2,3281095,4611011100,2022-10-07 12:25:00.000,1,90000,
c_c003281,엘림펜션,0,3,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,5,,,충북 제천시 덕산면 월악산로2길 70-17,충북 제천시 덕산면 수산리 214,,,,5,95000,
c_c002801,몰디브호텔,2,1,Y,2022-09-24 00:00:00.000,2022-09-26 00:00:00.000,1,1558601981,주식회사야놀자클라우드코리아,,,,,,1,10800,
c_c006419,해남 오시아노 캠핑장,0,5,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,4,,,,전남 해남군 화원면 화봉리 376-1,,,,5,45000,
c_c010026,춘화당게스트하우스,0,7,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,,,전남 목포시 영산로59번길 35-7,전남 목포시 죽동 49-2,,,,1,71700,
c_c000520,호텔시그니처,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,1,5278800686,주식회사 카카오페이,경기 성남시 분당구 판교역로 166,경기 성남시 분당구 백현동 532,3179025,4113511000,2022-08-28 14:09:00.000,1,47000,
c_c011404,소소한한옥,0,6,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,전북 전주시 완산구 은행로 5-7,전북 전주시 완산구 풍남동2가 11-2,,,,1,80000,
c_c003474,청풍리조트 레이크호텔,1,1,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,4,3048203749,국민연금공단 청풍리조트,충북 제천시 청풍면 청풍호로 1763,,3239070,4315032046,2022-10-16 16:13:00.000,1,69187,
c_c003086,부안관광호텔,10,1,,,,3,7130802172,부안관광호텔,전북 부안군 행안면 변산로 70-7,전북 부안군 행안면 역리 산 156-2,3280035,4580033021,2022-09-23 19:46:00.000,1,15000,
c_c003006,꾸례게스트하우스,1,7,Y,2022-09-30 00:00:00.000,2022-10-02 00:00:00.000,1,2711000917,꾸례게스트하우스,전남 구례군 구례읍 서시천로 9,전남 구례군 구례읍 봉동리 179-1,3288011,4673025021,2022-10-02 12:58:00.000,1,88000,
c_c001419,센티마르펜션,1,3,Y,2022-08-21 00:00:00.000,2022-08-23 00:00:00.000,2,3328700460,주식회사온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2022-07-28 11:37:00.000,1,62300,글램핑비;글램핑 17호
c_c005385,현대서적,1,11,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,1,,에어비앤비,,,,,2022-10-16 20:02:00.000,1,51410,집/아파트
c_c000004,천안상록호텔,1,1,Y,2022-08-09 00:00:00.000,2022-08-11 00:00:00.000,5,2208200935,공무원연금관리공단,충남 천안시 동남구 수신면 수신로 576,,3015004,4413135026,,1,190000,
c_c008159,호텔뷰,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,,충남 보령시 천북면 홍보로 1061-175,충남 보령시 천북면 사호리 778-11,,,,4,130000,
c_c005431,라한호텔 전주,0,1,Y,2022-10-16 00:00:00.000,2022-10-18 00:00:00.000,2,,,전북 전주시 완산구 기린대로 85,전북 전주시 완산구 풍남동3가 26-5,,,,1,340000,
c_c009579,호텔캄캄,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로 427,서울 강남구 삼성동 143-40,3122010,1168010500,2022-09-05 01:28:00.000,3,37277,천안 호텔캄캄
c_c011545,호텔더비지트,2,1,Y,2022-11-06 00:00:00.000,2022-11-07 00:00:00.000,2,,전주 비지트,전북 전주시 덕진구 아중중앙로 20,전북 전주시 덕진구 우아동2가 919-8,3267043,4511311400,2022-11-06 12:55:00.000,1,50000,프리미엄 더블 1박
c_c003453,카멜리아호텔,1,1,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,3,,여수카멜리아호텔,전남 여수시 동문로 145,전남 여수시 공화동 104,3282020,4613010300,2022-08-28 19:29:00.000,3,84000,가족룸(싱글3)
c_c000209,짝모텔,0,2,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,1,,,전북 군산시 상나운3길 15,전북 군산시 나운동 806-9,,,,1,26000,
c_c000872,엔브릿지호텔,1,1,Y,2022-08-27 00:00:00.000,2022-08-29 00:00:00.000,2,,엔브릿지호텔,전북 전주시 완산구 전주천서로 81,,3266067,4511112500,2022-08-04 00:00:00.000,1,100800,호텔비
c_c008153,지방자치인재개발원,0,7,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,2,,,전북 완주군 이서면 반교로 150,전북 완주군 이서면 반교리 703,,,,,0,
c_c000147,모텔스퀘어무인,1,2,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-24 00:00:00.000,1,40500,광주 화정동 수퀘어
c_c003224,전주관광호텔,0,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,,,전북 전주시 완산구 전주객사5길 44-5,전북 전주시 완산구 고사동 22,,,,1,44000,
c_c001401,하버브릿지호텔,1,1,N,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,1,1795500489,하버브릿지호텔,전남 광양시 항만12로 15,,3285049,4623010600,2022-08-24 00:00:00.000,1,80000,PD/SU
c_c004222,저두출렁다리,0,1,N,2022-10-21 00:00:00.000,2022-10-21 00:00:00.000,15,,,전남 강진군 대구면 중저길 31-27,전남 강진군 대구면 저두리 315,,,,,0,
c_c001985,소노문 단양,1,4,Y,2022-09-09 00:00:00.000,2022-09-11 00:00:00.000,2,,SONOHOTEL&RESORTS,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849,1171010800,2022-09-11 09:56:00.000,1,338000,리조트비 패밀리(취사)
c_c000282,항도장/항도목욕탕,10,2,,,,2,1984900494,항도장/항도목욕탕,전북 군산시 구영7길 3,전북 군산시 월명동 17-16,4604091,4513010400,2022-08-17 15:26:00.000,3,40000,숙박비
c_c000631,더스위트호텔 남원,0,1,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,2,,,전북 남원시 주천면 원천로 217,전북 남원시 주천면 용담리 386-2,,,,1,172500,
c_c001174,와이케이호텔,1,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,2208742885,(주)야놀자,,,,,2022-08-26 00:00:00.000,1,75000,전주 덕진동 호텔 와이케이(HOTEL WAIK
c_c000161,정남진편백숲우드랜드,0,3,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,2,,,전남 장흥군 장흥읍 우드랜드길 180,전남 장흥군 장흥읍 우산리 산 20-1,,,,5,100000,
c_c002918,카이저호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,3,,,전남 목포시 하당남부로51번길 27,전남 목포시 상동 1005-2,,,,3,180000,
c_c003771,브라운도트 광주 첨단점,1,1,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-01 09:59:00.000,1,85000,광주 첨단 브라운도트 광주첨단점
c_c011865,레지던스호텔라인,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,대전 서구 둔산로51번길 76,대전 서구 둔산동 1351,,,,5,55471,
c_c009781,그녀의바다펜션,0,3,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,충남 태안군 남면 청포대길 57-36,,,,,5,120000,
c_c000744,더스토리펜션,10,3,,,,4,,더스토리펜션,참뽕로 122-8,,,,,3,20000,
c_c002131,골든웨이브펜션,1,3,Y,2022-09-08 00:00:00.000,2022-09-09 00:00:00.000,4,4031770853,골든웨이브,충남 태안군 남면 곰섬로 236-70,,3264001,4482532028,2022-09-08 16:23:00.000,3,420000,팬션숙박비
c_c006425,유가네칼국수,0,11,N,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,2,,,충남 공주시 원댕이길 8,충남 공주시 금학동 79-1,,,,3,18000,
c_c006794,전주 백년한옥,0,6,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,1,,,전북 전주시 완산구 기린대로 74-9,전북 전주시 완산구 풍남동3가 10-5,,,,5,65000,
c_c000218,사라 스튜디오,0,3,Y,2022-08-11 00:00:00.000,2022-08-12 00:00:00.000,4,,,모악호수로 30-17,,,,,1,180000,
c_c004262,대천올레펜션,1,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,4,3328700460,주식회사온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2022-09-29 00:31:00.000,1,80000,베고니아
c_c004727,무릉가족펜션,2,11,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,,에어비앤비,,,,,2022-09-29 08:13:00.000,1,346588,집/아파트 전체.침대2개 게스트4명
c_c000326,여수베네치아호텔&리조트,0,1,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,2,,,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,,,,4,219000,
c_c006459,순천만S호텔,1,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-10-12 00:00:00.000,1,71498,SUNCHEONMAN S HOTEL
c_c002978,손길게스트하우스,0,7,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,경남 진주시 남강로633번길 8-1,경남 진주시 본성동 13-12,,,,1,57765,
c_c013236,호텔더비,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,전남 여수시 선소로 41,,,,,1,95000,
c_c008169,호텔더힐,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,광주 남구 독립로 9-10,광주 남구 백운동 636-10,,,,1,73000,
c_c004183,무주향로산자연휴양림,0,9,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,5,,,전북 무주군 무주읍 무학로 153-36,,,,,1,40000,
c_c000787,계룡스파텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,12,,,대전 유성구 온천로 81,대전 유성구 봉명동 539-1,,,,5,330000,
c_c003095,달잠게스트하우스,2,7,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,6,4493400739,달잠게스트하우스,전남 순천시 오천3길 48,전남 순천시 오천동 980-5,4853149,4615012600,2022-10-01 18:45:00.000,1,24000,
c_c001686,고흥썬밸리리조트,0,4,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,5,,,전남 고흥군 도덕면 고흥만로 1134,전남 고흥군 도덕면 용동리 산 4,,,,1,275000,
c_c013848,구름채게스트하우스,0,7,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,,,전북 전주시 완산구 경기전길 45,,,,,1,63500,
c_c002239,가은채,1,6,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,5,2208115770,나이스정보통신㈜,,,,,2022-09-17 00:00:00.000,1,116962,GAEUNCHAE HANOK GUESTHOUSE JEONJU 가은채 한옥게스트하우스 숙박비
c_c006507,더즌호텔,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,충북 단양군 단양읍 별곡10길 10,충북 단양군 단양읍 별곡리 566,,,,1,105600,
c_c006448,내정가,0,3,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,5,,,전남 나주시 세지면 내정길 100,전남 나주시 세지면 내정리 42-9,,,,4,270000,
c_c000294,킹콩스위텔,2,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,5468800367,킹콩스위텔,전남 화순군 도곡면 온천1길 114,전남 화순군 도곡면 천암리 748,4673331,4679036028,2022-08-20 19:44:00.000,1,20000,
c_c004831,유탑마리나호텔&리조트,0,1,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,2,,,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,,,,1,90000,
c_c012265,비치테라스,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,5,,,충남 태안군 안면읍 꽃지해안로 172-5,충남 태안군 안면읍 승언리 157-11,,,,5,260000,
c_c004839,그리다모텔,1,2,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,2,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-09-29 00:00:00.000,1,85000,단양그리다
c_c004282,공주공산성게스트하우스,0,7,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,4,,,충남 공주시 백미고을길 5-4,충남 공주시 금성동 183-10,,,,1,140000,
c_c000150,징검다리펜션,0,3,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,6,,,충북 제천시 한수면 미륵송계로3길 64-22,충북 제천시 한수면 송계리 787,,,,5,320000,
c_c002849,쥬라기별빛쉼터펜션,0,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,,충남 태안군 남면 곰섬로 37-16,충남 태안군 남면 신온리 641-21,,,,5,150000,
c_c001158,라임호텔,0,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,,,전북 전주시 덕진구 아중4길 13-3,전북 전주시 덕진구 우아동2가 930-12,,,,1,142274,
c_c001909,소선암오토캠핑장,1,5,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,4,,소선암오토캠핑장,충북 단양군 단성면 선암계곡로 1656,,3248035,4380036023,2022-09-17 00:00:00.000,1,30000,파쇄석D1
c_c014082,은곡교 캠핑장,0,5,N,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,오곡리,,,,,,0,
c_c003940,OK호텔,1,1,N,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,5012073547,오케이(O.K)호텔,광주 남구 독립로 9-9,광주 남구 백운동 635-32,3009020,2915510500,2022-10-01 23:29:00.000,1,60000,호텔비
c_c002108,스테리움 제천,0,5,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,3,,,충북 제천시 백운면 구학산로 1038,충북 제천시 백운면 운학리 105-10,,,,1,115500,
c_c002727,북캠프 공주지점,1,5,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,5,1808500337,북캠프(주),충남 공주시 신풍면 영정길 155-3,충남 공주시 신풍면 영정리 177-4,4553825,4415040032,2022-09-25 10:51:00.000,1,1960000,숙박료
c_c002577,파크오브드림,0,5,Y,2022-09-17 00:00:00.000,2022-09-19 00:00:00.000,2,,,충남 공주시 반포면 동학사1로 46,충남 공주시 반포면 학봉리 335,,,,4,285000,
c_c013735,펜션 호반의성,0,3,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,,,충북 제천시 청풍면 청풍호로44길 20,충북 제천시 청풍면 북진리 322,,,,1,180000,
