TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
b_b004977,B01,b004977,23;6;9;,2022-10-21,2022-10-23,대중교통 등,수도권/강원에 거주하는 39세 이하 3인 이상 친구,23;6;9;,23;22;24
b_b001296,B03,b001296,24;25;26;27;28;,2022-08-19,2022-08-26,자가용,,24;25;26;27;28;,13;26;24
b_b004992,B06,b004992,1;13;3;4;5;,2022-09-30,2022-10-02,대중교통 등,,1;13;3;4;5;,4;1;5
b_b000386,B04,b000386,21;23;5;,2022-08-11,2022-08-16,자가용,,2;,23;5;2
b_b006550,B01,b006550,25;,2022-10-22,2022-10-23,자가용,,25;,25;3;6
b_b002148,B01,b002148,1;21;3;5;,2022-08-28,2022-08-29,자가용,수도권/강원에 거주하는 40세 이상 3인 이상 친구,1;21;3;5;,1;3;5
b_b004484,B04,b004484,1;21;22;24;4;,2022-09-30,2022-10-02,대중교통 등,,1;21;22;24;4;,22;1;4
b_b002924,B04,b002924,22;26;4;6;9;,2022-08-20,2022-08-23,대중교통 등,경상권 외에 거주하는 39세 이하 커플,22;26;4;6;9;,6;9;22
a_a004677,B01,a004677,2;3;4;6;,2022-10-16,2022-10-17,,,2;3;4;6;,5;2;3
b_b002243,B01,b002243,2;23;24;28;5;,2022-08-21,2022-08-24,대중교통 등,수도권/강원에 거주하는 39세 이하 3인 이상 친구,2;23;24;28;5;,24;5;28
b_b005835,B04,b005835,22;6;,2022-10-01,2022-10-03,자가용,경상권 외에 거주하는 39세 이하 3인 이상 친구,22;6;,22;6;1
b_b011371,B05,b011371,8;5;,2022-10-29,2022-10-30,자가용,,8;5;,8;7;5
b_b014849,B01,b014849,2;22;8;,2022-10-29,2022-10-31,자가용,수도권/강원에 거주하는 39세 이하 커플,2;22;8;,8;22;1
b_b014225,B06,b014225,1;22;4;9;,2022-10-29,2022-10-30,대중교통 등,경상권에 거주하는 39세 이하 커플,1;22;4;9;,9;6;4
b_b009874,B01,b009874,2;21;3;4;6;,2022-10-20,2022-10-22,자가용,수도권/강원에 거주하는 39세 이하 커플,2;21;3;4;6;,6;21;2
b_b000177,B01,b000177,1;21;22;4;5;,2022-08-13,2022-08-15,자가용,수도권/강원에 거주하는 40세 이상 부모 동반,1;,1;3;11
b_b004630,B03,b004630,27;28;3;9;,2022-09-24,2022-09-26,자가용,,27;28;3;9;,9;3;6
b_b002286,B01,b002286,21;24;27;5;,2022-08-25,2022-08-27,자가용,,21;24;27;5;,1;27;21
b_b011275,B01,b011275,2;26;4;,2022-11-01,2022-11-02,,,2;26;4;,4;3;2
b_b001126,B04,b001126,1;22;23;26;,2022-08-28,2022-08-31,대중교통 등,경상권에 거주하는 39세 이하 커플,1;22;23;26;,22;23;1
b_b001792,B04,b001792,1;10;4;,2022-08-19,2022-08-22,자가용,,1;10;4;,1;4;10
b_b008262,B01,b008262,1;10;2;4;,2022-10-15,2022-10-17,자가용,,1;10;2;4;,28;27;6
b_b008221,B04,b008221,11;3;4;6;9;,2022-10-28,2022-10-30,대중교통 등,,11;3;4;6;9;,6;24;4
b_b001185,B06,b001185,11;2;22;8;,2022-08-19,2022-08-22,자가용,,11;2;22;8;,11;2;8
b_b007537,B01,b007537,4;6;3;1;,2022-10-27,2022-10-28,,,4;6;3;1;,3;21;24
b_b000521,B04,b000521,12;2;26;3;4;,2022-08-10,2022-08-13,자가용,경상권 외에 거주하는 39세 이하 커플,2;,2;26;1
b_b005462,B03,b005462,2;3;,2022-09-27,2022-09-28,자가용,,2;3;,3;21;13
b_b011322,B01,b011322,3;4;,2022-11-05,2022-11-06,,,3;4;,3;4;12
b_b018598,B03,b018598,3;,2022-11-13,2022-11-14,,,3;,3;24;21
b_b004593,B01,b004593,1;24;4;7;,2022-09-24,2022-09-26,자가용,,1;24;4;7;,1;6;7
b_b010824,B04,b010824,1;21;22;26;,2022-10-22,2022-10-23,자가용,경상권에 거주하는 39세 이하 커플,1;21;22;26;,1;22;26
b_b002773,B01,b002773,1;12;28;4;,2022-08-22,2022-08-24,자가용,수도권/강원에 거주하는 39세 이하 자녀 동반,1;12;28;4;,24;4;1
b_b004813,B04,b004813,1;10;12;3;6;,2022-09-26,2022-09-28,대중교통 등,,1;10;12;3;6;,6;3;10
b_b008002,B01,b008002,23;4;5;,2022-10-22,2022-10-24,자가용,,23;4;5;,3;23;22
b_b015894,B03,b015894,26;3;9;,2022-11-03,2022-11-04,,,26;3;9;,1;21;2
b_b018589,B04,b018589,4;22;6;,2022-11-10,2022-11-11,,,4;22;6;,2;6;4
b_b002919,B02,b002919,21;22;4;5;9;,2022-08-29,2022-08-31,대중교통 등,,21;22;4;5;9;,2;4;21
b_b006850,B01,b006850,22;21;24;26;27;,2022-10-12,2022-10-13,대중교통 등,,22;21;24;26;27;,28;21;22
b_b011793,B03,b011793,3;,2022-10-29,2022-10-30,자가용,,3;,3;6;21
b_b011060,B06,b011060,21;22;,2022-11-01,2022-11-02,,,21;22;,21;22;27
b_b011158,B05,b011158,1;4;22;26;,2022-11-03,2022-11-04,,,1;4;22;26;,4;1;26
b_b006707,B06,b006707,4;9;,2022-10-15,2022-10-16,,경상권 외에 거주하는 39세 이하 커플,4;9;,9;6;3
b_b000076,B04,b000076,1;10;11;23;27;,2022-08-25,2022-08-28,대중교통 등,,1;,23;2;4
b_b004276,B05,b004276,28;5;,2022-09-20,2022-09-21,대중교통 등,,28;5;,28;21;5
b_b012366,B03,b012366,21;22;27;,2022-10-27,2022-11-03,자가용,,21;22;27;,21;2;22
b_b006675,B01,b006675,28;5;,2022-10-21,2022-10-22,자가용,,28;5;,28;5;21
b_b000155,B01,b000155,5;8;,2022-08-07,2022-08-09,자가용,수도권/강원에 거주하는 39세 이하 3인 이상 친구,5;,5;8;1
b_b018603,B06,b018603,1;21;3;4;6;,2022-11-13,2022-11-14,,,1;21;3;4;6;,1;22;3
b_b000792,B03,b000792,4;,2022-10-08,2022-10-12,자가용,,4;,3;11;2
b_b002601,B01,b002601,21;22;23;27;,2022-08-24,2022-08-28,자가용,,21;22;23;27;,4;21;23
b_b002177,B01,b002177,1;2;3;4;6;,2022-08-25,2022-08-28,자가용,,1;2;3;4;6;,2;6;26
b_b002458,B03,b002458,1;11;3;5;6;,2022-08-19,2022-08-22,자가용,,1;11;3;5;6;,21;5;3
b_b005893,B01,b005893,22;5;6;,2022-10-03,2022-10-04,자가용,수도권/강원에 거주하는 39세 이하 3인 이상 친구,22;5;6;,5;22;28
b_b011951,B01,b011951,22;26;6;9;,2022-10-30,2022-10-31,자가용,,22;26;6;9;,26;6;3
b_b009417,B03,b009417,2;24;6;,2022-10-30,2022-11-01,대중교통 등,,2;24;6;,2;3;26
b_b001226,B06,b001226,2;22;24;28;9;,2022-08-23,2022-08-28,대중교통 등,,2;22;24;28;9;,2;6;22
b_b007556,B06,b007556,22;24;,2022-10-16,2022-10-17,,,22;24;,24;22;2
b_b003075,B05,b003075,1;28;3;4;5;,2022-08-22,2022-08-24,자가용,,1;28;3;4;5;,28;3;5
b_b002695,B01,b002695,1;2;24;28;5;,2022-08-25,2022-08-28,자가용,,1;2;24;28;5;,5;24;21
b_b011092,B01,b011092,21;22;26;4;,2022-10-26,2022-10-27,,,21;22;26;4;,3;21;22
b_b000655,B04,b000655,1;22;27;5;7;,2022-08-25,2022-08-27,대중교통 등,,5;,5;1;7
b_b011156,B01,b011156,28;,2022-10-29,2022-10-30,,,28;,28;5;4
b_b000930,B01,b000930,10;21;23;4;5;,2022-08-19,2022-08-23,자가용,,10;21;23;4;5;,21;10;23
b_b007741,B01,b007741,1;2;24;3;,2022-10-17,2022-10-18,자가용,,1;2;24;3;,2;24;26
b_b004644,B03,b004644,1;22;23;4;6;,2022-09-23,2022-09-25,대중교통 등,,1;22;23;4;6;,4;1;3
b_b006366,B06,b006366,1;22;4;,2022-10-02,2022-10-03,자가용,경상권에 거주하는 39세 이하 커플,1;22;4;,3;22;4
b_b002411,B04,b002411,1;2;3;4;5;,2022-08-21,2022-08-24,자가용,,1;2;3;4;5;,4;5;23
b_b003939,B03,b003939,24;8;,2022-09-17,2022-09-19,자가용,,24;8;,8;3;24
b_b018470,B06,b018470,3;,2022-11-11,2022-11-12,,,3;,3;22;6
b_b007988,B03,b007988,1;3;22;21;23;,2022-10-20,2022-10-22,대중교통 등,,1;3;22;21;23;,21;22;26
b_b014930,B01,b014930,1;27;3;4;9;,2022-10-29,2022-10-30,대중교통 등,,1;27;3;4;9;,22;6;4
b_b007805,B04,b007805,22;1;10;6;,2022-10-29,2022-10-31,대중교통 등,,22;1;10;6;,22;6;1
b_b018530,B04,b018530,4;6;7;22;,2022-11-09,2022-11-10,,,4;6;7;22;,6;7;22
b_b010793,B02,b010793,1;2;7;22;1;,2022-10-22,2022-10-23,대중교통 등,,1;2;7;22;1;,1;7;26
b_b016465,B01,b016465,1;22;24;4;9;,2022-11-06,2022-11-07,,,1;22;24;4;9;,21;24;27
b_b005261,B01,b005261,10;21;22;26;3;,2022-10-28,2022-10-30,자가용,,10;21;22;26;3;,21;22;11
b_b000180,B03,b000180,21;22;23;3;4;,2022-08-11,2022-08-14,대중교통 등,,3;,3;22;4
b_b007406,B01,b007406,22;24;25;,2022-10-09,2022-10-10,대중교통 등,,22;24;25;,22;26;2
c_c000249,B06,c000249,1;23;6;,2022-09-24,2022-09-25,자가용,,1;,21;2;24
b_b015725,B03,b015725,11;12;22;3;,2022-10-29,2022-11-02,자가용,,11;12;22;3;,3;12;11
b_b008030,B01,b008030,3;4;5;8;1;12;13;22;27;,2022-10-15,2022-10-17,자가용,수도권/강원에 거주하는 40세 이상 3인 이상 친구,3;4;5;8;1;12;13;22;27;,8;4;12
b_b013782,B01,b013782,1;2;3;5;8;,2022-11-01,2022-11-02,,수도권/강원에 거주하는 39세 이하 커플,1;2;3;5;8;,2;24;5
b_b007554,B03,b007554,22;26;3;5;,2022-10-23,2022-10-24,,,22;26;3;5;,5;3;22
b_b018416,B06,b018416,1;2;3;4;6;7;,2022-11-09,2022-11-10,,,1;2;3;4;6;7;,3;4;1
b_b006670,B01,b006670,26;28;,2022-10-02,2022-10-03,자가용,,26;28;,28;26;27
b_b010977,B01,b010977,28;,2022-11-05,2022-11-06,,,28;,21;28;24
b_b004337,B04,b004337,22;26;3;4;,2022-10-01,2022-10-03,자가용,,22;26;3;4;,22;4;26
b_b012163,B02,b012163,22;26;4;,2022-10-28,2022-10-29,자가용,경상권에 거주하는 39세 이하 커플,22;26;4;,26;22;4
d_d005253,B04,d005253,10;4;6;,2022-10-21,2022-10-24,대중교통 등,,10;4;6;,6;3;12
b_b005850,B03,b005850,21;22;24;26;9;,2022-10-08,2022-10-09,자가용,경상권에 거주하는 40세 이상 3인 이상 친구,21;22;24;26;9;,2;6;1
b_b008179,B01,b008179,1;22;24;25;26;,2022-10-20,2022-10-21,자가용,,1;22;24;25;26;,25;22;12
b_b005569,B01,b005569,1;12;22;24;8;,2022-09-28,2022-09-29,대중교통 등,수도권/강원에 거주하는 39세 이하 커플,1;12;22;24;8;,5;22;1
b_b002986,B01,b002986,1;22;26;,2022-09-05,2022-09-07,대중교통 등,,1;22;26;,22;26;1
b_b003094,B01,b003094,1;23;26;4;,2022-08-29,2022-08-31,자가용,,1;23;26;4;,23;26;1
b_b009925,B06,b009925,22;3;6;9;,2022-10-22,2022-10-24,자가용,,22;3;6;9;,9;3;13
b_b004011,B03,b004011,13;21;22;9;,2022-09-24,2022-09-26,자가용,,13;21;22;9;,22;23;21
b_b018679,B01,b018679,13;,2022-11-10,2022-11-11,,,13;,3;13;1
b_b003756,B06,b003756,13;24;3;,2022-09-24,2022-09-25,자가용,,13;24;3;,3;6;13
b_b002648,B04,b002648,1;22;3;4;6;,2022-08-19,2022-08-23,대중교통 등,,1;22;3;4;6;,4;26;5
b_b006812,B06,b006812,24;8;9;,2022-10-16,2022-10-17,,,24;8;9;,9;24;6
b_b004257,B04,b004257,22;24;4;7;,2022-09-20,2022-09-22,대중교통 등,,22;24;4;7;,7;24;22
b_b011033,B04,b011033,1;13;3;4;,2022-10-27,2022-10-28,,,1;13;3;4;,13;21;1
b_b006282,B01,b006282,23;3;,2022-10-13,2022-10-14,,,23;3;,4;6;23
b_b008546,B06,b008546,9;,2022-10-15,2022-10-16,자가용,,9;,9;4;6
b_b014022,B02,b014022,1;10;23;4;6;,2022-10-28,2022-10-30,대중교통 등,,1;10;23;4;6;,1;2;9
b_b009562,B01,b009562,22;23;26;,2022-10-18,2022-10-20,대중교통 등,,22;23;26;,26;23;3
b_b002992,B03,b002992,12;21;28;3;5;,2022-08-21,2022-08-23,자가용,,12;21;28;3;5;,28;12;3
b_b011817,B01,b011817,22;23;27;28;,2022-10-31,2022-11-01,자가용,,22;23;27;28;,22;24;28
b_b005081,B01,b005081,1;22;23;,2022-09-26,2022-09-28,대중교통 등,,1;22;23;,23;22;24
b_b001153,B03,b001153,1;2;22;5;7;,2022-08-19,2022-08-22,자가용,,1;2;22;5;7;,1;23;21
b_b008460,B01,b008460,24;,2022-10-29,2022-10-31,자가용,,24;,3;24;1
b_b015949,B06,b015949,1;4;,2022-11-03,2022-11-04,,,1;4;,1;4;3
b_b004546,B04,b004546,1;21;22;24;4;,2022-10-01,2022-10-03,대중교통 등,,1;21;22;24;4;,24;4;21
b_b008220,B06,b008220,2;25;27;3;6;,2022-10-15,2022-10-16,자가용,,2;25;27;3;6;,9;25;3
b_b011422,B03,b011422,21;22;3;4;,2022-10-28,2022-10-29,자가용,,21;22;3;4;,1;22;26
b_b007037,B04,b007037,4;,2022-10-12,2022-10-13,대중교통 등,,4;,4;22;24
b_b004517,B01,b004517,10;21;22;28;9;,2022-10-09,2022-10-11,자가용,,10;21;22;28;9;,9;10;28
b_b004396,B01,b004396,3;,2022-09-24,2022-09-26,자가용,,3;,3;6;24
b_b009946,B03,b009946,11;2;3;6;9;,2022-10-23,2022-10-25,자가용,,11;2;3;6;9;,3;2;6
b_b004491,B01,b004491,2;24;,2022-09-20,2022-09-22,자가용,,2;24;,24;6;12
b_b004775,B06,b004775,10;27;8;9;,2022-10-04,2022-10-05,자가용,경상권 외에 거주하는 39세 이하 3인 이상 친구,10;27;8;9;,2;26;22
b_b008479,B01,b008479,22;9;2;22;22;22;22;,2022-10-29,2022-10-30,자가용,,22;9;2;22;22;22;22;,2;21;22
b_b003809,B04,b003809,22;4;,2022-09-19,2022-09-22,대중교통 등,,22;4;,4;22;1
b_b009490,B03,b009490,1;2;3;4;5;,2022-10-19,2022-10-21,대중교통 등,,1;2;3;4;5;,2;3;4
d_d008009,B04,d008009,21;22;26;,2022-10-26,2022-10-30,대중교통 등,,21;22;26;,3;4;21
b_b003319,B01,b003319,5;,2022-08-22,2022-08-24,자가용,수도권/강원에 거주하는 39세 이하 커플,5;,5;21;1
b_b006988,B01,b006988,11;3;4;6;9;,2022-10-22,2022-10-23,자가용,,11;3;4;6;9;,3;27;24
b_b005127,B01,b005127,1;10;12;4;9;,2022-10-07,2022-10-09,대중교통 등,,1;10;12;4;9;,6;23;4
b_b002632,B03,b002632,10;11;13;2;3;,2022-09-09,2022-09-11,자가용,경상권에 거주하는 39세 이하 커플,10;11;13;2;3;,1;3;23
b_b012437,B01,b012437,24;28;3;6;9;,2022-11-04,2022-11-06,대중교통 등,,24;28;3;6;9;,22;26;21
b_b004306,B03,b004306,23;3;4;,2022-09-24,2022-09-26,대중교통 등,,23;3;4;,3;4;23
b_b005052,B06,b005052,11;2;22;28;,2022-10-01,2022-10-03,대중교통 등,,11;2;22;28;,11;22;9
b_b006275,B04,b006275,22;,2022-10-22,2022-10-23,대중교통 등,,22;,22;1;9
b_b009720,B06,b009720,2;6;9;,2022-10-25,2022-10-27,자가용,,2;6;9;,2;9;6
b_b007688,B04,b007688,2;,2022-10-15,2022-10-16,,경상권에 거주하는 40세 이상 자녀 동반,2;,1;2;4
b_b000141,B06,b000141,2;22;3;4;,2022-08-21,2022-08-24,자가용,,4;,9;24;22
b_b007550,B04,b007550,9;,2022-10-16,2022-10-17,,,9;,9;21;22
b_b001313,B01,b001313,10;2;22;23;5;,2022-08-21,2022-08-24,자가용,,10;2;22;23;5;,21;23;5
b_b005989,B03,b005989,6;,2022-10-03,2022-10-04,,,6;,2;11;5
b_b015815,B05,b015815,2;22;24;26;,2022-11-05,2022-11-06,,,2;22;24;26;,2;24;26
b_b010148,B02,b010148,1;10;2;6;9;,2022-10-30,2022-11-05,자가용,경상권에 거주하는 39세 이하 커플,1;10;2;6;9;,2;3;4
b_b005979,B03,b005979,11;27;3;6;,2022-10-08,2022-10-10,자가용,,11;27;3;6;,3;9;21
b_b013748,B03,b013748,22;4;,2022-10-29,2022-10-30,,,22;4;,2;4;22
b_b000414,B01,b000414,6;7;,2022-08-13,2022-08-16,자가용,,7;,1;7;22
b_b000851,B03,b000851,2;27;3;4;8;,2022-08-27,2022-08-29,자가용,,2;27;3;4;8;,8;22;24
b_b013663,B01,b013663,4;7;24;,2022-10-28,2022-10-29,,,4;7;24;,4;21;24
b_b012122,B03,b012122,12;13;24;26;3;,2022-10-26,2022-10-27,자가용,,12;13;24;26;3;,3;1;4
b_b002043,B01,b002043,23;4;,2022-08-18,2022-08-21,자가용,,23;4;,4;24;1
b_b005314,B01,b005314,1;21;22;27;4;,2022-10-01,2022-10-03,대중교통 등,,1;21;22;27;4;,3;4;21
b_b006412,B01,b006412,23;,2022-10-03,2022-10-04,자가용,,23;,8;9;27
b_b005124,B01,b005124,2;3;5;6;7;,2022-10-24,2022-10-26,대중교통 등,수도권/강원에 거주하는 39세 이하 커플,2;3;5;6;7;,22;6;12
b_b003115,B01,b003115,12;21;22;23;26;,2022-09-02,2022-09-04,대중교통 등,,12;21;22;23;26;,12;27;26
b_b014891,B03,b014891,1;22;3;,2022-10-28,2022-10-30,대중교통 등,,1;22;3;,3;22;1
b_b004984,B01,b004984,11;23;4;,2022-09-25,2022-09-27,자가용,,11;23;4;,11;23;4
b_b001615,B01,b001615,10;2;4;6;9;,2022-08-20,2022-08-24,자가용,수도권/강원에 거주하는 39세 이하 커플,10;2;4;6;9;,3;6;11
b_b005988,B01,b005988,4;5;,2022-10-01,2022-10-02,,,4;5;,4;5;3
b_b008211,B06,b008211,9;,2022-10-21,2022-10-23,대중교통 등,,9;,9;4;7
b_b000440,B01,b000440,1;11;27;5;,2022-08-28,2022-08-30,대중교통 등,,1;,5;27;1
b_b012413,B03,b012413,10;12;4;5;8;,2022-10-28,2022-10-30,대중교통 등,,10;12;4;5;8;,25;27;22
b_b002265,B03,b002265,2;22;3;4;6;,2022-08-27,2022-08-30,자가용,,2;22;3;4;6;,12;22;4
b_b011225,B01,b011225,22;4;,2022-10-28,2022-10-29,,,22;4;,22;24;5
b_b011185,B06,b011185,24;,2022-10-30,2022-10-31,,,24;,6;22;24
b_b001014,B01,b001014,21;22;24;26;27;,2022-08-28,2022-09-01,자가용,,21;22;24;26;27;,21;3;23
b_b007689,B06,b007689,22;3;,2022-10-19,2022-10-20,,,22;3;,3;22;26
b_b006615,B03,b006615,3;6;24;,2022-10-08,2022-10-09,,경상권에 거주하는 40세 이상 부부,3;6;24;,3;6;24
b_b006946,B02,b006946,1;12;22;28;6;,2022-10-11,2022-10-12,자가용,,1;12;22;28;6;,28;22;1
b_b001430,B01,b001430,1;10;5;6;7;,2022-08-23,2022-08-26,자가용,수도권/강원에 거주하는 39세 이하 커플,1;10;5;6;7;,22;6;5
b_b007954,B01,b007954,21;22;23;,2022-10-15,2022-10-17,자가용,,21;22;23;,21;22;24
b_b009781,B05,b009781,11;12;2;3;9;,2022-10-18,2022-10-19,자가용,,11;12;2;3;9;,2;3;22
b_b007371,B01,b007371,1;2;27;26;24;23;22;21;13;10;9;6;5;4;3;12;11;,2022-10-30,2022-10-31,대중교통 등,,1;2;27;26;24;23;22;21;13;10;9;6;5;4;3;12;11;,22;21;26
b_b011701,B04,b011701,1;4;21;,2022-10-28,2022-10-29,,경상권 외에 거주하는 39세 이하 커플,1;4;21;,4;1;21
b_b015780,B03,b015780,3;,2022-10-28,2022-10-31,대중교통 등,,3;,3;4;2
b_b002122,B01,b002122,24;25;26;27;28;,2022-08-26,2022-08-29,자가용,,24;25;26;27;28;,24;28;26
b_b008420,B01,b008420,2;24;28;3;5;,2022-10-29,2022-10-30,자가용,수도권/강원에 거주하는 40세 이상 부부,2;24;28;3;5;,2;24;3
b_b009458,B03,b009458,2;3;4;5;6;,2022-10-23,2022-10-24,자가용,,2;3;4;5;6;,25;21;3
b_b005175,B01,b005175,2;3;,2022-10-21,2022-10-23,자가용,,2;3;,2;3;22
b_b003875,B04,b003875,1;11;2;22;3;,2022-09-25,2022-09-26,자가용,,1;11;2;22;3;,11;3;22
b_b000939,B03,b000939,22;25;26;27;28;,2022-08-26,2022-08-28,자가용,,22;25;26;27;28;,25;22;3
b_b000829,B03,b000829,13;24;3;4;5;,2022-08-21,2022-08-24,자가용,,13;24;3;4;5;,3;13;4
b_b011049,B02,b011049,28;,2022-11-05,2022-11-06,,,28;,28;24;5
b_b007940,B04,b007940,22;6;4;23;,2022-10-20,2022-10-21,대중교통 등,,22;6;4;23;,4;22;6
b_b002826,B01,b002826,24;26;5;,2022-08-27,2022-08-28,자가용,수도권/강원에 거주하는 40세 이상 3인 이상 친구,24;26;5;,5;26;24
b_b007043,B03,b007043,21;22;26;,2022-10-08,2022-10-09,대중교통 등,,21;22;26;,22;21;26
b_b004801,B03,b004801,2;3;,2022-10-02,2022-10-04,자가용,경상권 외에 거주하는 39세 이하 커플,2;3;,3;2;1
b_b004530,B01,b004530,2;22;,2022-09-23,2022-09-24,대중교통 등,,2;22;,2;4;1
b_b018607,B04,b018607,6;8;9;12;22;,2022-11-12,2022-11-13,,,6;8;9;12;22;,22;6;12
b_b000027,B01,b000027,2;22;23;26;9;,2022-08-17,2022-08-20,자가용,수도권/강원에 거주하는 39세 이하 자녀 동반,2;,2;26;5
b_b015905,B01,b015905,1;2;3;4;5;,2022-11-05,2022-11-06,,,1;2;3;4;5;,3;2;12
b_b003695,B03,b003695,12;22;24;26;3;,2022-09-03,2022-09-04,자가용,,12;22;24;26;3;,3;6;13
b_b006880,B01,b006880,1;22;,2022-10-30,2022-10-31,대중교통 등,수도권/강원에 거주하는 39세 이하 커플,1;22;,1;22;6
b_b007400,B06,b007400,1;9;,2022-10-16,2022-10-17,자가용,,1;9;,1;22;26
b_b010990,B01,b010990,21;4;,2022-11-05,2022-11-06,,,21;4;,21;4;1
b_b006065,B03,b006065,1;4;,2022-10-29,2022-10-31,대중교통 등,,1;4;,6;28;13
b_b015783,B03,b015783,22;24;26;6;,2022-11-06,2022-11-07,자가용,,22;24;26;6;,22;1;24
b_b008484,B02,b008484,7;1;4;22;21;9;,2022-10-29,2022-10-30,대중교통 등,,7;1;4;22;21;9;,1;4;22
b_b002516,B01,b002516,2;,2022-08-19,2022-08-20,대중교통 등,수도권/강원에 거주하는 39세 이하 커플,2;,2;22;1
b_b018614,B02,b018614,22;6;,2022-11-09,2022-11-10,,,22;6;,6;24;1
b_b015899,B03,b015899,1;24;3;,2022-11-05,2022-11-06,,,1;24;3;,24;3;22
b_b001891,B02,b001891,1;2;23;4;6;,2022-08-20,2022-08-21,자가용,,1;2;23;4;6;,1;24;4
b_b006384,B04,b006384,13;4;,2022-10-02,2022-10-03,자가용,,13;4;,4;13;2
b_b000282,B03,b000282,13;21;22;3;4;,2022-08-14,2022-08-16,자가용,,3;,13;6;3
b_b002188,B03,b002188,1;22;3;6;7;,2022-08-19,2022-08-21,자가용,,1;22;3;6;7;,22;3;6
b_b015444,B01,b015444,1;10;21;3;,2022-10-29,2022-10-31,자가용,,1;10;21;3;,6;21;26
b_b000185,B01,b000185,2;26;4;,2022-08-13,2022-08-16,자가용,수도권/강원에 거주하는 39세 이하 3인 이상 친구,2;,2;22;26
b_b014899,B06,b014899,22;,2022-11-01,2022-11-02,대중교통 등,,22;,9;22;6
b_b006015,B06,b006015,1;3;4;6;9;,2022-10-02,2022-10-03,,,1;3;4;6;9;,2;24;1
b_b015754,B04,b015754,1;22;4;1;24;,2022-10-29,2022-10-30,대중교통 등,경상권 외에 거주하는 39세 이하 커플,1;22;4;1;24;,1;4;24
b_b014904,B02,b014904,10;23;22;26;2;7;,2022-10-29,2022-10-31,자가용,경상권에 거주하는 39세 이하 커플,10;23;22;26;2;7;,10;23;21
b_b000429,B01,b000429,21;22;27;28;3;,2022-08-22,2022-08-25,자가용,,3;,3;28;6
b_b004803,B02,b004803,1;2;27;4;,2022-10-01,2022-10-03,대중교통 등,,1;2;27;4;,2;27;4
b_b004883,B03,b004883,1;3;8;9;,2022-10-09,2022-10-11,자가용,,1;3;8;9;,3;8;1
b_b006125,B04,b006125,1;2;3;4;5;,2022-10-12,2022-10-13,대중교통 등,경상권에 거주하는 39세 이하 커플,1;2;3;4;5;,3;22;9
b_b011465,B06,b011465,5;,2022-10-30,2022-10-31,자가용,경상권에 거주하는 40세 이상 3인 이상 친구,5;,5;11;21
b_b005741,B06,b005741,11;2;21;22;27;,2022-10-01,2022-10-03,자가용,,11;2;21;22;27;,21;27;11
b_b002743,B03,b002743,13;3;4;,2022-08-28,2022-08-31,자가용,경상권 외에 거주하는 40세 이상 부모 동반,13;3;4;,13;3;4
d_d002346,B06,d002346,8;22;21;,2022-10-22,2022-10-24,자가용,,8;22;21;,8;21;22
b_b004894,B03,b004894,26;3;4;,2022-09-24,2022-09-26,자가용,,26;3;4;,26;3;4
b_b001374,B01,b001374,1;21;22;25;4;,2022-08-19,2022-08-21,자가용,,1;21;22;25;4;,27;1;4
