VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2211100007,c_c014370,7,백운대흥스카이1차아파트,2022-11-10,2022-11-11,광주 남구 백운로82번길 10,광주 남구 백운동 419,126.9080232,35.14065696,,,POI01000000C2QZ0Z,"대흥백운스카이1차아파트,101동",270,22,,,,,,,
2209240002,c_c001913,2,수원역,2022-09-24,2022-09-24,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.0000947,37.26579031,,,POI01000000BGL0V3,수원역,30,9,Y,6,,4,4,4,
2209170004,c_c002500,5,미르섬,2022-09-17,2022-09-17,충남 공주시 금벽로 368,충남 공주시 신관동 553,127.1284189,36.46749207,,,,,60,7,N,1,,5,4,4,
2210020008,c_c002667,8,호텔마루 단양,2022-10-02,2022-10-03,충북 단양군 단양읍 수변로 125,충북 단양군 단양읍 별곡리 632,128.3711592,36.98662122,,,POI010000006A6HNM,호텔럭셔리,1440,24,N,7,1,4,4,4,
2210300007,c_c012669,6,이성당 본점,2022-10-30,2022-10-30,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.98720064,,,,,30,11,Y,4,,4,5,5,
2211050005,c_c013848,9,풍년제과 본점,2022-11-05,2022-11-05,전북 전주시 완산구 팔달로 145,전북 전주시 완산구 전동 125-8,127.14784,35.81541782,,,,,60,11,N,2,,5,5,5,
2211050003,c_c013091,3,국립부여박물관,2022-11-05,2022-11-05,충남 부여군 부여읍 금성로 5,충남 부여군 부여읍 동남리 산 18-2,126.9191034,36.2763832,,,POI01000000B3UPPI,국립부여박물관사비마루,90,2,Y,4,,5,5,5,
2211100003,c_c014354,3,신관짬뽕,2022-11-10,2022-11-10,충남 공주시 전막2길 32-7,충남 공주시 신관동 587-16,127.1316729,36.47178887,,,,,60,11,N,5,,4,4,4,
2210230004,c_c007775,4,익산바람개비마을,2022-10-23,2022-10-23,,전북 익산시 성당면 성당리,126.9217555,36.13014497,,,,,30,7,Y,1,,3,3,4,
2211050005,c_c012052,10,홍성국화축제,2022-11-05,2022-11-05,아문길 20-1,,,,,,,,30,8,N,5,,5,5,5,44800
2209240003,a_a001711,3,아미미술관,2022-09-24,2022-09-24,충남 당진시 순성면 남부로 753-4,충남 당진시 순성면 성북리 160-1,126.6802741,36.86179869,,,POI01000000B3FEBE,아미미술관,60,3,N,2,,4,2,3,
2209230006,c_c002759,5,여울향펜션,2022-09-23,2022-09-24,충북 단양군 가곡면 남한강로 683,충북 단양군 가곡면 사평리 90-8,128.3968853,37.03506027,,,,,360,24,N,2,3,5,5,5,
2210090004,c_c005408,4,입석산장,2022-10-09,2022-10-09,전북 임실군 운암면 입석1길 10,전북 임실군 운암면 입석리 328-9,127.1542083,35.63602746,,,POI01000000BG5NQ5,입석산장,90,11,N,2,,5,5,4,
2210020001,c_c003862,1,집,2022-10-02,2022-10-02,,,,,,2911012200,POI0100000078FW4Q,"무등산아이파크아파트,경비실",,21,,,,,,,
2208230007,c_c001392,3,롯데마트 여수점,2022-08-23,2022-08-23,전남 여수시 국포1로 36,전남 여수시 국동 37-16,127.721515,34.7285267,,,,,60,4,N,7,,5,5,5,
2210270009,c_c010861,9,청주시립도서관,2022-10-27,2022-10-27,충북 청주시 상당구 단재로 393,충북 청주시 상당구 지북동 207,127.5062963,36.59558504,,,POI010000009DBK0D,한국건강관리협회중앙검사본부,270,3,Y,11,,5,5,5,
2210090005,c_c003261,12,오동도,2022-10-09,2022-10-09,,전남 여수시 수정동,127.7662877,34.74459735,,,,,30,1,Y,4,,4,4,4,
2210020007,c_c004848,7,무괴아심,2022-10-02,2022-10-02,전남 순천시 남신월1길 7-1 1층 무괴아심,,,,,,POI01000000BS9BXG,청강다슬기,150,11,N,2,,5,3,4,46150
2210090004,b_b006006,3,천장호 출렁다리,2022-10-09,2022-10-09,,충남 청양군 정산면 천장리 226,126.9156898,36.41487349,,,,,90,1,N,3,,5,4,5,
2210070008,c_c005205,7,stargame,2022-10-07,2022-10-07,대전광역시 중구 대종로 480번길 43,,,,,,,,30,6,N,9,,4,4,4,30140
2209150004,c_c002115,11,나주향교,2022-09-15,2022-09-15,전남 나주시 향교길 38,전남 나주시 교동 32-3,126.7114668,35.03403128,,,POI01000000EFSH75,나주향교명륜당(전남유형문화재제128호),30,2,N,2,,5,5,5,
2209260004,c_c002817,4,성심당 본점,2022-09-26,2022-09-26,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,127.4272984,36.32766877,,,,,60,11,N,1,,5,4,5,
2208290002,c_c000829,21,국제반점,2022-08-29,2022-08-29,전북 군산시 구영6길 100,전북 군산시 영화동 22-8,126.7108985,35.98811001,,,,,60,11,N,2,,4,4,4,
2208250002,c_c000486,2,중앙탑공원 중원탑평리7층석탑,2022-08-25,2022-08-25,,충북 충주시 중앙탑면 탑평리 11,127.8666149,37.01589405,,,,,90,2,N,2,,5,5,5,
2208200004,c_c000978,9,유림공원,2022-08-20,2022-08-20,대전 유성구 어은로 27,대전 유성구 봉명동 2-1,127.3574414,36.35997097,,,,,210,1,N,1,,2,3,3,
2209220004,c_c001980,4,ACC디자인호텔,2022-09-22,2022-09-22,광주 동구 금남로 226-11,광주 동구 금남로2가 28,126.9165192,35.14864467,,,POI0100000078G1B3,ACC호텔,90,24,N,6,1,4,3,3,
2210030001,c_c002832,6,청주랜드 어린이체험관,2022-10-03,2022-10-03,충북 청주시 상당구 명암로 171,충북 청주시 상당구 명암동 70,127.517498,36.65168807,,,POI01000000C0689V,청주랜드,90,13,Y,4,,5,5,5,
2210300002,c_c011332,2,곡성 기차마을 어린이대축제,2022-10-30,2022-10-30,기차마을로 232,,,,,,POI010000006X37V4,곡성관광안내소,300,8,Y,11,,4,5,5,46720
2209300009,c_c003187,8,대전예술가의집,2022-09-30,2022-09-30,대전 중구 중앙로 32,대전 중구 문화동 1-27,127.4162991,36.3225916,,,POI010000006Q4V1S,대전예술가의집,30,8,N,9,,3,2,2,
2208220009,c_c000435,10,백소정 전북대점,2022-08-22,2022-08-22,전북 전주시 덕진구 명륜3길 22,전북 전주시 덕진구 금암동 1312-28,127.1284613,35.84273742,, ,POI0100000072GEON,129th,30,11,N,2,,4,4,4,
2210150003,a_a006157,3,상미타운,2022-10-15,2022-10-16,충남 아산시 인주면 현대로 1233-3,충남 아산시 인주면 밀두리 241-19,126.8829203,36.86392459,,,,,330,22,,,,,,,
2210300004,c_c010879,3,이성당 본점,2022-10-30,2022-10-30,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.98720064,,,,,60,11,N,2,,3,3,3,
2210190003,c_c007693,6,국민각,2022-10-19,2022-10-19,전북 전주시 완산구 풍남문2길 49,전북 전주시 완산구 전동 303,127.1470123,35.81298183,,,POI01000000AKZP9N,남부시장,30,11,N,2,,5,5,5,
2211050010,c_c012403,10,구포역,2022-11-05,2022-11-05,부산 북구 구포만세길 82,부산 북구 구포동 1060-470,128.997114,35.20548095,,,POI010000006U5TD7,구포역,0,9,Y,11,,5,5,5,
2210090005,c_c003622,4,광천전통시장,2022-10-09,2022-10-09,충남 홍성군 광천읍 광천로285번길 8-20,충남 홍성군 광천읍 광천리 230,126.6249375,36.50076874,,,,,30,4,N,9,,4,4,4,
2209050003,c_c001847,13,부여시외버스터미널,2022-09-05,2022-09-05,충남 부여군 부여읍 사비로 87,충남 부여군 부여읍 구아리 324-1,126.9103062,36.28039264,,,POI01000000BZZXGI,부여시외버스터미널,30,9,Y,6,,5,5,5,
2210020002,c_c003258,7,제이원호텔,2022-10-02,2022-10-03,충북 청주시 청원구 오창읍 중부로 806,충북 청주시 청원구 오창읍 양청리 808-2,127.4392268,36.71471695,,,POI01000000CBFBPY,디엔에이빌리지,180,24,N,2,1,4,3,4,
2210010006,c_c002088,5,레지던스호텔라인,2022-10-01,2022-10-01,대전 서구 둔산로51번길 76,대전 서구 둔산동 1351,127.3806049,36.3546618,,,POI010000006PQLHJ,힐링호텔,30,24,N,6,1,5,5,5,
2210220004,c_c006716,11,행담도휴게소충전소 서울방향,2022-10-22,2022-10-22,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.80753,36.94330125,,,POI01000000C32PQS,리슈빌아파트/104동,90,9,Y,9,,4,3,3,
2211050002,c_c012301,15,서울남부터미널,2022-11-05,2022-11-05,서울 서초구 효령로 292,서울 서초구 서초동 1446-1,127.0155534,37.48456901,,,POI010000006LZHCF,서울남부터미널,0,9,N,6,,4,3,3,
2210310003,c_c011544,7,순천만국가정원,2022-10-31,2022-10-31,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,127.4989016,34.92921833,,,POI0100000074XMUK,국가정원서문,120,1,N,2,,4,4,4,
2211040010,c_c013621,10,덕희아파트,2022-11-04,2022-11-05,충북 청주시 서원구 남사로 14,충북 청주시 서원구 사직동 358-5,127.4779966,36.62979893,,,POI01000000C05M0Z,덕희아파트,180,22,,,,,,,
2210010002,c_c003325,5,집,2022-10-01,2022-10-02,,,,,,,,,690,21,,,,,,,36110
2210310001,c_c009052,1,집,2022-10-31,2022-10-31,,,,,,4671035023,,,,21,,,,,,,
2210020004,c_c003630,15,죽암휴게소 부산방향,2022-10-02,2022-10-02,충북 청주시 서원구 현도면 경부고속도로 289,충북 청주시 서원구 현도면 선동리 284-14,127.4292323,36.48685981,,,POI01000000B0PBU1,죽암휴게소부산방향,0,9,N,11,,3,3,3,
2211060003,c_c012405,3,청주체육관,2022-11-06,2022-11-06,충북 청주시 서원구 사직대로 229,충북 청주시 서원구 사직동 808,127.4734451,36.63657016,,,POI01000000B4H4SO,청주종합운동장,30,5,N,11,,4,3,3,
2209260002,c_c003453,13,낙안읍성민속마을,2022-09-26,2022-09-26,전남 순천시 낙안면 충민길 30,전남 순천시 낙안면 남내리 438-1,127.3398757,34.90741636,,,POI01000000BZ1Z39,천지연폭포,90,7,N,1,,3,3,3,
2210290007,c_c009267,7,최명희문학관,2022-10-29,2022-10-29,전북 전주시 완산구 최명희길 29,전북 전주시 완산구 풍남동3가 67-5,127.1513151,35.81574877,,,POI01000000B2TK4Q,최명희문학관,30,3,N,9,,5,4,4,
2210290001,c_c006615,9,"칙칙폭폭 999(카페, 열차체험)",2022-10-29,2022-10-29,,충북 제천시 영천동 999-10,128.2019,37.12919404,,,POI01000000B4OLXH,한국철도공사충북지사제천사원숙소,60,13,N,7,,4,4,4,
2209020003,c_c000388,3,도담삼봉관광지,2022-09-02,2022-09-02,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,128.341829,37.00094467,,,POI010000006DFO3L,광공업전시관,30,1,N,1,,5,4,4,
2209280002,c_c003918,11,리버뷰오피스텔,2022-09-28,2022-09-29,서울 영등포구 버드나루로 97,서울 영등포구 당산동 121-130,126.9083408,37.52688262,,,POI010000006HMX24,리버뷰,690,22,,,,,,,
2209240005,c_c002896,8,한빛아파트,2022-09-24,2022-09-24,경기 평택시 평남로 737,경기 평택시 비전동 876,127.1157632,36.99610354,,,POI01000000C1SC0D,한빛경남선경아파트/106동,30,22,,,,,,,
2210300003,c_c012254,2,아그로랜드 태신목장,2022-10-30,2022-10-30,충남 예산군 고덕면 상몽2길 231,충남 예산군 고덕면 상몽리 442-1,126.7042523,36.8015174,,,,,240,13,N,2,,5,5,5,
2210030003,c_c004711,3,백수해안도로,2022-10-03,2022-10-03,,전남 영광군 백수읍 대신리 산 234-11,126.3959495,35.36355694,,,,,60,1,N,1,,5,5,5,
2210290005,c_c009090,5,텍스트칼로리 1호점,2022-10-29,2022-10-29,대전 동구 철갑3길 13,대전 동구 소제동 299-270,127.4378938,36.33415313,,,,,30,3,N,2,,5,5,5,
2210040002,c_c002683,36,가챠샵 전주점,2022-10-04,2022-10-04,전북 전주시 완산구 팔달로 201-6,전북 전주시 완산구 고사동 24-4,127.1456802,35.82032151,,,,,0,10,N,9,,5,5,5,
2211020003,c_c011594,2,창원중앙역,2022-11-02,2022-11-02,경남 창원시 의창구 상남로 381,경남 창원시 의창구 용동 산 32-9,128.7013074,35.24235021,,,POI01000000BWE99Z,창원중앙역(창원대역)버스정류장,0,9,Y,6,,4,4,4,
2208220011,c_c000435,12,라한호텔 전주,2022-08-22,2022-08-23,전북 전주시 완산구 기린대로 85,전북 전주시 완산구 풍남동3가 26-5,127.1540662,35.81703227,, ,POI01000000BSC2JW,라한호텔,150,24,N,7,1,5,5,5,
2211030007,c_c013016,7,피치플레이버,2022-11-03,2022-11-03,전남 여수시 고소3길 51,전남 여수시 고소동 283,127.7404238,34.73841693,,,,,30,10,N,9,,5,5,5,
2210280004,c_c009384,4,호서대학교 천안캠퍼스,2022-10-28,2022-10-28,충남 천안시 동남구 호서대길 12,충남 천안시 동남구 안서동 268,127.1834934,36.82741977,,,POI01000000DLT8QL,호서대학교,120,12,Y,5,,4,2,2,
2211060008,c_c009332,8,바람난얼큰수제비,2022-11-06,2022-11-06,경기 안양시 동안구 평촌대로223번길 48,경기 안양시 동안구 호계동 1045-7,126.9529598,37.39077576,,,,,60,11,Y,8,,5,5,5,
2210010004,c_c003043,4,엄마손맛집짜글이,2022-10-01,2022-10-01,전북 전주시 완산구 마전들로 55,전북 전주시 완산구 효자동3가 1667-7,127.1015285,35.82120869,,,POI0100000072M9DD,수분제빌딩,60,11,N,6,,4,3,3,
2210280003,c_c007954,14,미르섬,2022-10-28,2022-10-28,충남 공주시 금벽로 368,충남 공주시 신관동 553,127.1284189,36.46749207,,,POI010000006QKGME,금강홍수통제소,30,1,Y,4,,4,3,4,
2210010001,c_c004786,1,집,2022-10-01,2022-10-01,,,,,,,POI01000000CBAEHO,원일빌라,,21,,,,,,,45140
2209280004,c_c003286,21,군산과자조합,2022-09-28,2022-09-28,전북 군산시 구영5길 68,전북 군산시 신창동 48-4,126.7094691,35.98720893,,,,,30,11,N,2,,4,3,4,
2210020001,c_c002933,6,덕주사,2022-10-02,2022-10-02,충북 제천시 한수면 미륵송계로2길 87,충북 제천시 한수면 송계리 125,128.0972092,36.86226079,,,POI010000006A4H85,덕주루,60,2,N,1,,5,5,5,
2210300001,c_c012123,1,집,2022-10-30,2022-10-30,,,,,,4812312600,POI01000000DM4A9I,현대산업아파트/관리사무소,,21,,,,,,,
2209230007,c_c002973,7,정지용생가,2022-09-23,2022-09-23,충북 옥천군 옥천읍 향수길 56,충북 옥천군 옥천읍 하계리 39,127.5815719,36.31501228,,,POI01000000B0UP6W,정지용생가,0,2,Y,4,,5,4,4,
2210230007,c_c006371,7,집,2022-10-23,2022-10-24,,,,,,,,,300,21,,,,,,,30170
2211060001,c_c012797,13,전주부채문화관 물품보관함,2022-11-06,2022-11-06,전북 전주시 완산구 경기전길 93,,,,,,POI01000000BZTTQI,부채문화관,30,12,N,7,,5,5,5,45111
2208200004,c_c001119,3,가천대역 수인분당선,2022-08-20,2022-08-20,경기 성남시 수정구 성남대로 지하 1332,경기 성남시 수정구 태평동 7131,127.1266968,37.44856169,,,,,0,22,,,,,,,
2208290001,c_c001509,13,집,2022-08-29,2022-08-30,,,,,,,POI01000000C4QA8K,대원주택,180,21,,,,,,,
2211060001,c_c013504,1,집,2022-11-06,2022-11-06,,,,,,,,,,21,,,,,,,11560
2211060002,c_c013875,5,집,2022-11-06,2022-11-07,,,,,,,,,360,21,,,,,,,43112
2208100001,c_c000048,23,써브웨이 수유역점,2022-08-10,2022-08-10,서울 강북구 오패산로 417,서울 강북구 번동 446-46,127.0258772,37.63765016,,,,,30,11,N,6,,4,4,4,
2208270007,c_c000872,8,엔브릿지호텔,2022-08-27,2022-08-28,전북 전주시 완산구 전주천서로 81,전북 전주시 완산구 동서학동 66,127.1523557,35.80989602,,,POI01000000AKWW4M,엔브릿지호텔,180,24,N,2,1,4,4,4,
2210040004,c_c004566,11,화개장터옛날국밥,2022-10-04,2022-10-04,경남 하동군 화개면 원탑1길 10,경남 하동군 화개면 탑리 801,127.6256031,35.18859038,,,,,30,11,N,11,,3,3,2,
2210290009,c_c009079,9,무글,2022-10-29,2022-10-29,대전 중구 대종로480번길 43,대전 중구 은행동 53-3,127.4288434,36.32833191,,,,,60,11,N,1,,3,1,2,
2211030009,c_c012464,9,강경 대흥시장,2022-11-03,2022-11-03,충남 논산시 강경읍 계백로105번길 8-4,충남 논산시 강경읍 대흥리 48-32,127.0129531,36.15554436,,,POI01000000BZWU0W,강경대흥시장,30,4,N,1,,3,3,3,
2209300004,c_c004235,14,집,2022-09-30,2022-10-01,,,,,,,,,240,21,,,,,,,43130
2211050001,c_c012403,1,집,2022-11-05,2022-11-05,,,,,,,,,,21,,,,,,,26320
2209180003,c_c002476,11,마시랑게,2022-09-18,2022-09-18,전북 전주시 완산구 전동성당길 100,전북 전주시 완산구 전동 63,127.1488475,35.81450631,,,,,60,11,N,2,,5,4,5,
2210160001,c_c004949,11,집,2022-10-16,2022-10-17,,,,,,,,,270,21,,,,,,,28185
2210080001,c_c003344,1,친구/친지집,2022-10-08,2022-10-08,경기 수원시 영통구 권선로882번길 26-55,경기 수원시 영통구 신동 920-2,,,,4111710600,,,,22,,,,,,,
2209230004,c_c002922,4,고창읍성,2022-09-23,2022-09-23,,전북 고창군 고창읍 읍내리 산 9,126.7048689,35.42973105,,,POI010000006XGTCK,고창읍성향청,90,2,N,1,,5,5,5,
2210230006,c_c007629,19,고란사선착장,2022-10-23,2022-10-23,,충남 부여군 부여읍 구교리,126.9138361,36.29313806,,,,,30,9,N,9,,3,3,3,
2211070001,c_c012855,1,집,2022-11-07,2022-11-07,,,,,,,,,,21,,,,,,,46170
2209070001,c_c002037,1,집,2022-09-07,2022-09-07,,,,,,,,,,21,,,,,,,41610
2211130003,c_c014241,3,은화수식당,2022-11-13,2022-11-13,전북 정읍시 학산로 89-17,전북 정읍시 상동 86,126.8754411,35.55961766,,,,,60,11,N,9,,5,5,5,
2211020008,c_c011819,7,광한루원,2022-11-02,2022-11-02,전북 남원시 요천로 1447,전북 남원시 천거동 78,127.3797814,35.40391878,,,POI01000000EHLNFE,광한루(보물제281호),60,2,N,1,,5,5,5,
2208260009,c_c000931,8,엑스포과학공원 한빛탑,2022-08-26,2022-08-26,대전 유성구 대덕대로 480,대전 유성구 도룡동 3-1,127.3880837,36.37662906,,,,,60,6,Y,4,,5,5,5,
2208260003,c_c000421,3,명태어장 충주점,2022-08-26,2022-08-26,충북 충주시 대소원면 장성길 86,충북 충주시 대소원면 장성리 264-1,127.8427443,36.96377944,,,,,60,11,N,9,,5,4,4,
2210300008,c_c011236,21,오성한옥마을,2022-10-30,2022-10-30,,전북 완주군 소양면 대흥리,127.2434458,35.90313794,,,,,30,7,N,1,,3,3,3,
2210100003,c_c004046,5,봉수산수목원,2022-10-10,2022-10-10,충남 예산군 대흥면 임존성길 110-16,충남 예산군 대흥면 상중리 463,126.7814871,36.60165427,,,,,60,1,N,5,,4,4,4,
2208280012,c_c000833,10,진포해양테마공원,2022-08-28,2022-08-28,전북 군산시 내항2길 32,전북 군산시 장미동 23,126.7174558,35.98930083,,,,,30,6,Y,6,,2,1,1,
2210160004,c_c006276,5,집,2022-10-16,2022-10-17,,,,,,,POI01000000AM8QPF,곤지암화담숲,420,21,,,,,,,44180
2208250003,c_c001893,3,청연루,2022-08-25,2022-08-25,,전북 전주시 완산구 동서학동 940-2,127.153213,35.81067317,,,,,30,2,N,9,,4,4,4,
2209190002,c_c002397,18,신정호석갈비,2022-09-19,2022-09-19,충남 아산시 신정호길 33-4,충남 아산시 방축동 760,126.9799937,36.77624672,,,,,60,11,N,5,,5,5,5,
2210290002,c_c011679,2,KTX오송역 버스환승센터,2022-10-29,2022-10-29,충북 청주시 흥덕구 오송읍 오송가락로 123,충북 청주시 흥덕구 오송읍 봉산리 370-31,127.3269232,36.61919284,,,POI01000000C053HX,오송역,30,9,Y,11,,5,5,5,
2210300004,c_c011489,3,매드포갈릭 대전신세계아트앤사이언스점,2022-10-30,2022-10-30,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,127.3820651,36.37510205,,,POI010000006PN2T9,대전정보문화산업진흥원,60,11,N,5,,4,4,4,
2208050004,c_c000162,3,오송역,2022-08-05,2022-08-05,충북 청주시 흥덕구 오송읍 오송가락로 123,충북 청주시 흥덕구 오송읍 봉산리 369-1,127.3275321,36.62015899,,,,,0,9,Y,6,,4,4,4,
2209180005,c_c002367,5,목척교,2022-09-18,2022-09-18,,대전 동구 중동,127.4292431,36.32993096,,,,,30,1,Y,4,,5,5,5,
2211010006,c_c006050,6,집,2022-11-01,2022-11-02,,,,,,,,,360,21,,,,,,,45113
2210290006,c_c011477,5,솔내음물댄동산,2022-10-29,2022-10-29,전남 장성군 삼계면 자초로 198,전남 장성군 삼계면 부성리 7-1,126.654498,35.30274338,,,POI01000000EFOTHN,솔내음물댄펜션,120,24,Y,4,5,5,5,5,
2209300009,c_c002460,9,살림책방,2022-09-30,2022-09-30,전주천동로 58-2,,,,,,,,30,10,N,2,,5,5,5,45111
2210020004,c_c005298,4,남원역,2022-10-02,2022-10-02,전북 남원시 교룡로 71,전북 남원시 신정동 540-1,127.3613814,35.41128311,,,POI01000000BG30VL,남원역,0,9,N,1,,5,5,5,
2210080005,c_c004276,5,정읍,2022-10-08,2022-10-09,전북 정읍시 수성로 25,,,,,,POI01000000CBBGQ0,아델하우스B동,90,22,,,,,,,45180
2208280003,c_c000872,10,경기전,2022-08-28,2022-08-28,전북 전주시 완산구 태조로 44,전북 전주시 완산구 풍남동3가 102,127.1497299,35.81538665,,,POI01000000B2TJL6,경기전사적지339호,60,2,N,2,,5,5,5,
2209250007,c_c003320,7,집,2022-09-25,2022-09-26,,,,,,,,,330,21,,,,,,,46150
2208210001,c_c001166,1,집,2022-08-21,2022-08-21,,,,,,,POI01000000CMJTY4,씨유천안대원칸타빌,,21,,,,,,,44133
2210020005,c_c003668,6,딸랑구 찹쌀떡,2022-10-02,2022-10-02,,,,,,,,,30,11,N,9,,4,2,4,45111
2211050003,c_c011963,3,달곰식당,2022-11-05,2022-11-05,광주 동구 장동로43번길 9,광주 동구 동명동 143-34,126.9262887,35.148386,,,,,60,11,N,2,,5,5,5,
2210010006,c_c004200,6,골든비치텔,2022-10-01,2022-10-02,충남 보령시 고잠2길 9,충남 보령시 신흑동 1821,126.5159525,36.31110329,,,POI01000000B3WCFX,골든비치모텔,150,24,N,2,2,4,3,3,
2210080001,c_c004363,1,집,2022-10-08,2022-10-08,,,,,,4420025331,POI01000000CBUW9I,캠스베일리606동,,21,,,,,,,
2210290005,c_c011790,5,변산해수욕장,2022-10-29,2022-10-29,전북 부안군 변산면 변산로 2100,전북 부안군 변산면 대항리 603,126.5303615,35.67868461,,,POI01000000EBUEKD,변산해수욕장,30,1,Y,1,,4,4,4,
2210300009,c_c009413,9,하숙영가마솥비빔밥,2022-10-30,2022-10-30,전북 전주시 완산구 전라감영5길 19-3,전북 전주시 완산구 중앙동3가 78-1,127.1458121,35.8174247,,,POI010000009IWNKQ,중앙회관,60,11,N,3,,4,5,4,
2210010007,c_c002998,8,리버모텔,2022-10-01,2022-10-02,충남 논산시 해월로 226,충남 논산시 반월동 33-244,127.0912993,36.20716288,,,POI010000006QBSPK,리버모텔,150,24,N,6,2,3,3,3,
2209150002,c_c002370,2,전주동물원,2022-09-15,2022-09-15,전북 전주시 덕진구 소리로 68,전북 전주시 덕진구 덕진동1가 73-48,127.1443889,35.85520353,,,POI01000000BX4OWS,전주동물원주차장,60,6,N,1,,5,3,5,
