TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
d000268,11,여,40,6,1,2,4,3,,8,12,2,1,41,41820,42,42150,43,43150,2,1,1,4,4,4,6,2,서울특별시,제주,자녀 동반 여행,2022-08-23~2022-08-26,3,1,2,3
d010354,47,남,20,6,3,1,5,10,,1,6,3,2,50,50110,50,50130,26,26110,2,2,1,5,5,5,2,5,경상북도,제주,3인 이상 여행(가족 외),2022-11-06~2022-11-07,7,2,3,2
d000584,41,여,20,6,1,1,1,3,,4,,3,6,50,50110,42,42150,46,46150,3,1,3,4,3,4,5,4,경기도,제주,3인 이상 여행(가족 외),2022-08-19~2022-08-21,2,1,10,3
d004254,50,여,20,7,2,1,3,2,,3,9,2,2,26,26350,11,11230,27,27290,4,2,2,5,7,6,2,6,제주특별자치도,제주,나홀로 여행,2022-10-14~2022-10-16,1,7,2,0
d010250,50,여,20,5,1,2,3,5,,4,7,2,2,11,11230,50,50130,50,50110,4,2,2,2,2,4,4,4,제주특별자치도,제주,나홀로 여행,2022-10-29~2022-10-30,2,4,9,2
d006307,50,여,20,6,4,1,2,4,,4,5,1,1,50,50130,26,26290,42,42170,1,2,2,2,2,1,3,6,제주특별자치도,제주,3인 이상 여행(가족 외),2022-10-21~2022-10-23,1,4,2,2
d001937,11,여,20,6,1,1,3,3,,3,7,3,1,42,42150,50,50110,46,46130,2,2,3,3,1,5,2,6,서울특별시,제주,나홀로 여행,2022-09-27~2022-09-29,4,2,1,0
d002926,11,여,30,8,2,1,2,3,,5,8,2,2,48,48220,46,46130,26,26200,1,1,1,7,7,1,7,6,서울특별시,도서 지역,나홀로 여행,2022-10-15~2022-10-15,1,7,2,0
d001350,47,남,30,7,1,1,1,3,,4,,2,1,50,50130,47,47110,31,31140,3,4,3,4,4,5,5,5,경상북도,제주,나홀로 여행,2022-09-18~2022-09-22,1,2,6,0
d001243,11,여,30,6,1,1,1,3,,4,,4,1,26,26350,27,27260,50,50130,3,1,5,4,6,6,6,7,서울특별시,제주,나홀로 여행,2022-09-14~2022-09-16,1,4,7,0
d002539,41,여,20,6,2,1,3,12,,2,6,2,1,42,42150,27,27140,50,50110,2,2,1,4,3,5,1,7,경기도,제주,2인 여행(가족 외),2022-10-05~2022-10-06,1,2,5,1
d000223,41,여,30,6,1,1,3,3,,6,7,2,1,42,42150,50,50130,44,44210,1,1,1,3,7,3,4,7,경기도,제주,2인 여행(가족 외),2022-08-20~2022-08-23,7,1,3,1
d006916,50,여,30,5,1,2,3,4,,2,5,1,1,50,50130,11,11710,42,42210,2,4,3,4,6,6,2,7,제주특별자치도,제주,3인 이상 여행(가족 외),2022-10-20~2022-10-23,7,3,1,2
d004343,50,남,20,6,1,1,1,7,,4,,2,1,50,50130,42,42830,41,41480,4,5,3,4,5,4,3,5,제주특별자치도,제주,2인 여행(가족 외),2022-10-14~2022-10-15,7,4,9,1
d004638,29,남,20,6,2,1,1,12,,1,,2,1,50,50130,50,50110,41,41460,2,1,4,1,5,3,1,2,광주광역시,제주,나홀로 여행,2022-10-28~2022-10-30,7,1,2,0
d002744,26,여,30,6,1,1,3,3,,3,6,3,5,26,26500,46,46150,48,48820,6,5,5,3,4,5,6,3,부산광역시,제주,부모 동반 여행,2022-10-07~2022-10-10,1,9,10,3
d003042,50,남,30,6,1,1,3,12,,1,4,2,1,50,50130,42,42210,26,26200,2,4,2,3,3,3,3,2,제주특별자치도,제주,나홀로 여행,2022-10-08~2022-10-08,2,1,7,0
d004258,50,여,20,6,2,1,2,12,,3,3,3,5,50,50110,26,26350,50,50130,1,1,1,4,5,1,5,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-09~2022-10-11,2,1,4,1
d000091,11,여,40,6,4,2,3,2,,2,5,3,2,42,42820,50,50130,26,26350,4,2,1,2,2,4,1,4,서울특별시,제주,3대 동반 여행(친척 포함),2022-08-14~2022-08-14,9,8,3,4
d002835,26,남,20,7,1,1,1,3,,4,,3,4,50,50110,27,27110,11,11170,3,3,2,3,3,3,2,6,부산광역시,제주,나홀로 여행,2022-10-02~2022-10-05,4,1,2,0
d000867,26,여,30,6,1,1,1,4,,4,,2,1,26,26500,11,11110,50,50130,3,2,2,2,5,5,6,6,부산광역시,제주,3대 동반 여행(친척 포함),2022-08-26~2022-08-28,3,1,2,6
d006980,30,여,20,6,1,1,1,3,,3,,2,1,47,47130,50,50110,26,26350,3,2,1,4,3,3,6,6,대전광역시,제주,나홀로 여행,2022-10-28~2022-10-30,2,1,7,0
d005800,43,여,30,6,1,2,2,1,,6,9,3,2,50,50130,42,42830,48,48310,4,3,1,1,6,1,4,4,충청북도,제주,부모 동반 여행,2022-10-13~2022-10-15,9,7,3,7
d008992,45,여,20,4,1,2,6,2,,3,5,3,2,50,50130,50,50110,11,11680,2,2,2,4,3,6,2,6,전라북도,제주,3인 이상 여행(가족 외),2022-10-27~2022-10-29,1,3,9,2
d009126,11,남,60,4,1,2,4,9,,5,6,3,4,50,50110,26,26350,28,28710,3,3,5,3,2,5,4,5,서울특별시,제주,2인 가족 여행,2022-10-29~2022-10-31,1,3,2,1
d001843,43,여,30,5,1,1,3,3,,4,6,3,2,11,11680,42,42210,50,50110,4,2,2,1,1,3,4,7,충청북도,제주,2인 가족 여행,2022-10-06~2022-10-08,3,1,2,1
d000761,41,남,40,7,1,2,3,3,,9,9,3,4,50,50130,42,42150,41,41110,4,1,3,2,2,5,6,6,경기도,제주,3대 동반 여행(친척 포함),2022-08-22~2022-08-26,2,3,10,3
d003131,11,여,20,4,1,1,4,3,,3,6,3,2,50,50110,42,42210,42,42230,3,1,1,1,4,1,1,4,서울특별시,제주,2인 여행(가족 외),2022-10-21~2022-10-24,1,7,6,1
d004738,26,여,30,5,1,2,2,4,,4,6,3,2,50,50130,42,42210,46,46130,6,3,5,4,5,6,6,2,부산광역시,제주,부모 동반 여행,2022-10-24~2022-10-27,1,9,,3
c003337,26,남,30,6,1,1,4,4,,4,8,3,7,42,42210,48,48270,50,50130,2,2,1,2,5,5,4,6,부산광역시,전남,2인 여행(가족 외),2022-10-01~2022-10-03,2,1,3,1
d009745,43,여,30,6,1,2,3,2,,6,9,3,5,42,42720,42,42150,41,41460,1,6,2,7,5,1,7,1,경기도,제주,자녀 동반 여행,2022-10-29~2022-10-31,2,,,2
a004572,11,남,20,4,1,1,4,2,,2,6,2,2,50,50110,48,48250,41,41390,2,5,2,3,4,2,2,6,서울특별시,경기,3인 이상 여행(가족 외),2022-09-29~2022-09-30,2,1,3,2
d002640,29,남,20,6,1,1,3,4,,3,5,4,1,50,50130,11,11440,26,26500,2,2,2,4,4,4,3,4,광주광역시,제주,나홀로 여행,2022-10-15~2022-10-15,1,4,7,0
c002788,41,여,60,4,1,2,2,11,,1,4,3,4,46,46900,42,42150,41,41430,4,4,4,4,4,4,4,4,경기도,전남,3대 동반 여행(친척 포함),2022-10-08~2022-10-10,3,2,4,5
d000033,48,여,40,7,1,2,4,2,,5,11,3,6,46,46710,42,42150,50,50130,5,2,2,2,2,6,4,2,경상남도,제주,3인 이상 여행(가족 외),2022-08-05~2022-08-11,2,3,1,3
d000388,11,남,50,7,1,2,5,3,,9,11,3,2,42,42760,42,42210,44,44200,2,1,7,1,1,6,2,5,서울특별시,제주,3대 동반 여행(친척 포함),2022-08-19~2022-08-22,9,3,1,5
d001234,11,여,30,5,1,1,4,3,,4,6,3,4,50,50110,42,42210,42,42820,1,1,3,4,1,4,3,4,서울특별시,제주,2인 가족 여행,2022-09-14~2022-09-18,2,9,,1
d000157,29,남,40,6,1,2,1,2,,5,,3,3,26,26350,50,50130,47,47170,3,2,5,2,3,3,5,2,광주광역시,제주,나홀로 여행,2022-08-10~2022-08-15,2,4,10,3
d007425,41,남,30,6,1,1,3,3,,6,10,3,3,50,50110,50,50130,41,41820,2,2,4,5,6,1,5,3,경기도,제주,2인 여행(가족 외),2022-10-29~2022-11-01,6,2,3,1
d005339,11,여,30,6,1,2,2,3,,5,10,2,1,28,28710,50,50130,42,42210,3,1,3,3,3,6,2,6,서울특별시,제주,나홀로 여행,2022-10-17~2022-10-19,2,1,4,0
d012260,41,남,40,6,1,2,4,3,,4,5,2,1,50,50110,42,42150,44,44180,2,2,2,3,3,3,5,4,경기도,제주,자녀 동반 여행,2022-11-05~2022-11-07,1,3,2,3
d000178,11,남,40,7,1,4,1,1,,11,,3,10,42,42210,41,41830,50,50110,3,1,1,1,1,4,3,4,서울특별시,제주,나홀로 여행,2022-08-25~2022-08-29,2,1,7,0
b001421,31,남,40,6,1,1,3,,3,3,4,2,1,48,48310,48,48840,47,47110,1,6,1,4,2,1,1,6,경상남도,경남,2인 여행(가족 외),2022-08-28~2022-08-29,9,2,3,1
d010548,27,여,30,6,1,1,4,3,,4,6,2,1,26,26500,50,50110,50,50130,3,3,2,5,7,5,5,6,대구광역시,제주,나홀로 여행,2022-11-03~2022-11-07,1,2,7,0
d000030,27,남,20,6,1,1,3,2,,4,9,2,2,27,27140,11,11170,50,50110,4,1,1,2,5,2,5,5,대구광역시,제주,2인 여행(가족 외),2022-08-15~2022-08-17,3,2,1,1
d004698,11,여,30,6,1,2,2,3,,7,12,3,10,50,50130,42,42150,26,26350,3,2,4,1,4,4,6,6,서울특별시,제주,2인 가족 여행,2022-10-15~2022-10-18,2,9,1,1
d001356,42,여,30,5,1,2,4,4,,3,8,3,12,46,46890,46,46130,50,50110,1,1,1,3,4,2,7,2,서울특별시,도서 지역,3인 이상 여행(가족 외),2022-09-28~2022-09-30,2,8,1,3
d003168,50,여,30,6,1,1,1,2,,4,,3,5,50,50110,50,50130,26,26500,4,4,6,2,3,6,6,5,제주특별자치도,제주,2인 여행(가족 외),2022-10-08~2022-10-08,3,1,7,1
d007433,50,여,20,7,1,1,4,13,,4,9,2,1,50,50130,26,26350,27,27260,3,2,4,3,6,2,2,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-29~2022-10-30,1,3,7,1
d000479,41,여,20,6,1,1,4,9,,3,7,3,2,29,29170,26,26350,45,45110,4,1,2,3,4,5,2,4,경기도,제주,3인 이상 여행(가족 외),2022-08-24~2022-08-31,2,1,,2
d001147,11,여,30,7,1,1,3,4,,4,8,3,6,50,50130,50,50110,26,26350,4,1,4,3,4,4,6,4,서울특별시,제주,나홀로 여행,2022-09-14~2022-09-17,7,2,1,0
d000543,11,남,40,6,1,2,4,,3,6,6,3,8,42,42820,50,50130,50,50110,2,2,3,4,6,1,2,6,서울특별시,제주,3인 이상 여행(가족 외),2022-08-19~2022-08-22,6,1,7,2
d009609,45,여,30,6,1,2,4,11,,6,6,2,1,50,50130,11,11680,45,45110,4,2,2,3,6,4,6,2,전라북도,제주,자녀 동반 여행,2022-10-30~2022-11-01,9,2,7,3
d003883,50,남,30,6,1,1,1,4,,3,,3,3,11,11440,41,41360,50,50130,2,4,2,1,1,1,4,2,제주특별자치도,제주,나홀로 여행,2022-10-10~2022-10-10,2,1,5,0
d000767,11,남,30,6,1,1,1,3,,5,,2,1,50,50110,46,46130,26,26710,1,1,1,3,6,2,6,2,서울특별시,제주,나홀로 여행,2022-08-22~2022-08-27,1,2,7,0
d012345,50,여,30,6,1,1,1,2,,6,,2,2,50,50130,27,27290,26,26290,2,2,2,4,4,6,2,6,제주특별자치도,제주,나홀로 여행,2022-11-12~2022-11-12,2,4,1,0
d001811,47,남,30,6,1,1,4,2,,3,11,3,5,47,47130,26,26500,48,48220,2,6,1,6,4,6,6,2,경상북도,제주,2인 여행(가족 외),2022-10-08~2022-10-11,3,2,1,1
d002396,29,여,20,6,1,1,2,2,,4,6,3,8,48,48840,50,50110,11,11680,4,4,2,3,4,4,6,4,광주광역시,제주,2인 여행(가족 외),2022-10-09~2022-10-12,2,3,1,1
d006746,50,남,40,6,1,1,1,1,,3,,2,2,50,50130,50,50110,46,46130,1,7,1,4,1,4,1,4,제주특별자치도,제주,나홀로 여행,2022-10-26~2022-10-26,4,1,2,0
d010363,47,여,30,6,1,2,2,4,,3,7,1,1,47,47130,47,47110,50,50130,3,3,3,2,4,4,3,6,경상북도,제주,2인 여행(가족 외),2022-11-01~2022-11-05,2,3,5,1
d004830,41,여,20,4,1,1,1,5,,4,,2,1,50,50110,11,11110,41,41360,5,1,1,3,6,7,7,7,경기도,제주,나홀로 여행,2022-10-24~2022-10-28,4,6,2,0
d002428,28,여,30,6,5,1,1,3,,3,,2,1,28,28710,41,41270,42,42150,3,2,3,3,2,4,6,6,인천광역시,제주,3인 이상 여행(가족 외),2022-10-29~2022-10-31,2,1,3,2
d004832,30,여,20,6,4,1,1,3,,3,,3,5,50,50110,47,47110,46,46130,2,2,4,3,4,5,3,4,대전광역시,제주,나홀로 여행,2022-10-09~2022-10-12,4,1,2,0
d000337,48,남,40,6,1,2,4,3,,5,5,2,2,47,47130,42,42150,11,11680,4,4,4,4,4,4,4,4,경상남도,제주,3인 이상 여행(가족 외),2022-09-04~2022-09-07,4,1,7,3
d009068,41,여,20,6,1,1,2,4,,4,7,3,1,50,50130,50,50110,42,42210,3,2,3,4,2,5,2,3,경기도,제주,2인 여행(가족 외),2022-10-28~2022-10-31,3,1,2,1
d012356,50,남,40,6,2,2,2,3,,4,5,2,1,50,50110,28,28245,42,42210,3,2,2,4,2,4,2,6,제주특별자치도,제주,2인 가족 여행,2022-11-12~2022-11-12,3,2,1,1
d010266,11,여,20,7,1,1,4,3,,4,12,3,5,50,50130,50,50110,42,42170,4,2,2,2,4,2,4,6,서울특별시,제주,2인 여행(가족 외),2022-11-04~2022-11-07,1,2,3,1
d006139,41,여,20,6,3,1,2,12,,2,5,3,2,50,50110,41,41830,42,42780,5,3,1,4,4,3,5,5,경기도,제주,나홀로 여행,2022-10-25~2022-10-27,7,2,4,0
d001740,28,남,30,6,5,2,2,5,,4,4,2,1,42,42150,26,26350,50,50130,2,2,3,4,5,6,2,6,인천광역시,제주,2인 여행(가족 외),2022-10-13~2022-10-19,2,7,6,1
b003888,48,여,20,5,4,1,2,3,,4,7,2,3,31,31710,47,47130,48,48850,1,1,1,1,1,1,4,6,경상남도,경남,2인 여행(가족 외),2022-09-24~2022-09-25,2,3,1,1
d000275,48,여,20,6,1,1,1,2,,4,,3,4,50,50130,26,26350,11,11440,5,2,2,3,5,6,3,7,경상남도,제주,나홀로 여행,2022-08-22~2022-08-24,1,5,8,0
d003609,50,여,20,7,2,1,4,12,,2,8,2,1,50,50110,26,26350,11,11470,4,4,4,1,3,3,3,6,제주특별자치도,제주,2인 여행(가족 외),2022-10-08~2022-10-09,1,2,7,1
d007974,50,여,30,5,1,2,2,4,,3,4,2,1,50,50130,11,11230,26,26530,2,6,2,4,4,1,6,2,제주특별자치도,제주,2인 가족 여행,2022-10-31~2022-10-31,2,,,1
d006836,50,여,20,4,1,1,3,12,,2,6,3,5,11,11110,41,41460,41,41190,6,2,2,2,6,6,2,2,제주특별자치도,제주,부모 동반 여행,2022-10-20~2022-10-22,3,1,2,2
d001027,11,남,30,6,1,1,3,2,,4,7,3,2,50,50110,42,42210,44,44825,2,1,2,5,2,4,6,4,서울특별시,제주,2인 여행(가족 외),2022-08-31~2022-09-03,2,1,7,1
d004661,41,여,30,5,1,1,1,13,,3,,3,3,50,50110,42,42830,47,47130,2,1,1,1,1,2,6,3,서울특별시,제주,부모 동반 여행,2022-10-15~2022-10-19,2,9,1,3
d004005,50,여,30,6,1,2,4,2,,2,4,3,6,50,50110,11,11560,45,45110,4,2,2,6,7,5,6,2,제주특별자치도,제주,자녀 동반 여행,2022-10-08~2022-10-09,3,7,1,2
d007017,11,남,20,6,3,1,2,9,,1,2,1,1,50,50110,26,26350,11,11110,2,2,1,3,2,1,7,1,서울특별시,제주,나홀로 여행,2022-10-24~2022-10-26,2,3,1,1
b006613,26,여,30,6,1,2,3,11,,1,5,2,2,48,48310,47,47760,45,45800,1,1,3,2,1,2,4,4,부산광역시,경북,자녀 동반 여행,2022-10-01~2022-10-01,1,2,7,2
b003060,30,여,20,4,1,1,3,,2,3,6,3,3,26,26350,42,42210,50,50110,6,1,4,4,4,6,5,6,대전광역시,경남,2인 여행(가족 외),2022-08-26~2022-08-28,3,2,1,1
d000437,41,남,20,6,2,1,5,,2,2,12,2,2,50,50130,50,50110,42,42150,2,1,2,1,1,1,2,7,경기도,제주,2인 여행(가족 외),2022-08-23~2022-08-30,3,5,2,1
d000781,43,남,40,5,1,4,1,,3,3,,3,3,50,50130,44,44825,42,42150,2,2,2,2,2,5,5,5,서울특별시,제주,2인 여행(가족 외),2022-08-26~2022-08-29,2,1,3,1
d001181,43,여,30,6,1,2,4,,1,2,7,3,4,50,50130,44,44180,45,45110,4,2,2,1,2,7,2,7,충청북도,제주,자녀 동반 여행,2022-09-22~2022-09-24,3,9,1,3
d005209,50,여,40,6,4,2,1,4,,2,,2,3,50,50110,50,50130,48,48220,2,2,1,5,6,4,6,3,제주특별자치도,제주,나홀로 여행,2022-10-24~2022-10-26,1,4,2,0
d009208,50,여,30,4,1,2,4,3,,1,5,2,1,50,50130,50,50110,11,11380,4,4,4,4,4,4,4,4,제주특별자치도,제주,자녀 동반 여행,2022-10-30~2022-10-31,5,7,3,2
d004656,42,여,20,6,2,1,3,12,,1,7,3,10,42,42210,50,50130,41,41110,4,1,1,1,5,4,2,7,강원도,제주,2인 여행(가족 외),2022-10-27~2022-10-30,2,1,3,1
d001291,41,여,40,6,1,1,2,2,,5,6,2,1,50,50110,42,42760,26,26350,2,4,1,6,2,1,3,1,경기도,제주,나홀로 여행,2022-09-17~2022-09-19,1,4,2,0
d005178,50,여,40,6,1,2,4,2,,4,10,1,1,50,50130,50,50110,42,42210,1,5,1,1,6,1,7,6,제주특별자치도,제주,자녀 동반 여행,2022-10-29~2022-10-30,7,8,6,3
d001183,41,여,60,6,1,4,2,,3,3,6,3,5,50,50110,42,42150,26,26350,1,2,2,2,2,3,5,6,경기도,제주,2인 가족 여행,2022-09-20~2022-09-22,2,6,1,1
d006965,50,여,20,5,1,1,1,13,,4,,2,2,50,50130,26,26350,47,47130,2,3,2,2,4,2,2,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-21~2022-10-22,7,4,3,1
d009201,50,여,30,7,1,2,3,3,,4,7,3,4,50,50130,26,26230,42,42770,2,2,2,1,4,3,2,7,제주특별자치도,제주,자녀 동반 여행,2022-10-29~2022-10-29,3,7,1,2
a000953,27,여,30,6,1,1,3,4,,4,9,2,2,42,42830,11,11170,46,46730,3,3,2,3,5,6,3,6,대구광역시,경기,2인 여행(가족 외),2022-08-20~2022-08-21,1,7,5,1
d003369,11,남,30,4,1,5,3,2,,4,4,3,2,42,42760,50,50110,11,11680,4,2,6,3,5,6,6,7,서울특별시,제주,부모 동반 여행,2022-10-09~2022-10-11,3,1,7,2
d006057,50,여,40,5,1,2,4,11,,1,12,1,1,41,41650,47,47110,42,42210,2,4,1,4,6,2,6,7,제주특별자치도,제주,자녀 동반 여행,2022-10-13~2022-10-14,3,7,6,2
d003742,11,여,30,6,1,1,1,3,,5,,3,2,50,50110,50,50130,42,42170,7,1,1,1,1,7,3,7,서울특별시,제주,2인 여행(가족 외),2022-10-10~2022-10-13,1,2,5,1
