TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a005442,2210030001,5,a00544202002p0006,a00544202002p0006.jpg,jpg,2022-10-03 15:29:42,/photo/,3024x3024,126.6969823,37.7694557
a_a003489,2210020005,12,a00348901099p0013,a00348901099p0013.jpg,jpg,2022-10-02 16:58:01,/photo/,3024x4032,127.5321655,37.750173
a_a001305,2209030003,1,a00130501003p0002,a00130501003p0002.jpg,jpg,2022-09-03 14:37:24,/photo/,3024x4032,127.6555472,37.25993056
a_a002077,2209220006,3,a00207701005p0004,a00207701005p0004.jpg,jpg,2022-09-22 14:38:22,/photo/,2992x2992,126.9731216,37.5764733
a_a006027,2210050002,6,a00602701002p0007,a00602701002p0007.jpg,jpg,2022-10-05 13:07:27,/photo/,3024x4032,126.876075,37.4360631
a_a004091,2210050002,4,a00409104003p0005,a00409104003p0005.jpg,jpg,2022-10-05 20:25:39,/photo/,3024x4032,128.1497194,36.62085556
a_a000770,2209060002,2,a00077001099p0003,a00077001099p0003.jpg,jpg,2022-09-06 16:48:51,/photo/,3024x4032,126.9895755,37.5722279
a_a013988,2210310003,12,a01398801003p0013,a01398801003p0013.jpg,jpg,2022-10-31 14:45:16,/photo/,3024x4032,126.8864878,37.5685314
a_a004868,2210080005,3,a00486801005p0004,a00486801005p0004.jpg,jpg,2022-10-08 19:13:31,/photo/,3024x4032,127.1081993,37.2738792
a_a009543,2210160004,1,a00954301003p0002,a00954301003p0002.jpg,jpg,2022-10-16 17:53:05,/photo/,3000x4000,127.0094354,37.3753632
a_a001412,2209060002,0,a00141202004p0001,a00141202004p0001.jpg,jpg,2022-09-06 16:26:33,/photo/,3024x4032,126.9806051,37.561775
a_a001981,2209110001,1,a00198103002p0002,a00198103002p0002.jpg,jpg,2022-09-11 10:40:02,/photo/,3024x4032,126.9774882,37.5659781
a_a007332,2210130003,14,a00733201002p0015,a00733201002p0015.jpg,jpg,2022-10-13 19:51:38,/photo/,2975x3967,127.2034701,37.2908954
a_a003368,2209290008,1,a00336801008p0002,a00336801008p0002.jpg,jpg,2022-09-29 18:21:19,/photo/,3024x4032,127.1299941,37.9664608
a_a002908,2210010006,8,a00290802007p0009,a00290802007p0009.jpg,jpg,2022-10-01 12:43:22,/photo/,3024x4032,127.0604446,37.2870739
b_b003330,2208200002,1,b00333002003p0002,b00333002003p0002.jpg,jpg,2022-08-20 11:53:49,/photo/,3024x4032,127.5104833,37.74232778
a_a018100,2211120004,4,a01810001003p0005,a01810001003p0005.jpg,jpg,2022-11-12 13:36:07,/photo/,3024x4032,126.6582278,37.64853611
a_a007598,2210220002,11,a00759801002p0012,a00759801002p0012.jpg,jpg,2022-10-22 12:23:02,/photo/,3024x4032,126.9238139,37.49130278
a_a002042,2209240005,2,a00204202006p0003,a00204202006p0003.jpg,jpg,2022-09-24 11:28:50,/photo/,2268x4032,126.9553306,37.51833056
a_a000704,2209030006,0,a00070401006p0001,a00070401006p0001.jpg,jpg,2022-09-03 09:27:43,/photo/,3024x4032,126.9781806,37.57052222
a_a003704,2210090006,5,a00370402006p0006,a00370402006p0006.jpg,jpg,2022-10-09 17:46:24,/photo/,3024x4032,126.9256278,37.52461667
a_a008024,2210190002,5,a00802401002p0006,a00802401002p0006.jpg,jpg,2022-10-19 12:52:52,/photo/,2268x4032,127.0163506,38.1313121
a_a018050,2211120003,12,a01805001002p0013,a01805001002p0013.jpg,jpg,2022-11-12 14:45:35,/photo/,3024x4032,126.6961361,37.79083889
a_a009988,2210270004,1,a00998801002p0002,a00998801002p0002.jpg,jpg,2022-10-27 09:44:28,/photo/,3000x4000,126.7536984,37.4871459
a_a005795,2210150004,1,a00579501004p0002,a00579501004p0002.jpg,jpg,2022-10-15 12:59:44,/photo/,3024x4032,127.0259389,37.50015278
a_a006197,2210170003,8,a00619701002p0009,a00619701002p0009.jpg,jpg,2022-10-17 12:10:18,/photo/,3024x4032,127.2587806,37.14491389
a_a000445,2208240001,15,a00044503002p0016,a00044503002p0016.jpg,jpg,2022-08-24 10:00:38,/photo/,1908x4032,126.9755516,37.5791707
a_a013750,2210290004,7,a01375001004p0008,a01375001004p0008.jpg,jpg,2022-10-29 19:05:06,/photo/,6936x9248,127.2023739,37.2338723
a_a006410,2210230002,4,a00641001002p0005,a00641001002p0005.jpg,jpg,2022-10-23 11:05:03,/photo/,3024x4032,127.070175,37.15280556
a_a006412,2210090004,7,a00641201004p0008,a00641201004p0008.jpg,jpg,2022-10-09 15:33:39,/photo/,3000x4000,126.6520956,37.4201196
a_a000050,2208130006,13,a00005001006p0014,a00005001006p0014.jpg,jpg,2022-08-13 18:55:29,/photo/,3024x4032,127.0597472,37.50939167
a_a003378,2210090002,5,a00337802003p0006,a00337802003p0006.jpg,jpg,2022-10-09 14:44:44,/photo/,3024x4032,126.7848806,37.66808889
a_a002369,2209190001,2,a00236902099p0003,a00236902099p0003.jpg,jpg,2022-09-19 08:44:26,/photo/,2992x2992,126.9632361,37.5316992
a_a000924,2209070002,3,a00092403003p0004,a00092403003p0004.jpg,jpg,2022-09-07 15:35:44,/photo/,3024x4032,126.889787,37.5162518
a_a002206,2209260005,3,a00220601004p0004,a00220601004p0004.jpg,jpg,2022-09-26 16:53:04,/photo/,3972x2234,126.9732389,37.5565163
a_a017995,2211120003,5,a01799501003p0006,a01799501003p0006.jpg,jpg,2022-11-12 12:08:26,/photo/,3024x4032,127.0329889,37.73713889
a_a006972,2210230007,2,a00697201007p0003,a00697201007p0003.jpg,jpg,2022-10-23 18:14:51,/photo/,3024x3024,127.1095806,37.32244722
a_a000934,2208220002,1,a00093403003p0002,a00093403003p0002.jpg,jpg,2022-08-22 07:42:15,/photo/,3024x4032,127.6646583,37.29105
a_a005993,2210150003,1,a00599301003p0002,a00599301003p0002.jpg,jpg,2022-10-15 17:04:08,/photo/,3000x4000,126.7859471,37.5991357
a_a004332,2210010003,3,a00433201003p0004,a00433201003p0004.jpg,jpg,2022-10-01 12:22:05,/photo/,2252x4000,127.3526336,37.7417748
a_a018004,2211090002,9,a01800401002p0010,a01800401002p0010.jpg,jpg,2022-11-09 09:49:11,/photo/,3024x4032,127.0139778,37.28861667
a_a001263,2208280003,7,a00126302004p0008,a00126302004p0008.jpg,jpg,2022-08-28 18:06:58,/photo/,3024x4032,126.8986933,37.4834551
a_a006202,2210150002,0,a00620201002p0001,a00620201002p0001.jpg,jpg,2022-10-15 08:58:15,/photo/,3000x4000,127.5121792,37.5634005
a_a010249,2210220009,5,a01024901008p0006,a01024901008p0006.jpg,jpg,2022-10-22 20:09:21,/photo/,3024x4032,127.0976639,37.32516944
a_a003436,2209250005,4,a00343601005p0005,a00343601005p0005.jpg,jpg,2022-09-25 15:31:55,/photo/,3024x4032,126.9809194,37.58012778
a_a001635,2209180003,3,a00163502003p0004,a00163502003p0004.jpg,jpg,2022-09-18 12:21:57,/photo/,3024x4032,126.992087,37.42693797
a_a000165,2208210002,7,a00016502003p0008,a00016502003p0008.jpg,jpg,2022-08-21 13:50:56,/photo/,3024x4032,126.6874167,37.34551944
a_a002127,2209230002,5,a00212701002p0006,a00212701002p0006.jpg,jpg,2022-09-23 11:34:01,/photo/,3024x4032,126.9714139,37.57836944
a_a002956,2210020007,7,a00295602007p0008,a00295602007p0008.jpg,jpg,2022-10-02 21:39:25,/photo/,3024x4032,126.9614472,37.53201667
a_a018112,2211120003,11,a01811201003p0012,a01811201003p0012.jpg,jpg,2022-11-12 16:48:20,/photo/,3024x4032,126.7869444,37.59777778
a_a004490,2210090003,6,a00449001002p0007,a00449001002p0007.jpg,jpg,2022-10-09 11:58:42,/photo/,3024x4032,127.2290194,37.53674722
a_a000877,2208270002,15,a00087702002p0016,a00087702002p0016.jpg,jpg,2022-08-27 09:27:34,/photo/,3000x4000,127.0637441,37.5718534
a_a003778,2210010004,5,a00377801005p0006,a00377801005p0006.jpg,jpg,2022-10-01 11:55:49,/photo/,3000x4000,127.0130886,37.2815355
a_a014920,2210300004,9,a01492001004p0010,a01492001004p0010.jpg,jpg,2022-10-30 11:35:26,/photo/,3000x4000,127.2787404,37.1927702
a_a008024,2210190003,16,a00802401003p0017,a00802401003p0017.jpg,jpg,2022-10-19 14:08:35,/photo/,2268x4032,127.1425767,38.0753969
a_a003757,2210200002,0,a00375702003p0001,a00375702003p0001.jpg,jpg,2022-10-20 08:57:07,/photo/,2992x2992,126.9983989,37.5710091
a_a001859,2209100003,0,a00185903003p0001,a00185903003p0001.jpg,jpg,2022-09-10 13:04:20,/photo/,3000x4000,127.184731,37.14055197
b_b005303,2210080002,1,b00530301002p0002,b00530301002p0002.jpg,jpg,2022-10-08 10:56:02,/photo/,3024x4032,127.0171583,37.28746111
a_a011358,2210280001,0,a01135803002p0001,a01135803002p0001.jpg,jpg,2022-10-28 12:56:11,/photo/,3024x4032,126.9924809,37.560982
a_a015136,2210310003,4,a01513601003p0005,a01513601003p0005.jpg,jpg,2022-10-31 14:50:28,/photo/,3024x4032,126.9242389,37.553025
a_a017812,2211120003,15,a01781201003p0016,a01781201003p0016.jpg,jpg,2022-11-12 14:24:50,/photo/,3000x4000,126.6578879,37.381574
a_a002670,2210020001,1,a00267002002p0002,a00267002002p0002.jpg,jpg,2022-10-02 10:13:10,/photo/,3024x4032,126.9097442,37.3839094
a_a017918,2211120003,2,a01791801003p0003,a01791801003p0003.jpg,jpg,2022-11-12 11:22:08,/photo/,3024x4032,126.6976778,37.71456944
a_a004321,2210080003,1,a00432101003p0002,a00432101003p0002.jpg,jpg,2022-10-08 16:58:20,/photo/,2252x4000,127.0131632,37.2872897
a_a017662,2211100002,4,a01766201002p0005,a01766201002p0005.jpg,jpg,2022-11-10 10:52:12,/photo/,2795x2795,126.949243,37.7320676
a_a001513,2208280006,4,a00151301006p0005,a00151301006p0005.jpg,jpg,2022-08-28 22:57:39,/photo/,1868x4000,127.0043045,37.5662666
a_a005083,2210150002,0,a00508301002p0001,a00508301002p0001.jpg,jpg,2022-10-15 08:05:41,/photo/,3024x4032,127.1930033,37.5260045
a_a018074,2211120003,7,a01807401002p0008,a01807401002p0008.jpg,jpg,2022-11-12 10:15:48,/photo/,3024x4032,127.0335611,37.52607778
a_a001610,2209120007,8,a00161001099p0010,a00161001099p0010.jpg,jpg,2022-09-12 16:36:35,/photo/,3000x4000,127.5019466,37.6991763
a_a006656,2210090004,6,a00665601003p0007,a00665601003p0007.jpg,jpg,2022-10-09 17:11:00,/photo/,3000x4000,127.202721,37.292959
a_a001237,2209030006,9,a00123701099p0010,a00123701099p0010.jpg,jpg,2022-09-04 07:38:29,/photo/,1908x4032,126.91866,37.5215114
a_a000997,2209060006,3,a00099701007p0004,a00099701007p0004.jpg,jpg,2022-09-06 17:45:11,/photo/,4656x2620,126.983635,37.57082797
a_a016512,2211030004,6,a01651202004p0007,a01651202004p0007.jpg,jpg,2022-11-03 16:38:57,/photo/,3024x4032,126.7305508,37.5091418
a_a003394,2209250006,1,a00339401005p0002,a00339401005p0002.jpg,jpg,2022-09-25 17:09:08,/photo/,3024x4032,127.0641556,37.13668889
a_a001712,2209180006,0,a00171202007p0001,a00171202007p0001.jpg,jpg,2022-09-18 14:38:07,/photo/,2850x3800,126.9622556,37.58026111
a_a018057,2211130005,12,a01805701004p0013,a01805701004p0013.jpg,jpg,2022-11-13 12:28:31,/photo/,3000x4000,127.0122115,37.2851893
a_a001904,2209240001,6,a00190402002p0007,a00190402002p0007.jpg,jpg,2022-09-24 12:59:09,/photo/,3024x4032,127.0535111,37.54385
a_a010085,2210210004,4,a01008501004p0005,a01008501004p0005.jpg,jpg,2022-10-22 10:30:15,/photo/,2268x4032,126.9834912,37.1906233
a_a006448,2210080002,14,a00644801002p0015,a00644801002p0015.jpg,jpg,2022-10-08 11:42:07,/photo/,6936x9248,127.1632485,37.7952978
a_a001240,2208270002,8,a00124002099p0009,a00124002099p0009.jpg,jpg,2022-08-27 13:35:11,/photo/,2252x4000,126.9292395,37.5252433
a_a001245,2208270004,13,a00124501003p0014,a00124501003p0014.jpg,jpg,2022-08-27 15:48:23,/photo/,2268x4032,127.3241705,37.5397054
a_a004176,2210020003,8,a00417601003p0009,a00417601003p0009.jpg,jpg,2022-10-02 12:40:36,/photo/,3024x4032,127.0439306,37.54835278
a_a001219,2208230003,11,a00121901099p0012,a00121901099p0012.jpg,jpg,2022-08-23 17:40:15,/photo/,3000x4000,127.2943075,37.3377364
a_a007958,2210300002,12,a00795801002p0013,a00795801002p0013.jpg,jpg,2022-10-30 12:51:22,/photo/,3024x4032,127.055132,37.22569097
a_a000201,2208190006,6,a00020101006p0007,a00020101006p0007.jpg,jpg,2022-08-19 17:40:41,/photo/,3024x4032,126.9658784,37.5256459
a_a001391,2208280007,2,a00139101005p0003,a00139101005p0003.jpg,jpg,2022-08-28 17:12:50,/photo/,3024x3024,127.0174472,37.28736389
a_a003345,2210100003,9,a00334501003p0010,a00334501003p0010.jpg,jpg,2022-10-10 09:53:19,/photo/,3024x4032,126.7684162,37.653819
a_a001498,2209030008,8,a00149801008p0009,a00149801008p0009.jpg,jpg,2022-09-03 19:09:49,/photo/,3456x4608,126.9049904,36.92638997
a_a000413,2208300003,1,a00041302003p0002,a00041302003p0002.jpg,jpg,2022-08-30 12:20:00,/photo/,3024x4032,126.9288028,37.52530556
a_a006901,2210200008,2,a00690101008p0003,a00690101008p0003.jpg,jpg,2022-10-20 20:30:36,/photo/,3024x3024,127.0238372,37.5071346
a_a017656,2211120002,9,a01765601002p0010,a01765601002p0010.jpg,jpg,2022-11-12 12:51:39,/photo/,3024x4032,126.8978806,37.62791389
a_a018069,2211120007,3,a01806901007p0004,a01806901007p0004.jpg,jpg,2022-11-12 16:15:47,/photo/,3024x4032,127.0327389,37.78625278
a_a003626,2210230001,12,a00362602002p0013,a00362602002p0013.jpg,jpg,2022-10-23 11:14:25,/photo/,3000x4000,127.2174999,38.0800799
a_a007095,2210160007,2,a00709501007p0003,a00709501007p0003.jpg,jpg,2022-10-16 14:53:44,/photo/,3024x3024,127.0415612,37.5378418
a_a008189,2210230002,11,a00818901002p0012,a00818901002p0012.jpg,jpg,2022-10-23 08:36:22,/photo/,3024x4032,127.2889194,37.339775
a_a006870,2210160004,10,a00687001004p0012,a00687001004p0012.jpg,jpg,2022-10-16 15:53:03,/photo/,2592x4608,127.2886278,37.3363991
a_a007336,2210160005,0,a00733601004p0001,a00733601004p0001.jpg,jpg,2022-10-16 13:58:37,/photo/,3024x4032,127.5244972,37.80500833
a_a005392,2210020005,4,a00539201004p0005,a00539201004p0005.jpg,jpg,2022-10-02 15:39:41,/photo/,3468x4624,127.2829972,37.17116944
a_a013587,2210290002,14,a01358701002p0015,a01358701002p0015.jpg,jpg,2022-10-29 07:58:45,/photo/,4160x3120,127.511005,37.81424797
a_a014380,2210300009,1,a01438001008p0002,a01438001008p0002.jpg,jpg,2022-10-30 22:10:06,/photo/,3024x4032,127.1033697,37.50998731
a_a008084,2210280005,3,a00808401099p0004,a00808401099p0004.jpg,jpg,2022-10-29 02:39:37,/photo/,3024x4032,126.9774694,37.56150556
a_a002302,2209170005,0,a00230201005p0001,a00230201005p0001.jpg,jpg,2022-09-17 10:45:45,/photo/,3000x4000,126.6203657,37.472653
a_a013762,2211030012,1,a01376201013p0002,a01376201013p0002.jpg,jpg,2022-11-03 13:49:00,/photo/,4608x2128,127.1656705,37.7489097
a_a003937,2210010006,2,a00393701004p0003,a00393701004p0003.jpg,jpg,2022-10-01 16:02:10,/photo/,3000x4000,127.0143577,37.2834819
a_a017738,2211110002,2,a01773801002p0003,a01773801002p0003.jpg,jpg,2022-11-11 11:44:14,/photo/,3024x4032,126.9488694,37.57582222
a_a002956,2210020007,1,a00295602007p0002,a00295602007p0002.jpg,jpg,2022-10-02 22:07:43,/photo/,3024x4032,126.9614556,37.53203056
a_a002695,2210010003,2,a00269501003p0003,a00269501003p0003.jpg,jpg,2022-10-01 13:55:43,/photo/,3024x4032,126.9799889,37.57248056
a_a003388,2209250004,18,a00338801004p0019,a00338801004p0019.jpg,jpg,2022-09-25 17:32:37,/photo/,3024x4032,127.0129551,37.2857262
a_a002817,2209280005,2,a00281701005p0003,a00281701005p0003.jpg,jpg,2022-09-28 16:33:05,/photo/,3024x4032,127.3309222,37.9720199
a_a017833,2211130006,2,a01783301005p0003,a01783301005p0003.jpg,jpg,2022-11-13 15:01:35,/photo/,3024x4032,126.8603444,37.98483333
a_a001935,2209100001,4,a00193502002p0005,a00193502002p0005.jpg,jpg,2022-09-10 11:56:19,/photo/,3456x3456,127.0016993,37.2676915
a_a002698,2209240003,4,a00269801003p0005,a00269801003p0005.jpg,jpg,2022-09-24 17:12:50,/photo/,3000x4000,127.01597,37.5636798
a_a010571,2210310002,0,a01057102003p0001,a01057102003p0001.jpg,jpg,2022-10-31 14:19:51,/photo/,3024x4032,127.6563887,37.2016355
a_a001316,2208290004,3,a00131603004p0005,a00131603004p0005.jpg,jpg,2022-08-29 12:32:59,/photo/,2268x4032,126.6198984,37.4784251
a_a002855,2209240005,2,a00285502005p0003,a00285502005p0003.jpg,jpg,2022-09-24 15:51:25,/photo/,3024x4032,127.0143139,37.28876389
a_a002785,2209280006,0,a00278502006p0001,a00278502006p0001.jpg,jpg,2022-09-28 09:44:17,/photo/,3000x4000,126.9928114,37.5748185
d_d012476,2211090007,1,d01247601007p0002,d01247601007p0002.jpg,jpg,2022-11-09 14:39:59,/photo/,3000x4000,126.7712389,37.6574076
a_a006719,2210280003,10,a00671901003p0011,a00671901003p0011.jpg,jpg,2022-10-28 11:21:16,/photo/,3024x4032,126.9371417,37.63991389
a_a009997,2210210005,1,a00999701004p0002,a00999701004p0002.jpg,jpg,2022-10-21 18:15:33,/photo/,3024x4032,126.6329639,37.53940278
a_a005258,2210010005,0,a00525801004p0001,a00525801004p0001.jpg,jpg,2022-10-01 17:48:18,/photo/,3000x4000,127.2942633,37.3370398
a_a005811,2210080005,3,a00581101003p0004,a00581101003p0004.jpg,jpg,2022-10-08 13:11:55,/photo/,3024x4032,126.9628143,37.5823048
a_a006038,2210220004,5,a00603801003p0006,a00603801003p0006.jpg,jpg,2022-10-22 17:57:47,/photo/,3024x4032,127.02465,37.52413889
a_a007322,2210150004,0,a00732201003p0001,a00732201003p0001.jpg,jpg,2022-10-15 15:06:02,/photo/,2268x4032,126.7429816,37.5007478
a_a002817,2209280003,10,a00281701003p0013,a00281701003p0013.jpg,jpg,2022-09-28 13:12:14,/photo/,3024x4032,127.3224114,38.0692663
a_a001996,2209180006,6,a00199602007p0007,a00199602007p0007.jpg,jpg,2022-09-18 19:02:04,/photo/,3000x4000,126.980888,37.561304
a_a014409,2211030003,15,a01440901002p0016,a01440901002p0016.jpg,jpg,2022-11-03 15:43:32,/photo/,3000x4000,126.8832585,37.6828031
a_a001567,2208280001,6,a00156702002p0007,a00156702002p0007.jpg,jpg,2022-08-28 12:21:45,/photo/,3024x4032,127.289733,37.339601
a_a010954,2210300007,1,a01095402006p0002,a01095402006p0002.jpg,jpg,2022-10-30 17:15:47,/photo/,3024x3024,127.00338,37.5809921
a_a004048,2210030001,16,a00404803002p0018,a00404803002p0018.jpg,jpg,2022-10-03 11:10:40,/photo/,3024x4032,128.9132083,37.79530278
a_a002042,2209240011,4,a00204202012p0005,a00204202012p0005.jpg,jpg,2022-09-24 19:05:17,/photo/,2268x4032,126.8974917,37.5243
a_a001904,2209230003,4,a00190401002p0005,a00190401002p0005.jpg,jpg,2022-09-23 19:55:11,/photo/,3024x4032,127.0564056,37.54213611
a_a005112,2210050003,1,a00511201002p0002,a00511201002p0002.jpg,jpg,2022-10-05 15:56:28,/photo/,3024x4032,126.7953957,37.483031
a_a002849,2209260008,1,a00284901008p0002,a00284901008p0002.jpg,jpg,2022-09-26 19:46:13,/photo/,2896x3862,126.9822389,37.72020278
c_c000072,2208150003,8,c00007201003p0009,c00007201003p0009.jpg,jpg,2022-08-15 15:43:18,/photo/,3024x4032,127.4085501,37.0935872
a_a017934,2211100004,9,a01793401005p0010,a01793401005p0010.jpg,jpg,2022-11-10 15:57:15,/photo/,3024x4032,126.8337843,37.3846931
a_a008695,2210300003,12,a00869503004p0017,a00869503004p0017.jpg,jpg,2022-10-30 14:15:24,/photo/,2250x4000,127.004759,37.58083297
a_a001659,2209250001,4,a00165902002p0005,a00165902002p0005.jpg,jpg,2022-09-25 12:35:39,/photo/,3024x4032,126.6460028,37.39416389
a_a005152,2210090003,1,a00515201003p0002,a00515201003p0002.jpg,jpg,2022-10-09 13:06:25,/photo/,3024x4032,126.7579806,37.66431944
a_a017521,2211120006,4,a01752101004p0005,a01752101004p0005.jpg,jpg,2022-11-12 18:00:23,/photo/,3024x4032,127.2251278,37.544525
a_a000510,2208200001,9,a00051002099p0010,a00051002099p0010.jpg,jpg,2022-08-20 19:50:48,/photo/,3024x4032,126.6405028,37.38315278
a_a007950,2210150003,11,a00795001003p0012,a00795001003p0012.jpg,jpg,2022-10-15 12:52:51,/photo/,3024x4032,127.0005314,37.3801425
b_b006455,2210290004,0,b00645501004p0001,b00645501004p0001.jpg,jpg,2022-10-29 19:06:09,/photo/,3024x4032,127.0654991,37.1528194
a_a001079,2208200013,0,a00107901013p0001,a00107901013p0001.jpg,jpg,2022-08-20 19:25:27,/photo/,3024x4032,126.9780556,37.55583333
a_a008092,2210160002,16,a00809201002p0017,a00809201002p0017.jpg,jpg,2022-10-16 18:09:05,/photo/,3000x4000,127.1991397,37.2912853
a_a007890,2210160003,5,a00789001003p0006,a00789001003p0006.jpg,jpg,2022-10-16 17:02:29,/photo/,3024x4032,127.2883222,37.34293611
a_a010542,2210290006,2,a01054201004p0003,a01054201004p0003.jpg,jpg,2022-10-29 15:16:41,/photo/,1816x4032,126.9858809,37.5569077
a_a000805,2209050004,5,a00080502005p0006,a00080502005p0006.jpg,jpg,2022-09-05 21:06:09,/photo/,3024x4032,126.9353728,37.5576056
a_a008274,2210230003,9,a00827401002p0010,a00827401002p0010.jpg,jpg,2022-10-23 15:56:48,/photo/,3024x4032,127.0156711,37.2825934
a_a015340,2210290002,14,a01534001002p0015,a01534001002p0015.jpg,jpg,2022-10-29 13:43:12,/photo/,3024x4032,127.0184473,37.4326233
a_a009609,2210220011,0,a00960901011p0001,a00960901011p0001.jpg,jpg,2022-10-22 18:40:42,/photo/,3024x4032,126.9286417,37.52561389
