COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,b_b006875,1,1,5,3
1,b_b003050,8,1,3,1
1,b_b006445,7,2,4,1
1,b_b002135,1,2,5,1
1,b_b002719,8,2,3,1
2,b_b001027,2,2,1,1
1,b_b000653,1,1,4,1
5,b_b002442,7,1,4,1
2,b_b015094,2,2,2,1
1,b_b008570,8,1,5,1
2,b_b004617,2,2,1,1
4,b_b009325,2,2,1,1
2,b_b000917,7,2,3,3
1,b_b001475,7,2,4,1
3,b_b001713,2,2,4,1
2,b_b011154,2,2,1,1
2,b_b012483,2,1,1,1
2,b_b001792,2,2,2,1
1,b_b013997,3,1,7,1
2,b_b002512,5,1,4,1
1,b_b000067,7,2,4,1
13,b_b004105,10,2,5,1
1,b_b006777,2,2,4,1
1,b_b006287,1,2,4,1
2,b_b013678,9,1,5,1
4,b_b004396,6,1,1,1
5,b_b004069,7,2,7,3
2,b_b004811,2,2,5,1
1,b_b000030,1,2,5,1
1,b_b004783,1,1,5,1
2,b_b002190,2,2,1,1
3,b_b002541,5,1,3,1
2,b_b004902,2,1,2,1
2,b_b006003,2,2,1,1
1,b_b004673,8,2,3,1
2,b_b005354,2,2,1,1
3,b_b000725,7,2,4,1
7,b_b002830,7,1,6,1
1,b_b001367,8,1,3,1
1,b_b002940,8,2,3,1
5,b_b000599,5,2,3,3
1,b_b016471,8,1,3,3
2,b_b006845,2,2,1,1
1,b_b001541,11,2,6,1
3,c_c005325,2,1,2,1
2,b_b011226,3,2,6,1
1,b_b002797,7,2,3,1
4,b_b004838,7,1,5,3
8,b_b006750,7,1,4,1
3,b_b000196,2,1,4,3
2,b_b000409,7,1,4,1
1,b_b004151,1,2,5,1
1,b_b001588,6,1,4,1
1,b_b008302,8,1,3,1
1,b_b004106,8,1,3,1
3,b_b009557,2,2,1,1
2,c_c009365,7,1,4,3
1,b_b001453,7,2,4,3
3,b_b005491,11,2,6,1
1,b_b001501,1,2,5,1
1,b_b018688,1,2,7,1
3,b_b005295,5,1,4,1
4,b_b005747,7,2,3,1
2,b_b003370,7,1,3,1
2,b_b006590,2,2,1,1
1,b_b011452,8,1,4,1
1,b_b003697,8,2,3,1
2,b_b004958,2,2,1,1
1,b_b002179,1,2,4,1
3,b_b004928,9,2,4,3
1,b_b004087,8,1,3,1
1,b_b002033,2,1,4,1
1,b_b000825,1,2,5,1
1,b_b000513,7,2,3,3
4,b_b004443,2,2,2,1
1,b_b001263,7,2,4,1
2,a_a001011,6,1,7,1
3,b_b005747,7,2,3,1
2,b_b004175,2,2,1,1
1,b_b011657,3,2,7,1
2,b_b007306,1,1,5,1
3,b_b009505,7,1,4,1
1,b_b003930,8,1,3,1
1,b_b018586,1,1,5,1
1,b_b011166,1,1,5,1
1,b_b007669,8,1,3,1
2,b_b004245,2,1,1,1
1,c_c009231,2,2,4,1
7,b_b000008,11,1,1,3
1,b_b007688,1,2,6,1
1,b_b005993,7,1,3,1
2,b_b015815,2,1,1,1
1,b_b011329,1,1,5,1
3,b_b000939,2,1,2,1
2,b_b003355,2,1,2,1
6,b_b003482,7,2,5,1
2,b_b004970,2,2,1,1
1,b_b010010,1,1,5,1
1,b_b001882,2,1,4,1
1,b_b006458,1,2,4,1
1,b_b000982,8,2,3,1
3,b_b007831,2,1,1,1
3,c_c009231,2,1,3,1
2,b_b005119,2,1,1,1
1,b_b004671,1,1,7,1
1,b_b005465,8,1,3,1
1,b_b002906,9,2,3,1
3,b_b000259,5,2,4,1
2,b_b010116,2,1,1,1
3,b_b009839,7,2,6,1
2,b_b000994,2,2,4,3
1,b_b001731,1,2,4,1
1,b_b004634,7,2,6,1
1,b_b004901,1,1,7,1
1,d_d003524,7,2,3,3
9,b_b005039,7,1,3,3
1,b_b009301,7,2,3,1
1,b_b009912,8,2,3,1
2,c_c000747,7,1,3,1
1,b_b015050,3,2,6,1
1,b_b011118,3,2,7,1
1,b_b006850,7,1,3,1
1,b_b006277,8,1,4,1
2,b_b001069,2,2,1,1
1,b_b001153,2,1,3,1
2,b_b013671,3,2,7,1
3,b_b001379,2,1,1,1
3,b_b005997,2,1,2,1
2,b_b002780,2,1,1,1
11,b_b007682,11,1,2,1
3,c_c003679,7,2,4,3
3,b_b003292,7,2,4,1
3,b_b004475,2,2,5,3
1,b_b011169,7,2,3,3
1,b_b007806,1,1,8,1
2,b_b015552,5,1,4,1
1,b_b006917,2,2,4,1
1,b_b008176,2,1,1,1
1,b_b016240,1,2,4,1
1,b_b004821,1,2,5,1
1,b_b014273,7,2,4,1
1,b_b014359,2,2,3,1
1,b_b003292,7,2,5,1
1,b_b013625,8,2,4,1
1,b_b014279,3,2,6,1
1,b_b000630,8,1,3,1
1,b_b000405,8,2,3,1
5,b_b002797,7,2,3,3
3,b_b010316,6,2,4,1
3,b_b014565,2,2,3,1
1,b_b001815,8,1,4,1
1,c_c006109,7,1,3,3
1,b_b008408,2,1,4,1
1,b_b003791,8,1,3,1
2,b_b006611,2,2,1,1
2,b_b012664,3,2,6,1
1,b_b014209,1,1,4,1
1,b_b013699,8,1,4,1
1,a_a002311,7,2,4,1
1,b_b003399,8,2,3,1
1,b_b004651,10,1,5,1
2,b_b002610,2,2,2,1
1,b_b011769,2,2,3,1
1,b_b008271,7,2,7,1
1,b_b003048,7,2,3,1
1,b_b008049,8,1,3,1
1,b_b006318,1,1,5,1
1,b_b011311,3,1,7,3
1,b_b007927,7,1,7,1
2,b_b000851,7,1,4,1
1,b_b011609,1,1,5,1
1,b_b000101,1,2,4,1
2,b_b014156,3,1,7,1
1,b_b002603,7,1,4,1
1,b_b006042,1,2,5,1
1,b_b007100,5,2,4,1
3,b_b007182,2,2,1,1
1,b_b004877,8,2,4,1
4,b_b001321,6,2,5,3
1,b_b007187,8,2,4,1
3,b_b000032,7,1,4,1
1,b_b003956,8,1,4,1
3,b_b010772,1,2,5,1
2,b_b001184,2,2,4,1
3,b_b000378,5,2,2,1
2,b_b001005,1,2,7,1
1,b_b018680,1,2,4,1
1,b_b011274,1,2,5,1
2,b_b000910,2,1,2,1
3,b_b001043,2,2,2,1
1,b_b010878,10,1,5,1
1,b_b007317,2,2,3,1
1,b_b009899,8,1,3,1
1,b_b011648,1,1,5,1
1,b_b005295,1,1,7,1
2,b_b005182,7,1,7,1
1,b_b004442,7,2,3,1
2,b_b004775,1,2,6,1
1,b_b003793,6,2,5,1
2,b_b002638,7,2,4,1
1,b_b003351,7,1,3,1
2,b_b000988,2,2,2,1
1,b_b002674,1,2,6,1
1,b_b003171,7,2,4,1
1,b_b004906,7,2,4,1
4,b_b004912,9,2,4,1
1,b_b009384,7,2,3,1
2,b_b004829,7,2,5,3
1,b_b004866,2,2,6,1
2,b_b001888,2,2,1,1
1,a_a005489,1,1,7,1
9,b_b010272,6,1,2,1
3,b_b000007,6,1,5,3
1,b_b006721,8,1,3,1
3,b_b005151,3,2,7,2
3,b_b004883,2,1,1,1
2,b_b011422,7,2,3,1
1,b_b009383,7,1,3,3
2,b_b006949,2,2,1,1
1,b_b015777,1,2,6,1
1,b_b001002,1,2,5,1
2,b_b001520,2,2,2,1
1,b_b004862,7,2,3,1
4,b_b002743,11,2,8,1
1,b_b002163,7,1,6,1
1,b_b004241,7,2,7,1
2,b_b010107,2,2,3,1
3,b_b010272,2,1,1,1
4,b_b015513,7,2,3,1
3,b_b002026,5,2,5,1
3,b_b007776,6,2,3,1
2,b_b004619,7,2,5,1
1,b_b004513,2,2,3,1
4,b_b002724,3,2,7,1
2,b_b002848,6,1,5,1
5,b_b001008,2,2,1,1
4,b_b005039,7,1,3,2
1,b_b009478,1,1,5,1
2,b_b011699,2,2,1,1
2,b_b001084,2,1,1,1
1,b_b008460,1,2,5,1
1,b_b004487,8,1,3,1
6,b_b001630,10,1,4,3
1,b_b000125,8,1,4,1
1,b_b007908,7,2,4,1
1,b_b003958,8,1,3,1
1,b_b015743,8,1,3,1
1,b_b004496,8,2,3,1
4,b_b000223,2,1,6,3
3,b_b007252,7,2,5,1
2,b_b001889,2,1,1,1
1,b_b015287,8,1,4,1
3,b_b000104,2,2,5,3
2,b_b000431,7,1,3,1
1,b_b000514,3,2,4,1
1,b_b011399,8,1,4,1
10,b_b011527,10,2,5,1
1,b_b003401,8,1,3,1
3,b_b000722,5,2,7,3
1,b_b002425,7,1,4,3
1,c_c000747,7,1,3,1
1,b_b010320,1,2,4,1
3,b_b012329,3,2,8,1
1,b_b000871,7,2,3,1
1,b_b009955,2,1,4,1
1,b_b009807,6,2,7,3
1,b_b004559,11,1,6,1
1,b_b006580,1,2,4,1
1,b_b004019,1,2,4,1
1,b_b007115,8,1,4,1
3,b_b002848,6,2,5,1
4,b_b002179,5,2,5,1
1,b_b001313,1,2,5,1
1,b_b008079,7,2,3,3
2,b_b004408,7,1,4,1
4,b_b004458,5,1,4,1
5,b_b005182,7,2,7,1
1,b_b012138,1,1,4,1
1,b_b006156,2,2,3,1
1,b_b004370,7,2,5,1
3,b_b009543,7,1,7,1
4,b_b000534,11,1,4,3
5,b_b007890,5,2,4,1
2,b_b006111,2,1,2,1
3,b_b001908,7,2,3,3
7,b_b001514,7,1,3,1
3,b_b006617,2,2,1,1
1,b_b001226,2,1,4,2
1,c_c009599,8,1,3,1
1,b_b008484,7,2,3,1
1,b_b005642,8,1,3,1
1,b_b015923,1,2,5,1
3,b_b000534,5,2,4,3
1,b_b005435,7,1,3,3
2,b_b015913,2,1,1,1
2,b_b005098,2,2,1,1
3,b_b002577,2,1,1,1
2,b_b002148,7,2,6,1
2,b_b000748,2,2,1,1
3,b_b004470,6,1,4,1
7,c_c000660,11,1,1,1
2,b_b007775,2,2,1,1
3,b_b005102,5,1,3,1
3,b_b007994,6,2,5,1
1,b_b013691,2,2,3,1
3,b_b003792,7,1,4,1
1,b_b001303,7,2,3,1
3,b_b000924,5,1,5,1
3,b_b002130,7,1,3,1
2,b_b002121,10,1,4,1
1,b_b006859,1,1,4,1
2,b_b004418,2,1,1,1
3,b_b010746,9,1,5,1
1,b_b010837,8,1,4,1
1,b_b007098,1,2,5,1
1,b_b005429,8,2,4,1
2,b_b002920,7,1,3,1
2,b_b007481,2,1,2,1
1,b_b006324,1,1,4,1
1,b_b004931,7,2,3,3
1,b_b007518,1,1,5,1
2,b_b001523,2,2,1,1
1,b_b007501,8,1,4,1
3,b_b000323,1,2,5,1
1,c_c001207,1,1,7,1
2,b_b003212,2,2,3,1
1,b_b006281,1,1,5,1
4,b_b002697,2,1,1,1
5,b_b000868,7,2,4,1
3,b_b006294,2,2,1,1
2,b_b012156,10,2,4,2
1,b_b005025,1,1,5,1
1,b_b003834,8,2,3,1
2,b_b011596,7,2,6,1
2,b_b003884,2,2,3,1
1,b_b010988,1,1,5,1
5,b_b001459,7,2,3,3
1,b_b012147,1,2,5,1
3,b_b011119,2,1,1,1
2,b_b008408,1,2,7,1
1,b_b011579,5,2,6,1
1,b_b011686,1,2,5,1
5,b_b000323,2,2,2,1
2,b_b012532,2,1,1,1
4,b_b000185,7,1,4,1
3,b_b006638,2,2,4,1
1,b_b005063,5,2,4,1
1,b_b001203,7,1,3,1
1,b_b007506,2,1,1,1
1,b_b007182,1,2,4,1
4,b_b007992,2,2,1,1
3,a_a003339,5,2,3,1
1,b_b015723,8,1,3,1
1,b_b000345,7,2,3,1
2,b_b000820,3,1,6,3
1,b_b003396,7,1,3,1
1,b_b000180,7,1,3,1
1,b_b006731,3,2,6,3
1,b_b007257,2,1,4,1
2,b_b004489,2,2,1,1
1,b_b009813,8,1,3,1
1,b_b015936,3,2,7,1
3,b_b008370,2,2,5,3
4,b_b004446,6,1,4,1
2,b_b005151,2,2,3,1
1,b_b004654,2,1,1,1
2,b_b006086,7,2,4,3
1,b_b007862,8,1,3,1
3,b_b000180,7,2,3,3
2,b_b004875,7,1,6,1
1,b_b005332,7,1,3,1
1,b_b009932,5,2,3,1
1,b_b012220,2,2,4,1
1,b_b000802,2,1,4,1
2,b_b007992,2,1,2,1
1,b_b002806,11,1,8,1
6,b_b002927,7,1,1,1
8,b_b002503,6,1,2,2
1,b_b011076,1,2,5,1
2,b_b015428,2,2,2,1
5,b_b002849,1,1,4,1
2,b_b002885,2,1,2,1
3,b_b011503,2,1,3,1
2,b_b002397,2,2,2,1
